subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.2789370119571686,logits_mean
1,1,2,46,0,9,0,0.3190324008464813,logits_mean
1,1,3,45,0,9,0,0.32436603307724,logits_mean
1,1,4,42,0,9,0,0.40471577644348145,logits_mean
1,1,5,55,0,9,0,0.28363335132598877,logits_mean
1,1,6,48,0,0,1,0.27280813455581665,logits_mean
1,2,1,37,1,7,0,0.2129504233598709,logits_mean
1,2,2,39,1,9,0,0.2795358896255493,logits_mean
1,2,3,43,1,0,0,0.14375653862953186,logits_mean
1,2,4,52,1,5,0,0.19051985442638397,logits_mean
1,2,5,35,1,5,0,0.22812508046627045,logits_mean
1,2,6,47,1,9,0,0.3274460732936859,logits_mean
1,3,1,32,2,5,0,0.3047819435596466,logits_mean
1,3,2,46,2,5,0,0.531943678855896,logits_mean
1,3,3,37,2,9,0,0.3600670099258423,logits_mean
1,3,4,48,2,5,0,0.35282644629478455,logits_mean
1,3,5,30,2,9,0,0.3808310329914093,logits_mean
1,3,6,45,2,5,0,0.35300007462501526,logits_mean
1,4,1,37,3,7,0,0.45779138803482056,logits_mean
1,4,2,38,3,7,0,0.42094486951828003,logits_mean
1,4,3,47,3,5,0,0.2738041579723358,logits_mean
1,4,4,54,3,5,0,0.37593406438827515,logits_mean
1,4,5,29,3,5,0,0.33272263407707214,logits_mean
1,4,6,43,3,7,0,0.3011830151081085,logits_mean
1,5,1,34,4,9,0,0.43141716718673706,logits_mean
1,5,2,42,4,9,0,0.41189607977867126,logits_mean
1,5,3,47,4,9,0,0.3265864849090576,logits_mean
1,5,4,41,4,9,0,0.48190805315971375,logits_mean
1,5,5,42,4,9,0,0.3863995671272278,logits_mean
1,5,6,36,4,9,0,0.42302125692367554,logits_mean
1,6,1,60,5,5,1,0.4939239025115967,logits_mean
1,6,2,49,5,9,0,0.42360392212867737,logits_mean
1,6,3,42,5,5,1,0.5780622959136963,logits_mean
1,6,4,42,5,5,1,0.5019041299819946,logits_mean
1,6,5,42,5,5,1,0.6252610087394714,logits_mean
1,6,6,36,5,5,1,0.4819217622280121,logits_mean
1,7,1,54,6,8,0,0.2710043489933014,logits_mean
1,7,2,38,6,8,0,0.3206062316894531,logits_mean
1,7,3,41,6,8,0,0.41990038752555847,logits_mean
1,7,4,36,6,7,0,0.3997078835964203,logits_mean
1,7,5,44,6,7,0,0.2705828845500946,logits_mean
1,7,6,34,6,7,0,0.32575035095214844,logits_mean
1,8,1,36,7,9,0,0.4179982542991638,logits_mean
1,8,2,43,7,7,1,0.30819645524024963,logits_mean
1,8,3,43,7,7,1,0.47203880548477173,logits_mean
1,8,4,31,7,7,1,0.5047290921211243,logits_mean
1,8,5,40,7,7,1,0.47342103719711304,logits_mean
1,8,6,43,7,7,1,0.3548276722431183,logits_mean
1,9,1,45,8,9,0,0.43271830677986145,logits_mean
1,9,2,49,8,9,0,0.5039190649986267,logits_mean
1,9,3,42,8,9,0,0.45779964327812195,logits_mean
1,9,4,33,8,9,0,0.4456876516342163,logits_mean
1,9,5,39,8,9,0,0.6619653105735779,logits_mean
1,9,6,37,8,9,0,0.44703006744384766,logits_mean
1,10,1,38,9,9,1,0.6329638957977295,logits_mean
1,10,2,48,9,9,1,0.6043828725814819,logits_mean
1,10,3,43,9,9,1,0.7294633388519287,logits_mean
1,10,4,53,9,9,1,0.6685012578964233,logits_mean
1,10,5,30,9,9,1,0.7173992395401001,logits_mean
1,10,6,37,9,9,1,0.6785742044448853,logits_mean
2,1,1,32,0,8,0,0.2789982557296753,logits_mean
2,1,2,46,0,8,0,0.32960033416748047,logits_mean
2,1,3,45,0,8,0,0.321911096572876,logits_mean
2,1,4,43,0,8,0,0.2862153947353363,logits_mean
2,1,5,65,0,8,0,0.3539673089981079,logits_mean
2,1,6,44,0,9,0,0.2883073091506958,logits_mean
2,2,1,44,1,7,0,0.35189875960350037,logits_mean
2,2,2,34,1,5,0,0.24784861505031586,logits_mean
2,2,3,28,1,5,0,0.2262410670518875,logits_mean
2,2,4,38,1,5,0,0.3071589171886444,logits_mean
2,2,5,33,1,7,0,0.20540784299373627,logits_mean
2,2,6,47,1,9,0,0.20660902559757233,logits_mean
2,3,1,53,2,7,0,0.26689061522483826,logits_mean
2,3,2,41,2,7,0,0.30979055166244507,logits_mean
2,3,3,41,2,7,0,0.3020712435245514,logits_mean
2,3,4,44,2,7,0,0.2709200382232666,logits_mean
2,3,5,50,2,5,0,0.2830081284046173,logits_mean
2,3,6,46,2,9,0,0.28227487206459045,logits_mean
2,4,1,46,3,9,0,0.34178823232650757,logits_mean
2,4,2,47,3,5,0,0.4875955283641815,logits_mean
2,4,3,37,3,5,0,0.47810399532318115,logits_mean
2,4,4,54,3,5,0,0.4521191716194153,logits_mean
2,4,5,36,3,5,0,0.2540515959262848,logits_mean
2,4,6,39,3,7,0,0.25759798288345337,logits_mean
2,5,1,49,4,5,0,0.3607252836227417,logits_mean
2,5,2,41,4,5,0,0.3871231973171234,logits_mean
2,5,3,38,4,9,0,0.2651086747646332,logits_mean
2,5,4,39,4,5,0,0.2911612391471863,logits_mean
2,5,5,36,4,5,0,0.34191152453422546,logits_mean
2,5,6,44,4,5,0,0.35600975155830383,logits_mean
