subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.4802075922489166,logits_mean
1,1,2,34,0,9,0,0.5104950666427612,logits_mean
1,1,3,55,0,9,0,0.5087913870811462,logits_mean
1,1,4,51,0,9,0,0.6512384414672852,logits_mean
1,1,5,60,0,9,0,0.5573251247406006,logits_mean
1,1,6,43,0,9,0,0.5200759768486023,logits_mean
1,2,1,49,1,9,0,0.5266393423080444,logits_mean
1,2,2,39,1,9,0,0.5274466872215271,logits_mean
1,2,3,40,1,9,0,0.331368625164032,logits_mean
1,2,4,49,1,0,0,0.2920244634151459,logits_mean
1,2,5,30,1,9,0,0.4772469699382782,logits_mean
1,2,6,32,1,9,0,0.6329633593559265,logits_mean
1,3,1,35,2,9,0,0.494403600692749,logits_mean
1,3,2,45,2,9,0,0.49964821338653564,logits_mean
1,3,3,49,2,9,0,0.48926836252212524,logits_mean
1,3,4,34,2,9,0,0.47827184200286865,logits_mean
1,3,5,45,2,9,0,0.5125894546508789,logits_mean
1,3,6,35,2,9,0,0.47812649607658386,logits_mean
1,4,1,32,3,5,0,0.4735962748527527,logits_mean
1,4,2,47,3,9,0,0.38549745082855225,logits_mean
1,4,3,32,3,5,0,0.4200175106525421,logits_mean
1,4,4,35,3,5,0,0.5278276205062866,logits_mean
1,4,5,38,3,5,0,0.36538589000701904,logits_mean
1,4,6,48,3,9,0,0.3807813823223114,logits_mean
1,5,1,26,4,9,0,0.6240307092666626,logits_mean
1,5,2,46,4,9,0,0.5739525556564331,logits_mean
1,5,3,43,4,9,0,0.47417151927948,logits_mean
1,5,4,41,4,9,0,0.5469005703926086,logits_mean
1,5,5,41,4,9,0,0.5595686435699463,logits_mean
1,5,6,50,4,9,0,0.6010017991065979,logits_mean
1,6,1,35,5,9,0,0.6942170858383179,logits_mean
1,6,2,45,5,9,0,0.5369457602500916,logits_mean
1,6,3,52,5,9,0,0.6246004700660706,logits_mean
1,6,4,38,5,9,0,0.6056968569755554,logits_mean
1,6,5,41,5,5,1,0.4674641191959381,logits_mean
1,6,6,38,5,9,0,0.48498964309692383,logits_mean
1,7,1,39,6,9,0,0.4703274071216583,logits_mean
1,7,2,53,6,9,0,0.38409703969955444,logits_mean
1,7,3,34,6,9,0,0.41456338763237,logits_mean
1,7,4,47,6,9,0,0.3647085726261139,logits_mean
1,7,5,44,6,9,0,0.28862401843070984,logits_mean
1,7,6,35,6,9,0,0.3225982189178467,logits_mean
1,8,1,48,7,9,0,0.6887118816375732,logits_mean
1,8,2,40,7,9,0,0.5254904627799988,logits_mean
1,8,3,40,7,9,0,0.4824935495853424,logits_mean
1,8,4,49,7,9,0,0.47519394755363464,logits_mean
1,8,5,33,7,9,0,0.4645192325115204,logits_mean
1,8,6,39,7,5,0,0.39150187373161316,logits_mean
1,9,1,37,8,9,0,0.7257894277572632,logits_mean
1,9,2,29,8,9,0,0.7258663177490234,logits_mean
1,9,3,38,8,9,0,0.7648862600326538,logits_mean
1,9,4,37,8,9,0,0.7523945569992065,logits_mean
1,9,5,33,8,9,0,0.8019659519195557,logits_mean
1,9,6,42,8,9,0,0.76026451587677,logits_mean
1,10,1,41,9,9,1,0.8371636271476746,logits_mean
1,10,2,34,9,9,1,0.704343855381012,logits_mean
1,10,3,35,9,9,1,0.7637698650360107,logits_mean
1,10,4,32,9,9,1,0.7345195412635803,logits_mean
1,10,5,39,9,9,1,0.7967415452003479,logits_mean
1,10,6,42,9,9,1,0.7836031317710876,logits_mean
2,1,1,41,0,9,0,0.44756782054901123,logits_mean
2,1,2,40,0,9,0,0.41227245330810547,logits_mean
2,1,3,36,0,9,0,0.508705198764801,logits_mean
2,1,4,56,0,9,0,0.4311760365962982,logits_mean
2,1,5,56,0,9,0,0.40962454676628113,logits_mean
2,1,6,42,0,9,0,0.41995853185653687,logits_mean
2,2,1,37,1,9,0,0.41542062163352966,logits_mean
2,2,2,39,1,9,0,0.5034449100494385,logits_mean
2,2,3,39,1,9,0,0.4749848544597626,logits_mean
2,2,4,43,1,9,0,0.434203565120697,logits_mean
2,2,5,51,1,9,0,0.443284809589386,logits_mean
2,2,6,44,1,9,0,0.5119875073432922,logits_mean
2,3,1,40,2,9,0,0.46424129605293274,logits_mean
2,3,2,48,2,9,0,0.4943349361419678,logits_mean
2,3,3,31,2,9,0,0.5597947835922241,logits_mean
2,3,4,48,2,9,0,0.4216581881046295,logits_mean
2,3,5,44,2,9,0,0.4999161958694458,logits_mean
2,3,6,37,2,9,0,0.512769877910614,logits_mean
2,4,1,51,3,9,0,0.5535379648208618,logits_mean
2,4,2,48,3,9,0,0.5089104771614075,logits_mean
2,4,3,47,3,9,0,0.582564651966095,logits_mean
2,4,4,39,3,9,0,0.5348787307739258,logits_mean
2,4,5,47,3,9,0,0.5669156908988953,logits_mean
2,4,6,41,3,9,0,0.5681796669960022,logits_mean
2,5,1,39,4,9,0,0.5504829287528992,logits_mean
2,5,2,43,4,9,0,0.5465663075447083,logits_mean
2,5,3,29,4,9,0,0.4635663628578186,logits_mean
2,5,4,49,4,9,0,0.4892837703227997,logits_mean
2,5,5,39,4,9,0,0.5019518733024597,logits_mean
2,5,6,52,4,9,0,0.5703704357147217,logits_mean
2,6,1,42,5,9,0,0.6897258162498474,logits_mean
2,6,2,50,5,9,0,0.5852357149124146,logits_mean
2,6,3,52,5,9,0,0.6353740096092224,logits_mean
2,6,4,57,5,9,0,0.5872644782066345,logits_mean
2,6,5,31,5,9,0,0.63444584608078,logits_mean
2,6,6,37,5,9,0,0.5803830623626709,logits_mean
2,7,1,55,6,9,0,0.5679845213890076,logits_mean
2,7,2,37,6,9,0,0.5345094799995422,logits_mean
2,7,3,43,6,9,0,0.586336076259613,logits_mean
2,7,4,46,6,9,0,0.6142672896385193,logits_mean
2,7,5,36,6,9,0,0.6118993163108826,logits_mean
2,7,6,42,6,9,0,0.5952592492103577,logits_mean
2,8,1,45,7,9,0,0.7190396189689636,logits_mean
2,8,2,40,7,9,0,0.6456093788146973,logits_mean
2,8,3,47,7,9,0,0.7430523633956909,logits_mean
2,8,4,46,7,9,0,0.7427816987037659,logits_mean
2,8,5,41,7,9,0,0.6360638737678528,logits_mean
2,8,6,54,7,9,0,0.6777697801589966,logits_mean
2,9,1,38,8,9,0,0.5139523148536682,logits_mean
2,9,2,40,8,9,0,0.4452379047870636,logits_mean
2,9,3,44,8,9,0,0.44372665882110596,logits_mean
2,9,4,39,8,8,1,0.44712844491004944,logits_mean
2,9,5,39,8,9,0,0.5412818789482117,logits_mean
2,9,6,43,8,9,0,0.4864529073238373,logits_mean
2,10,1,47,9,9,1,0.6094723343849182,logits_mean
2,10,2,41,9,9,1,0.7261962294578552,logits_mean
2,10,3,35,9,9,1,0.8258403539657593,logits_mean
2,10,4,40,9,9,1,0.8602635264396667,logits_mean
2,10,5,26,9,9,1,0.845659077167511,logits_mean
2,10,6,46,9,9,1,0.854640781879425,logits_mean
3,1,1,47,0,9,0,0.6039401292800903,logits_mean
3,1,2,31,0,9,0,0.7955073118209839,logits_mean
3,1,3,43,0,9,0,0.7817480564117432,logits_mean
3,1,4,35,0,9,0,0.7984771728515625,logits_mean
3,1,5,27,0,9,0,0.7509840726852417,logits_mean
3,1,6,53,0,9,0,0.8483081459999084,logits_mean
3,2,1,35,1,9,0,0.7300924062728882,logits_mean
3,2,2,40,1,9,0,0.7436864972114563,logits_mean
3,2,3,30,1,9,0,0.6164506077766418,logits_mean
3,2,4,36,1,9,0,0.6598171591758728,logits_mean
3,2,5,35,1,9,0,0.6517273187637329,logits_mean
3,2,6,24,1,9,0,0.662381649017334,logits_mean
3,3,1,53,2,9,0,0.7142152190208435,logits_mean
3,3,2,59,2,9,0,0.7454988360404968,logits_mean
3,3,3,53,2,9,0,0.6525042653083801,logits_mean
3,3,4,30,2,9,0,0.6446772813796997,logits_mean
3,3,5,38,2,9,0,0.6437743902206421,logits_mean
3,3,6,42,2,9,0,0.6982659101486206,logits_mean
3,4,1,49,3,9,0,0.733125627040863,logits_mean
3,4,2,47,3,9,0,0.6745429635047913,logits_mean
3,4,3,35,3,9,0,0.6631028652191162,logits_mean
3,4,4,32,3,9,0,0.6606975197792053,logits_mean
3,4,5,31,3,9,0,0.6478468179702759,logits_mean
3,4,6,44,3,9,0,0.7311555743217468,logits_mean
3,5,1,34,4,9,0,0.7172471284866333,logits_mean
3,5,2,34,4,9,0,0.7012013792991638,logits_mean
3,5,3,37,4,9,0,0.6388199329376221,logits_mean
3,5,4,39,4,9,0,0.7380667924880981,logits_mean
3,5,5,46,4,9,0,0.7149114012718201,logits_mean
3,5,6,47,4,9,0,0.7155956029891968,logits_mean
3,6,1,42,5,9,0,0.8352830410003662,logits_mean
3,6,2,45,5,9,0,0.8104271292686462,logits_mean
3,6,3,33,5,9,0,0.8101773858070374,logits_mean
3,6,4,43,5,9,0,0.8885682225227356,logits_mean
3,6,5,45,5,9,0,0.8557178378105164,logits_mean
3,6,6,37,5,9,0,0.8339124321937561,logits_mean
3,7,1,47,6,9,0,0.7758854627609253,logits_mean
3,7,2,36,6,9,0,0.7922632098197937,logits_mean
3,7,3,35,6,9,0,0.7355031967163086,logits_mean
3,7,4,53,6,9,0,0.6961211562156677,logits_mean
3,7,5,34,6,9,0,0.6442468166351318,logits_mean
