subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.2272433638572693,logits_mean
1,1,2,46,0,0,1,0.2468062788248062,logits_mean
1,1,3,45,0,0,1,0.30339372158050537,logits_mean
1,1,4,42,0,0,1,0.1977677047252655,logits_mean
1,1,5,55,0,0,1,0.2910133898258209,logits_mean
1,1,6,48,0,0,1,0.2638104557991028,logits_mean
1,2,1,37,1,6,0,0.23753000795841217,logits_mean
1,2,2,39,1,6,0,0.18589691817760468,logits_mean
1,2,3,43,1,6,0,0.23306816816329956,logits_mean
1,2,4,52,1,6,0,0.19336609542369843,logits_mean
1,2,5,35,1,0,0,0.1923985779285431,logits_mean
1,2,6,47,1,0,0,0.2357359230518341,logits_mean
1,3,1,32,2,2,1,0.13592387735843658,logits_mean
1,3,2,46,2,2,1,0.18217696249485016,logits_mean
1,3,3,37,2,6,0,0.14588509500026703,logits_mean
1,3,4,48,2,2,1,0.1538545787334442,logits_mean
1,3,5,30,2,0,0,0.15089662373065948,logits_mean
1,3,6,45,2,2,1,0.14485715329647064,logits_mean
1,4,1,37,3,0,0,0.17240215837955475,logits_mean
1,4,2,38,3,6,0,0.16008013486862183,logits_mean
1,4,3,47,3,6,0,0.13978002965450287,logits_mean
1,4,4,54,3,0,0,0.14073756337165833,logits_mean
1,4,5,29,3,6,0,0.17621852457523346,logits_mean
1,4,6,43,3,6,0,0.15780453383922577,logits_mean
1,5,1,34,4,4,1,0.1939178705215454,logits_mean
1,5,2,42,4,4,1,0.17766736447811127,logits_mean
1,5,3,47,4,4,1,0.1873423457145691,logits_mean
1,5,4,41,4,4,1,0.175646111369133,logits_mean
1,5,5,42,4,4,1,0.1901302933692932,logits_mean
1,5,6,36,4,4,1,0.1721639335155487,logits_mean
1,6,1,60,5,6,0,0.18160215020179749,logits_mean
1,6,2,49,5,6,0,0.2155749797821045,logits_mean
1,6,3,42,5,5,1,0.15313316881656647,logits_mean
1,6,4,42,5,7,0,0.1391696184873581,logits_mean
1,6,5,42,5,5,1,0.1398119032382965,logits_mean
1,6,6,36,5,6,0,0.15045450627803802,logits_mean
1,7,1,54,6,6,1,0.3664761781692505,logits_mean
1,7,2,38,6,6,1,0.3703731894493103,logits_mean
1,7,3,41,6,6,1,0.37132444977760315,logits_mean
1,7,4,36,6,6,1,0.29888612031936646,logits_mean
1,7,5,44,6,6,1,0.33930084109306335,logits_mean
1,7,6,34,6,6,1,0.3473140001296997,logits_mean
1,8,1,36,7,6,0,0.1697123497724533,logits_mean
1,8,2,43,7,6,0,0.22283117473125458,logits_mean
1,8,3,43,7,0,0,0.16001449525356293,logits_mean
1,8,4,31,7,6,0,0.18336623907089233,logits_mean
1,8,5,40,7,0,0,0.17658810317516327,logits_mean
1,8,6,43,7,6,0,0.16567088663578033,logits_mean
1,9,1,45,8,6,0,0.19443754851818085,logits_mean
1,9,2,49,8,0,0,0.17436110973358154,logits_mean
1,9,3,42,8,8,1,0.15161718428134918,logits_mean
1,9,4,33,8,0,0,0.2787732481956482,logits_mean
1,9,5,39,8,0,0,0.1939781755208969,logits_mean
1,9,6,37,8,0,0,0.19725313782691956,logits_mean
1,10,1,38,9,8,0,0.15002082288265228,logits_mean
1,10,2,48,9,8,0,0.20358727872371674,logits_mean
1,10,3,43,9,8,0,0.19568195939064026,logits_mean
1,10,4,53,9,8,0,0.1796479970216751,logits_mean
1,10,5,30,9,8,0,0.20325732231140137,logits_mean
1,10,6,37,9,8,0,0.17624807357788086,logits_mean
2,1,1,32,0,0,1,0.39575162529945374,logits_mean
2,1,2,46,0,0,1,0.3288101553916931,logits_mean
2,1,3,45,0,0,1,0.3742121458053589,logits_mean
2,1,4,43,0,0,1,0.305789977312088,logits_mean
2,1,5,65,0,0,1,0.383821576833725,logits_mean
2,1,6,44,0,0,1,0.30598241090774536,logits_mean
2,2,1,44,1,0,0,0.27220243215560913,logits_mean
2,2,2,34,1,0,0,0.22746309638023376,logits_mean
2,2,3,28,1,0,0,0.22779828310012817,logits_mean
2,2,4,38,1,0,0,0.2522011697292328,logits_mean
2,2,5,33,1,0,0,0.26045098900794983,logits_mean
2,2,6,47,1,0,0,0.2730386257171631,logits_mean
2,3,1,53,2,0,0,0.219077929854393,logits_mean
2,3,2,41,2,0,0,0.211105078458786,logits_mean
2,3,3,41,2,0,0,0.1888737827539444,logits_mean
2,3,4,44,2,0,0,0.21249143779277802,logits_mean
2,3,5,50,2,0,0,0.2081781029701233,logits_mean
2,3,6,46,2,0,0,0.1901414543390274,logits_mean
2,4,1,46,3,0,0,0.19701161980628967,logits_mean
2,4,2,47,3,0,0,0.18313050270080566,logits_mean
2,4,3,37,3,0,0,0.15010228753089905,logits_mean
2,4,4,54,3,0,0,0.1756812036037445,logits_mean
2,4,5,36,3,0,0,0.24033665657043457,logits_mean
2,4,6,39,3,0,0,0.23255251348018646,logits_mean
2,5,1,49,4,6,0,0.24968306720256805,logits_mean
2,5,2,41,4,6,0,0.2576201856136322,logits_mean
2,5,3,38,4,6,0,0.26207903027534485,logits_mean
2,5,4,39,4,6,0,0.24494852125644684,logits_mean
2,5,5,36,4,6,0,0.27742576599121094,logits_mean
2,5,6,44,4,6,0,0.259090393781662,logits_mean
2,6,1,47,5,0,0,0.18002833425998688,logits_mean
2,6,2,41,5,0,0,0.17013037204742432,logits_mean
