subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.21692492067813873
1,1,1,1,0,0,1,0.24799299240112305
1,1,1,2,0,0,1,0.30094653367996216
1,1,1,3,0,0,1,0.2850174009799957
1,1,1,4,0,3,0,0.2860937714576721
1,1,1,5,0,1,0,0.21093060076236725
1,1,1,6,0,1,0,0.3984500765800476
1,1,1,7,0,3,0,0.3352866768836975
1,1,1,8,0,1,0,0.23880499601364136
1,1,1,9,0,1,0,0.23489435017108917
1,1,1,10,0,1,0,0.2891659736633301
1,1,1,11,0,3,0,0.30065590143203735
1,1,1,12,0,3,0,0.24869990348815918
1,1,1,13,0,0,1,0.39986780285835266
1,1,1,14,0,6,0,0.38196462392807007
1,1,1,15,0,6,0,0.43385863304138184
1,1,2,16,0,0,1,0.297126829624176
1,1,2,17,0,0,1,0.30292201042175293
1,1,2,18,0,0,1,0.3681110739707947
1,1,2,19,0,0,1,0.2547440528869629
1,1,2,20,0,0,1,0.23727908730506897
1,1,2,21,0,0,1,0.24601195752620697
1,1,2,22,0,0,1,0.30957698822021484
1,1,2,23,0,1,0,0.35393956303596497
1,1,2,24,0,0,1,0.2671542465686798
1,1,2,25,0,0,1,0.23703686892986298
1,1,2,26,0,0,1,0.36195358633995056
1,1,2,27,0,0,1,0.31743788719177246
1,1,2,28,0,1,0,0.4503340423107147
1,1,3,29,0,0,1,0.4537805914878845
1,1,3,30,0,0,1,0.4598980247974396
1,1,3,31,0,0,1,0.4514857530593872
1,1,3,32,0,3,0,0.41202619671821594
1,1,3,33,0,3,0,0.47644147276878357
1,1,3,34,0,0,1,0.3883042335510254
1,1,3,35,0,0,1,0.29067757725715637
1,1,3,36,0,3,0,0.42728012800216675
1,1,3,37,0,0,1,0.5082781314849854
1,1,3,38,0,0,1,0.27875733375549316
1,1,3,39,0,0,1,0.2171705812215805
1,1,3,40,0,0,1,0.26201173663139343
1,1,3,41,0,0,1,0.2983810305595398
1,1,3,42,0,1,0,0.34807926416397095
1,1,3,43,0,0,1,0.3407278060913086
1,1,3,44,0,1,0,0.3678382635116577
1,1,4,45,0,3,0,0.5301404595375061
1,1,4,46,0,3,0,0.5116259455680847
1,1,4,47,0,0,1,0.2795976996421814
1,1,4,48,0,0,1,0.2880842983722687
1,1,4,49,0,7,0,0.4482409656047821
1,1,4,50,0,2,0,0.336049348115921
1,1,4,51,0,7,0,0.3614068031311035
1,1,4,52,0,7,0,0.2919314503669739
1,1,4,53,0,7,0,0.3143581748008728
1,1,4,54,0,7,0,0.25523579120635986
1,1,4,55,0,2,0,0.35468384623527527
1,1,4,56,0,7,0,0.2564209997653961
1,1,4,57,0,7,0,0.3467317819595337
1,1,4,58,0,8,0,0.23604853451251984
1,1,5,59,0,0,1,0.5303227305412292
1,1,5,60,0,0,1,0.5383755564689636
1,1,5,61,0,0,1,0.5575450658798218
