subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.41666409373283386,logits_mean
1,1,2,39,0,0,1,0.3720702826976776,logits_mean
1,1,3,42,0,0,1,0.44242197275161743,logits_mean
1,1,4,43,0,0,1,0.4773361384868622,logits_mean
1,1,5,37,0,0,1,0.5129722952842712,logits_mean
1,1,6,44,0,0,1,0.4679485261440277,logits_mean
1,2,1,26,1,1,1,0.4864429831504822,logits_mean
1,2,2,38,1,1,1,0.42264920473098755,logits_mean
1,2,3,42,1,1,1,0.4046850800514221,logits_mean
1,2,4,34,1,1,1,0.39317718148231506,logits_mean
1,2,5,36,1,1,1,0.6033440232276917,logits_mean
1,2,6,41,1,1,1,0.33595913648605347,logits_mean
1,3,1,49,2,2,1,0.638001561164856,logits_mean
1,3,2,29,2,2,1,0.6436022520065308,logits_mean
1,3,3,43,2,2,1,0.6454817056655884,logits_mean
1,3,4,45,2,2,1,0.5121790170669556,logits_mean
1,3,5,41,2,2,1,0.6323700547218323,logits_mean
1,3,6,38,2,2,1,0.5338428616523743,logits_mean
1,4,1,48,3,3,1,0.33516693115234375,logits_mean
1,4,2,36,3,3,1,0.366629421710968,logits_mean
1,4,3,41,3,3,1,0.43032974004745483,logits_mean
1,4,4,41,3,3,1,0.5027793645858765,logits_mean
1,4,5,58,3,3,1,0.4029134511947632,logits_mean
1,4,6,46,3,3,1,0.4738490879535675,logits_mean
1,5,1,43,4,4,1,0.6111956238746643,logits_mean
1,5,2,38,4,4,1,0.7234600782394409,logits_mean
1,5,3,39,4,4,1,0.5538254380226135,logits_mean
1,5,4,43,4,4,1,0.6472193598747253,logits_mean
1,5,5,48,4,4,1,0.7030531764030457,logits_mean
1,5,6,33,4,4,1,0.5931035280227661,logits_mean
1,6,1,38,5,5,1,0.5857711434364319,logits_mean
1,6,2,61,5,5,1,0.6333408355712891,logits_mean
1,6,3,39,5,5,1,0.6699840426445007,logits_mean
1,6,4,52,5,5,1,0.48292848467826843,logits_mean
1,6,5,42,5,5,1,0.633089005947113,logits_mean
1,6,6,49,5,5,1,0.6966586112976074,logits_mean
1,7,1,41,6,6,1,0.5717283487319946,logits_mean
1,7,2,40,6,6,1,0.5699478983879089,logits_mean
1,7,3,43,6,6,1,0.6759463548660278,logits_mean
1,7,4,43,6,6,1,0.6650772094726562,logits_mean
1,7,5,39,6,6,1,0.6478317975997925,logits_mean
1,7,6,38,6,6,1,0.7090086936950684,logits_mean
1,8,1,31,7,7,1,0.28957945108413696,logits_mean
1,8,2,46,7,7,1,0.32793188095092773,logits_mean
1,8,3,57,7,7,1,0.42023181915283203,logits_mean
1,8,4,34,7,7,1,0.45700767636299133,logits_mean
1,8,5,51,7,7,1,0.4575780928134918,logits_mean
1,8,6,46,7,7,1,0.37168774008750916,logits_mean
1,9,1,38,8,8,1,0.213453471660614,logits_mean
1,9,2,41,8,8,1,0.30676397681236267,logits_mean
1,9,3,33,8,8,1,0.5177513360977173,logits_mean
1,9,4,49,8,8,1,0.4214273691177368,logits_mean
1,9,5,34,8,8,1,0.3230646550655365,logits_mean
1,9,6,38,8,8,1,0.41488081216812134,logits_mean
1,10,1,38,9,9,1,0.30915236473083496,logits_mean
1,10,2,37,9,9,1,0.4533793032169342,logits_mean
1,10,3,30,9,9,1,0.41689038276672363,logits_mean
1,10,4,48,9,9,1,0.5039346814155579,logits_mean
1,10,5,39,9,9,1,0.3644651174545288,logits_mean
1,10,6,39,9,9,1,0.3706083595752716,logits_mean
2,1,1,50,0,0,1,0.33246085047721863,logits_mean
2,1,2,52,0,0,1,0.37980198860168457,logits_mean
2,1,3,46,0,0,1,0.3654323220252991,logits_mean
2,1,4,45,0,0,1,0.3030630350112915,logits_mean
2,1,5,55,0,0,1,0.32095712423324585,logits_mean
2,1,6,40,0,0,1,0.3126232922077179,logits_mean
2,2,1,43,1,1,1,0.40858516097068787,logits_mean
2,2,2,38,1,1,1,0.385646790266037,logits_mean
2,2,3,46,1,1,1,0.40735524892807007,logits_mean
2,2,4,39,1,1,1,0.4295034110546112,logits_mean
2,2,5,37,1,1,1,0.3694228231906891,logits_mean
2,2,6,47,1,1,1,0.3487389385700226,logits_mean
2,3,1,41,2,2,1,0.5200669169425964,logits_mean
2,3,2,41,2,2,1,0.43535879254341125,logits_mean
2,3,3,43,2,2,1,0.49308234453201294,logits_mean
2,3,4,51,2,2,1,0.5119337439537048,logits_mean
2,3,5,47,2,2,1,0.6414801478385925,logits_mean
2,3,6,53,2,2,1,0.6060760021209717,logits_mean
2,4,1,29,3,3,1,0.2638947069644928,logits_mean
2,4,2,55,3,3,1,0.4556863009929657,logits_mean
2,4,3,40,3,3,1,0.5420635938644409,logits_mean
2,4,4,26,3,3,1,0.44302117824554443,logits_mean
2,4,5,39,3,3,1,0.22278854250907898,logits_mean
2,4,6,29,3,3,1,0.30842915177345276,logits_mean
2,5,1,47,4,4,1,0.5121821165084839,logits_mean
2,5,2,32,4,4,1,0.6157954335212708,logits_mean
2,5,3,56,4,4,1,0.6429358720779419,logits_mean
2,5,4,36,4,4,1,0.6358686685562134,logits_mean
2,5,5,39,4,4,1,0.6231775879859924,logits_mean
2,5,6,44,4,4,1,0.625790536403656,logits_mean
2,6,1,48,5,5,1,0.23169156908988953,logits_mean
2,6,2,52,5,5,1,0.3728926181793213,logits_mean
2,6,3,41,5,5,1,0.48027142882347107,logits_mean
2,6,4,34,5,5,1,0.4837806820869446,logits_mean
2,6,5,46,5,5,1,0.4973287284374237,logits_mean
2,6,6,30,5,5,1,0.3642416298389435,logits_mean
2,7,1,40,6,6,1,0.4844742715358734,logits_mean
2,7,2,41,6,6,1,0.5827103853225708,logits_mean
2,7,3,47,6,6,1,0.5629842877388,logits_mean
2,7,4,48,6,6,1,0.5199183821678162,logits_mean
2,7,5,48,6,6,1,0.4391724765300751,logits_mean
2,7,6,46,6,6,1,0.5613570213317871,logits_mean
2,8,1,51,7,7,1,0.41939857602119446,logits_mean
2,8,2,35,7,7,1,0.5268158316612244,logits_mean
2,8,3,32,7,7,1,0.3685294985771179,logits_mean
2,8,4,35,7,7,1,0.44727063179016113,logits_mean
2,8,5,36,7,7,1,0.5104227662086487,logits_mean
2,8,6,24,7,7,1,0.6267527937889099,logits_mean
2,9,1,36,8,8,1,0.47383490204811096,logits_mean
2,9,2,37,8,8,1,0.520709216594696,logits_mean
2,9,3,36,8,8,1,0.5905712842941284,logits_mean
2,9,4,37,8,8,1,0.6237844824790955,logits_mean
2,9,5,33,8,8,1,0.5393604040145874,logits_mean
2,9,6,37,8,8,1,0.6445869207382202,logits_mean
2,10,1,44,9,9,1,0.37767189741134644,logits_mean
2,10,2,45,9,9,1,0.2997798025608063,logits_mean
2,10,3,38,9,9,1,0.4849551022052765,logits_mean
2,10,4,41,9,9,1,0.5458655953407288,logits_mean
2,10,5,26,9,9,1,0.42672690749168396,logits_mean
2,10,6,44,9,9,1,0.5469210743904114,logits_mean
3,1,1,59,0,2,0,0.2082684189081192,logits_mean
3,1,2,34,0,0,1,0.41151532530784607,logits_mean
3,1,3,41,0,0,1,0.40551599860191345,logits_mean
3,1,4,50,0,0,1,0.19372180104255676,logits_mean
3,1,5,27,0,0,1,0.24247853457927704,logits_mean
3,1,6,41,0,0,1,0.3042406737804413,logits_mean
3,2,1,36,1,1,1,0.3503645062446594,logits_mean
3,2,2,36,1,1,1,0.6096317768096924,logits_mean
3,2,3,33,1,1,1,0.47565922141075134,logits_mean
3,2,4,40,1,1,1,0.4101378917694092,logits_mean
3,2,5,41,1,1,1,0.3873884677886963,logits_mean
3,2,6,40,1,1,1,0.31932780146598816,logits_mean
3,3,1,45,2,2,1,0.5510243773460388,logits_mean
3,3,2,41,2,2,1,0.5972229838371277,logits_mean
3,3,3,45,2,2,1,0.6263282895088196,logits_mean
3,3,4,36,2,2,1,0.6143369078636169,logits_mean
3,3,5,38,2,2,1,0.5402072668075562,logits_mean
