subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.24793384969234467,logits_mean
1,1,2,27,0,0,1,0.3013443946838379,logits_mean
1,1,3,40,0,0,1,0.27719756960868835,logits_mean
1,1,4,55,0,9,0,0.2896170914173126,logits_mean
1,1,5,60,0,0,1,0.31048229336738586,logits_mean
1,1,6,54,0,0,1,0.3074016273021698,logits_mean
1,2,1,44,1,1,1,0.17793303728103638,logits_mean
1,2,2,36,1,1,1,0.26011982560157776,logits_mean
1,2,3,31,1,1,1,0.19914348423480988,logits_mean
1,2,4,39,1,2,0,0.1948491483926773,logits_mean
1,2,5,43,1,1,1,0.2053811252117157,logits_mean
1,2,6,27,1,1,1,0.21352310478687286,logits_mean
1,3,1,55,2,2,1,0.36573249101638794,logits_mean
1,3,2,36,2,2,1,0.5392147898674011,logits_mean
1,3,3,38,2,2,1,0.5038934946060181,logits_mean
1,3,4,41,2,2,1,0.4399934411048889,logits_mean
1,3,5,40,2,2,1,0.4776531159877777,logits_mean
1,3,6,30,2,2,1,0.33596765995025635,logits_mean
1,4,1,44,3,3,1,0.2149350643157959,logits_mean
1,4,2,46,3,3,1,0.19296330213546753,logits_mean
1,4,3,46,3,3,1,0.1856532245874405,logits_mean
1,4,4,43,3,3,1,0.21920649707317352,logits_mean
1,4,5,42,3,3,1,0.179632768034935,logits_mean
1,4,6,38,3,8,0,0.18716326355934143,logits_mean
1,5,1,41,4,9,0,0.2288326621055603,logits_mean
1,5,2,45,4,9,0,0.20100583136081696,logits_mean
1,5,3,41,4,9,0,0.1824015974998474,logits_mean
1,5,4,32,4,9,0,0.1980358213186264,logits_mean
1,5,5,42,4,8,0,0.19484256207942963,logits_mean
1,5,6,45,4,8,0,0.2882857024669647,logits_mean
1,6,1,44,5,5,1,0.4447130858898163,logits_mean
1,6,2,31,5,5,1,0.3776185214519501,logits_mean
1,6,3,40,5,5,1,0.3681575059890747,logits_mean
1,6,4,45,5,5,1,0.20498423278331757,logits_mean
1,6,5,55,5,5,1,0.4446985721588135,logits_mean
1,6,6,47,5,5,1,0.44183409214019775,logits_mean
1,7,1,37,6,8,0,0.13704359531402588,logits_mean
