subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.3516741096973419,logits_mean
1,1,2,46,0,0,1,0.4567051827907562,logits_mean
1,1,3,45,0,0,1,0.4098142981529236,logits_mean
1,1,4,42,0,0,1,0.3012143075466156,logits_mean
1,1,5,55,0,0,1,0.3702181279659271,logits_mean
1,1,6,48,0,0,1,0.3795318007469177,logits_mean
1,2,1,37,1,1,1,0.25086861848831177,logits_mean
1,2,2,39,1,1,1,0.2712276577949524,logits_mean
1,2,3,43,1,1,1,0.3600873053073883,logits_mean
1,2,4,52,1,1,1,0.23730537295341492,logits_mean
1,2,5,35,1,1,1,0.3866666853427887,logits_mean
1,2,6,47,1,1,1,0.2721254527568817,logits_mean
1,3,1,32,2,2,1,0.4950394630432129,logits_mean
1,3,2,46,2,2,1,0.4898378849029541,logits_mean
1,3,3,37,2,2,1,0.4035423994064331,logits_mean
1,3,4,48,2,2,1,0.47679367661476135,logits_mean
1,3,5,30,2,2,1,0.4970051646232605,logits_mean
1,3,6,45,2,2,1,0.3413389027118683,logits_mean
1,4,1,37,3,3,1,0.4178256094455719,logits_mean
1,4,2,38,3,3,1,0.3328074812889099,logits_mean
1,4,3,47,3,3,1,0.35508275032043457,logits_mean
1,4,4,54,3,3,1,0.4197200834751129,logits_mean
1,4,5,29,3,3,1,0.2939395606517792,logits_mean
1,4,6,43,3,3,1,0.3740934729576111,logits_mean
1,5,1,34,4,4,1,0.3515715003013611,logits_mean
1,5,2,42,4,4,1,0.2230212241411209,logits_mean
1,5,3,47,4,4,1,0.3282734155654907,logits_mean
1,5,4,41,4,4,1,0.2744394838809967,logits_mean
1,5,5,42,4,4,1,0.3544773459434509,logits_mean
1,5,6,36,4,4,1,0.3668617904186249,logits_mean
1,6,1,60,5,5,1,0.361603319644928,logits_mean
1,6,2,49,5,9,0,0.287014901638031,logits_mean
1,6,3,42,5,5,1,0.45170363783836365,logits_mean
1,6,4,42,5,5,1,0.4112795889377594,logits_mean
1,6,5,42,5,5,1,0.48079249262809753,logits_mean
1,6,6,36,5,5,1,0.3373919725418091,logits_mean
1,7,1,54,6,8,0,0.1545518934726715,logits_mean
1,7,2,38,6,8,0,0.17434580624103546,logits_mean
1,7,3,41,6,8,0,0.19648687541484833,logits_mean
1,7,4,36,6,6,1,0.39275556802749634,logits_mean
1,7,5,44,6,6,1,0.2538797855377197,logits_mean
1,7,6,34,6,6,1,0.27241572737693787,logits_mean
1,8,1,36,7,9,0,0.23793195188045502,logits_mean
1,8,2,43,7,7,1,0.1939147561788559,logits_mean
1,8,3,43,7,7,1,0.34072402119636536,logits_mean
1,8,4,31,7,7,1,0.3878750205039978,logits_mean
1,8,5,40,7,7,1,0.2436688393354416,logits_mean
1,8,6,43,7,7,1,0.21032492816448212,logits_mean
1,9,1,45,8,9,0,0.35983631014823914,logits_mean
1,9,2,49,8,9,0,0.31933027505874634,logits_mean
1,9,3,42,8,8,1,0.5659423470497131,logits_mean
1,9,4,33,8,8,1,0.5365595817565918,logits_mean
1,9,5,39,8,9,0,0.4137652516365051,logits_mean
1,9,6,37,8,8,1,0.4827890694141388,logits_mean
1,10,1,38,9,9,1,0.5657680630683899,logits_mean
1,10,2,48,9,9,1,0.48115044832229614,logits_mean
1,10,3,43,9,9,1,0.6090860962867737,logits_mean
1,10,4,53,9,9,1,0.5944506525993347,logits_mean
1,10,5,30,9,9,1,0.5633499026298523,logits_mean
1,10,6,37,9,9,1,0.5279468297958374,logits_mean
2,1,1,32,0,8,0,0.24668996036052704,logits_mean
2,1,2,46,0,0,1,0.21152935922145844,logits_mean
2,1,3,45,0,8,0,0.20951904356479645,logits_mean
2,1,4,43,0,8,0,0.2259283810853958,logits_mean
2,1,5,65,0,8,0,0.2435605376958847,logits_mean
2,1,6,44,0,0,1,0.21105238795280457,logits_mean
2,2,1,44,1,2,0,0.2516399323940277,logits_mean
2,2,2,34,1,2,0,0.2730506360530853,logits_mean
2,2,3,28,1,2,0,0.4064417779445648,logits_mean
2,2,4,38,1,2,0,0.20232230424880981,logits_mean
2,2,5,33,1,2,0,0.25680413842201233,logits_mean
2,2,6,47,1,2,0,0.21955238282680511,logits_mean
2,3,1,53,2,2,1,0.39592790603637695,logits_mean
2,3,2,41,2,2,1,0.4378221333026886,logits_mean
2,3,3,41,2,2,1,0.36876171827316284,logits_mean
2,3,4,44,2,2,1,0.3634505271911621,logits_mean
2,3,5,50,2,2,1,0.47610434889793396,logits_mean
2,3,6,46,2,2,1,0.4218169152736664,logits_mean
2,4,1,46,3,9,0,0.16754432022571564,logits_mean
2,4,2,47,3,3,1,0.2698810398578644,logits_mean
2,4,3,37,3,3,1,0.3223222494125366,logits_mean
2,4,4,54,3,3,1,0.30170097947120667,logits_mean
2,4,5,36,3,3,1,0.25960084795951843,logits_mean
2,4,6,39,3,3,1,0.27040940523147583,logits_mean
2,5,1,49,4,2,0,0.18509404361248016,logits_mean
2,5,2,41,4,2,0,0.21511884033679962,logits_mean
2,5,3,38,4,4,1,0.2862670421600342,logits_mean
2,5,4,39,4,4,1,0.3378664255142212,logits_mean
2,5,5,36,4,4,1,0.23221075534820557,logits_mean
2,5,6,44,4,4,1,0.18142825365066528,logits_mean
2,6,1,47,5,9,0,0.32473433017730713,logits_mean
2,6,2,41,5,5,1,0.27934759855270386,logits_mean
2,6,3,43,5,5,1,0.3077962100505829,logits_mean
2,6,4,45,5,5,1,0.3848390281200409,logits_mean
2,6,5,50,5,9,0,0.29114651679992676,logits_mean
2,6,6,41,5,9,0,0.29713377356529236,logits_mean
2,7,1,43,6,7,0,0.23784613609313965,logits_mean
2,7,2,43,6,7,0,0.2039748579263687,logits_mean
