subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.23217253386974335
1,1,1,1,0,3,0,0.31930142641067505
1,1,1,2,0,3,0,0.2951243817806244
1,1,1,3,0,9,0,0.18043586611747742
1,1,1,4,0,9,0,0.16707107424736023
1,1,1,5,0,7,0,0.21763423085212708
1,1,1,6,0,3,0,0.5047526955604553
1,1,1,7,0,3,0,0.6606606841087341
1,1,1,8,0,3,0,0.3106241822242737
1,1,1,9,0,3,0,0.3597937524318695
1,1,1,10,0,3,0,0.23682840168476105
1,1,1,11,0,0,1,0.2393975555896759
1,1,1,12,0,3,0,0.22445420920848846
1,1,1,13,0,8,0,0.16295817494392395
1,1,1,14,0,1,0,0.20366741716861725
1,1,2,15,0,0,1,0.2273666262626648
1,1,2,16,0,8,0,0.2477651983499527
1,1,2,17,0,7,0,0.33985602855682373
1,1,2,18,0,8,0,0.23221082985401154
1,1,2,19,0,7,0,0.5217660665512085
1,1,2,20,0,7,0,0.6154220104217529
1,1,2,21,0,7,0,0.3828505277633667
1,1,2,22,0,7,0,0.2982076406478882
1,1,2,23,0,8,0,0.3739442229270935
1,1,2,24,0,0,1,0.31636279821395874
1,1,2,25,0,7,0,0.37979283928871155
1,1,2,26,0,0,1,0.24210000038146973
1,1,2,27,0,9,0,0.3281739354133606
1,1,2,28,0,1,0,0.28799769282341003
1,1,2,29,0,0,1,0.2154066115617752
1,1,2,30,0,7,0,0.40253087878227234
1,1,3,31,0,0,1,0.28748148679733276
1,1,3,32,0,0,1,0.30549222230911255
1,1,3,33,0,0,1,0.2850591838359833
1,1,3,34,0,0,1,0.3520006239414215
1,1,3,35,0,3,0,0.6087237596511841
1,1,3,36,0,3,0,0.2930135130882263
1,1,3,37,0,3,0,0.4743175208568573
1,1,3,38,0,7,0,0.4805990159511566
1,1,3,39,0,0,1,0.4392348825931549
1,1,3,40,0,7,0,0.3325996994972229
1,1,3,41,0,0,1,0.32862305641174316
1,1,3,42,0,0,1,0.20608308911323547
1,1,4,43,0,3,0,0.27441710233688354
1,1,4,44,0,3,0,0.4952234625816345
1,1,4,45,0,8,0,0.5699463486671448
1,1,4,46,0,7,0,0.38886740803718567
1,1,4,47,0,8,0,0.2947103977203369
1,1,4,48,0,7,0,0.4596419334411621
1,1,4,49,0,8,0,0.3615822494029999
1,1,4,50,0,7,0,0.8886313438415527
1,1,4,51,0,7,0,0.33040764927864075
1,1,4,52,0,3,0,0.3435021936893463
1,1,4,53,0,7,0,0.6203392148017883
