subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.19776862859725952,logits_mean
1,1,2,46,0,0,1,0.22043377161026,logits_mean
1,1,3,45,0,0,1,0.2672367990016937,logits_mean
1,1,4,42,0,0,1,0.14775927364826202,logits_mean
1,1,5,55,0,0,1,0.27250656485557556,logits_mean
1,1,6,48,0,0,1,0.24317476153373718,logits_mean
1,2,1,37,1,6,0,0.18775779008865356,logits_mean
1,2,2,39,1,0,0,0.14769145846366882,logits_mean
1,2,3,43,1,6,0,0.17721153795719147,logits_mean
1,2,4,52,1,0,0,0.15227161347866058,logits_mean
1,2,5,35,1,0,0,0.16999167203903198,logits_mean
1,2,6,47,1,0,0,0.19386644661426544,logits_mean
1,3,1,32,2,2,1,0.14323028922080994,logits_mean
1,3,2,46,2,2,1,0.20301802456378937,logits_mean
1,3,3,37,2,2,1,0.15767771005630493,logits_mean
1,3,4,48,2,2,1,0.17652055621147156,logits_mean
1,3,5,30,2,2,1,0.1906965672969818,logits_mean
1,3,6,45,2,2,1,0.15613386034965515,logits_mean
1,4,1,37,3,3,1,0.16156800091266632,logits_mean
1,4,2,38,3,7,0,0.14914290606975555,logits_mean
1,4,3,47,3,7,0,0.11851458251476288,logits_mean
1,4,4,54,3,3,1,0.131796732544899,logits_mean
1,4,5,29,3,6,0,0.1442793756723404,logits_mean
1,4,6,43,3,7,0,0.1407560408115387,logits_mean
1,5,1,34,4,4,1,0.166265606880188,logits_mean
1,5,2,42,4,4,1,0.15193718671798706,logits_mean
1,5,3,47,4,4,1,0.19054503738880157,logits_mean
1,5,4,41,4,4,1,0.15152566134929657,logits_mean
1,5,5,42,4,4,1,0.17356914281845093,logits_mean
1,5,6,36,4,4,1,0.17849144339561462,logits_mean
1,6,1,60,5,5,1,0.1450144201517105,logits_mean
1,6,2,49,5,6,0,0.15207655727863312,logits_mean
1,6,3,42,5,5,1,0.15489478409290314,logits_mean
1,6,4,42,5,7,0,0.17197580635547638,logits_mean
1,6,5,42,5,5,1,0.15291674435138702,logits_mean
1,6,6,36,5,5,1,0.15684080123901367,logits_mean
1,7,1,54,6,6,1,0.3380969166755676,logits_mean
1,7,2,38,6,6,1,0.3345106840133667,logits_mean
1,7,3,41,6,6,1,0.3318714201450348,logits_mean
1,7,4,36,6,6,1,0.3118116557598114,logits_mean
1,7,5,44,6,6,1,0.3397723436355591,logits_mean
1,7,6,34,6,6,1,0.3467694818973541,logits_mean
1,8,1,36,7,7,1,0.20920737087726593,logits_mean
1,8,2,43,7,6,0,0.16018036007881165,logits_mean
1,8,3,43,7,7,1,0.16216206550598145,logits_mean
1,8,4,31,7,7,1,0.1698220819234848,logits_mean
1,8,5,40,7,7,1,0.1362362802028656,logits_mean
1,8,6,43,7,7,1,0.170023575425148,logits_mean
1,9,1,45,8,8,1,0.18523924052715302,logits_mean
1,9,2,49,8,8,1,0.2062770426273346,logits_mean
1,9,3,42,8,8,1,0.21094326674938202,logits_mean
1,9,4,33,8,0,0,0.2210562527179718,logits_mean
1,9,5,39,8,8,1,0.16533973813056946,logits_mean
1,9,6,37,8,8,1,0.1808672547340393,logits_mean
1,10,1,38,9,8,0,0.17720866203308105,logits_mean
1,10,2,48,9,8,0,0.22863315045833588,logits_mean
1,10,3,43,9,8,0,0.21954961121082306,logits_mean
1,10,4,53,9,8,0,0.21884310245513916,logits_mean
1,10,5,30,9,8,0,0.23092986643314362,logits_mean
1,10,6,37,9,8,0,0.230526402592659,logits_mean
2,1,1,32,0,0,1,0.3617846369743347,logits_mean
2,1,2,46,0,0,1,0.2721538245677948,logits_mean
2,1,3,45,0,0,1,0.2892943322658539,logits_mean
2,1,4,43,0,0,1,0.2451164871454239,logits_mean
2,1,5,65,0,0,1,0.3294370174407959,logits_mean
2,1,6,44,0,0,1,0.23407413065433502,logits_mean
2,2,1,44,1,0,0,0.19420695304870605,logits_mean
2,2,2,34,1,0,0,0.1607367992401123,logits_mean
2,2,3,28,1,0,0,0.1645718365907669,logits_mean
2,2,4,38,1,0,0,0.19010180234909058,logits_mean
2,2,5,33,1,0,0,0.1898917853832245,logits_mean
2,2,6,47,1,0,0,0.20272593200206757,logits_mean
2,3,1,53,2,0,0,0.15315257012844086,logits_mean
2,3,2,41,2,0,0,0.1505739688873291,logits_mean
2,3,3,41,2,2,1,0.13740383088588715,logits_mean
2,3,4,44,2,2,1,0.14017748832702637,logits_mean
2,3,5,50,2,0,0,0.14331625401973724,logits_mean
2,3,6,46,2,2,1,0.15507185459136963,logits_mean
2,4,1,46,3,0,0,0.15173397958278656,logits_mean
2,4,2,47,3,0,0,0.14559835195541382,logits_mean
2,4,3,37,3,3,1,0.14961087703704834,logits_mean
2,4,4,54,3,0,0,0.14072903990745544,logits_mean
2,4,5,36,3,0,0,0.170562282204628,logits_mean
2,4,6,39,3,0,0,0.1834419220685959,logits_mean
2,5,1,49,4,6,0,0.17940188944339752,logits_mean
2,5,2,41,4,6,0,0.1781327724456787,logits_mean
2,5,3,38,4,4,1,0.18086686730384827,logits_mean
2,5,4,39,4,4,1,0.19642187654972076,logits_mean
2,5,5,36,4,6,0,0.2098662555217743,logits_mean
2,5,6,44,4,6,0,0.1834883987903595,logits_mean
2,6,1,47,5,0,0,0.1242620050907135,logits_mean
2,6,2,41,5,0,0,0.12074579298496246,logits_mean
2,6,3,43,5,0,0,0.12029629200696945,logits_mean
2,6,4,45,5,5,1,0.1494094878435135,logits_mean
2,6,5,50,5,0,0,0.11386433988809586,logits_mean
2,6,6,41,5,6,0,0.1201133131980896,logits_mean
2,7,1,43,6,6,1,0.28037482500076294,logits_mean
2,7,2,43,6,6,1,0.30481573939323425,logits_mean
2,7,3,35,6,6,1,0.24161207675933838,logits_mean
2,7,4,46,6,6,1,0.2732691466808319,logits_mean
2,7,5,40,6,6,1,0.20720601081848145,logits_mean
2,7,6,42,6,6,1,0.3067607283592224,logits_mean
2,8,1,52,7,6,0,0.17898933589458466,logits_mean
2,8,2,36,7,6,0,0.17611482739448547,logits_mean
2,8,3,35,7,6,0,0.19512048363685608,logits_mean
2,8,4,49,7,6,0,0.17528758943080902,logits_mean
2,8,5,33,7,8,0,0.15192770957946777,logits_mean
2,8,6,45,7,6,0,0.19566063582897186,logits_mean
2,9,1,44,8,0,0,0.18445929884910583,logits_mean
2,9,2,38,8,0,0,0.19634082913398743,logits_mean
2,9,3,36,8,0,0,0.250497967004776,logits_mean
2,9,4,40,8,0,0,0.2620835602283478,logits_mean
2,9,5,40,8,0,0,0.25780612230300903,logits_mean
2,9,6,42,8,0,0,0.21692177653312683,logits_mean
2,10,1,48,9,0,0,0.2216964215040207,logits_mean
2,10,2,31,9,0,0,0.17286774516105652,logits_mean
2,10,3,27,9,0,0,0.2308054119348526,logits_mean
2,10,4,45,9,0,0,0.19647175073623657,logits_mean
2,10,5,33,9,9,1,0.1758633702993393,logits_mean
2,10,6,37,9,9,1,0.1772971898317337,logits_mean
3,1,1,58,0,0,1,0.1457694172859192,logits_mean
3,1,2,39,0,9,0,0.17874854803085327,logits_mean
3,1,3,32,0,0,1,0.150300070643425,logits_mean
3,1,4,42,0,9,0,0.19395285844802856,logits_mean
3,1,5,32,0,0,1,0.15590094029903412,logits_mean
3,1,6,34,0,9,0,0.15471389889717102,logits_mean
3,2,1,32,1,0,0,0.1747126430273056,logits_mean
3,2,2,36,1,0,0,0.15279270708560944,logits_mean
3,2,3,38,1,0,0,0.14103350043296814,logits_mean
3,2,4,38,1,8,0,0.14836084842681885,logits_mean
3,2,5,35,1,8,0,0.1520397812128067,logits_mean
3,2,6,37,1,8,0,0.20923131704330444,logits_mean
3,3,1,47,2,2,1,0.16409730911254883,logits_mean
3,3,2,46,2,8,0,0.18229158222675323,logits_mean
3,3,3,46,2,8,0,0.15611448884010315,logits_mean
3,3,4,37,2,9,0,0.16659465432167053,logits_mean
3,3,5,42,2,8,0,0.14304955303668976,logits_mean
3,3,6,35,2,2,1,0.16390588879585266,logits_mean
3,4,1,46,3,9,0,0.2560190260410309,logits_mean
3,4,2,44,3,8,0,0.21060118079185486,logits_mean
3,4,3,25,3,8,0,0.157842218875885,logits_mean
3,4,4,49,3,8,0,0.16934674978256226,logits_mean
3,4,5,45,3,8,0,0.1790323108434677,logits_mean
3,4,6,27,3,8,0,0.1982441395521164,logits_mean
3,5,1,49,4,4,1,0.17068038880825043,logits_mean
3,5,2,44,4,4,1,0.1576046645641327,logits_mean
3,5,3,38,4,4,1,0.16645856201648712,logits_mean
3,5,4,36,4,4,1,0.16792500019073486,logits_mean
3,5,5,38,4,4,1,0.16835758090019226,logits_mean
3,5,6,41,4,9,0,0.14554648101329803,logits_mean
3,6,1,47,5,9,0,0.24227748811244965,logits_mean
3,6,2,38,5,9,0,0.2046005129814148,logits_mean
3,6,3,25,5,9,0,0.23198018968105316,logits_mean
3,6,4,31,5,9,0,0.3079196810722351,logits_mean
3,6,5,44,5,9,0,0.233176589012146,logits_mean
3,6,6,40,5,9,0,0.21524250507354736,logits_mean
