subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.22687341272830963
1,1,1,1,0,0,1,0.2651965320110321
1,1,1,2,0,0,1,0.3074610233306885
1,1,1,3,0,0,1,0.3022876977920532
1,1,1,4,0,3,0,0.28911149501800537
1,1,1,5,0,0,1,0.20303893089294434
1,1,1,6,0,1,0,0.3861047625541687
1,1,1,7,0,3,0,0.38212504982948303
1,1,1,8,0,1,0,0.25908344984054565
1,1,1,9,0,1,0,0.21144695580005646
1,1,1,10,0,3,0,0.27913227677345276
1,1,1,11,0,3,0,0.26041993498802185
1,1,1,12,0,3,0,0.25834783911705017
1,1,1,13,0,0,1,0.3989596366882324
1,1,1,14,0,6,0,0.34843045473098755
1,1,1,15,0,6,0,0.4424957036972046
1,1,2,16,0,0,1,0.29514265060424805
1,1,2,17,0,0,1,0.3010931611061096
1,1,2,18,0,0,1,0.3738231956958771
1,1,2,19,0,0,1,0.26985567808151245
1,1,2,20,0,0,1,0.21747645735740662
1,1,2,21,0,0,1,0.2491413801908493
1,1,2,22,0,0,1,0.3055431842803955
1,1,2,23,0,1,0,0.3538288474082947
1,1,2,24,0,0,1,0.2480204701423645
1,1,2,25,0,0,1,0.24439473450183868
1,1,2,26,0,0,1,0.33332929015159607
1,1,2,27,0,0,1,0.31612497568130493
1,1,2,28,0,1,0,0.4025364816188812
1,1,3,29,0,0,1,0.4775363504886627
1,1,3,30,0,0,1,0.46672332286834717
1,1,3,31,0,0,1,0.4613894820213318
1,1,3,32,0,3,0,0.4379572570323944
1,1,3,33,0,3,0,0.49466457962989807
1,1,3,34,0,0,1,0.40934324264526367
1,1,3,35,0,0,1,0.2886229157447815
1,1,3,36,0,3,0,0.3528671860694885
1,1,3,37,0,0,1,0.4796620011329651
1,1,3,38,0,0,1,0.2735120356082916
1,1,3,39,0,3,0,0.2364153116941452
1,1,3,40,0,0,1,0.2541598081588745
1,1,3,41,0,0,1,0.26692262291908264
1,1,3,42,0,0,1,0.3350718319416046
1,1,3,43,0,1,0,0.35076409578323364
1,1,3,44,0,0,1,0.38021084666252136
1,1,4,45,0,3,0,0.44445598125457764
1,1,4,46,0,3,0,0.5391300320625305
1,1,4,47,0,3,0,0.2648584246635437
1,1,4,48,0,0,1,0.3119778633117676
1,1,4,49,0,7,0,0.39337459206581116
1,1,4,50,0,7,0,0.3162042498588562
1,1,4,51,0,7,0,0.3017445504665375
1,1,4,52,0,7,0,0.28303641080856323
1,1,4,53,0,7,0,0.2820872962474823
1,1,4,54,0,0,1,0.26282256841659546
1,1,4,55,0,2,0,0.3339313268661499
1,1,4,56,0,7,0,0.27303463220596313
1,1,4,57,0,7,0,0.3117130398750305
1,1,4,58,0,8,0,0.23686127364635468
1,1,5,59,0,0,1,0.5115417838096619
1,1,5,60,0,0,1,0.5646377801895142
1,1,5,61,0,0,1,0.5597955584526062
1,1,5,62,0,0,1,0.40015244483947754
1,1,5,63,0,0,1,0.4273512661457062
1,1,5,64,0,0,1,0.4327201843261719
1,1,5,65,0,0,1,0.48918864130973816
1,1,5,66,0,0,1,0.47688454389572144
1,1,5,67,0,0,1,0.48375630378723145
1,1,5,68,0,0,1,0.45023342967033386
1,1,5,69,0,0,1,0.4170216917991638
1,1,5,70,0,0,1,0.39849117398262024
1,1,5,71,0,1,0,0.36646485328674316
1,1,5,72,0,0,1,0.33552199602127075
1,1,5,73,0,1,0,0.3049125075340271
1,1,6,74,0,0,1,0.4625488221645355
1,1,6,75,0,0,1,0.509985089302063
1,1,6,76,0,0,1,0.5740260481834412
1,1,6,77,0,0,1,0.34361088275909424
1,1,6,78,0,0,1,0.3377986252307892
1,1,6,79,0,0,1,0.341388463973999
1,1,6,80,0,0,1,0.3480847179889679
1,1,6,81,0,0,1,0.3213970363140106
1,1,6,82,0,0,1,0.39564430713653564
1,1,6,83,0,0,1,0.35265985131263733
1,1,6,84,0,1,0,0.44641703367233276
1,2,1,85,1,1,1,0.4594774842262268
1,2,1,86,1,6,0,0.37301433086395264
1,2,1,87,1,1,1,0.29473361372947693
1,2,1,88,1,6,0,0.4460248053073883
1,2,1,89,1,3,0,0.24084576964378357
1,2,1,90,1,3,0,0.23942875862121582
1,2,2,91,1,1,1,0.33398979902267456
1,2,2,92,1,6,0,0.3895171880722046
1,2,2,93,1,6,0,0.37781667709350586
1,2,2,94,1,6,0,0.46825307607650757
1,2,2,95,1,6,0,0.4688543975353241
1,2,2,96,1,6,0,0.5787779092788696
1,2,2,97,1,6,0,0.43052932620048523
1,2,2,98,1,1,1,0.42583775520324707
1,2,2,99,1,1,1,0.3915098309516907
1,2,2,100,1,6,0,0.39130711555480957
1,2,2,101,1,6,0,0.36939772963523865
1,2,2,102,1,6,0,0.43130287528038025
1,2,3,103,1,6,0,0.4360974431037903
1,2,3,104,1,1,1,0.2747098505496979
1,2,3,105,1,1,1,0.4069218635559082
1,2,3,106,1,1,1,0.3816279470920563
1,2,3,107,1,1,1,0.3930652439594269
1,2,3,108,1,1,1,0.45450952649116516
1,2,3,109,1,1,1,0.4228503406047821
1,2,3,110,1,6,0,0.5452144742012024
1,2,3,111,1,1,1,0.38831084966659546
1,2,3,112,1,1,1,0.37882980704307556
1,2,3,113,1,0,0,0.49547478556632996
1,2,3,114,1,1,1,0.37129300832748413
1,2,3,115,1,0,0,0.40554407238960266
1,2,3,116,1,0,0,0.44008177518844604
1,2,3,117,1,0,0,0.4883474111557007
1,2,3,118,1,0,0,0.4146968424320221
1,2,3,119,1,0,0,0.37232163548469543
1,2,4,120,1,6,0,0.5138383507728577
1,2,4,121,1,6,0,0.3276025652885437
1,2,4,122,1,0,0,0.28512707352638245
1,2,4,123,1,1,1,0.3192075788974762
1,2,4,124,1,6,0,0.3736388087272644
1,2,4,125,1,6,0,0.4590415060520172
1,2,4,126,1,6,0,0.4107773005962372
