subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.408704549074173,logits_mean
1,1,2,39,0,0,1,0.362248033285141,logits_mean
1,1,3,42,0,0,1,0.4388965666294098,logits_mean
1,1,4,43,0,0,1,0.4728034436702728,logits_mean
1,1,5,37,0,0,1,0.5113514065742493,logits_mean
1,1,6,44,0,0,1,0.4645165205001831,logits_mean
1,2,1,26,1,1,1,0.4655490815639496,logits_mean
1,2,2,38,1,1,1,0.41181010007858276,logits_mean
1,2,3,42,1,1,1,0.40336745977401733,logits_mean
1,2,4,34,1,1,1,0.37764471769332886,logits_mean
1,2,5,36,1,1,1,0.5928897261619568,logits_mean
1,2,6,41,1,1,1,0.3316457271575928,logits_mean
1,3,1,49,2,2,1,0.6326934099197388,logits_mean
1,3,2,29,2,2,1,0.6362499594688416,logits_mean
1,3,3,43,2,2,1,0.6316978931427002,logits_mean
1,3,4,45,2,2,1,0.49743396043777466,logits_mean
1,3,5,41,2,2,1,0.621224582195282,logits_mean
1,3,6,38,2,2,1,0.5286732316017151,logits_mean
1,4,1,48,3,3,1,0.3331768214702606,logits_mean
1,4,2,36,3,3,1,0.3774552643299103,logits_mean
1,4,3,41,3,3,1,0.42690643668174744,logits_mean
1,4,4,41,3,3,1,0.5067357420921326,logits_mean
1,4,5,58,3,3,1,0.40842172503471375,logits_mean
1,4,6,46,3,3,1,0.4828068017959595,logits_mean
1,5,1,43,4,4,1,0.5991798639297485,logits_mean
1,5,2,38,4,4,1,0.7137543559074402,logits_mean
1,5,3,39,4,4,1,0.5300807952880859,logits_mean
1,5,4,43,4,4,1,0.6355314254760742,logits_mean
1,5,5,48,4,4,1,0.6908962726593018,logits_mean
1,5,6,33,4,4,1,0.5745609402656555,logits_mean
1,6,1,38,5,5,1,0.5805723667144775,logits_mean
1,6,2,61,5,5,1,0.6270992159843445,logits_mean
1,6,3,39,5,5,1,0.6657074689865112,logits_mean
1,6,4,52,5,5,1,0.48075956106185913,logits_mean
1,6,5,42,5,5,1,0.6292874813079834,logits_mean
1,6,6,49,5,5,1,0.6888877153396606,logits_mean
1,7,1,41,6,6,1,0.573907732963562,logits_mean
1,7,2,40,6,6,1,0.5589626431465149,logits_mean
1,7,3,43,6,6,1,0.6693247556686401,logits_mean
1,7,4,43,6,6,1,0.65234375,logits_mean
1,7,5,39,6,6,1,0.6427572965621948,logits_mean
1,7,6,38,6,6,1,0.7066116333007812,logits_mean
1,8,1,31,7,7,1,0.3076230585575104,logits_mean
