subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.4824252426624298,logits_mean
1,1,2,27,0,9,0,0.6240378022193909,logits_mean
1,1,3,40,0,9,0,0.5001254081726074,logits_mean
1,1,4,55,0,9,0,0.684707522392273,logits_mean
1,1,5,60,0,9,0,0.5420374274253845,logits_mean
1,1,6,54,0,0,1,0.3034345805644989,logits_mean
1,2,1,44,1,9,0,0.3670739233493805,logits_mean
1,2,2,36,1,9,0,0.3267762064933777,logits_mean
1,2,3,31,1,9,0,0.280448317527771,logits_mean
1,2,4,39,1,9,0,0.27397918701171875,logits_mean
1,2,5,43,1,0,0,0.21390873193740845,logits_mean
1,2,6,27,1,9,0,0.29108738899230957,logits_mean
1,3,1,55,2,9,0,0.3998842239379883,logits_mean
1,3,2,36,2,9,0,0.5754843354225159,logits_mean
1,3,3,38,2,9,0,0.4613434076309204,logits_mean
1,3,4,41,2,5,0,0.4384859502315521,logits_mean
1,3,5,40,2,9,0,0.5653977394104004,logits_mean
1,3,6,30,2,5,0,0.4582054913043976,logits_mean
1,4,1,44,3,9,0,0.3685554265975952,logits_mean
1,4,2,46,3,5,0,0.34168392419815063,logits_mean
1,4,3,46,3,5,0,0.3842024505138397,logits_mean
1,4,4,43,3,5,0,0.3511193096637726,logits_mean
1,4,5,42,3,5,0,0.37636256217956543,logits_mean
1,4,6,38,3,5,0,0.2611420750617981,logits_mean
1,5,1,41,4,9,0,0.42412737011909485,logits_mean
1,5,2,45,4,9,0,0.6133703589439392,logits_mean
1,5,3,41,4,9,0,0.40771153569221497,logits_mean
1,5,4,32,4,9,0,0.4908044636249542,logits_mean
1,5,5,42,4,9,0,0.4496198892593384,logits_mean
1,5,6,45,4,9,0,0.47785505652427673,logits_mean
1,6,1,44,5,5,1,0.6037413477897644,logits_mean
1,6,2,31,5,5,1,0.7147403359413147,logits_mean
1,6,3,40,5,5,1,0.5799513459205627,logits_mean
1,6,4,45,5,9,0,0.46940839290618896,logits_mean
1,6,5,55,5,5,1,0.6754210591316223,logits_mean
1,6,6,47,5,5,1,0.6303509473800659,logits_mean
1,7,1,37,6,8,0,0.2552502155303955,logits_mean
1,7,2,49,6,8,0,0.2758179008960724,logits_mean
1,7,3,30,6,8,0,0.4755484461784363,logits_mean
1,7,4,52,6,8,0,0.2885523736476898,logits_mean
1,7,5,42,6,8,0,0.2483007311820984,logits_mean
1,7,6,50,6,8,0,0.21101652085781097,logits_mean
1,8,1,55,7,9,0,0.47525209188461304,logits_mean
1,8,2,45,7,9,0,0.4291927218437195,logits_mean
1,8,3,39,7,8,0,0.29713693261146545,logits_mean
1,8,4,34,7,8,0,0.3647628128528595,logits_mean
1,8,5,38,7,5,0,0.34815365076065063,logits_mean
1,8,6,35,7,5,0,0.30793511867523193,logits_mean
1,9,1,33,8,9,0,0.5617555975914001,logits_mean
1,9,2,39,8,9,0,0.5976132154464722,logits_mean
1,9,3,42,8,9,0,0.48829948902130127,logits_mean
1,9,4,37,8,9,0,0.5190247893333435,logits_mean
1,9,5,33,8,9,0,0.6700048446655273,logits_mean
1,9,6,47,8,9,0,0.5107415318489075,logits_mean
1,10,1,38,9,9,1,0.8274576663970947,logits_mean
1,10,2,38,9,9,1,0.6915764808654785,logits_mean
1,10,3,40,9,9,1,0.7721327543258667,logits_mean
1,10,4,41,9,9,1,0.7809745073318481,logits_mean
1,10,5,51,9,9,1,0.8026215434074402,logits_mean
1,10,6,43,9,9,1,0.782265841960907,logits_mean
2,1,1,46,0,9,0,0.3031168282032013,logits_mean
2,1,2,44,0,9,0,0.3012028932571411,logits_mean
2,1,3,48,0,9,0,0.27666381001472473,logits_mean
2,1,4,41,0,8,0,0.37917599081993103,logits_mean
2,1,5,46,0,9,0,0.24002014100551605,logits_mean
2,1,6,33,0,8,0,0.3164491653442383,logits_mean
2,2,1,40,1,5,0,0.3418092727661133,logits_mean
2,2,2,37,1,5,0,0.36064890027046204,logits_mean
2,2,3,42,1,9,0,0.29453301429748535,logits_mean
2,2,4,39,1,5,0,0.20928311347961426,logits_mean
2,2,5,37,1,5,0,0.28075602650642395,logits_mean
2,2,6,45,1,5,0,0.30488160252571106,logits_mean
2,3,1,48,2,9,0,0.20957541465759277,logits_mean
2,3,2,56,2,5,0,0.28591471910476685,logits_mean
2,3,3,52,2,5,0,0.34846681356430054,logits_mean
2,3,4,40,2,5,0,0.3973992168903351,logits_mean
2,3,5,37,2,5,0,0.4033640921115875,logits_mean
2,3,6,41,2,5,0,0.31794238090515137,logits_mean
2,4,1,44,3,9,0,0.460645467042923,logits_mean
2,4,2,39,3,5,0,0.41256216168403625,logits_mean
2,4,3,31,3,9,0,0.3901810348033905,logits_mean
2,4,4,41,3,5,0,0.40461766719818115,logits_mean
2,4,5,36,3,5,0,0.24878475069999695,logits_mean
2,4,6,44,3,9,0,0.39897871017456055,logits_mean
2,5,1,45,4,9,0,0.3442537784576416,logits_mean
2,5,2,29,4,9,0,0.3387397527694702,logits_mean
2,5,3,34,4,5,0,0.2293308526277542,logits_mean
