subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.1830986887216568,logits_mean
1,1,2,27,0,1,0,0.21452943980693817,logits_mean
1,1,3,40,0,0,1,0.24874091148376465,logits_mean
1,1,4,55,0,0,1,0.1965498924255371,logits_mean
1,1,5,60,0,1,0,0.22569239139556885,logits_mean
1,1,6,54,0,1,0,0.26344117522239685,logits_mean
1,2,1,44,1,1,1,0.21573464572429657,logits_mean
1,2,2,36,1,1,1,0.19115284085273743,logits_mean
1,2,3,31,1,1,1,0.2190234363079071,logits_mean
1,2,4,39,1,1,1,0.2218194454908371,logits_mean
1,2,5,43,1,1,1,0.22634655237197876,logits_mean
1,2,6,27,1,1,1,0.27857863903045654,logits_mean
1,3,1,55,2,2,1,0.1477806717157364,logits_mean
1,3,2,36,2,2,1,0.15682335197925568,logits_mean
1,3,3,38,2,1,0,0.208187535405159,logits_mean
1,3,4,41,2,1,0,0.16764172911643982,logits_mean
1,3,5,40,2,2,1,0.18522581458091736,logits_mean
1,3,6,30,2,2,1,0.15256911516189575,logits_mean
1,4,1,44,3,3,1,0.15882910788059235,logits_mean
1,4,2,46,3,1,0,0.14693664014339447,logits_mean
1,4,3,46,3,1,0,0.16000840067863464,logits_mean
1,4,4,43,3,3,1,0.15738068521022797,logits_mean
1,4,5,42,3,3,1,0.147810161113739,logits_mean
1,4,6,38,3,3,1,0.14192147552967072,logits_mean
1,5,1,41,4,1,0,0.11943288147449493,logits_mean
1,5,2,45,4,8,0,0.11569817364215851,logits_mean
1,5,3,41,4,1,0,0.16282595694065094,logits_mean
1,5,4,32,4,1,0,0.13223326206207275,logits_mean
1,5,5,42,4,1,0,0.14466586709022522,logits_mean
1,5,6,45,4,6,0,0.15468935668468475,logits_mean
1,6,1,44,5,5,1,0.15629318356513977,logits_mean
1,6,2,31,5,5,1,0.14983223378658295,logits_mean
1,6,3,40,5,5,1,0.16923540830612183,logits_mean
1,6,4,45,5,5,1,0.15065264701843262,logits_mean
1,6,5,55,5,5,1,0.1854390650987625,logits_mean
1,6,6,47,5,5,1,0.18623624742031097,logits_mean
1,7,1,37,6,6,1,0.31625887751579285,logits_mean
1,7,2,49,6,6,1,0.36372971534729004,logits_mean
1,7,3,30,6,6,1,0.34704458713531494,logits_mean
1,7,4,52,6,6,1,0.3437871038913727,logits_mean
1,7,5,42,6,6,1,0.31709495186805725,logits_mean
1,7,6,50,6,6,1,0.3352697491645813,logits_mean
1,8,1,55,7,7,1,0.18323197960853577,logits_mean
1,8,2,45,7,6,0,0.18093861639499664,logits_mean
1,8,3,39,7,1,0,0.14841818809509277,logits_mean
1,8,4,34,7,1,0,0.14195173978805542,logits_mean
1,8,5,38,7,1,0,0.16845625638961792,logits_mean
1,8,6,35,7,1,0,0.1476672738790512,logits_mean
1,9,1,33,8,8,1,0.1832638531923294,logits_mean
1,9,2,39,8,8,1,0.15006791055202484,logits_mean
1,9,3,42,8,8,1,0.21719448268413544,logits_mean
1,9,4,37,8,8,1,0.1564265340566635,logits_mean
1,9,5,33,8,8,1,0.2080443948507309,logits_mean
1,9,6,47,8,1,0,0.15578624606132507,logits_mean
1,10,1,38,9,8,0,0.20406769216060638,logits_mean
1,10,2,38,9,8,0,0.2782736122608185,logits_mean
1,10,3,40,9,8,0,0.26807254552841187,logits_mean
1,10,4,41,9,8,0,0.23033735156059265,logits_mean
1,10,5,51,9,8,0,0.26577648520469666,logits_mean
1,10,6,43,9,8,0,0.27107080817222595,logits_mean
2,1,1,46,0,1,0,0.2964010238647461,logits_mean
