subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.2285761833190918,logits_mean
1,1,2,39,0,0,1,0.23011645674705505,logits_mean
1,1,3,42,0,0,1,0.2949143052101135,logits_mean
1,1,4,43,0,0,1,0.21543902158737183,logits_mean
1,1,5,37,0,0,1,0.28061163425445557,logits_mean
1,1,6,44,0,0,1,0.30192747712135315,logits_mean
1,2,1,26,1,6,0,0.1714876890182495,logits_mean
1,2,2,38,1,6,0,0.2207084447145462,logits_mean
1,2,3,42,1,6,0,0.2290051281452179,logits_mean
1,2,4,34,1,6,0,0.1955178827047348,logits_mean
1,2,5,36,1,6,0,0.20092587172985077,logits_mean
1,2,6,41,1,6,0,0.22027327120304108,logits_mean
1,3,1,49,2,8,0,0.1388527750968933,logits_mean
1,3,2,29,2,1,0,0.1856316328048706,logits_mean
1,3,3,43,2,1,0,0.14467477798461914,logits_mean
1,3,4,45,2,6,0,0.14342904090881348,logits_mean
1,3,5,41,2,1,0,0.17032115161418915,logits_mean
1,3,6,38,2,1,0,0.13166935741901398,logits_mean
1,4,1,48,3,6,0,0.14060868322849274,logits_mean
1,4,2,36,3,6,0,0.18188709020614624,logits_mean
1,4,3,41,3,6,0,0.15281488001346588,logits_mean
1,4,4,41,3,6,0,0.16090483963489532,logits_mean
1,4,5,58,3,6,0,0.15651465952396393,logits_mean
1,4,6,46,3,6,0,0.17256316542625427,logits_mean
1,5,1,43,4,4,1,0.17789192497730255,logits_mean
1,5,2,38,4,4,1,0.184280127286911,logits_mean
1,5,3,39,4,6,0,0.16877692937850952,logits_mean
1,5,4,43,4,4,1,0.19214291870594025,logits_mean
1,5,5,48,4,4,1,0.17114147543907166,logits_mean
1,5,6,33,4,6,0,0.16268327832221985,logits_mean
1,6,1,38,5,5,1,0.17817138135433197,logits_mean
1,6,2,61,5,5,1,0.21354247629642487,logits_mean
1,6,3,39,5,5,1,0.20390646159648895,logits_mean
1,6,4,52,5,5,1,0.17101246118545532,logits_mean
1,6,5,42,5,5,1,0.19920305907726288,logits_mean
1,6,6,49,5,5,1,0.282720148563385,logits_mean
1,7,1,41,6,6,1,0.4207901060581207,logits_mean
1,7,2,40,6,6,1,0.43993905186653137,logits_mean
1,7,3,43,6,6,1,0.45496419072151184,logits_mean
1,7,4,43,6,6,1,0.4120510518550873,logits_mean
1,7,5,39,6,6,1,0.4334593415260315,logits_mean
1,7,6,38,6,6,1,0.40770816802978516,logits_mean
1,8,1,31,7,6,0,0.1924712210893631,logits_mean
1,8,2,46,7,6,0,0.18745014071464539,logits_mean
1,8,3,57,7,6,0,0.17742151021957397,logits_mean
1,8,4,34,7,0,0,0.14771361649036407,logits_mean
1,8,5,51,7,0,0,0.1840549260377884,logits_mean
1,8,6,46,7,1,0,0.14882880449295044,logits_mean
1,9,1,38,8,6,0,0.19477681815624237,logits_mean
1,9,2,41,8,8,1,0.1895310878753662,logits_mean
1,9,3,33,8,8,1,0.19225449860095978,logits_mean
1,9,4,49,8,8,1,0.1779649406671524,logits_mean
1,9,5,34,8,6,0,0.1818280667066574,logits_mean
1,9,6,38,8,0,0,0.1696006953716278,logits_mean
1,10,1,38,9,8,0,0.15488743782043457,logits_mean
