epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.34363144965071,2.2725451532308956,0.14300151591712987,0.062122266567942494,4.899236440658569
2,2.2786399131586035,2.242944994738995,0.14704396159676605,0.07717146559432089,1.3461782932281494
3,2.2412967834354616,2.2111560324938266,0.1819100555836281,0.13504223989639394,1.3546335697174072
4,2.1994416413693285,2.1724459920163226,0.16826680141485598,0.12159973770946005,1.357215404510498
5,2.1512033544661397,2.1250979028126395,0.21627084386053563,0.19873559263565058,1.3535306453704834
6,2.07342328516216,2.0854791269692705,0.23294593228903487,0.1769549301563112,1.3523533344268799
7,1.9877493934818247,2.050317537308703,0.26225366346639717,0.20083254494712782,1.3508753776550293
8,1.868878904970237,1.9630122764837026,0.3097524002021223,0.28560783907107506,1.3462567329406738
9,1.787072861360606,1.837576854825321,0.4017180394138454,0.37351081671966646,1.3538131713867188
10,1.6700616246219022,1.8466707351775167,0.3799898938858009,0.3558555574190758,1.3620085716247559
11,1.587477734188495,1.8134602620301674,0.3658413340070743,0.3508409328365233,1.3556251525878906
12,1.5150643614163528,1.7908921792930037,0.4113188479029813,0.37692860241821896,1.3596444129943848
13,1.4439305796212545,1.6513143604966714,0.4653865588681152,0.4529615408483699,1.3556742668151855
14,1.3723073059778474,1.7297818201126747,0.4729661445174331,0.46618703563419606,1.3530333042144775
15,1.3217828492641204,1.6563804224321732,0.4765032844871147,0.4605052969196973,1.3474256992340088
16,1.2583618642375174,1.6304511893813571,0.49772612430520463,0.49414896629538696,1.350705623626709
17,1.200462162648359,1.5841977970355565,0.4921677614957049,0.4835634720921017,1.3455994129180908
18,1.1560582807225133,1.5203097824378107,0.550277918140475,0.5403826910468519,1.4730947017669678
19,1.130148982128696,1.5763082444637697,0.5149065184436584,0.5197539015518602,1.3542704582214355
20,1.0852872502133672,1.5485714716764338,0.5295603840323395,0.5249898759521379,1.3597438335418701
21,1.0603870599770313,1.4905130583689392,0.572511369378474,0.5724869131895743,1.358391523361206
22,1.030364143903751,1.4907010530449634,0.5522991409802931,0.5471640798764642,1.3648724555969238
23,0.9967978236108419,1.4619980834240018,0.5573521980798383,0.5558617836480246,1.3541650772094727
24,0.9676501097108606,1.4076673741169563,0.5836280949974735,0.5807986410072628,1.3540267944335938
25,0.9584997043958824,1.409194409455718,0.5775644264780192,0.5713930187043291,1.3533806800842285
26,0.9281781009941632,1.4918725611044337,0.5598787266296109,0.5575317974078363,1.350287914276123
27,0.8970828602275878,1.402795906799378,0.5881758463870642,0.5815631601319156,1.3597328662872314
28,0.8833760372937002,1.5397404675052406,0.5356240525517938,0.5281505412575243,1.356011152267456
29,0.8555847878552024,1.4883188146000381,0.5376452753916119,0.5325321579990456,1.3539109230041504
30,0.8423181481740104,1.4691215926435874,0.5856493178372916,0.5836595278121613,1.355151891708374
31,0.828236303389718,1.5127419071284252,0.5432036382011117,0.5429291528122469,1.3520150184631348
32,0.8093640680409019,1.4531897137175913,0.5715007579585649,0.5686203153089624,1.347078800201416
33,0.7963575400170007,1.3972149025375882,0.5942395149065185,0.5945435899565641,1.353182077407837
34,0.7775640078215577,1.396218176620545,0.5831227892875189,0.5842733927781883,1.3578989505767822
35,0.7726315209520054,1.5388103809665103,0.5517938352703385,0.5523295415644316,1.3550469875335693
36,0.7534513650879902,1.3999705983268425,0.6043456291056089,0.6024993062049152,1.3570268154144287
37,0.7385484412074274,1.4233235451475186,0.6058615462354725,0.5911611891404329,1.3546442985534668
38,0.7254228101310317,1.4003675312873027,0.5947448206164729,0.59024208513332,1.3555219173431396
39,0.7184422339527431,1.467094975568358,0.5871652349671551,0.5845956084821256,1.3497545719146729
40,0.7053837878855311,1.5503023218903775,0.551288529560384,0.5576892637420741,1.3526408672332764
41,0.6951319053653837,1.4026845676119488,0.5871652349671551,0.578004792388214,1.343599557876587
42,0.6819307823781195,1.4374883562823388,0.5896917635169278,0.5915005055050451,1.3366377353668213
43,0.6697983330460539,1.510548245250245,0.5568468923698838,0.5649314504097939,1.340240716934204
44,0.6636939674323831,1.4010322622243294,0.5876705406771097,0.5924407106650118,1.3485143184661865
45,0.6643575220885136,1.5813113641955745,0.5245073269327943,0.5197966541777437,1.350761890411377
46,0.6490308148397373,1.3673013111989627,0.617988883274381,0.6164787664744446,1.3661353588104248
47,0.6409431703623083,1.4978899160619334,0.5871652349671551,0.5855410710178163,1.3590762615203857
48,0.6261189473911067,1.5233090723807792,0.5927235977766548,0.5821489560202199,1.3610491752624512
49,0.6331145606008985,1.4582972026582075,0.6099039919151087,0.6032397681025097,1.4882400035858154
50,0.6232613344792548,1.4525783163179586,0.573521980798383,0.5761452899024049,1.3572897911071777
51,0.6176387249900853,1.3254484456858893,0.6078827690752906,0.6104578832801073,1.3595974445343018
52,0.600898265592704,1.3837473072025015,0.6043456291056089,0.5988536624984393,1.3594114780426025
53,0.5951242208050477,1.4262332039207084,0.5795856493178373,0.5747303757864433,1.3698363304138184
54,0.5990695724664367,1.4298687401656371,0.5987872662961091,0.594769931184133,1.3648698329925537
55,0.5835022923871376,1.3622655673361956,0.6068721576553815,0.5999067022626106,1.3652594089508057
56,0.581358720618096,1.3525282448744038,0.6139464375947449,0.606371389436791,1.360823392868042
