subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.49531152844429016,logits_mean
1,1,2,34,0,0,1,0.5518664717674255,logits_mean
1,1,3,55,0,0,1,0.5070488452911377,logits_mean
1,1,4,51,0,0,1,0.5554526448249817,logits_mean
1,1,5,60,0,0,1,0.5412059426307678,logits_mean
1,1,6,43,0,0,1,0.4765608012676239,logits_mean
1,2,1,49,1,1,1,0.368073046207428,logits_mean
1,2,2,39,1,1,1,0.39353644847869873,logits_mean
1,2,3,40,1,1,1,0.39146798849105835,logits_mean
1,2,4,49,1,1,1,0.4534631371498108,logits_mean
1,2,5,30,1,1,1,0.5155329704284668,logits_mean
1,2,6,32,1,1,1,0.4382956027984619,logits_mean
1,3,1,35,2,2,1,0.37120911478996277,logits_mean
1,3,2,45,2,2,1,0.36476126313209534,logits_mean
1,3,3,49,2,2,1,0.42576247453689575,logits_mean
1,3,4,34,2,2,1,0.41289445757865906,logits_mean
1,3,5,45,2,2,1,0.41175273060798645,logits_mean
1,3,6,35,2,2,1,0.4314419627189636,logits_mean
1,4,1,32,3,3,1,0.34860900044441223,logits_mean
1,4,2,47,3,3,1,0.19529616832733154,logits_mean
1,4,3,32,3,3,1,0.3784025013446808,logits_mean
1,4,4,35,3,3,1,0.38639384508132935,logits_mean
1,4,5,38,3,3,1,0.36245548725128174,logits_mean
1,4,6,48,3,3,1,0.2885068356990814,logits_mean
1,5,1,26,4,4,1,0.4757167398929596,logits_mean
1,5,2,46,4,4,1,0.4695039987564087,logits_mean
1,5,3,43,4,4,1,0.3845100402832031,logits_mean
1,5,4,41,4,4,1,0.5906400084495544,logits_mean
1,5,5,41,4,4,1,0.5251572132110596,logits_mean
1,5,6,50,4,4,1,0.5782221555709839,logits_mean
1,6,1,35,5,5,1,0.44106265902519226,logits_mean
1,6,2,45,5,5,1,0.4790038764476776,logits_mean
1,6,3,52,5,5,1,0.54464191198349,logits_mean
1,6,4,38,5,5,1,0.3242640793323517,logits_mean
1,6,5,41,5,5,1,0.5989598631858826,logits_mean
1,6,6,38,5,5,1,0.4954583942890167,logits_mean
1,7,1,39,6,6,1,0.5352007150650024,logits_mean
1,7,2,53,6,6,1,0.49765855073928833,logits_mean
1,7,3,34,6,6,1,0.7079399824142456,logits_mean
1,7,4,47,6,6,1,0.6913459300994873,logits_mean
1,7,5,44,6,6,1,0.6559932827949524,logits_mean
1,7,6,35,6,6,1,0.6198976635932922,logits_mean
1,8,1,48,7,7,1,0.2973880171775818,logits_mean
1,8,2,40,7,7,1,0.22546030580997467,logits_mean
1,8,3,40,7,7,1,0.4578540623188019,logits_mean
1,8,4,49,7,7,1,0.3758435547351837,logits_mean
1,8,5,33,7,7,1,0.3047774136066437,logits_mean
1,8,6,39,7,7,1,0.39321431517601013,logits_mean
1,9,1,37,8,8,1,0.2875240445137024,logits_mean
1,9,2,29,8,8,1,0.2802846431732178,logits_mean
1,9,3,38,8,8,1,0.48134663701057434,logits_mean
1,9,4,37,8,8,1,0.5776451826095581,logits_mean
1,9,5,33,8,8,1,0.43903666734695435,logits_mean
1,9,6,42,8,8,1,0.4494819641113281,logits_mean
1,10,1,41,9,9,1,0.45890846848487854,logits_mean
1,10,2,34,9,9,1,0.4619593620300293,logits_mean
1,10,3,35,9,9,1,0.4531060457229614,logits_mean
1,10,4,32,9,9,1,0.49445831775665283,logits_mean
1,10,5,39,9,9,1,0.42364105582237244,logits_mean
1,10,6,42,9,9,1,0.4886813461780548,logits_mean
2,1,1,41,0,0,1,0.4308900833129883,logits_mean
2,1,2,40,0,0,1,0.5219772458076477,logits_mean
2,1,3,36,0,0,1,0.4084552228450775,logits_mean
2,1,4,56,0,0,1,0.41028159856796265,logits_mean
2,1,5,56,0,0,1,0.4576035439968109,logits_mean
2,1,6,42,0,0,1,0.43308916687965393,logits_mean
2,2,1,37,1,1,1,0.3120911121368408,logits_mean
2,2,2,39,1,1,1,0.4173193573951721,logits_mean
2,2,3,39,1,1,1,0.446565181016922,logits_mean
2,2,4,43,1,1,1,0.47772693634033203,logits_mean
2,2,5,51,1,1,1,0.4248567223548889,logits_mean
2,2,6,44,1,1,1,0.40088576078414917,logits_mean
2,3,1,40,2,2,1,0.38472944498062134,logits_mean
2,3,2,48,2,2,1,0.42353305220603943,logits_mean
2,3,3,31,2,2,1,0.35293927788734436,logits_mean
2,3,4,48,2,2,1,0.38882559537887573,logits_mean
2,3,5,44,2,2,1,0.4131338596343994,logits_mean
2,3,6,37,2,2,1,0.4487870931625366,logits_mean
2,4,1,51,3,3,1,0.25535234808921814,logits_mean
2,4,2,48,3,3,1,0.3888515830039978,logits_mean
2,4,3,47,3,3,1,0.44860944151878357,logits_mean
2,4,4,39,3,3,1,0.303252637386322,logits_mean
2,4,5,47,3,3,1,0.2543652653694153,logits_mean
2,4,6,41,3,3,1,0.2839222848415375,logits_mean
2,5,1,39,4,4,1,0.3740829527378082,logits_mean
2,5,2,43,4,4,1,0.4587554633617401,logits_mean
2,5,3,29,4,4,1,0.47877585887908936,logits_mean
2,5,4,49,4,4,1,0.4488065242767334,logits_mean
2,5,5,39,4,4,1,0.4089698791503906,logits_mean
2,5,6,52,4,4,1,0.42055052518844604,logits_mean
2,6,1,42,5,5,1,0.23178531229496002,logits_mean
2,6,2,50,5,5,1,0.3172034025192261,logits_mean
2,6,3,52,5,5,1,0.32602691650390625,logits_mean
2,6,4,57,5,5,1,0.4046313762664795,logits_mean
2,6,5,31,5,5,1,0.3216732144355774,logits_mean
2,6,6,37,5,5,1,0.3274342119693756,logits_mean
2,7,1,55,6,6,1,0.4460332989692688,logits_mean
2,7,2,37,6,6,1,0.3514254689216614,logits_mean
2,7,3,43,6,6,1,0.3923952579498291,logits_mean
2,7,4,46,6,6,1,0.43631985783576965,logits_mean
2,7,5,36,6,6,1,0.3002549111843109,logits_mean
2,7,6,42,6,6,1,0.4672714173793793,logits_mean
2,8,1,45,7,7,1,0.3621199429035187,logits_mean
2,8,2,40,7,7,1,0.3781622648239136,logits_mean
2,8,3,47,7,7,1,0.31382855772972107,logits_mean
