subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.49059709906578064,logits_mean
1,1,2,34,0,0,1,0.5497758984565735,logits_mean
1,1,3,55,0,0,1,0.5039143562316895,logits_mean
1,1,4,51,0,0,1,0.5440859198570251,logits_mean
1,1,5,60,0,0,1,0.5392767786979675,logits_mean
1,1,6,43,0,0,1,0.4701194167137146,logits_mean
1,2,1,49,1,1,1,0.3643829822540283,logits_mean
1,2,2,39,1,1,1,0.39312395453453064,logits_mean
1,2,3,40,1,1,1,0.38993462920188904,logits_mean
1,2,4,49,1,1,1,0.44055691361427307,logits_mean
1,2,5,30,1,1,1,0.505805492401123,logits_mean
1,2,6,32,1,1,1,0.42938685417175293,logits_mean
1,3,1,35,2,2,1,0.3670470714569092,logits_mean
1,3,2,45,2,2,1,0.35608959197998047,logits_mean
1,3,3,49,2,2,1,0.42578092217445374,logits_mean
1,3,4,34,2,2,1,0.40265554189682007,logits_mean
1,3,5,45,2,2,1,0.4210853576660156,logits_mean
1,3,6,35,2,2,1,0.43542101979255676,logits_mean
1,4,1,32,3,3,1,0.34381556510925293,logits_mean
1,4,2,47,3,3,1,0.19830821454524994,logits_mean
1,4,3,32,3,3,1,0.3790673613548279,logits_mean
1,4,4,35,3,3,1,0.3861956000328064,logits_mean
1,4,5,38,3,3,1,0.36529844999313354,logits_mean
1,4,6,48,3,3,1,0.2950693964958191,logits_mean
1,5,1,26,4,4,1,0.47906023263931274,logits_mean
1,5,2,46,4,4,1,0.4621995687484741,logits_mean
1,5,3,43,4,4,1,0.37803831696510315,logits_mean
1,5,4,41,4,4,1,0.5791002511978149,logits_mean
1,5,5,41,4,4,1,0.5163463950157166,logits_mean
1,5,6,50,4,4,1,0.5725132822990417,logits_mean
1,6,1,35,5,5,1,0.4406455457210541,logits_mean
1,6,2,45,5,5,1,0.477573424577713,logits_mean
1,6,3,52,5,5,1,0.551663339138031,logits_mean
1,6,4,38,5,5,1,0.3263774812221527,logits_mean
1,6,5,41,5,5,1,0.5991343855857849,logits_mean
1,6,6,38,5,5,1,0.4853214919567108,logits_mean
1,7,1,39,6,6,1,0.5267655849456787,logits_mean
1,7,2,53,6,6,1,0.4913354218006134,logits_mean
1,7,3,34,6,6,1,0.6984645128250122,logits_mean
1,7,4,47,6,6,1,0.6849355697631836,logits_mean
1,7,5,44,6,6,1,0.6477234959602356,logits_mean
1,7,6,35,6,6,1,0.6088194847106934,logits_mean
1,8,1,48,7,7,1,0.29188409447669983,logits_mean
1,8,2,40,7,7,1,0.2234584242105484,logits_mean
1,8,3,40,7,7,1,0.4537639915943146,logits_mean
1,8,4,49,7,7,1,0.3854619860649109,logits_mean
1,8,5,33,7,7,1,0.3008677661418915,logits_mean
1,8,6,39,7,7,1,0.38095343112945557,logits_mean
1,9,1,37,8,8,1,0.2881283164024353,logits_mean
1,9,2,29,8,8,1,0.2831307351589203,logits_mean
1,9,3,38,8,8,1,0.4877331852912903,logits_mean
1,9,4,37,8,8,1,0.5758422017097473,logits_mean
1,9,5,33,8,8,1,0.4469320476055145,logits_mean
1,9,6,42,8,8,1,0.45649510622024536,logits_mean
1,10,1,41,9,9,1,0.4586696922779083,logits_mean
1,10,2,34,9,9,1,0.46749308705329895,logits_mean
1,10,3,35,9,9,1,0.44970402121543884,logits_mean
1,10,4,32,9,9,1,0.49413570761680603,logits_mean
1,10,5,39,9,9,1,0.4342323839664459,logits_mean
1,10,6,42,9,9,1,0.4894264042377472,logits_mean
2,1,1,41,0,0,1,0.4224961996078491,logits_mean
2,1,2,40,0,0,1,0.5215615630149841,logits_mean
2,1,3,36,0,0,1,0.4024814963340759,logits_mean
2,1,4,56,0,0,1,0.4075719714164734,logits_mean
2,1,5,56,0,0,1,0.45316338539123535,logits_mean
2,1,6,42,0,0,1,0.4221927225589752,logits_mean
2,2,1,37,1,1,1,0.30308249592781067,logits_mean
2,2,2,39,1,1,1,0.4060157239437103,logits_mean
2,2,3,39,1,1,1,0.44196364283561707,logits_mean
2,2,4,43,1,1,1,0.4596283435821533,logits_mean
2,2,5,51,1,1,1,0.41725462675094604,logits_mean
2,2,6,44,1,1,1,0.3903537690639496,logits_mean
2,3,1,40,2,2,1,0.3855885863304138,logits_mean
2,3,2,48,2,2,1,0.4219636023044586,logits_mean
2,3,3,31,2,2,1,0.3487842082977295,logits_mean
2,3,4,48,2,2,1,0.3837907016277313,logits_mean
2,3,5,44,2,2,1,0.41869673132896423,logits_mean
2,3,6,37,2,2,1,0.434807687997818,logits_mean
