subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2600117325782776
1,1,1,1,0,3,0,0.2971094846725464
1,1,1,2,0,3,0,0.3392868638038635
1,1,1,3,0,3,0,0.31918665766716003
1,1,1,4,0,3,0,0.36013540625572205
1,1,1,5,0,3,0,0.33541998267173767
1,1,1,6,0,3,0,0.2457004338502884
1,1,1,7,0,1,0,0.3316999077796936
1,1,1,8,0,3,0,0.27432551980018616
1,1,1,9,0,0,1,0.21347154676914215
1,1,1,10,0,0,1,0.2872110903263092
1,1,1,11,0,0,1,0.29559198021888733
1,1,1,12,0,1,0,0.3390454947948456
1,1,1,13,0,1,0,0.39905986189842224
1,1,1,14,0,6,0,0.37507370114326477
1,1,2,15,0,1,0,0.2709561586380005
1,1,2,16,0,0,1,0.3069479763507843
1,1,2,17,0,0,1,0.278275728225708
1,1,2,18,0,1,0,0.2997388243675232
1,1,2,19,0,0,1,0.3303927183151245
1,1,2,20,0,0,1,0.4081381857395172
1,1,2,21,0,1,0,0.41352903842926025
1,1,2,22,0,0,1,0.5448887348175049
1,1,2,23,0,0,1,0.3115815222263336
1,1,2,24,0,0,1,0.44766947627067566
1,1,2,25,0,0,1,0.23733098804950714
1,1,2,26,0,0,1,0.4511089026927948
1,1,2,27,0,1,0,0.4541858732700348
1,1,2,28,0,1,0,0.2641756534576416
1,1,2,29,0,0,1,0.3232099413871765
1,1,2,30,0,1,0,0.4517952501773834
1,1,3,31,0,0,1,0.5035759210586548
1,1,3,32,0,0,1,0.5677490234375
1,1,3,33,0,0,1,0.48281970620155334
1,1,3,34,0,0,1,0.460044264793396
1,1,3,35,0,0,1,0.4782859683036804
1,1,3,36,0,0,1,0.2990588843822479
1,1,3,37,0,0,1,0.41221609711647034
1,1,3,38,0,0,1,0.4698263108730316
1,1,3,39,0,0,1,0.43332335352897644
1,1,3,40,0,0,1,0.4876404106616974
1,1,3,41,0,0,1,0.4000284969806671
1,1,4,42,0,5,0,0.16506966948509216
