subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.3133682906627655
1,1,1,1,0,3,0,0.19704103469848633
1,1,1,2,0,3,0,0.24531596899032593
1,1,1,3,0,0,1,0.263093501329422
1,1,1,4,0,0,1,0.2610114812850952
1,1,1,5,0,0,1,0.26981377601623535
1,1,1,6,0,3,0,0.2148149013519287
1,1,1,7,0,1,0,0.2637706995010376
1,1,1,8,0,3,0,0.201695054769516
1,1,1,9,0,0,1,0.2757001221179962
1,1,1,10,0,0,1,0.28718817234039307
1,1,1,11,0,0,1,0.21263478696346283
1,1,1,12,0,0,1,0.13001422584056854
1,1,1,13,0,5,0,0.15593574941158295
1,1,1,14,0,5,0,0.17523041367530823
1,1,2,15,0,1,0,0.2446560114622116
1,1,2,16,0,0,1,0.2757604420185089
1,1,2,17,0,0,1,0.3542496860027313
1,1,2,18,0,0,1,0.40904685854911804
1,1,2,19,0,0,1,0.2779555022716522
1,1,2,20,0,0,1,0.25777530670166016
1,1,2,21,0,8,0,0.29227516055107117
1,1,2,22,0,9,0,0.41104525327682495
1,1,2,23,0,0,1,0.22939012944698334
1,1,2,24,0,9,0,0.3201870620250702
1,1,2,25,0,2,0,0.36070483922958374
1,1,2,26,0,9,0,0.23851150274276733
1,1,2,27,0,9,0,0.2618134319782257
1,1,2,28,0,9,0,0.21676070988178253
1,1,2,29,0,2,0,0.27483540773391724
1,1,2,30,0,0,1,0.38260892033576965
1,1,3,31,0,0,1,0.46187540888786316
1,1,3,32,0,0,1,0.49797695875167847
1,1,3,33,0,0,1,0.364488422870636
1,1,3,34,0,0,1,0.4757281541824341
1,1,3,35,0,0,1,0.3880864679813385
1,1,3,36,0,0,1,0.29176101088523865
1,1,3,37,0,0,1,0.2914523184299469
1,1,3,38,0,0,1,0.23700499534606934
1,1,3,39,0,2,0,0.2306971549987793
1,1,3,40,0,2,0,0.24127881228923798
1,1,3,41,0,6,0,0.23676066100597382
1,1,4,42,0,4,0,0.20454958081245422
1,1,4,43,0,2,0,0.23406484723091125
1,1,4,44,0,9,0,0.17513203620910645
1,1,4,45,0,7,0,0.27639952301979065
1,1,4,46,0,7,0,0.27640050649642944
1,1,4,47,0,2,0,0.455664724111557
1,1,4,48,0,9,0,0.1844020038843155
1,1,4,49,0,7,0,0.47546514868736267
1,1,4,50,0,0,1,0.24524012207984924
1,1,4,51,0,7,0,0.2792973518371582
1,1,4,52,0,7,0,0.36597761511802673
1,1,4,53,0,7,0,0.2823132574558258
1,1,4,54,0,9,0,0.29645413160324097
1,1,4,55,0,2,0,0.42577043175697327
1,1,4,56,0,9,0,0.2436181753873825
1,1,4,57,0,9,0,0.2222898304462433
1,1,4,58,0,2,0,0.3067691922187805
1,1,4,59,0,9,0,0.2864041030406952
1,1,4,60,0,2,0,0.2705576717853546
1,1,4,61,0,2,0,0.44579440355300903
1,1,5,62,0,0,1,0.17488209903240204
1,1,5,63,0,0,1,0.3282250761985779
1,1,5,64,0,0,1,0.46136054396629333
1,1,5,65,0,3,0,0.3053869307041168
1,1,5,66,0,0,1,0.4867950975894928
1,1,5,67,0,0,1,0.39963895082473755
1,1,5,68,0,0,1,0.3902404308319092
1,1,5,69,0,8,0,0.2047562301158905
1,1,5,70,0,0,1,0.42450428009033203
1,1,5,71,0,0,1,0.3861519694328308
1,1,5,72,0,0,1,0.3571259379386902
1,1,5,73,0,6,0,0.3259299397468567
1,1,6,74,0,1,0,0.2802577018737793
1,1,6,75,0,0,1,0.4501616656780243
1,1,6,76,0,0,1,0.3733825385570526
1,1,6,77,0,0,1,0.4065856337547302
1,1,6,78,0,0,1,0.359514057636261
1,1,6,79,0,1,0,0.23694244027137756
1,1,6,80,0,1,0,0.2573341727256775
1,1,6,81,0,0,1,0.4732632339000702
1,1,6,82,0,0,1,0.3510080575942993
1,1,6,83,0,0,1,0.23463135957717896
1,1,6,84,0,0,1,0.42781922221183777
1,1,6,85,0,0,1,0.3068654239177704
1,1,6,86,0,0,1,0.28189992904663086
1,1,6,87,0,0,1,0.21560527384281158
1,1,6,88,0,0,1,0.23982872068881989
1,1,6,89,0,0,1,0.1845119595527649
1,1,6,90,0,0,1,0.3028731942176819
