subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.25711244344711304,logits_mean
1,1,2,47,0,0,1,0.31358659267425537,logits_mean
1,1,3,33,0,0,1,0.3515189290046692,logits_mean
1,1,4,56,0,9,0,0.27270370721817017,logits_mean
1,1,5,36,0,0,1,0.41098475456237793,logits_mean
1,1,6,55,0,0,1,0.3503595292568207,logits_mean
1,2,1,55,1,0,0,0.21384628117084503,logits_mean
1,2,2,37,1,0,0,0.27004700899124146,logits_mean
1,2,3,40,1,0,0,0.26995036005973816,logits_mean
1,2,4,37,1,0,0,0.1663876175880432,logits_mean
1,2,5,44,1,0,0,0.20545712113380432,logits_mean
1,2,6,34,1,9,0,0.1672235131263733,logits_mean
1,3,1,39,2,2,1,0.2884323298931122,logits_mean
1,3,2,41,2,2,1,0.380265474319458,logits_mean
1,3,3,44,2,2,1,0.42259982228279114,logits_mean
1,3,4,47,2,2,1,0.3132021427154541,logits_mean
1,3,5,43,2,2,1,0.3639266788959503,logits_mean
1,3,6,41,2,2,1,0.35278159379959106,logits_mean
1,4,1,53,3,3,1,0.18596093356609344,logits_mean
1,4,2,36,3,9,0,0.18977254629135132,logits_mean
1,4,3,40,3,3,1,0.195646271109581,logits_mean
1,4,4,51,3,3,1,0.20837371051311493,logits_mean
1,4,5,43,3,3,1,0.19598038494586945,logits_mean
1,4,6,41,3,3,1,0.17062225937843323,logits_mean
1,5,1,50,4,9,0,0.24164234101772308,logits_mean
1,5,2,34,4,9,0,0.24425770342350006,logits_mean
1,5,3,47,4,9,0,0.3437780439853668,logits_mean
1,5,4,41,4,9,0,0.22455856204032898,logits_mean
1,5,5,34,4,9,0,0.17940610647201538,logits_mean
1,5,6,49,4,9,0,0.3005192279815674,logits_mean
1,6,1,43,5,5,1,0.35269057750701904,logits_mean
1,6,2,31,5,5,1,0.3520627021789551,logits_mean
1,6,3,55,5,5,1,0.36451882123947144,logits_mean
1,6,4,49,5,5,1,0.3074755370616913,logits_mean
1,6,5,43,5,5,1,0.40629056096076965,logits_mean
1,6,6,37,5,5,1,0.42293381690979004,logits_mean
1,7,1,49,6,9,0,0.1964408904314041,logits_mean
1,7,2,36,6,9,0,0.24141384661197662,logits_mean
1,7,3,52,6,9,0,0.15476687252521515,logits_mean
1,7,4,47,6,9,0,0.1623200923204422,logits_mean
1,7,5,38,6,9,0,0.16990430653095245,logits_mean
1,7,6,44,6,6,1,0.1651252955198288,logits_mean
1,8,1,44,7,7,1,0.199419304728508,logits_mean
1,8,2,36,7,7,1,0.18940159678459167,logits_mean
1,8,3,56,7,7,1,0.2749329209327698,logits_mean
1,8,4,39,7,7,1,0.35268232226371765,logits_mean
1,8,5,43,7,7,1,0.22670327126979828,logits_mean
1,8,6,50,7,7,1,0.23116755485534668,logits_mean
1,9,1,40,8,8,1,0.2960064709186554,logits_mean
1,9,2,42,8,9,0,0.3455078899860382,logits_mean
1,9,3,38,8,8,1,0.37734586000442505,logits_mean
1,9,4,37,8,8,1,0.3171214759349823,logits_mean
1,9,5,37,8,8,1,0.3433783948421478,logits_mean
1,9,6,30,8,8,1,0.3472917973995209,logits_mean
1,10,1,37,9,9,1,0.43938106298446655,logits_mean
1,10,2,42,9,9,1,0.5037646889686584,logits_mean
1,10,3,41,9,9,1,0.4843458831310272,logits_mean
1,10,4,35,9,9,1,0.47471076250076294,logits_mean
1,10,5,43,9,9,1,0.48881834745407104,logits_mean
1,10,6,33,9,9,1,0.519862711429596,logits_mean
2,1,1,43,0,0,1,0.2556036710739136,logits_mean
2,1,2,35,0,0,1,0.23513585329055786,logits_mean
2,1,3,54,0,0,1,0.28979063034057617,logits_mean
2,1,4,45,0,9,0,0.22554701566696167,logits_mean
2,1,5,62,0,9,0,0.21055197715759277,logits_mean
2,1,6,35,0,8,0,0.23544156551361084,logits_mean
2,2,1,47,1,2,0,0.1953168362379074,logits_mean
2,2,2,23,1,2,0,0.20690415799617767,logits_mean
2,2,3,27,1,2,0,0.1804027259349823,logits_mean
2,2,4,39,1,2,0,0.19137483835220337,logits_mean
2,2,5,40,1,2,0,0.17999570071697235,logits_mean
2,2,6,41,1,0,0,0.1569456309080124,logits_mean
2,3,1,55,2,2,1,0.21486619114875793,logits_mean
2,3,2,39,2,2,1,0.2268155813217163,logits_mean
