subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.417548805475235,logits_mean
1,1,2,46,0,0,1,0.46852585673332214,logits_mean
1,1,3,45,0,0,1,0.5395755171775818,logits_mean
1,1,4,42,0,0,1,0.4426974356174469,logits_mean
1,1,5,55,0,0,1,0.4547552764415741,logits_mean
1,1,6,48,0,0,1,0.44260409474372864,logits_mean
1,2,1,37,1,1,1,0.2805434763431549,logits_mean
1,2,2,39,1,1,1,0.3921353816986084,logits_mean
1,2,3,43,1,1,1,0.45205652713775635,logits_mean
1,2,4,52,1,1,1,0.3210586607456207,logits_mean
1,2,5,35,1,1,1,0.4358156621456146,logits_mean
1,2,6,47,1,1,1,0.3696500360965729,logits_mean
1,3,1,32,2,2,1,0.5429907441139221,logits_mean
1,3,2,46,2,2,1,0.6660581827163696,logits_mean
1,3,3,37,2,2,1,0.5104776620864868,logits_mean
1,3,4,48,2,2,1,0.5220104455947876,logits_mean
1,3,5,30,2,2,1,0.5719498991966248,logits_mean
1,3,6,45,2,2,1,0.4474933445453644,logits_mean
1,4,1,37,3,3,1,0.3461499810218811,logits_mean
1,4,2,38,3,3,1,0.2637594938278198,logits_mean
1,4,3,47,3,3,1,0.29776716232299805,logits_mean
1,4,4,54,3,3,1,0.4333265721797943,logits_mean
1,4,5,29,3,3,1,0.3023366630077362,logits_mean
1,4,6,43,3,3,1,0.2822723686695099,logits_mean
1,5,1,34,4,4,1,0.4858061969280243,logits_mean
1,5,2,42,4,4,1,0.44098180532455444,logits_mean
1,5,3,47,4,4,1,0.5290764570236206,logits_mean
1,5,4,41,4,4,1,0.4242596924304962,logits_mean
1,5,5,42,4,4,1,0.5131397247314453,logits_mean
1,5,6,36,4,4,1,0.5200498700141907,logits_mean
1,6,1,60,5,5,1,0.3812198340892792,logits_mean
1,6,2,49,5,5,1,0.314191997051239,logits_mean
1,6,3,42,5,5,1,0.49254876375198364,logits_mean
1,6,4,42,5,5,1,0.3928782641887665,logits_mean
1,6,5,42,5,5,1,0.47482413053512573,logits_mean
1,6,6,36,5,5,1,0.46262016892433167,logits_mean
1,7,1,54,6,6,1,0.5042197704315186,logits_mean
1,7,2,38,6,6,1,0.6388622522354126,logits_mean
1,7,3,41,6,6,1,0.7455875277519226,logits_mean
1,7,4,36,6,6,1,0.6814960241317749,logits_mean
1,7,5,44,6,6,1,0.641563355922699,logits_mean
1,7,6,34,6,6,1,0.6849994659423828,logits_mean
1,8,1,36,7,7,1,0.491342157125473,logits_mean
1,8,2,43,7,7,1,0.2952996492385864,logits_mean
1,8,3,43,7,7,1,0.5360638499259949,logits_mean
1,8,4,31,7,7,1,0.44846242666244507,logits_mean
1,8,5,40,7,7,1,0.430791437625885,logits_mean
1,8,6,43,7,7,1,0.47708791494369507,logits_mean
1,9,1,45,8,8,1,0.28088098764419556,logits_mean
1,9,2,49,8,8,1,0.3116396963596344,logits_mean
1,9,3,42,8,8,1,0.4996403753757477,logits_mean
1,9,4,33,8,8,1,0.44131559133529663,logits_mean
1,9,5,39,8,8,1,0.4062938690185547,logits_mean
1,9,6,37,8,8,1,0.4796709418296814,logits_mean
1,10,1,38,9,9,1,0.4356573224067688,logits_mean
1,10,2,48,9,9,1,0.4660101532936096,logits_mean
1,10,3,43,9,9,1,0.5218375325202942,logits_mean
1,10,4,53,9,9,1,0.4520237445831299,logits_mean
1,10,5,30,9,9,1,0.47597238421440125,logits_mean
1,10,6,37,9,9,1,0.38502153754234314,logits_mean
2,1,1,32,0,0,1,0.4155168831348419,logits_mean
2,1,2,46,0,0,1,0.39154723286628723,logits_mean
2,1,3,45,0,0,1,0.3780907988548279,logits_mean
2,1,4,43,0,0,1,0.26174047589302063,logits_mean
2,1,5,65,0,0,1,0.32451650500297546,logits_mean
2,1,6,44,0,0,1,0.31243595480918884,logits_mean
2,2,1,44,1,1,1,0.30690646171569824,logits_mean
2,2,2,34,1,1,1,0.37669268250465393,logits_mean
2,2,3,28,1,1,1,0.4118100106716156,logits_mean
2,2,4,38,1,1,1,0.30355513095855713,logits_mean
2,2,5,33,1,1,1,0.3041069805622101,logits_mean
2,2,6,47,1,1,1,0.2712574601173401,logits_mean
2,3,1,53,2,2,1,0.41648924350738525,logits_mean
2,3,2,41,2,2,1,0.5182247161865234,logits_mean
2,3,3,41,2,2,1,0.46499648690223694,logits_mean
2,3,4,44,2,2,1,0.4393337666988373,logits_mean
2,3,5,50,2,2,1,0.5516573190689087,logits_mean
2,3,6,46,2,2,1,0.5542882680892944,logits_mean
2,4,1,46,3,3,1,0.17059344053268433,logits_mean
2,4,2,47,3,3,1,0.3266352117061615,logits_mean
2,4,3,37,3,3,1,0.3730018138885498,logits_mean
2,4,4,54,3,3,1,0.38739892840385437,logits_mean
2,4,5,36,3,2,0,0.1820489764213562,logits_mean
2,4,6,39,3,3,1,0.21970798075199127,logits_mean
2,5,1,49,4,4,1,0.3612942397594452,logits_mean
2,5,2,41,4,4,1,0.46345439553260803,logits_mean
2,5,3,38,4,4,1,0.4466548562049866,logits_mean
2,5,4,39,4,4,1,0.5320836901664734,logits_mean
2,5,5,36,4,4,1,0.4106455147266388,logits_mean
2,5,6,44,4,4,1,0.4154275059700012,logits_mean
2,6,1,47,5,5,1,0.28523150086402893,logits_mean
2,6,2,41,5,5,1,0.33470720052719116,logits_mean
2,6,3,43,5,5,1,0.3711456060409546,logits_mean
2,6,4,45,5,5,1,0.5090128779411316,logits_mean
2,6,5,50,5,5,1,0.3106938600540161,logits_mean
2,6,6,41,5,5,1,0.34545812010765076,logits_mean
2,7,1,43,6,6,1,0.46651220321655273,logits_mean
2,7,2,43,6,6,1,0.5347259044647217,logits_mean
2,7,3,35,6,6,1,0.5205751657485962,logits_mean
2,7,4,46,6,6,1,0.49940940737724304,logits_mean
2,7,5,40,6,6,1,0.3983958959579468,logits_mean
2,7,6,42,6,6,1,0.49690917134284973,logits_mean
2,8,1,52,7,7,1,0.39086467027664185,logits_mean
2,8,2,36,7,7,1,0.5485489368438721,logits_mean
2,8,3,35,7,7,1,0.46132326126098633,logits_mean
2,8,4,49,7,7,1,0.48931270837783813,logits_mean
2,8,5,33,7,7,1,0.4860190451145172,logits_mean
2,8,6,45,7,7,1,0.5838413834571838,logits_mean
2,9,1,44,8,8,1,0.3990126848220825,logits_mean
2,9,2,38,8,8,1,0.5003783702850342,logits_mean
2,9,3,36,8,8,1,0.6229329109191895,logits_mean
2,9,4,40,8,8,1,0.5956917405128479,logits_mean
2,9,5,40,8,8,1,0.6213189363479614,logits_mean
2,9,6,42,8,8,1,0.5922513008117676,logits_mean
2,10,1,48,9,9,1,0.3421306908130646,logits_mean
2,10,2,31,9,9,1,0.40373551845550537,logits_mean
2,10,3,27,9,9,1,0.4469740092754364,logits_mean
2,10,4,45,9,9,1,0.5086715817451477,logits_mean
2,10,5,33,9,9,1,0.5004796385765076,logits_mean
2,10,6,37,9,9,1,0.5250632166862488,logits_mean
3,1,1,58,0,0,1,0.2223118543624878,logits_mean
3,1,2,39,0,0,1,0.4297136068344116,logits_mean
3,1,3,32,0,0,1,0.322756290435791,logits_mean
3,1,4,42,0,0,1,0.2864667773246765,logits_mean
3,1,5,32,0,0,1,0.2882170081138611,logits_mean
3,1,6,34,0,0,1,0.2862260639667511,logits_mean
3,2,1,32,1,1,1,0.407467246055603,logits_mean
3,2,2,36,1,1,1,0.3440553545951843,logits_mean
3,2,3,38,1,1,1,0.4470922648906708,logits_mean
3,2,4,38,1,1,1,0.3875769376754761,logits_mean
3,2,5,35,1,1,1,0.3042050302028656,logits_mean
3,2,6,37,1,1,1,0.3976660966873169,logits_mean
3,3,1,47,2,2,1,0.7139031291007996,logits_mean
3,3,2,46,2,2,1,0.572015106678009,logits_mean
3,3,3,46,2,2,1,0.6240308284759521,logits_mean
3,3,4,37,2,2,1,0.7234681844711304,logits_mean
3,3,5,42,2,2,1,0.556312084197998,logits_mean
3,3,6,35,2,2,1,0.5288009643554688,logits_mean
3,4,1,46,3,3,1,0.28030359745025635,logits_mean
3,4,2,44,3,3,1,0.376682847738266,logits_mean
3,4,3,25,3,3,1,0.3916924297809601,logits_mean
3,4,4,49,3,3,1,0.43613603711128235,logits_mean
3,4,5,45,3,3,1,0.2696875333786011,logits_mean
3,4,6,27,3,3,1,0.297972172498703,logits_mean
3,5,1,49,4,4,1,0.5178735852241516,logits_mean
3,5,2,44,4,4,1,0.5188484191894531,logits_mean
3,5,3,38,4,4,1,0.5382656455039978,logits_mean
3,5,4,36,4,4,1,0.4112880527973175,logits_mean
3,5,5,38,4,4,1,0.5112900137901306,logits_mean
3,5,6,41,4,4,1,0.40914952754974365,logits_mean
3,6,1,47,5,5,1,0.40296778082847595,logits_mean
3,6,2,38,5,5,1,0.4331686496734619,logits_mean
3,6,3,25,5,5,1,0.4716607332229614,logits_mean
3,6,4,31,5,5,1,0.5228669047355652,logits_mean
3,6,5,44,5,5,1,0.4453943967819214,logits_mean
3,6,6,40,5,5,1,0.36512812972068787,logits_mean
3,7,1,44,6,6,1,0.5028302669525146,logits_mean
3,7,2,47,6,6,1,0.5083009004592896,logits_mean
3,7,3,31,6,6,1,0.5433850288391113,logits_mean
3,7,4,57,6,6,1,0.6363598704338074,logits_mean
3,7,5,37,6,6,1,0.5313249826431274,logits_mean
3,7,6,42,6,6,1,0.46749573945999146,logits_mean
3,8,1,40,7,7,1,0.509567141532898,logits_mean
3,8,2,39,7,7,1,0.6777955293655396,logits_mean
3,8,3,43,7,7,1,0.500525951385498,logits_mean
3,8,4,30,7,7,1,0.63385009765625,logits_mean
3,8,5,34,7,7,1,0.6335610151290894,logits_mean
3,8,6,35,7,7,1,0.5648666024208069,logits_mean
3,9,1,34,8,8,1,0.5301346182823181,logits_mean
3,9,2,34,8,8,1,0.6306560039520264,logits_mean
3,9,3,37,8,8,1,0.598347008228302,logits_mean
3,9,4,27,8,8,1,0.5596710443496704,logits_mean
3,9,5,39,8,8,1,0.5741711258888245,logits_mean
3,9,6,31,8,8,1,0.5642284154891968,logits_mean
3,10,1,27,9,9,1,0.5083283185958862,logits_mean
3,10,2,31,9,9,1,0.4863346815109253,logits_mean
3,10,3,43,9,9,1,0.5418962836265564,logits_mean
3,10,4,38,9,9,1,0.5702721476554871,logits_mean
3,10,5,46,9,9,1,0.559873104095459,logits_mean
3,10,6,28,9,9,1,0.5512190461158752,logits_mean
