subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.2104620635509491
1,1,1,1,0,0,1,0.27841150760650635
1,1,1,2,0,1,0,0.1590215265750885
1,1,1,3,0,0,1,0.1825253963470459
1,1,1,4,0,6,0,0.15974923968315125
1,1,1,5,0,0,1,0.18130674958229065
1,1,1,6,0,1,0,0.22207945585250854
1,1,1,7,0,1,0,0.3035221993923187
1,1,1,8,0,7,0,0.20090119540691376
1,1,1,9,0,1,0,0.2664049565792084
1,1,1,10,0,1,0,0.28294581174850464
1,1,1,11,0,0,1,0.3488236963748932
1,1,1,12,0,0,1,0.3706373870372772
1,1,1,13,0,6,0,0.20783065259456635
1,1,1,14,0,0,1,0.2549757957458496
1,1,2,15,0,0,1,0.36993467807769775
1,1,2,16,0,0,1,0.3346310257911682
1,1,2,17,0,0,1,0.4295867681503296
1,1,2,18,0,0,1,0.3735446333885193
1,1,2,19,0,1,0,0.3236020505428314
1,1,2,20,0,2,0,0.3269616663455963
1,1,2,21,0,0,1,0.27746814489364624
1,1,2,22,0,0,1,0.1666499227285385
1,1,2,23,0,2,0,0.2707511782646179
1,1,2,24,0,0,1,0.36803340911865234
1,1,2,25,0,1,0,0.29764166474342346
1,1,2,26,0,0,1,0.35459041595458984
1,1,2,27,0,0,1,0.3208005726337433
1,1,2,28,0,0,1,0.32002031803131104
1,1,2,29,0,0,1,0.34180793166160583
1,1,2,30,0,1,0,0.297335147857666
1,1,3,31,0,0,1,0.4475891888141632
1,1,3,32,0,0,1,0.41347625851631165
1,1,3,33,0,0,1,0.4450332522392273
1,1,3,34,0,0,1,0.4517718553543091
1,1,3,35,0,3,0,0.2962748110294342
1,1,3,36,0,0,1,0.30494627356529236
1,1,3,37,0,0,1,0.40655362606048584
1,1,3,38,0,0,1,0.39774882793426514
1,1,3,39,0,0,1,0.41516807675361633
1,1,3,40,0,0,1,0.3148663341999054
1,1,3,41,0,1,0,0.2804223895072937
1,1,3,42,0,0,1,0.3661547005176544
1,1,4,43,0,3,0,0.1861320436000824
1,1,4,44,0,3,0,0.28844571113586426
1,1,4,45,0,3,0,0.23282891511917114
1,1,4,46,0,7,0,0.24630016088485718
1,1,4,47,0,7,0,0.38365963101387024
1,1,4,48,0,7,0,0.21008555591106415
1,1,4,49,0,0,1,0.19992771744728088
1,1,4,50,0,7,0,0.4870505630970001
1,1,4,51,0,7,0,0.21987003087997437
1,1,4,52,0,7,0,0.5382697582244873
1,1,4,53,0,7,0,0.6475207209587097
1,1,4,54,0,7,0,0.439083069562912
1,1,4,55,0,7,0,0.33831262588500977
1,1,4,56,0,7,0,0.37885811924934387
1,1,4,57,0,2,0,0.426272988319397
1,1,4,58,0,6,0,0.2828209400177002
1,1,4,59,0,7,0,0.21493126451969147
1,1,5,60,0,0,1,0.18212537467479706
1,1,5,61,0,0,1,0.25714775919914246
1,1,5,62,0,0,1,0.36593735218048096
1,1,5,63,0,0,1,0.45583170652389526
1,1,5,64,0,0,1,0.47912681102752686
1,1,5,65,0,0,1,0.39348700642585754
1,1,5,66,0,0,1,0.37168827652931213
1,1,5,67,0,0,1,0.38684213161468506
1,1,5,68,0,0,1,0.2875259518623352
1,1,5,69,0,0,1,0.3479337990283966
1,1,5,70,0,0,1,0.5106357932090759
1,1,5,71,0,0,1,0.5192000269889832
1,1,5,72,0,0,1,0.489483505487442
1,1,5,73,0,0,1,0.45749443769454956
1,1,5,74,0,0,1,0.4204592704772949
1,1,5,75,0,0,1,0.3730524182319641
1,1,5,76,0,1,0,0.3629128932952881
1,1,5,77,0,1,0,0.33066263794898987
1,1,5,78,0,1,0,0.33956146240234375
1,1,6,79,0,0,1,0.3963215947151184
1,1,6,80,0,0,1,0.5327754020690918
1,1,6,81,0,0,1,0.4758749306201935
1,1,6,82,0,0,1,0.346872478723526
1,1,6,83,0,0,1,0.31981971859931946
1,1,6,84,0,0,1,0.30472254753112793
1,1,6,85,0,0,1,0.3710600733757019
1,1,6,86,0,1,0,0.3746039867401123
