subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.16382575035095215,logits_mean
1,1,2,27,0,0,1,0.1983487606048584,logits_mean
1,1,3,40,0,0,1,0.22950024902820587,logits_mean
1,1,4,55,0,8,0,0.17134162783622742,logits_mean
1,1,5,60,0,0,1,0.22757552564144135,logits_mean
1,1,6,54,0,0,1,0.27707815170288086,logits_mean
1,2,1,44,1,1,1,0.19559024274349213,logits_mean
1,2,2,36,1,1,1,0.1894543468952179,logits_mean
1,2,3,31,1,1,1,0.19453588128089905,logits_mean
1,2,4,39,1,1,1,0.1910184621810913,logits_mean
1,2,5,43,1,1,1,0.20221461355686188,logits_mean
1,2,6,27,1,1,1,0.21431966125965118,logits_mean
1,3,1,55,2,8,0,0.15895766019821167,logits_mean
1,3,2,36,2,8,0,0.17646992206573486,logits_mean
1,3,3,38,2,1,0,0.15127521753311157,logits_mean
1,3,4,41,2,1,0,0.13842926919460297,logits_mean
1,3,5,40,2,8,0,0.16076838970184326,logits_mean
1,3,6,30,2,8,0,0.17084282636642456,logits_mean
1,4,1,44,3,3,1,0.19142918288707733,logits_mean
1,4,2,46,3,3,1,0.17313086986541748,logits_mean
1,4,3,46,3,3,1,0.15816602110862732,logits_mean
1,4,4,43,3,3,1,0.17951856553554535,logits_mean
1,4,5,42,3,3,1,0.16627798974514008,logits_mean
1,4,6,38,3,8,0,0.15999586880207062,logits_mean
1,5,1,41,4,5,0,0.17893995344638824,logits_mean
1,5,2,45,4,5,0,0.1630128175020218,logits_mean
1,5,3,41,4,5,0,0.15386095643043518,logits_mean
1,5,4,32,4,5,0,0.16818051040172577,logits_mean
1,5,5,42,4,5,0,0.14518511295318604,logits_mean
1,5,6,45,4,5,0,0.138137549161911,logits_mean
1,6,1,44,5,5,1,0.25756505131721497,logits_mean
1,6,2,31,5,5,1,0.25267112255096436,logits_mean
1,6,3,40,5,5,1,0.27967020869255066,logits_mean
1,6,4,45,5,5,1,0.24831417202949524,logits_mean
1,6,5,55,5,5,1,0.31377819180488586,logits_mean
1,6,6,47,5,5,1,0.2963072955608368,logits_mean
1,7,1,37,6,6,1,0.243736132979393,logits_mean
1,7,2,49,6,6,1,0.25601986050605774,logits_mean
1,7,3,30,6,6,1,0.25694090127944946,logits_mean
1,7,4,52,6,6,1,0.2819611728191376,logits_mean
1,7,5,42,6,6,1,0.25275856256484985,logits_mean
1,7,6,50,6,6,1,0.2705111503601074,logits_mean
1,8,1,55,7,5,0,0.17721088230609894,logits_mean
1,8,2,45,7,8,0,0.16108575463294983,logits_mean
1,8,3,39,7,8,0,0.13543972373008728,logits_mean
1,8,4,34,7,3,0,0.1378439962863922,logits_mean
1,8,5,38,7,3,0,0.13874386250972748,logits_mean
1,8,6,35,7,8,0,0.1532212644815445,logits_mean
1,9,1,33,8,8,1,0.23136596381664276,logits_mean
1,9,2,39,8,8,1,0.22641673684120178,logits_mean
1,9,3,42,8,8,1,0.291671484708786,logits_mean
1,9,4,37,8,8,1,0.24988685548305511,logits_mean
1,9,5,33,8,8,1,0.22390806674957275,logits_mean
1,9,6,47,8,8,1,0.22775211930274963,logits_mean
1,10,1,38,9,8,0,0.22233866155147552,logits_mean
1,10,2,38,9,8,0,0.2565055191516876,logits_mean
1,10,3,40,9,8,0,0.3156726062297821,logits_mean
1,10,4,41,9,8,0,0.25567057728767395,logits_mean
1,10,5,51,9,8,0,0.24864992499351501,logits_mean
1,10,6,43,9,8,0,0.29219138622283936,logits_mean
2,1,1,46,0,1,0,0.21940355002880096,logits_mean
2,1,2,44,0,1,0,0.2249588668346405,logits_mean
2,1,3,48,0,0,1,0.23645775020122528,logits_mean
2,1,4,41,0,1,0,0.19262945652008057,logits_mean
2,1,5,46,0,1,0,0.22703789174556732,logits_mean
2,1,6,33,0,0,1,0.2551783323287964,logits_mean
2,2,1,40,1,1,1,0.19347023963928223,logits_mean
2,2,2,37,1,1,1,0.18458905816078186,logits_mean
2,2,3,42,1,1,1,0.19573578238487244,logits_mean
2,2,4,39,1,1,1,0.23088280856609344,logits_mean
2,2,5,37,1,1,1,0.21506011486053467,logits_mean
2,2,6,45,1,1,1,0.20187856256961823,logits_mean
2,3,1,48,2,1,0,0.16830648481845856,logits_mean
2,3,2,56,2,1,0,0.17626962065696716,logits_mean
2,3,3,52,2,1,0,0.1638292819261551,logits_mean
2,3,4,40,2,1,0,0.16204561293125153,logits_mean
2,3,5,37,2,1,0,0.167162224650383,logits_mean
2,3,6,41,2,1,0,0.14880242943763733,logits_mean
2,4,1,44,3,5,0,0.15987950563430786,logits_mean
2,4,2,39,3,5,0,0.1809360533952713,logits_mean
2,4,3,31,3,5,0,0.16212543845176697,logits_mean
2,4,4,41,3,5,0,0.15328997373580933,logits_mean
2,4,5,36,3,1,0,0.1824149787425995,logits_mean
2,4,6,44,3,5,0,0.17465266585350037,logits_mean
2,5,1,45,4,5,0,0.14450237154960632,logits_mean
2,5,2,29,4,5,0,0.1475854068994522,logits_mean
2,5,3,34,4,1,0,0.15336494147777557,logits_mean
2,5,4,43,4,4,1,0.1296519786119461,logits_mean
2,5,5,58,4,5,0,0.1440478265285492,logits_mean
2,5,6,46,4,1,0,0.1448734849691391,logits_mean
2,6,1,47,5,5,1,0.16774649918079376,logits_mean
2,6,2,58,5,5,1,0.17757438123226166,logits_mean
2,6,3,40,5,5,1,0.209446981549263,logits_mean
2,6,4,44,5,5,1,0.20145045220851898,logits_mean
2,6,5,41,5,5,1,0.18288220465183258,logits_mean
2,6,6,49,5,5,1,0.1583203822374344,logits_mean
2,7,1,44,6,1,0,0.17778952419757843,logits_mean
2,7,2,35,6,1,0,0.18294531106948853,logits_mean
2,7,3,42,6,1,0,0.2227141112089157,logits_mean
2,7,4,42,6,1,0,0.18137186765670776,logits_mean
