subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.42084595561027527,logits_mean
1,1,2,47,0,0,1,0.49461960792541504,logits_mean
1,1,3,33,0,0,1,0.5409541130065918,logits_mean
1,1,4,56,0,0,1,0.44121670722961426,logits_mean
1,1,5,36,0,0,1,0.6247994899749756,logits_mean
1,1,6,55,0,0,1,0.517542839050293,logits_mean
1,2,1,55,1,1,1,0.3140827417373657,logits_mean
1,2,2,37,1,1,1,0.48548656702041626,logits_mean
1,2,3,40,1,0,0,0.3659646213054657,logits_mean
1,2,4,37,1,1,1,0.3345870077610016,logits_mean
1,2,5,44,1,1,1,0.40711238980293274,logits_mean
1,2,6,34,1,1,1,0.40579143166542053,logits_mean
1,3,1,39,2,2,1,0.3092939555644989,logits_mean
1,3,2,41,2,2,1,0.4852551519870758,logits_mean
1,3,3,44,2,2,1,0.5094980597496033,logits_mean
1,3,4,47,2,2,1,0.38956332206726074,logits_mean
1,3,5,43,2,2,1,0.4513706862926483,logits_mean
1,3,6,41,2,2,1,0.4211166501045227,logits_mean
1,4,1,53,3,3,1,0.3983646035194397,logits_mean
1,4,2,36,3,3,1,0.36648795008659363,logits_mean
1,4,3,40,3,3,1,0.5185361504554749,logits_mean
1,4,4,51,3,3,1,0.47902581095695496,logits_mean
1,4,5,43,3,3,1,0.5351753234863281,logits_mean
1,4,6,41,3,3,1,0.43692848086357117,logits_mean
1,5,1,50,4,4,1,0.3910834491252899,logits_mean
1,5,2,34,4,4,1,0.3569052815437317,logits_mean
1,5,3,47,4,4,1,0.28003937005996704,logits_mean
1,5,4,41,4,4,1,0.3344477713108063,logits_mean
1,5,5,34,4,4,1,0.3829861581325531,logits_mean
1,5,6,49,4,4,1,0.33625075221061707,logits_mean
1,6,1,43,5,5,1,0.5700076818466187,logits_mean
1,6,2,31,5,5,1,0.5235486626625061,logits_mean
1,6,3,55,5,5,1,0.5417575836181641,logits_mean
1,6,4,49,5,5,1,0.41606369614601135,logits_mean
1,6,5,43,5,5,1,0.6105555295944214,logits_mean
1,6,6,37,5,5,1,0.6016672849655151,logits_mean
1,7,1,49,6,6,1,0.4623001515865326,logits_mean
1,7,2,36,6,6,1,0.34204304218292236,logits_mean
1,7,3,52,6,6,1,0.6585140824317932,logits_mean
1,7,4,47,6,6,1,0.5787056684494019,logits_mean
1,7,5,38,6,6,1,0.5016918778419495,logits_mean
1,7,6,44,6,6,1,0.5642061233520508,logits_mean
1,8,1,44,7,7,1,0.31026560068130493,logits_mean
1,8,2,36,7,7,1,0.35794323682785034,logits_mean
1,8,3,56,7,7,1,0.5332651734352112,logits_mean
1,8,4,39,7,7,1,0.6591324806213379,logits_mean
1,8,5,43,7,7,1,0.47930097579956055,logits_mean
1,8,6,50,7,7,1,0.4161117970943451,logits_mean
1,9,1,40,8,8,1,0.27232626080513,logits_mean
1,9,2,42,8,9,0,0.2877653241157532,logits_mean
1,9,3,38,8,8,1,0.4506564736366272,logits_mean
1,9,4,37,8,8,1,0.5028104782104492,logits_mean
1,9,5,37,8,8,1,0.4561777114868164,logits_mean
1,9,6,30,8,8,1,0.41438785195350647,logits_mean
1,10,1,37,9,9,1,0.3890426754951477,logits_mean
1,10,2,42,9,9,1,0.44774025678634644,logits_mean
1,10,3,41,9,9,1,0.5038893222808838,logits_mean
1,10,4,35,9,9,1,0.4992579519748688,logits_mean
1,10,5,43,9,9,1,0.49641522765159607,logits_mean
1,10,6,33,9,9,1,0.4858549237251282,logits_mean
2,1,1,43,0,0,1,0.4268166422843933,logits_mean
2,1,2,35,0,0,1,0.3907264173030853,logits_mean
2,1,3,54,0,0,1,0.4462021589279175,logits_mean
2,1,4,45,0,0,1,0.3574145436286926,logits_mean
2,1,5,62,0,0,1,0.39483126997947693,logits_mean
2,1,6,35,0,0,1,0.35846683382987976,logits_mean
2,2,1,47,1,2,0,0.2016364485025406,logits_mean
