subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2266942858695984
1,1,1,1,0,7,0,0.42881646752357483
1,1,1,2,0,3,0,0.40594562888145447
1,1,1,3,0,3,0,0.35065174102783203
1,1,1,4,0,3,0,0.34892159700393677
1,1,1,5,0,3,0,0.36407309770584106
1,1,1,6,0,3,0,0.2850991487503052
1,1,1,7,0,3,0,0.32343780994415283
1,1,1,8,0,3,0,0.3256043791770935
1,1,1,9,0,0,1,0.23500105738639832
1,1,1,10,0,0,1,0.24663926661014557
1,1,1,11,0,0,1,0.31974145770072937
1,1,1,12,0,6,0,0.40999969840049744
1,1,1,13,0,6,0,0.40407732129096985
1,1,1,14,0,1,0,0.323054701089859
1,1,2,15,0,1,0,0.27961650490760803
1,1,2,16,0,0,1,0.273549884557724
1,1,2,17,0,0,1,0.31186163425445557
1,1,2,18,0,0,1,0.33939698338508606
1,1,2,19,0,0,1,0.2919468283653259
1,1,2,20,0,0,1,0.41612768173217773
1,1,2,21,0,0,1,0.3116215467453003
1,1,2,22,0,0,1,0.4764358401298523
1,1,2,23,0,0,1,0.2939479947090149
1,1,2,24,0,0,1,0.44238996505737305
1,1,2,25,0,2,0,0.33077579736709595
1,1,2,26,0,0,1,0.41451770067214966
1,1,2,27,0,0,1,0.26815953850746155
1,1,2,28,0,0,1,0.2614108920097351
1,1,2,29,0,0,1,0.33276113867759705
1,1,2,30,0,1,0,0.4096662402153015
1,1,3,31,0,0,1,0.5361070036888123
1,1,3,32,0,0,1,0.5304043292999268
1,1,3,33,0,0,1,0.3445894718170166
1,1,3,34,0,0,1,0.363407164812088
1,1,3,35,0,0,1,0.4446171522140503
1,1,3,36,0,0,1,0.27832600474357605
1,1,3,37,0,0,1,0.2679747939109802
1,1,3,38,0,0,1,0.32753175497055054
1,1,3,39,0,0,1,0.3396781086921692
1,1,3,40,0,0,1,0.45972663164138794
1,1,3,41,0,0,1,0.3785308003425598
1,1,4,42,0,3,0,0.18328611552715302
1,1,4,43,0,3,0,0.3473515808582306
1,1,4,44,0,7,0,0.3361720144748688
1,1,4,45,0,3,0,0.3297123312950134
1,1,4,46,0,3,0,0.3468829095363617
1,1,4,47,0,3,0,0.27211233973503113
1,1,4,48,0,3,0,0.22725872695446014
1,1,4,49,0,7,0,0.395569384098053
1,1,4,50,0,3,0,0.2950652539730072
1,1,4,51,0,8,0,0.3457651436328888
1,1,4,52,0,7,0,0.46579647064208984
1,1,4,53,0,7,0,0.38669902086257935
1,1,4,54,0,7,0,0.3944515585899353
1,1,4,55,0,2,0,0.43886807560920715
1,1,4,56,0,2,0,0.2571936845779419
1,1,4,57,0,2,0,0.5655229091644287
1,1,4,58,0,2,0,0.24885596334934235
1,1,4,59,0,2,0,0.25666525959968567
1,1,4,60,0,7,0,0.39040830731391907
1,1,4,61,0,2,0,0.4445459544658661
1,1,5,62,0,1,0,0.18374839425086975
1,1,5,63,0,0,1,0.44732534885406494
1,1,5,64,0,0,1,0.45676958560943604
1,1,5,65,0,3,0,0.35953980684280396
1,1,5,66,0,0,1,0.2803936004638672
1,1,5,67,0,0,1,0.5959707498550415
1,1,5,68,0,0,1,0.389926940202713
1,1,5,69,0,0,1,0.3562794327735901
1,1,5,70,0,0,1,0.4888116419315338
1,1,5,71,0,0,1,0.5200372338294983
1,1,5,72,0,0,1,0.4089142978191376
1,1,5,73,0,1,0,0.31580889225006104
1,1,6,74,0,0,1,0.3910122215747833
1,1,6,75,0,0,1,0.43437498807907104
1,1,6,76,0,0,1,0.39212992787361145
1,1,6,77,0,0,1,0.4742688834667206
1,1,6,78,0,1,0,0.4410513639450073
1,1,6,79,0,1,0,0.3985840082168579
1,1,6,80,0,1,0,0.3781519830226898
1,1,6,81,0,0,1,0.38884228467941284
1,1,6,82,0,0,1,0.45366528630256653
1,1,6,83,0,0,1,0.5291388630867004
1,1,6,84,0,0,1,0.46763959527015686
1,1,6,85,0,0,1,0.33412352204322815
1,1,6,86,0,1,0,0.3452514111995697
1,1,6,87,0,0,1,0.3617725968360901
1,1,6,88,0,1,0,0.3238446116447449
1,1,6,89,0,0,1,0.35357046127319336
1,1,6,90,0,1,0,0.440049409866333
1,1,6,91,0,1,0,0.40441611409187317
1,1,6,92,0,6,0,0.34423819184303284
1,1,6,93,0,0,1,0.3685007393360138
1,1,6,94,0,0,1,0.37881001830101013
1,1,6,95,0,1,0,0.5984551310539246
1,1,6,96,0,1,0,0.37275516986846924
1,1,6,97,0,1,0,0.2771707773208618
1,1,6,98,0,6,0,0.21874164044857025
1,2,1,99,1,1,1,0.37051865458488464
1,2,1,100,1,6,0,0.5651607513427734
1,2,1,101,1,6,0,0.5672186017036438
1,2,1,102,1,1,1,0.429494172334671
1,2,1,103,1,0,0,0.29279258847236633
1,2,1,104,1,1,1,0.33844757080078125
1,2,1,105,1,6,0,0.5066874027252197
1,2,1,106,1,1,1,0.34236669540405273
1,2,1,107,1,1,1,0.4300882816314697
1,2,1,108,1,6,0,0.3435952365398407
1,2,1,109,1,1,1,0.3812333941459656
1,2,1,110,1,1,1,0.446987122297287
1,2,1,111,1,6,0,0.6995351910591125
1,2,1,112,1,6,0,0.6493785381317139
1,2,1,113,1,6,0,0.6674628257751465
1,2,1,114,1,6,0,0.44922876358032227
1,2,1,115,1,6,0,0.34325581789016724
1,2,1,116,1,0,0,0.3896790146827698
1,2,1,117,1,1,1,0.24245712161064148
1,2,1,118,1,0,0,0.2397957593202591
1,2,1,119,1,6,0,0.2370985448360443
1,2,1,120,1,3,0,0.19577735662460327
