subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.21212661266326904,logits_mean
1,1,2,47,0,0,1,0.2319352924823761,logits_mean
1,1,3,33,0,0,1,0.23949435353279114,logits_mean
1,1,4,56,0,9,0,0.20941022038459778,logits_mean
1,1,5,36,0,0,1,0.27855199575424194,logits_mean
1,1,6,55,0,0,1,0.29509273171424866,logits_mean
1,2,1,55,1,0,0,0.17068666219711304,logits_mean
1,2,2,37,1,0,0,0.1870054304599762,logits_mean
1,2,3,40,1,0,0,0.19547933340072632,logits_mean
1,2,4,37,1,5,0,0.13289397954940796,logits_mean
1,2,5,44,1,0,0,0.1535494476556778,logits_mean
1,2,6,34,1,1,1,0.1447867900133133,logits_mean
1,3,1,39,2,9,0,0.20504717528820038,logits_mean
1,3,2,41,2,9,0,0.19481854140758514,logits_mean
1,3,3,44,2,8,0,0.1591433584690094,logits_mean
1,3,4,47,2,9,0,0.19547541439533234,logits_mean
1,3,5,43,2,9,0,0.18539781868457794,logits_mean
1,3,6,41,2,9,0,0.1914808750152588,logits_mean
1,4,1,53,3,9,0,0.14875927567481995,logits_mean
1,4,2,36,3,8,0,0.16381491720676422,logits_mean
1,4,3,40,3,7,0,0.1519443839788437,logits_mean
1,4,4,51,3,7,0,0.1584971398115158,logits_mean
1,4,5,43,3,5,0,0.144288569688797,logits_mean
1,4,6,41,3,5,0,0.16334369778633118,logits_mean
1,5,1,50,4,5,0,0.20096686482429504,logits_mean
1,5,2,34,4,9,0,0.2541915476322174,logits_mean
1,5,3,47,4,9,0,0.29345789551734924,logits_mean
1,5,4,41,4,5,0,0.24069003760814667,logits_mean
1,5,5,34,4,5,0,0.22647953033447266,logits_mean
1,5,6,49,4,9,0,0.24429288506507874,logits_mean
1,6,1,43,5,5,1,0.32444629073143005,logits_mean
1,6,2,31,5,5,1,0.3106430172920227,logits_mean
1,6,3,55,5,5,1,0.3327453136444092,logits_mean
1,6,4,49,5,5,1,0.3132473826408386,logits_mean
1,6,5,43,5,5,1,0.35641056299209595,logits_mean
1,6,6,37,5,5,1,0.3311518132686615,logits_mean
1,7,1,49,6,6,1,0.1991104632616043,logits_mean
1,7,2,36,6,7,0,0.17289422452449799,logits_mean
1,7,3,52,6,6,1,0.276245653629303,logits_mean
1,7,4,47,6,6,1,0.2775424122810364,logits_mean
1,7,5,38,6,6,1,0.27379077672958374,logits_mean
1,7,6,44,6,6,1,0.2349749356508255,logits_mean
1,8,1,44,7,7,1,0.19464926421642303,logits_mean
1,8,2,36,7,7,1,0.1753520369529724,logits_mean
1,8,3,56,7,7,1,0.23633383214473724,logits_mean
1,8,4,39,7,7,1,0.23463007807731628,logits_mean
1,8,5,43,7,7,1,0.17538757622241974,logits_mean
1,8,6,50,7,7,1,0.19661621749401093,logits_mean
1,9,1,40,8,8,1,0.20848891139030457,logits_mean
1,9,2,42,8,9,0,0.23513054847717285,logits_mean
1,9,3,38,8,8,1,0.27214866876602173,logits_mean
1,9,4,37,8,8,1,0.23286138474941254,logits_mean
1,9,5,37,8,9,0,0.30669891834259033,logits_mean
1,9,6,30,8,9,0,0.2510852813720703,logits_mean
1,10,1,37,9,9,1,0.23085251450538635,logits_mean
1,10,2,42,9,9,1,0.31400126218795776,logits_mean
