subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.25071853399276733,logits_mean
1,1,2,34,0,9,0,0.27963462471961975,logits_mean
1,1,3,55,0,9,0,0.22350691258907318,logits_mean
1,1,4,51,0,9,0,0.31787681579589844,logits_mean
1,1,5,60,0,9,0,0.2602827250957489,logits_mean
1,1,6,43,0,0,1,0.19676069915294647,logits_mean
1,2,1,49,1,9,0,0.19741186499595642,logits_mean
1,2,2,39,1,5,0,0.15909571945667267,logits_mean
1,2,3,40,1,9,0,0.203229159116745,logits_mean
1,2,4,49,1,5,0,0.16810566186904907,logits_mean
1,2,5,30,1,9,0,0.27644822001457214,logits_mean
1,2,6,32,1,9,0,0.287355899810791,logits_mean
1,3,1,35,2,9,0,0.25879591703414917,logits_mean
1,3,2,45,2,9,0,0.3195008635520935,logits_mean
1,3,3,49,2,9,0,0.2481132596731186,logits_mean
1,3,4,34,2,9,0,0.27962011098861694,logits_mean
1,3,5,45,2,9,0,0.2793981730937958,logits_mean
1,3,6,35,2,9,0,0.2728458046913147,logits_mean
1,4,1,32,3,9,0,0.20644636452198029,logits_mean
1,4,2,47,3,8,0,0.24409617483615875,logits_mean
1,4,3,32,3,9,0,0.21808220446109772,logits_mean
1,4,4,35,3,9,0,0.23487764596939087,logits_mean
1,4,5,38,3,5,0,0.20680563151836395,logits_mean
1,4,6,48,3,8,0,0.27785417437553406,logits_mean
1,5,1,26,4,9,0,0.3184049129486084,logits_mean
1,5,2,46,4,9,0,0.32810893654823303,logits_mean
1,5,3,43,4,9,0,0.23129448294639587,logits_mean
1,5,4,41,4,9,0,0.3049692213535309,logits_mean
1,5,5,41,4,9,0,0.3159625232219696,logits_mean
1,5,6,50,4,9,0,0.26060932874679565,logits_mean
1,6,1,35,5,9,0,0.29319554567337036,logits_mean
1,6,2,45,5,9,0,0.3392336070537567,logits_mean
1,6,3,52,5,9,0,0.36250269412994385,logits_mean
1,6,4,38,5,9,0,0.3410170376300812,logits_mean
1,6,5,41,5,5,1,0.36310747265815735,logits_mean
1,6,6,38,5,5,1,0.3055158257484436,logits_mean
1,7,1,39,6,8,0,0.16334080696105957,logits_mean
1,7,2,53,6,5,0,0.18399971723556519,logits_mean
1,7,3,34,6,6,1,0.16878193616867065,logits_mean
1,7,4,47,6,6,1,0.2006961703300476,logits_mean
1,7,5,44,6,6,1,0.17208558320999146,logits_mean
1,7,6,35,6,5,0,0.15875892341136932,logits_mean
1,8,1,48,7,9,0,0.2926386594772339,logits_mean
1,8,2,40,7,8,0,0.20521195232868195,logits_mean
1,8,3,40,7,8,0,0.21999245882034302,logits_mean
1,8,4,49,7,8,0,0.21216121315956116,logits_mean
1,8,5,33,7,9,0,0.20771045982837677,logits_mean
1,8,6,39,7,9,0,0.22589892148971558,logits_mean
1,9,1,37,8,8,1,0.3020854890346527,logits_mean
1,9,2,29,8,9,0,0.3064866065979004,logits_mean
1,9,3,38,8,8,1,0.3284022808074951,logits_mean
1,9,4,37,8,9,0,0.35456860065460205,logits_mean
1,9,5,33,8,9,0,0.31807735562324524,logits_mean
1,9,6,42,8,9,0,0.30615881085395813,logits_mean
1,10,1,41,9,9,1,0.3787747919559479,logits_mean
1,10,2,34,9,9,1,0.3648459315299988,logits_mean
1,10,3,35,9,9,1,0.3501102030277252,logits_mean
1,10,4,32,9,9,1,0.3634381890296936,logits_mean
1,10,5,39,9,9,1,0.4143141210079193,logits_mean
1,10,6,42,9,9,1,0.4002476632595062,logits_mean
2,1,1,41,0,9,0,0.20555001497268677,logits_mean
2,1,2,40,0,9,0,0.22314390540122986,logits_mean
2,1,3,36,0,9,0,0.25115150213241577,logits_mean
2,1,4,56,0,9,0,0.2225603610277176,logits_mean
2,1,5,56,0,0,1,0.20986901223659515,logits_mean
2,1,6,42,0,9,0,0.17545129358768463,logits_mean
2,2,1,37,1,9,0,0.236603781580925,logits_mean
2,2,2,39,1,9,0,0.26160329580307007,logits_mean
2,2,3,39,1,9,0,0.2371041476726532,logits_mean
2,2,4,43,1,9,0,0.20248976349830627,logits_mean
2,2,5,51,1,9,0,0.2458953559398651,logits_mean
2,2,6,44,1,9,0,0.2510965168476105,logits_mean
2,3,1,40,2,9,0,0.2303311824798584,logits_mean
2,3,2,48,2,9,0,0.22662745416164398,logits_mean
2,3,3,31,2,9,0,0.22820347547531128,logits_mean
2,3,4,48,2,9,0,0.2014199197292328,logits_mean
2,3,5,44,2,9,0,0.20541688799858093,logits_mean
2,3,6,37,2,9,0,0.26408910751342773,logits_mean
2,4,1,51,3,5,0,0.21494975686073303,logits_mean
2,4,2,48,3,5,0,0.23382383584976196,logits_mean
2,4,3,47,3,5,0,0.2313733994960785,logits_mean
2,4,4,39,3,9,0,0.22865431010723114,logits_mean
2,4,5,47,3,9,0,0.2636373043060303,logits_mean
2,4,6,41,3,9,0,0.2701897621154785,logits_mean
2,5,1,39,4,9,0,0.23361842334270477,logits_mean
2,5,2,43,4,9,0,0.25585028529167175,logits_mean
2,5,3,29,4,4,1,0.17519240081310272,logits_mean
2,5,4,49,4,9,0,0.1541379690170288,logits_mean
2,5,5,39,4,9,0,0.18138036131858826,logits_mean
2,5,6,52,4,9,0,0.22782543301582336,logits_mean
2,6,1,42,5,9,0,0.24131940305233002,logits_mean
2,6,2,50,5,9,0,0.2264348864555359,logits_mean
2,6,3,52,5,9,0,0.24581977725028992,logits_mean
2,6,4,57,5,9,0,0.251667857170105,logits_mean
2,6,5,31,5,9,0,0.2805059254169464,logits_mean
2,6,6,37,5,9,0,0.2971431612968445,logits_mean
2,7,1,55,6,8,0,0.15463368594646454,logits_mean
2,7,2,37,6,8,0,0.15785595774650574,logits_mean
2,7,3,43,6,8,0,0.1737564504146576,logits_mean
2,7,4,46,6,8,0,0.18275180459022522,logits_mean
2,7,5,36,6,8,0,0.1991315335035324,logits_mean
2,7,6,42,6,8,0,0.18187125027179718,logits_mean
2,8,1,45,7,9,0,0.2967274785041809,logits_mean
2,8,2,40,7,8,0,0.24356724321842194,logits_mean
2,8,3,47,7,8,0,0.3341730833053589,logits_mean
2,8,4,46,7,9,0,0.3276379108428955,logits_mean
2,8,5,41,7,9,0,0.2868746221065521,logits_mean
2,8,6,54,7,8,0,0.3265789747238159,logits_mean
2,9,1,38,8,8,1,0.2373495250940323,logits_mean
2,9,2,40,8,8,1,0.3505859971046448,logits_mean
2,9,3,44,8,8,1,0.32006317377090454,logits_mean
2,9,4,39,8,8,1,0.33938032388687134,logits_mean
2,9,5,39,8,8,1,0.29475805163383484,logits_mean
2,9,6,43,8,8,1,0.33601686358451843,logits_mean
2,10,1,47,9,8,0,0.2585022449493408,logits_mean
2,10,2,41,9,9,1,0.3152429163455963,logits_mean
2,10,3,35,9,9,1,0.321439266204834,logits_mean
2,10,4,40,9,9,1,0.31070059537887573,logits_mean
2,10,5,26,9,9,1,0.3794804811477661,logits_mean
2,10,6,46,9,9,1,0.4590686857700348,logits_mean
3,1,1,47,0,9,0,0.3692178726196289,logits_mean
3,1,2,31,0,9,0,0.5237891674041748,logits_mean
3,1,3,43,0,9,0,0.43841829895973206,logits_mean
3,1,4,35,0,9,0,0.4569112956523895,logits_mean
3,1,5,27,0,9,0,0.44062405824661255,logits_mean
3,1,6,53,0,9,0,0.4300793707370758,logits_mean
3,2,1,35,1,9,0,0.3878665268421173,logits_mean
3,2,2,40,1,9,0,0.41393792629241943,logits_mean
3,2,3,30,1,9,0,0.3401378095149994,logits_mean
3,2,4,36,1,9,0,0.3832862079143524,logits_mean
3,2,5,35,1,9,0,0.41566669940948486,logits_mean
3,2,6,24,1,9,0,0.390627384185791,logits_mean
3,3,1,53,2,9,0,0.3787846565246582,logits_mean
3,3,2,59,2,9,0,0.3289257884025574,logits_mean
3,3,3,53,2,9,0,0.37994131445884705,logits_mean
