subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.24489903450012207,logits_mean
1,1,2,27,0,0,1,0.2729780077934265,logits_mean
1,1,3,40,0,0,1,0.24935133755207062,logits_mean
1,1,4,55,0,9,0,0.2772655785083771,logits_mean
1,1,5,60,0,0,1,0.31971538066864014,logits_mean
1,1,6,54,0,0,1,0.31401127576828003,logits_mean
1,2,1,44,1,1,1,0.18583184480667114,logits_mean
1,2,2,36,1,1,1,0.27367302775382996,logits_mean
1,2,3,31,1,1,1,0.2019510567188263,logits_mean
1,2,4,39,1,2,0,0.1763734519481659,logits_mean
1,2,5,43,1,1,1,0.21290695667266846,logits_mean
1,2,6,27,1,1,1,0.22944122552871704,logits_mean
1,3,1,55,2,2,1,0.3705841898918152,logits_mean
1,3,2,36,2,2,1,0.5636932253837585,logits_mean
1,3,3,38,2,2,1,0.5231540203094482,logits_mean
1,3,4,41,2,2,1,0.465122252702713,logits_mean
1,3,5,40,2,2,1,0.49135273694992065,logits_mean
1,3,6,30,2,2,1,0.3548586964607239,logits_mean
1,4,1,44,3,3,1,0.22636282444000244,logits_mean
1,4,2,46,3,3,1,0.19103790819644928,logits_mean
1,4,3,46,3,3,1,0.19588200747966766,logits_mean
1,4,4,43,3,3,1,0.2454085797071457,logits_mean
1,4,5,42,3,3,1,0.1991182267665863,logits_mean
1,4,6,38,3,3,1,0.19962525367736816,logits_mean
1,5,1,41,4,9,0,0.21440277993679047,logits_mean
1,5,2,45,4,9,0,0.19413158297538757,logits_mean
1,5,3,41,4,9,0,0.16668881475925446,logits_mean
1,5,4,32,4,9,0,0.1826421171426773,logits_mean
1,5,5,42,4,2,0,0.1545986384153366,logits_mean
1,5,6,45,4,8,0,0.24400517344474792,logits_mean
1,6,1,44,5,5,1,0.4374046325683594,logits_mean
1,6,2,31,5,5,1,0.39274799823760986,logits_mean
1,6,3,40,5,5,1,0.3594372868537903,logits_mean
1,6,4,45,5,5,1,0.22003173828125,logits_mean
1,6,5,55,5,5,1,0.4290277063846588,logits_mean
1,6,6,47,5,5,1,0.43157273530960083,logits_mean
1,7,1,37,6,6,1,0.1295570582151413,logits_mean
1,7,2,49,6,9,0,0.14362311363220215,logits_mean
1,7,3,30,6,8,0,0.18964944779872894,logits_mean
1,7,4,52,6,8,0,0.1326766461133957,logits_mean
1,7,5,42,6,8,0,0.1411031037569046,logits_mean
1,7,6,50,6,6,1,0.15807217359542847,logits_mean
1,8,1,55,7,9,0,0.18980664014816284,logits_mean
1,8,2,45,7,8,0,0.23295332491397858,logits_mean
1,8,3,39,7,8,0,0.18801040947437286,logits_mean
1,8,4,34,7,7,1,0.22592957317829132,logits_mean
1,8,5,38,7,8,0,0.22269175946712494,logits_mean
1,8,6,35,7,8,0,0.24447454512119293,logits_mean
1,9,1,33,8,8,1,0.3269115388393402,logits_mean
1,9,2,39,8,8,1,0.3100965917110443,logits_mean
