epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.3658636641098503,2.2694226809910365,0.11978021978021978,0.054117908219393364,4.793578147888184
2,2.2870723450254467,2.2267984741336697,0.16593406593406593,0.12261920331517302,1.2649188041687012
3,2.2495666442700872,2.1994060469197705,0.1554945054945055,0.10893221643609134,1.2679431438446045
4,2.1848736031622518,2.136650944804097,0.1989010989010989,0.1579065357071026,1.2721900939941406
5,2.1231913360710757,2.1275402331090234,0.22967032967032966,0.20146821713434648,1.2765328884124756
6,2.042018926532747,2.0820593370186105,0.2653846153846154,0.2388168464563078,1.275874137878418
7,1.9736695888859725,1.95214369061229,0.328021978021978,0.31371955007323227,1.2774927616119385
8,1.890833426795868,1.93457169008779,0.3423076923076923,0.312576115185166,1.2860593795776367
9,1.807670616049557,1.880572977432838,0.3868131868131868,0.3460728189841266,1.2681214809417725
10,1.7250343898721445,1.8740801614719433,0.4318681318681319,0.3974627404270379,1.27016282081604
11,1.6631766046773073,1.8995304047406374,0.3978021978021978,0.37784264108069887,1.2662816047668457
12,1.609592882533849,1.8369101367153964,0.3901098901098901,0.38948669878498987,1.2796943187713623
13,1.53194476306775,1.572531561275105,0.5340659340659341,0.5256541903584588,1.2714722156524658
14,1.4791415914361625,1.7117555005209786,0.4796703296703297,0.43974844017104314,1.2765135765075684
15,1.4230089958435477,1.6321962953923823,0.5093406593406593,0.47386837693516004,1.2730796337127686
16,1.366742605300108,1.546145853629479,0.5467032967032966,0.5220601291892616,1.2724487781524658
17,1.3352260148454642,1.583633196222913,0.5170329670329671,0.5069957826913463,1.2754020690917969
18,1.2962485915323112,1.473822004192478,0.5824175824175825,0.5786829540557739,1.2763440608978271
19,1.2513430294066548,1.5579240738690554,0.5384615384615384,0.5194254133473022,1.3970532417297363
20,1.2148973222705488,1.3231109729179968,0.6142857142857143,0.6044969218622109,1.2798607349395752
21,1.173115116491608,1.294819164276123,0.6324175824175824,0.6302329671453702,1.2778129577636719
22,1.1340782340442062,1.467456726713495,0.5703296703296703,0.5450667831389251,1.2736279964447021
23,1.128530956352238,1.2815894753068358,0.6362637362637362,0.6339445941660364,1.275259017944336
24,1.087265051654048,1.3079467925396595,0.6192307692307693,0.6083445699112462,1.2783420085906982
25,1.0747819729636743,1.3242775476895845,0.6324175824175824,0.6235402853660784,1.2770254611968994
26,1.0486345950146219,1.2709484194661236,0.6401098901098901,0.6319360005320765,1.2761516571044922
27,1.0137539519339025,1.2783375006455642,0.6307692307692307,0.6151977336460075,1.273303747177124
28,0.9831047049650327,1.2908489122495546,0.6258241758241758,0.6121423956119656,1.2809345722198486
29,0.9697073356390427,1.2157667291033398,0.6774725274725275,0.6697176758955753,1.2755770683288574
30,0.9596950117508384,1.2312897160813048,0.6576923076923077,0.6433036776822543,1.273322582244873
31,0.9423648046570496,1.175532272883824,0.6835164835164835,0.6762656353456216,1.2757747173309326
32,0.9066281173203278,1.1959807995911482,0.6571428571428571,0.6408850996191157,1.2748560905456543
33,0.8852757171336127,1.2470912941209562,0.656043956043956,0.6415784294868282,1.275444746017456
34,0.8989221817155693,1.194575810432434,0.6571428571428571,0.6424545800247282,1.2757151126861572
35,0.8734506236145835,1.2087129231337663,0.6527472527472528,0.6537142197714487,1.2735261917114258
36,0.8624112227865691,1.1263162502875694,0.6846153846153846,0.6789269497209738,1.2711818218231201
37,0.8406809112484208,1.1134562982307685,0.6802197802197802,0.6804647197859754,1.2709863185882568
38,0.8323402596380309,1.1317279228797326,0.6879120879120879,0.6841181757039048,1.2783524990081787
39,0.8076090036123487,1.0638363060060438,0.7263736263736263,0.7220093008153442,1.2788305282592773
40,0.8094254624431512,1.2468509873191078,0.660989010989011,0.6416497679751307,1.267519235610962
41,0.7958246566198234,1.1837109864413082,0.6692307692307692,0.6596177195172973,1.270587682723999
42,0.7786421224920238,1.1023471994714422,0.7071428571428572,0.7008992539220278,1.277266025543213
43,0.7674204966792422,1.1318676807068206,0.7005494505494505,0.6876359242014498,1.2762947082519531
44,0.7550548180094305,1.0872487065556284,0.7186813186813187,0.7095325870077719,1.2831776142120361
45,0.7470649553221984,1.0938617710228804,0.7324175824175824,0.728197194766918,1.2783095836639404
46,0.7434695795570387,1.143449645776015,0.6978021978021978,0.6845938110367241,1.29091477394104
47,0.7247575178666477,1.1363288572856358,0.7032967032967034,0.693744307822885,1.2793693542480469
48,0.7203611641642049,1.0552729053811714,0.7329670329670329,0.727698648713883,1.2811481952667236
49,0.7153641414895168,1.0621401953173208,0.7357142857142858,0.7306017949505446,1.2742855548858643
50,0.7143197786281004,1.0778783823107625,0.7346153846153847,0.7284637899925909,1.278299331665039
51,0.7013368987295027,1.0640467389599308,0.717032967032967,0.7141857411639153,1.2798545360565186
52,0.6880370716371577,1.045620889716096,0.7302197802197802,0.7317088533667625,1.4009792804718018
53,0.6773984132268149,1.0305562283966567,0.7505494505494505,0.7463308113464111,1.2785131931304932
54,0.6717543333723696,1.0620602956184975,0.7368131868131869,0.7298271716869636,1.278343915939331
55,0.6723518553983244,1.1267974381918435,0.7335164835164835,0.7229285005146341,1.2700762748718262
56,0.6686506583627928,1.003771946456406,0.7681318681318682,0.7636575928284379,1.275501012802124
57,0.6530029789719466,1.053646003282987,0.7346153846153847,0.7257307438677588,1.2784087657928467
58,0.6529913973076057,1.0334597045248681,0.739010989010989,0.7326540525433545,1.2680647373199463
59,0.6349327320764255,1.0493383478332352,0.7362637362637363,0.7286065362711038,1.263728380203247
60,0.6312372272229034,1.0989290378905914,0.7098901098901099,0.707169821879764,1.2715656757354736
61,0.6396692764445485,0.9892669916152954,0.7527472527472527,0.7483448147706362,1.2714345455169678
62,0.6221041712546181,1.0579762959218286,0.7285714285714285,0.7236845280375357,1.284651517868042
63,0.6141504101673773,1.0667913884906979,0.7318681318681318,0.7305850402243738,1.268000602722168
64,0.6078180059094909,1.0641092177275773,0.7483516483516484,0.7391513605114126,1.2692437171936035
65,0.6145226683617951,1.0672705139432634,0.7269230769230769,0.7178588135612471,1.2704713344573975
66,0.5961867055359695,1.072511098411057,0.7307692307692307,0.7233716111007775,1.2722115516662598
