subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.2246505320072174,logits_mean
1,1,2,39,0,0,1,0.23210486769676208,logits_mean
1,1,3,42,0,0,1,0.28881558775901794,logits_mean
1,1,4,43,0,0,1,0.22360694408416748,logits_mean
1,1,5,37,0,0,1,0.2874869108200073,logits_mean
1,1,6,44,0,0,1,0.2881282866001129,logits_mean
1,2,1,26,1,6,0,0.1912289410829544,logits_mean
1,2,2,38,1,6,0,0.22653330862522125,logits_mean
1,2,3,42,1,6,0,0.24175189435482025,logits_mean
1,2,4,34,1,6,0,0.19795745611190796,logits_mean
1,2,5,36,1,6,0,0.21452002227306366,logits_mean
1,2,6,41,1,6,0,0.2299364060163498,logits_mean
1,3,1,49,2,2,1,0.13458281755447388,logits_mean
1,3,2,29,2,6,0,0.1835823804140091,logits_mean
1,3,3,43,2,6,0,0.15454499423503876,logits_mean
1,3,4,45,2,6,0,0.15265002846717834,logits_mean
1,3,5,41,2,1,0,0.15781304240226746,logits_mean
1,3,6,38,2,6,0,0.1359935700893402,logits_mean
1,4,1,48,3,0,0,0.1406482309103012,logits_mean
1,4,2,36,3,6,0,0.19808770716190338,logits_mean
1,4,3,41,3,6,0,0.1565203219652176,logits_mean
1,4,4,41,3,6,0,0.16653932631015778,logits_mean
1,4,5,58,3,6,0,0.16779328882694244,logits_mean
1,4,6,46,3,6,0,0.18317490816116333,logits_mean
1,5,1,43,4,4,1,0.16726459562778473,logits_mean
1,5,2,38,4,4,1,0.180949404835701,logits_mean
1,5,3,39,4,6,0,0.18042650818824768,logits_mean
1,5,4,43,4,4,1,0.19462601840496063,logits_mean
1,5,5,48,4,4,1,0.16759732365608215,logits_mean
1,5,6,33,4,6,0,0.18420307338237762,logits_mean
1,6,1,38,5,6,0,0.18455366790294647,logits_mean
1,6,2,61,5,5,1,0.20702777802944183,logits_mean
1,6,3,39,5,5,1,0.19582639634609222,logits_mean
1,6,4,52,5,5,1,0.1502528041601181,logits_mean
1,6,5,42,5,5,1,0.19776169955730438,logits_mean
1,6,6,49,5,5,1,0.27005264163017273,logits_mean
1,7,1,41,6,6,1,0.45066970586776733,logits_mean
1,7,2,40,6,6,1,0.44942155480384827,logits_mean
1,7,3,43,6,6,1,0.46243342757225037,logits_mean
1,7,4,43,6,6,1,0.4230228364467621,logits_mean
1,7,5,39,6,6,1,0.42703777551651,logits_mean
1,7,6,38,6,6,1,0.397030770778656,logits_mean
1,8,1,31,7,6,0,0.20664344727993011,logits_mean
1,8,2,46,7,6,0,0.20612303912639618,logits_mean
1,8,3,57,7,6,0,0.17840546369552612,logits_mean
1,8,4,34,7,0,0,0.1618044078350067,logits_mean
1,8,5,51,7,0,0,0.19236896932125092,logits_mean
1,8,6,46,7,1,0,0.16395442187786102,logits_mean
1,9,1,38,8,6,0,0.21644777059555054,logits_mean
1,9,2,41,8,8,1,0.20701107382774353,logits_mean
1,9,3,33,8,8,1,0.1932779997587204,logits_mean
1,9,4,49,8,0,0,0.17740382254123688,logits_mean
1,9,5,34,8,6,0,0.18427924811840057,logits_mean
1,9,6,38,8,0,0,0.16763760149478912,logits_mean
1,10,1,38,9,8,0,0.15152280032634735,logits_mean
1,10,2,37,9,8,0,0.2539801299571991,logits_mean
1,10,3,30,9,8,0,0.19901156425476074,logits_mean
1,10,4,48,9,8,0,0.23479780554771423,logits_mean
1,10,5,39,9,8,0,0.23888154327869415,logits_mean
1,10,6,39,9,8,0,0.2305646538734436,logits_mean
2,1,1,50,0,1,0,0.27914535999298096,logits_mean
2,1,2,52,0,0,1,0.2953447103500366,logits_mean
2,1,3,46,0,0,1,0.3378314971923828,logits_mean
2,1,4,45,0,0,1,0.29652997851371765,logits_mean
2,1,5,55,0,0,1,0.29097849130630493,logits_mean
2,1,6,40,0,0,1,0.2670249342918396,logits_mean
2,2,1,43,1,1,1,0.27438798546791077,logits_mean
2,2,2,38,1,1,1,0.2820139527320862,logits_mean
2,2,3,46,1,1,1,0.2571583092212677,logits_mean
2,2,4,39,1,1,1,0.27819567918777466,logits_mean
2,2,5,37,1,1,1,0.32985737919807434,logits_mean
2,2,6,47,1,1,1,0.29946091771125793,logits_mean
2,3,1,41,2,1,0,0.24204716086387634,logits_mean
2,3,2,41,2,1,0,0.23262979090213776,logits_mean
2,3,3,43,2,1,0,0.21220600605010986,logits_mean
2,3,4,51,2,1,0,0.2250421643257141,logits_mean
2,3,5,47,2,1,0,0.20715636014938354,logits_mean
2,3,6,53,2,1,0,0.22446110844612122,logits_mean
2,4,1,29,3,6,0,0.21089768409729004,logits_mean
2,4,2,55,3,1,0,0.2025233954191208,logits_mean
2,4,3,40,3,1,0,0.22402697801589966,logits_mean
2,4,4,26,3,6,0,0.23694361746311188,logits_mean
2,4,5,39,3,6,0,0.2542794346809387,logits_mean
2,4,6,29,3,1,0,0.2208201289176941,logits_mean
2,5,1,47,4,6,0,0.26809823513031006,logits_mean
2,5,2,32,4,1,0,0.19255371391773224,logits_mean
2,5,3,56,4,6,0,0.2807792127132416,logits_mean
2,5,4,36,4,6,0,0.25287511944770813,logits_mean
2,5,5,39,4,6,0,0.3466627895832062,logits_mean
2,5,6,44,4,6,0,0.27071112394332886,logits_mean
2,6,1,48,5,6,0,0.1863984763622284,logits_mean
2,6,2,52,5,0,0,0.16578520834445953,logits_mean
2,6,3,41,5,6,0,0.20334185659885406,logits_mean
2,6,4,34,5,6,0,0.17909476161003113,logits_mean
2,6,5,46,5,6,0,0.18065997958183289,logits_mean
2,6,6,30,5,6,0,0.2070053368806839,logits_mean
2,7,1,40,6,6,1,0.3400894105434418,logits_mean
2,7,2,41,6,6,1,0.38043609261512756,logits_mean
2,7,3,47,6,6,1,0.36668336391448975,logits_mean
2,7,4,48,6,6,1,0.34541887044906616,logits_mean
2,7,5,48,6,6,1,0.33195608854293823,logits_mean
2,7,6,46,6,6,1,0.38736286759376526,logits_mean
2,8,1,51,7,6,0,0.24332918226718903,logits_mean
2,8,2,35,7,6,0,0.26850733160972595,logits_mean
2,8,3,32,7,6,0,0.3018333315849304,logits_mean
2,8,4,35,7,6,0,0.26353752613067627,logits_mean
2,8,5,36,7,6,0,0.30128100514411926,logits_mean
2,8,6,24,7,6,0,0.23979032039642334,logits_mean
2,9,1,36,8,0,0,0.24395149946212769,logits_mean
2,9,2,37,8,0,0,0.2359730303287506,logits_mean
2,9,3,36,8,0,0,0.24988703429698944,logits_mean
2,9,4,37,8,0,0,0.29321444034576416,logits_mean
2,9,5,33,8,0,0,0.2732880413532257,logits_mean
2,9,6,37,8,0,0,0.2873641550540924,logits_mean
2,10,1,44,9,0,0,0.2679843306541443,logits_mean
2,10,2,45,9,0,0,0.25135543942451477,logits_mean
2,10,3,38,9,0,0,0.24306391179561615,logits_mean
2,10,4,41,9,6,0,0.21508249640464783,logits_mean
2,10,5,26,9,0,0,0.2605707347393036,logits_mean
2,10,6,44,9,0,0,0.2161085307598114,logits_mean
3,1,1,59,0,6,0,0.2855389416217804,logits_mean
3,1,2,34,0,9,0,0.16869238018989563,logits_mean
3,1,3,41,0,6,0,0.17993424832820892,logits_mean
3,1,4,50,0,6,0,0.22104667127132416,logits_mean
3,1,5,27,0,6,0,0.22330476343631744,logits_mean
3,1,6,41,0,0,1,0.16870662569999695,logits_mean
3,2,1,36,1,0,0,0.17652922868728638,logits_mean
3,2,2,36,1,1,1,0.1696874350309372,logits_mean
3,2,3,33,1,6,0,0.16552482545375824,logits_mean
3,2,4,40,1,6,0,0.1864137053489685,logits_mean
3,2,5,41,1,0,0,0.17080900073051453,logits_mean
3,2,6,40,1,6,0,0.19619861245155334,logits_mean
3,3,1,45,2,6,0,0.22457803785800934,logits_mean
3,3,2,41,2,6,0,0.19558307528495789,logits_mean
3,3,3,45,2,6,0,0.23053137958049774,logits_mean
3,3,4,36,2,6,0,0.20372416079044342,logits_mean
3,3,5,38,2,6,0,0.2453426867723465,logits_mean
3,3,6,40,2,4,0,0.19001437723636627,logits_mean
3,4,1,43,3,8,0,0.19257837533950806,logits_mean
3,4,2,36,3,8,0,0.23484744131565094,logits_mean
3,4,3,48,3,8,0,0.18015611171722412,logits_mean
3,4,4,33,3,8,0,0.2214909940958023,logits_mean
3,4,5,46,3,8,0,0.17364564538002014,logits_mean
3,4,6,49,3,8,0,0.18771274387836456,logits_mean
3,5,1,44,4,6,0,0.1660662442445755,logits_mean
3,5,2,40,4,6,0,0.186129629611969,logits_mean
3,5,3,41,4,4,1,0.2294737845659256,logits_mean
3,5,4,37,4,6,0,0.1985623836517334,logits_mean
3,5,5,45,4,6,0,0.21236494183540344,logits_mean
3,5,6,29,4,4,1,0.20538106560707092,logits_mean
3,6,1,40,5,9,0,0.16391688585281372,logits_mean
3,6,2,32,5,5,1,0.18351928889751434,logits_mean
3,6,3,35,5,9,0,0.16163606941699982,logits_mean
3,6,4,42,5,6,0,0.1867525726556778,logits_mean
3,6,5,29,5,5,1,0.16771146655082703,logits_mean
3,6,6,53,5,9,0,0.13580627739429474,logits_mean
3,7,1,55,6,6,1,0.34181275963783264,logits_mean
3,7,2,34,6,6,1,0.3860580325126648,logits_mean
3,7,3,46,6,6,1,0.31842663884162903,logits_mean
3,7,4,42,6,6,1,0.4085817039012909,logits_mean
3,7,5,34,6,6,1,0.3151184618473053,logits_mean
3,7,6,30,6,6,1,0.3332834243774414,logits_mean
3,8,1,41,7,6,0,0.2631116807460785,logits_mean
3,8,2,33,7,6,0,0.27126672863960266,logits_mean
3,8,3,44,7,7,1,0.22547069191932678,logits_mean
3,8,4,43,7,6,0,0.21327872574329376,logits_mean
3,8,5,33,7,6,0,0.23802407085895538,logits_mean
3,8,6,35,7,6,0,0.27626222372055054,logits_mean
3,9,1,52,8,8,1,0.3083445429801941,logits_mean
3,9,2,34,8,8,1,0.2615836262702942,logits_mean
3,9,3,34,8,8,1,0.20117336511611938,logits_mean
3,9,4,43,8,8,1,0.26582273840904236,logits_mean
3,9,5,37,8,6,0,0.19214102625846863,logits_mean
3,9,6,38,8,8,1,0.31688961386680603,logits_mean
3,10,1,48,9,8,0,0.20300495624542236,logits_mean
3,10,2,30,9,8,0,0.24937185645103455,logits_mean
3,10,3,36,9,8,0,0.18501445651054382,logits_mean
3,10,4,34,9,0,0,0.20140893757343292,logits_mean
3,10,5,25,9,8,0,0.22410567104816437,logits_mean
3,10,6,41,9,8,0,0.22177410125732422,logits_mean
