epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.3638614401170304,2.2820202039822943,0.12844957350727546,0.05679149488620917,4.701655149459839
2,2.295072364154672,2.233944182293055,0.15604616156547918,0.11155247790383482,1.2343008518218994
3,2.2635435726378907,2.1956084790208266,0.1821374811841445,0.13513516105774853,1.229438304901123
4,2.2062343134711515,2.139742008837036,0.21274460612142498,0.16744184658198483,1.2240407466888428
5,2.138911507420556,2.1376137879405617,0.22679377822378324,0.18325984025236494,1.223738431930542
6,2.083641555181523,2.0296259052000987,0.29302558956347213,0.2454053108309596,1.2263562679290771
7,2.0027373149702186,2.042606284495161,0.28650275965880584,0.22745494869356414,1.2324857711791992
8,1.922490372353296,1.923420134705631,0.30306071249372807,0.2488377984370993,1.232365608215332
9,1.84534358842343,1.904354282078645,0.34069242348218765,0.3013225812236486,1.2299830913543701
10,1.7564030963175652,1.8923974678974562,0.3452082288008028,0.3094503508992653,1.2293579578399658
11,1.6926602350809148,1.8550514478032696,0.36828901154039134,0.3560096696195852,1.2439708709716797
12,1.6281937522518457,1.6960283264824332,0.43652784746613144,0.4010168221681229,1.2371759414672852
13,1.559026137589049,1.649713550090072,0.49724034119417965,0.47104703098800427,1.2282166481018066
14,1.4830740228074442,1.77452619280339,0.41695935775213244,0.41084017367944303,1.2260644435882568
15,1.4320571690356039,1.7283283781897645,0.4611138986452584,0.44821826615606425,1.2285301685333252
16,1.3614658470708396,1.561004352760985,0.5469141996989463,0.5474729359642893,1.2292139530181885
17,1.3006817828290411,1.5197574201685307,0.537882589061716,0.5269380011809891,1.2338683605194092
18,1.2593952108815976,1.5335445488988606,0.5393878575012544,0.5302716855335932,1.2360742092132568
19,1.207737346059784,1.6405900615695967,0.4977420973406924,0.4642925912975658,1.3498263359069824
20,1.1784676026591145,1.5725345479981478,0.5403913697942799,0.5319762803950054,1.2299742698669434
21,1.138255193676617,1.5519313762610245,0.5198193677872553,0.5138309123274651,1.2312657833099365
22,1.1036071775984464,1.4735751897919076,0.5715002508780732,0.5692503882601624,1.2198445796966553
23,1.0608950079914645,1.589778540544754,0.535373808329152,0.5390148238095355,1.2223708629608154
24,1.0389431241980436,1.715548467947141,0.46562970396387354,0.45927714445396645,1.2167510986328125
25,1.0232170824314062,1.417791255263306,0.5895634721525339,0.5955440186588649,1.2150661945343018
26,0.9981864493684323,1.5147055699127856,0.557451078775715,0.5654217658008056,1.2152974605560303
27,0.973430761725492,1.4241214532141582,0.6036126442548921,0.6031204264593449,1.2203195095062256
28,0.9385757995440179,1.3959170036799216,0.611138986452584,0.6080961438050493,1.2321093082427979
29,0.9358738573818142,1.5772219364570124,0.5388861013547416,0.5347483661633844,1.241830587387085
30,0.8975104970970067,1.448139286465939,0.5980933266432514,0.5993706527442134,1.2323133945465088
31,0.8954780554418009,1.5048066231095485,0.5679879578524837,0.5764722474204136,1.238736867904663
32,0.8785694289778359,1.4462650620751925,0.5890617160060211,0.5903512349854184,1.2405333518981934
33,0.8692484305685168,1.5311869649628689,0.5544405418966383,0.5597666042822577,1.2465031147003174
34,0.8423922326301088,1.421594108490865,0.6106372303060712,0.6135719015339225,1.2349460124969482
35,0.8288779760983814,1.4802612144027112,0.5704967385850477,0.5700302832413914,1.2404425144195557
36,0.8115572474021868,1.4325457785635574,0.5870546914199699,0.5783307790080987,1.232104778289795
37,0.7999129033007127,1.374998620898653,0.6362267937782238,0.6325517386839911,1.2242591381072998
38,0.7847269048984401,1.4433178899279804,0.6101354741595585,0.5984990893197852,1.2244157791137695
39,0.7729514224227505,1.4806233334648986,0.5800301053687907,0.5798660269748113,1.2225923538208008
40,0.7688382713117784,1.4157819386050143,0.6031108881083793,0.6066509480395759,1.2269587516784668
41,0.7558667389261817,1.3310762467362804,0.6412443552433518,0.6385901891754238,1.2345306873321533
42,0.7479946341454778,1.5055738218573547,0.5469141996989463,0.5557337367729603,1.2364308834075928
43,0.7271497149695828,1.3519544968100212,0.6472654290015053,0.6503034719025622,1.2559504508972168
44,0.717596620083399,1.3525022899931063,0.6427496236828901,0.639014090744287,1.250281572341919
45,0.7151265063470691,1.3713292790248772,0.6292022077270446,0.6238861418075912,1.2412965297698975
46,0.697678755191468,1.3296906242583544,0.6276969392875063,0.6288808630423663,1.2365188598632812
47,0.6988123386180795,1.395169446202779,0.6081284495735073,0.6026458323652178,1.2311468124389648
48,0.6913787416748474,1.3277171499096325,0.6372303060712494,0.6385061966565242,1.2303872108459473
49,0.6715370625291475,1.4395383151703245,0.6226793778223784,0.6294498682607335,1.2263731956481934
50,0.6635257954472419,1.4269003817859272,0.6051179126944305,0.6046935156014359,1.2246661186218262
51,0.6674071037239196,1.4512207747343133,0.6312092323130958,0.6315905955491704,1.2328243255615234
52,0.6607653563895275,1.3858870593854309,0.6061214249874561,0.6073114529348845,1.240938425064087
53,0.6455168056651152,1.4019257588656895,0.6206723532363272,0.6239712568844635,1.3646957874298096
