subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.19205105304718018,logits_mean
1,1,2,27,0,0,1,0.23298881947994232,logits_mean
1,1,3,40,0,0,1,0.26983049511909485,logits_mean
1,1,4,55,0,8,0,0.216069296002388,logits_mean
1,1,5,60,0,0,1,0.27013301849365234,logits_mean
1,1,6,54,0,0,1,0.2947196066379547,logits_mean
1,2,1,44,1,1,1,0.19598272442817688,logits_mean
1,2,2,36,1,1,1,0.1796536147594452,logits_mean
1,2,3,31,1,1,1,0.1907912790775299,logits_mean
1,2,4,39,1,1,1,0.18715983629226685,logits_mean
1,2,5,43,1,1,1,0.21833613514900208,logits_mean
1,2,6,27,1,1,1,0.23313452303409576,logits_mean
1,3,1,55,2,8,0,0.1848372519016266,logits_mean
1,3,2,36,2,8,0,0.2192005068063736,logits_mean
1,3,3,38,2,8,0,0.16260582208633423,logits_mean
1,3,4,41,2,2,1,0.16650155186653137,logits_mean
1,3,5,40,2,8,0,0.2095920443534851,logits_mean
1,3,6,30,2,8,0,0.17679812014102936,logits_mean
1,4,1,44,3,3,1,0.22668345272541046,logits_mean
1,4,2,46,3,3,1,0.17381073534488678,logits_mean
1,4,3,46,3,3,1,0.17006364464759827,logits_mean
1,4,4,43,3,3,1,0.19252029061317444,logits_mean
1,4,5,42,3,3,1,0.20255015790462494,logits_mean
1,4,6,38,3,8,0,0.19682203233242035,logits_mean
1,5,1,41,4,8,0,0.170786514878273,logits_mean
1,5,2,45,4,5,0,0.158709317445755,logits_mean
1,5,3,41,4,5,0,0.14166578650474548,logits_mean
1,5,4,32,4,8,0,0.14846546947956085,logits_mean
1,5,5,42,4,5,0,0.14033791422843933,logits_mean
1,5,6,45,4,8,0,0.15938033163547516,logits_mean
1,6,1,44,5,5,1,0.2502616047859192,logits_mean
1,6,2,31,5,5,1,0.2521134316921234,logits_mean
1,6,3,40,5,5,1,0.24707277119159698,logits_mean
1,6,4,45,5,5,1,0.21919381618499756,logits_mean
1,6,5,55,5,5,1,0.34435442090034485,logits_mean
1,6,6,47,5,5,1,0.29902270436286926,logits_mean
1,7,1,37,6,6,1,0.2787342965602875,logits_mean
1,7,2,49,6,6,1,0.24698083102703094,logits_mean
1,7,3,30,6,6,1,0.31811028718948364,logits_mean
1,7,4,52,6,6,1,0.29729175567626953,logits_mean
1,7,5,42,6,6,1,0.27422034740448,logits_mean
1,7,6,50,6,6,1,0.30402567982673645,logits_mean
1,8,1,55,7,8,0,0.18423596024513245,logits_mean
1,8,2,45,7,8,0,0.2223414182662964,logits_mean
1,8,3,39,7,8,0,0.186366468667984,logits_mean
1,8,4,34,7,8,0,0.15048502385616302,logits_mean
1,8,5,38,7,7,1,0.14146600663661957,logits_mean
1,8,6,35,7,8,0,0.15278707444667816,logits_mean
1,9,1,33,8,8,1,0.3237731158733368,logits_mean
1,9,2,39,8,8,1,0.2968810796737671,logits_mean
1,9,3,42,8,8,1,0.31666138768196106,logits_mean
1,9,4,37,8,8,1,0.2921571433544159,logits_mean
1,9,5,33,8,8,1,0.32708874344825745,logits_mean
1,9,6,47,8,8,1,0.24499176442623138,logits_mean
1,10,1,38,9,8,0,0.27664798498153687,logits_mean
1,10,2,38,9,8,0,0.32439470291137695,logits_mean
1,10,3,40,9,8,0,0.35889026522636414,logits_mean
1,10,4,41,9,8,0,0.3228999376296997,logits_mean
1,10,5,51,9,8,0,0.2872738242149353,logits_mean
1,10,6,43,9,8,0,0.3164999186992645,logits_mean
2,1,1,46,0,0,1,0.24470755457878113,logits_mean
2,1,2,44,0,0,1,0.23892448842525482,logits_mean
2,1,3,48,0,0,1,0.2595980167388916,logits_mean
2,1,4,41,0,1,0,0.18470221757888794,logits_mean
2,1,5,46,0,0,1,0.24322786927223206,logits_mean
2,1,6,33,0,0,1,0.2906344532966614,logits_mean
2,2,1,40,1,1,1,0.18946458399295807,logits_mean
2,2,2,37,1,1,1,0.2189132571220398,logits_mean
2,2,3,42,1,1,1,0.19330239295959473,logits_mean
2,2,4,39,1,1,1,0.21622949838638306,logits_mean
2,2,5,37,1,1,1,0.23718014359474182,logits_mean
2,2,6,45,1,1,1,0.20822152495384216,logits_mean
2,3,1,48,2,1,0,0.16950975358486176,logits_mean
2,3,2,56,2,1,0,0.15853802859783173,logits_mean
2,3,3,52,2,1,0,0.15645363926887512,logits_mean
2,3,4,40,2,2,1,0.16803178191184998,logits_mean
2,3,5,37,2,1,0,0.1605851948261261,logits_mean
2,3,6,41,2,2,1,0.15538781881332397,logits_mean
2,4,1,44,3,8,0,0.16280969977378845,logits_mean
2,4,2,39,3,3,1,0.16898812353610992,logits_mean
2,4,3,31,3,8,0,0.1571098119020462,logits_mean
2,4,4,41,3,0,0,0.15345340967178345,logits_mean
2,4,5,36,3,1,0,0.1870792657136917,logits_mean
2,4,6,44,3,3,1,0.14797155559062958,logits_mean
2,5,1,45,4,8,0,0.15057893097400665,logits_mean
2,5,2,29,4,2,0,0.1417722851037979,logits_mean
2,5,3,34,4,1,0,0.1372687667608261,logits_mean
2,5,4,43,4,4,1,0.1369820088148117,logits_mean
2,5,5,58,4,8,0,0.14588283002376556,logits_mean
2,5,6,46,4,1,0,0.1282823383808136,logits_mean
2,6,1,47,5,8,0,0.17084237933158875,logits_mean
