subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.2556229829788208,logits_mean
1,1,2,27,0,0,1,0.26180675625801086,logits_mean
1,1,3,40,0,0,1,0.25768691301345825,logits_mean
1,1,4,55,0,9,0,0.27919530868530273,logits_mean
1,1,5,60,0,0,1,0.3191457986831665,logits_mean
1,1,6,54,0,0,1,0.3082447946071625,logits_mean
1,2,1,44,1,1,1,0.1669013798236847,logits_mean
1,2,2,36,1,1,1,0.2688601016998291,logits_mean
1,2,3,31,1,1,1,0.22041572630405426,logits_mean
1,2,4,39,1,2,0,0.21826666593551636,logits_mean
1,2,5,43,1,1,1,0.22578543424606323,logits_mean
1,2,6,27,1,1,1,0.2180241197347641,logits_mean
1,3,1,55,2,2,1,0.36401501297950745,logits_mean
1,3,2,36,2,2,1,0.5725739598274231,logits_mean
1,3,3,38,2,2,1,0.5152595043182373,logits_mean
1,3,4,41,2,2,1,0.4867405295372009,logits_mean
1,3,5,40,2,2,1,0.48831918835639954,logits_mean
1,3,6,30,2,2,1,0.37631645798683167,logits_mean
1,4,1,44,3,3,1,0.217799112200737,logits_mean
1,4,2,46,3,3,1,0.1980760097503662,logits_mean
1,4,3,46,3,3,1,0.16858917474746704,logits_mean
1,4,4,43,3,3,1,0.23971116542816162,logits_mean
1,4,5,42,3,3,1,0.19110126793384552,logits_mean
1,4,6,38,3,3,1,0.1923804134130478,logits_mean
1,5,1,41,4,9,0,0.21958662569522858,logits_mean
1,5,2,45,4,9,0,0.18801291286945343,logits_mean
1,5,3,41,4,9,0,0.1732269823551178,logits_mean
1,5,4,32,4,9,0,0.19701805710792542,logits_mean
1,5,5,42,4,8,0,0.16427528858184814,logits_mean
1,5,6,45,4,8,0,0.27502724528312683,logits_mean
1,6,1,44,5,5,1,0.44007816910743713,logits_mean
1,6,2,31,5,5,1,0.38171809911727905,logits_mean
1,6,3,40,5,5,1,0.37943798303604126,logits_mean
1,6,4,45,5,9,0,0.19524288177490234,logits_mean
1,6,5,55,5,5,1,0.43215543031692505,logits_mean
1,6,6,47,5,5,1,0.4226662814617157,logits_mean
1,7,1,37,6,8,0,0.131589874625206,logits_mean
1,7,2,49,6,8,0,0.1527949720621109,logits_mean
1,7,3,30,6,8,0,0.22266140580177307,logits_mean
1,7,4,52,6,8,0,0.13828423619270325,logits_mean
1,7,5,42,6,1,0,0.13704094290733337,logits_mean
1,7,6,50,6,6,1,0.14880558848381042,logits_mean
1,8,1,55,7,9,0,0.20080530643463135,logits_mean
1,8,2,45,7,8,0,0.24745149910449982,logits_mean
1,8,3,39,7,8,0,0.18612025678157806,logits_mean
1,8,4,34,7,7,1,0.21693751215934753,logits_mean
1,8,5,38,7,8,0,0.20691338181495667,logits_mean
1,8,6,35,7,7,1,0.23258505761623383,logits_mean
1,9,1,33,8,8,1,0.32775944471359253,logits_mean
1,9,2,39,8,8,1,0.30576667189598083,logits_mean
1,9,3,42,8,8,1,0.5167649984359741,logits_mean
1,9,4,37,8,8,1,0.46572548151016235,logits_mean
1,9,5,33,8,8,1,0.4280352294445038,logits_mean
1,9,6,47,8,8,1,0.47190287709236145,logits_mean
1,10,1,38,9,9,1,0.360409677028656,logits_mean
1,10,2,38,9,9,1,0.48758548498153687,logits_mean
1,10,3,40,9,9,1,0.4119572043418884,logits_mean
1,10,4,41,9,9,1,0.4114990830421448,logits_mean
1,10,5,51,9,9,1,0.4318839907646179,logits_mean
1,10,6,43,9,9,1,0.43124115467071533,logits_mean
2,1,1,46,0,0,1,0.22977842390537262,logits_mean
2,1,2,44,0,0,1,0.24509990215301514,logits_mean
2,1,3,48,0,0,1,0.26172685623168945,logits_mean
