subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.18192268908023834,logits_mean
1,1,2,47,0,0,1,0.24119246006011963,logits_mean
1,1,3,33,0,0,1,0.24668356776237488,logits_mean
1,1,4,56,0,0,1,0.19516277313232422,logits_mean
1,1,5,36,0,0,1,0.2199748307466507,logits_mean
1,1,6,55,0,0,1,0.26206541061401367,logits_mean
1,2,1,55,1,1,1,0.23654167354106903,logits_mean
1,2,2,37,1,1,1,0.21799606084823608,logits_mean
1,2,3,40,1,1,1,0.22748905420303345,logits_mean
1,2,4,37,1,1,1,0.19886524975299835,logits_mean
1,2,5,44,1,1,1,0.1870134025812149,logits_mean
1,2,6,34,1,1,1,0.21194040775299072,logits_mean
1,3,1,39,2,0,0,0.12313193082809448,logits_mean
1,3,2,41,2,1,0,0.14801616966724396,logits_mean
1,3,3,44,2,1,0,0.15362457931041718,logits_mean
1,3,4,47,2,1,0,0.14258486032485962,logits_mean
1,3,5,43,2,1,0,0.1791168451309204,logits_mean
1,3,6,41,2,2,1,0.14104780554771423,logits_mean
1,4,1,53,3,1,0,0.1574038714170456,logits_mean
1,4,2,36,3,1,0,0.13873501121997833,logits_mean
1,4,3,40,3,3,1,0.1497887223958969,logits_mean
1,4,4,51,3,3,1,0.13699591159820557,logits_mean
1,4,5,43,3,1,0,0.1391049027442932,logits_mean
1,4,6,41,3,1,0,0.14991313219070435,logits_mean
1,5,1,50,4,4,1,0.16789305210113525,logits_mean
1,5,2,34,4,5,0,0.14597176015377045,logits_mean
1,5,3,47,4,9,0,0.1446201652288437,logits_mean
1,5,4,41,4,4,1,0.1477372795343399,logits_mean
1,5,5,34,4,4,1,0.15620622038841248,logits_mean
1,5,6,49,4,5,0,0.15197984874248505,logits_mean
1,6,1,43,5,5,1,0.23109999299049377,logits_mean
1,6,2,31,5,5,1,0.19083428382873535,logits_mean
1,6,3,55,5,5,1,0.2370317578315735,logits_mean
1,6,4,49,5,5,1,0.2505607008934021,logits_mean
1,6,5,43,5,5,1,0.26588505506515503,logits_mean
1,6,6,37,5,5,1,0.28522980213165283,logits_mean
1,7,1,49,6,6,1,0.2824554145336151,logits_mean
1,7,2,36,6,6,1,0.32048121094703674,logits_mean
1,7,3,52,6,6,1,0.3671228289604187,logits_mean
1,7,4,47,6,6,1,0.3431258499622345,logits_mean
1,7,5,38,6,6,1,0.3509685695171356,logits_mean
