subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.2954184114933014,logits_mean
1,1,2,27,0,9,0,0.31330999732017517,logits_mean
1,1,3,40,0,0,1,0.39284563064575195,logits_mean
1,1,4,55,0,9,0,0.42492425441741943,logits_mean
1,1,5,60,0,0,1,0.3548193573951721,logits_mean
1,1,6,54,0,0,1,0.3804430663585663,logits_mean
1,2,1,44,1,0,0,0.25291457772254944,logits_mean
1,2,2,36,1,1,1,0.2661413848400116,logits_mean
1,2,3,31,1,0,0,0.24973736703395844,logits_mean
1,2,4,39,1,0,0,0.2539701759815216,logits_mean
1,2,5,43,1,1,1,0.3391014039516449,logits_mean
1,2,6,27,1,1,1,0.28362539410591125,logits_mean
1,3,1,55,2,2,1,0.20398373901844025,logits_mean
1,3,2,36,2,5,0,0.2400560826063156,logits_mean
1,3,3,38,2,9,0,0.2512069344520569,logits_mean
1,3,4,41,2,2,1,0.2830077111721039,logits_mean
1,3,5,40,2,9,0,0.32709139585494995,logits_mean
1,3,6,30,2,5,0,0.32210755348205566,logits_mean
1,4,1,44,3,3,1,0.26036450266838074,logits_mean
1,4,2,46,3,3,1,0.27507370710372925,logits_mean
1,4,3,46,3,5,0,0.289938747882843,logits_mean
1,4,4,43,3,3,1,0.292800635099411,logits_mean
1,4,5,42,3,3,1,0.31120094656944275,logits_mean
1,4,6,38,3,3,1,0.2797127664089203,logits_mean
1,5,1,41,4,9,0,0.242799773812294,logits_mean
1,5,2,45,4,9,0,0.2756824493408203,logits_mean
1,5,3,41,4,5,0,0.2286895513534546,logits_mean
1,5,4,32,4,9,0,0.28296348452568054,logits_mean
1,5,5,42,4,9,0,0.2946779131889343,logits_mean
1,5,6,45,4,9,0,0.2897495925426483,logits_mean
1,6,1,44,5,5,1,0.5913674235343933,logits_mean
1,6,2,31,5,5,1,0.5619492530822754,logits_mean
1,6,3,40,5,5,1,0.5914323925971985,logits_mean
1,6,4,45,5,5,1,0.3728508949279785,logits_mean
1,6,5,55,5,5,1,0.6463145017623901,logits_mean
1,6,6,47,5,5,1,0.5899767279624939,logits_mean
1,7,1,37,6,1,0,0.1749877780675888,logits_mean
1,7,2,49,6,8,0,0.21469712257385254,logits_mean
1,7,3,30,6,8,0,0.2520830035209656,logits_mean
