subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.2848013639450073,logits_mean
1,1,2,34,0,9,0,0.2894861400127411,logits_mean
1,1,3,55,0,9,0,0.20205643773078918,logits_mean
1,1,4,51,0,9,0,0.3405580222606659,logits_mean
1,1,5,60,0,9,0,0.2563706934452057,logits_mean
1,1,6,43,0,0,1,0.18211916089057922,logits_mean
1,2,1,49,1,9,0,0.2031952142715454,logits_mean
1,2,2,39,1,5,0,0.16942238807678223,logits_mean
1,2,3,40,1,9,0,0.180940642952919,logits_mean
1,2,4,49,1,5,0,0.17853274941444397,logits_mean
1,2,5,30,1,9,0,0.27191874384880066,logits_mean
1,2,6,32,1,9,0,0.27398666739463806,logits_mean
1,3,1,35,2,9,0,0.2775638699531555,logits_mean
1,3,2,45,2,9,0,0.32322150468826294,logits_mean
1,3,3,49,2,9,0,0.2550089955329895,logits_mean
1,3,4,34,2,9,0,0.29336148500442505,logits_mean
1,3,5,45,2,9,0,0.27712517976760864,logits_mean
1,3,6,35,2,9,0,0.30356258153915405,logits_mean
1,4,1,32,3,9,0,0.21828679740428925,logits_mean
1,4,2,47,3,9,0,0.2431364506483078,logits_mean
1,4,3,32,3,8,0,0.20164024829864502,logits_mean
1,4,4,35,3,9,0,0.2540259063243866,logits_mean
1,4,5,38,3,5,0,0.20084017515182495,logits_mean
1,4,6,48,3,8,0,0.255939781665802,logits_mean
1,5,1,26,4,9,0,0.3557130694389343,logits_mean
1,5,2,46,4,9,0,0.31303587555885315,logits_mean
1,5,3,43,4,9,0,0.2693575322628021,logits_mean
1,5,4,41,4,9,0,0.3235476315021515,logits_mean
1,5,5,41,4,9,0,0.3207859694957733,logits_mean
1,5,6,50,4,9,0,0.29274782538414,logits_mean
1,6,1,35,5,9,0,0.29425621032714844,logits_mean
1,6,2,45,5,5,1,0.3310721814632416,logits_mean
1,6,3,52,5,9,0,0.37023526430130005,logits_mean
1,6,4,38,5,9,0,0.3654943108558655,logits_mean
1,6,5,41,5,5,1,0.3763743042945862,logits_mean
1,6,6,38,5,5,1,0.3205062747001648,logits_mean
1,7,1,39,6,6,1,0.15331755578517914,logits_mean
1,7,2,53,6,5,0,0.19693036377429962,logits_mean
1,7,3,34,6,6,1,0.1947033554315567,logits_mean
1,7,4,47,6,6,1,0.1844635307788849,logits_mean
1,7,5,44,6,5,0,0.17406721413135529,logits_mean
1,7,6,35,6,5,0,0.16652941703796387,logits_mean
1,8,1,48,7,9,0,0.2807396650314331,logits_mean
1,8,2,40,7,8,0,0.22928041219711304,logits_mean
1,8,3,40,7,8,0,0.19762960076332092,logits_mean
1,8,4,49,7,8,0,0.2159988284111023,logits_mean
1,8,5,33,7,9,0,0.21157673001289368,logits_mean
1,8,6,39,7,9,0,0.23841553926467896,logits_mean
1,9,1,37,8,9,0,0.29577532410621643,logits_mean
1,9,2,29,8,9,0,0.3168576657772064,logits_mean
1,9,3,38,8,9,0,0.33942875266075134,logits_mean
1,9,4,37,8,8,1,0.34975308179855347,logits_mean
1,9,5,33,8,9,0,0.356075257062912,logits_mean
1,9,6,42,8,9,0,0.3272882401943207,logits_mean
1,10,1,41,9,9,1,0.3699856102466583,logits_mean
1,10,2,34,9,9,1,0.3642173111438751,logits_mean
1,10,3,35,9,9,1,0.3309241831302643,logits_mean
1,10,4,32,9,9,1,0.3830949664115906,logits_mean
1,10,5,39,9,9,1,0.41789400577545166,logits_mean
1,10,6,42,9,9,1,0.40803131461143494,logits_mean
2,1,1,41,0,9,0,0.20401176810264587,logits_mean
2,1,2,40,0,9,0,0.212142214179039,logits_mean
2,1,3,36,0,9,0,0.2580152153968811,logits_mean
2,1,4,56,0,9,0,0.21267925202846527,logits_mean
2,1,5,56,0,0,1,0.181031733751297,logits_mean
2,1,6,42,0,9,0,0.1959955096244812,logits_mean
2,2,1,37,1,9,0,0.23391059041023254,logits_mean
2,2,2,39,1,9,0,0.2929927706718445,logits_mean
2,2,3,39,1,9,0,0.24332685768604279,logits_mean
2,2,4,43,1,9,0,0.24388085305690765,logits_mean
2,2,5,51,1,9,0,0.2279084473848343,logits_mean
2,2,6,44,1,9,0,0.21278725564479828,logits_mean
2,3,1,40,2,9,0,0.23264889419078827,logits_mean
2,3,2,48,2,9,0,0.22335419058799744,logits_mean
2,3,3,31,2,9,0,0.23055550456047058,logits_mean
2,3,4,48,2,9,0,0.19815123081207275,logits_mean
2,3,5,44,2,9,0,0.23947595059871674,logits_mean
2,3,6,37,2,9,0,0.26807117462158203,logits_mean
2,4,1,51,3,5,0,0.21831752359867096,logits_mean
2,4,2,48,3,5,0,0.2672344744205475,logits_mean
2,4,3,47,3,5,0,0.23877912759780884,logits_mean
2,4,4,39,3,9,0,0.24138256907463074,logits_mean
2,4,5,47,3,9,0,0.25023189187049866,logits_mean
2,4,6,41,3,9,0,0.2817615866661072,logits_mean
2,5,1,39,4,9,0,0.23178498446941376,logits_mean
2,5,2,43,4,9,0,0.2519553005695343,logits_mean
2,5,3,29,4,4,1,0.18053020536899567,logits_mean
2,5,4,49,4,9,0,0.1650928109884262,logits_mean
2,5,5,39,4,5,0,0.18803539872169495,logits_mean
2,5,6,52,4,9,0,0.23863092064857483,logits_mean
2,6,1,42,5,9,0,0.25764939188957214,logits_mean
2,6,2,50,5,9,0,0.24121248722076416,logits_mean
2,6,3,52,5,9,0,0.2599506080150604,logits_mean
2,6,4,57,5,9,0,0.2933429479598999,logits_mean
2,6,5,31,5,9,0,0.26755407452583313,logits_mean
2,6,6,37,5,9,0,0.297235369682312,logits_mean
2,7,1,55,6,9,0,0.15194259583950043,logits_mean
2,7,2,37,6,9,0,0.1669953316450119,logits_mean
2,7,3,43,6,9,0,0.19006559252738953,logits_mean
2,7,4,46,6,8,0,0.17399214208126068,logits_mean
2,7,5,36,6,8,0,0.21961049735546112,logits_mean
2,7,6,42,6,8,0,0.17387066781520844,logits_mean
2,8,1,45,7,9,0,0.2962804138660431,logits_mean
2,8,2,40,7,8,0,0.2597605586051941,logits_mean
2,8,3,47,7,8,0,0.29943710565567017,logits_mean
2,8,4,46,7,9,0,0.3521169126033783,logits_mean
2,8,5,41,7,8,0,0.2597947120666504,logits_mean
2,8,6,54,7,9,0,0.33256563544273376,logits_mean
2,9,1,38,8,8,1,0.23700354993343353,logits_mean
2,9,2,40,8,8,1,0.32041919231414795,logits_mean
2,9,3,44,8,8,1,0.3130797743797302,logits_mean
2,9,4,39,8,8,1,0.30843716859817505,logits_mean
2,9,5,39,8,8,1,0.2999517023563385,logits_mean
2,9,6,43,8,8,1,0.3219926357269287,logits_mean
2,10,1,47,9,9,1,0.24782446026802063,logits_mean
2,10,2,41,9,9,1,0.3186947703361511,logits_mean
2,10,3,35,9,9,1,0.31260842084884644,logits_mean
2,10,4,40,9,9,1,0.32770076394081116,logits_mean
2,10,5,26,9,9,1,0.3602771461009979,logits_mean
2,10,6,46,9,9,1,0.43388161063194275,logits_mean
3,1,1,47,0,9,0,0.3527125120162964,logits_mean
3,1,2,31,0,9,0,0.5325937271118164,logits_mean
3,1,3,43,0,9,0,0.4589129686355591,logits_mean
3,1,4,35,0,9,0,0.4317348301410675,logits_mean
3,1,5,27,0,9,0,0.431247740983963,logits_mean
3,1,6,53,0,9,0,0.4291526675224304,logits_mean
3,2,1,35,1,9,0,0.3798748552799225,logits_mean
3,2,2,40,1,9,0,0.38623499870300293,logits_mean
3,2,3,30,1,9,0,0.35410967469215393,logits_mean
3,2,4,36,1,9,0,0.3370684087276459,logits_mean
3,2,5,35,1,9,0,0.4341491758823395,logits_mean
3,2,6,24,1,9,0,0.4349295496940613,logits_mean
3,3,1,53,2,9,0,0.373306542634964,logits_mean
3,3,2,59,2,9,0,0.382235586643219,logits_mean
3,3,3,53,2,9,0,0.43338844180107117,logits_mean
3,3,4,30,2,9,0,0.4564273953437805,logits_mean
3,3,5,38,2,9,0,0.36350664496421814,logits_mean
3,3,6,42,2,9,0,0.3588120937347412,logits_mean
3,4,1,49,3,9,0,0.5176998972892761,logits_mean
3,4,2,47,3,9,0,0.40310755372047424,logits_mean
3,4,3,35,3,9,0,0.4162484407424927,logits_mean
3,4,4,32,3,9,0,0.37002551555633545,logits_mean
3,4,5,31,3,9,0,0.3761502206325531,logits_mean
3,4,6,44,3,9,0,0.4134061634540558,logits_mean
3,5,1,34,4,9,0,0.37015166878700256,logits_mean
3,5,2,34,4,9,0,0.2702278792858124,logits_mean
3,5,3,37,4,9,0,0.3427852690219879,logits_mean
3,5,4,39,4,9,0,0.3399559557437897,logits_mean
3,5,5,46,4,9,0,0.31624844670295715,logits_mean
3,5,6,47,4,9,0,0.2832011878490448,logits_mean
3,6,1,42,5,9,0,0.5559566020965576,logits_mean
3,6,2,45,5,9,0,0.5113585591316223,logits_mean
3,6,3,33,5,9,0,0.5789011716842651,logits_mean
3,6,4,43,5,9,0,0.49519774317741394,logits_mean
3,6,5,45,5,9,0,0.5744879245758057,logits_mean
3,6,6,37,5,9,0,0.4750157594680786,logits_mean
3,7,1,47,6,9,0,0.3910604417324066,logits_mean
3,7,2,36,6,9,0,0.2838876247406006,logits_mean
3,7,3,35,6,9,0,0.3484698235988617,logits_mean
3,7,4,53,6,9,0,0.20088419318199158,logits_mean
3,7,5,34,6,9,0,0.3058389723300934,logits_mean
3,7,6,38,6,9,0,0.2768455445766449,logits_mean
3,8,1,42,7,9,0,0.44171425700187683,logits_mean
3,8,2,30,7,9,0,0.40661123394966125,logits_mean
3,8,3,25,7,9,0,0.3378893733024597,logits_mean
3,8,4,37,7,9,0,0.383914977312088,logits_mean
3,8,5,25,7,9,0,0.45455634593963623,logits_mean
3,8,6,26,7,9,0,0.5783988833427429,logits_mean
3,9,1,46,8,9,0,0.45590126514434814,logits_mean
