subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.21435171365737915,logits_mean
1,1,2,47,0,0,1,0.2839209735393524,logits_mean
1,1,3,33,0,0,1,0.2844338119029999,logits_mean
1,1,4,56,0,0,1,0.2199220210313797,logits_mean
1,1,5,36,0,0,1,0.3288159966468811,logits_mean
1,1,6,55,0,0,1,0.32039761543273926,logits_mean
1,2,1,55,1,0,0,0.16436561942100525,logits_mean
1,2,2,37,1,0,0,0.22145399451255798,logits_mean
1,2,3,40,1,0,0,0.18779721856117249,logits_mean
1,2,4,37,1,0,0,0.1386255919933319,logits_mean
1,2,5,44,1,0,0,0.16584788262844086,logits_mean
1,2,6,34,1,1,1,0.15532740950584412,logits_mean
1,3,1,39,2,8,0,0.16545720398426056,logits_mean
1,3,2,41,2,9,0,0.1894831657409668,logits_mean
1,3,3,44,2,2,1,0.17189568281173706,logits_mean
1,3,4,47,2,9,0,0.17088191211223602,logits_mean
1,3,5,43,2,9,0,0.18038295209407806,logits_mean
1,3,6,41,2,2,1,0.19109632074832916,logits_mean
1,4,1,53,3,9,0,0.14109854400157928,logits_mean
1,4,2,36,3,8,0,0.2010432779788971,logits_mean
1,4,3,40,3,3,1,0.16313841938972473,logits_mean
1,4,4,51,3,7,0,0.18037374317646027,logits_mean
1,4,5,43,3,8,0,0.1972810924053192,logits_mean
1,4,6,41,3,8,0,0.18604819476604462,logits_mean
1,5,1,50,4,5,0,0.19298352301120758,logits_mean
1,5,2,34,4,9,0,0.25319674611091614,logits_mean
1,5,3,47,4,9,0,0.27158501744270325,logits_mean
1,5,4,41,4,9,0,0.1749686300754547,logits_mean
1,5,5,34,4,5,0,0.18483363091945648,logits_mean
1,5,6,49,4,9,0,0.18092331290245056,logits_mean
1,6,1,43,5,5,1,0.2982504963874817,logits_mean
1,6,2,31,5,5,1,0.27963170409202576,logits_mean
1,6,3,55,5,5,1,0.3118617534637451,logits_mean
1,6,4,49,5,9,0,0.23632273077964783,logits_mean
1,6,5,43,5,5,1,0.3000694513320923,logits_mean
1,6,6,37,5,5,1,0.34947094321250916,logits_mean
1,7,1,49,6,6,1,0.32533544301986694,logits_mean
1,7,2,36,6,6,1,0.20781943202018738,logits_mean
1,7,3,52,6,6,1,0.3981846272945404,logits_mean
1,7,4,47,6,6,1,0.37483733892440796,logits_mean
1,7,5,38,6,6,1,0.34829649329185486,logits_mean
1,7,6,44,6,6,1,0.3183237612247467,logits_mean
1,8,1,44,7,7,1,0.22610752284526825,logits_mean
1,8,2,36,7,7,1,0.18358369171619415,logits_mean
1,8,3,56,7,7,1,0.27479982376098633,logits_mean
1,8,4,39,7,7,1,0.34496447443962097,logits_mean
1,8,5,43,7,7,1,0.26692843437194824,logits_mean
1,8,6,50,7,7,1,0.23557737469673157,logits_mean
1,9,1,40,8,8,1,0.21019306778907776,logits_mean
1,9,2,42,8,8,1,0.2713315784931183,logits_mean
1,9,3,38,8,8,1,0.2619990408420563,logits_mean
1,9,4,37,8,8,1,0.2557101249694824,logits_mean
1,9,5,37,8,9,0,0.3230125308036804,logits_mean
1,9,6,30,8,9,0,0.2388983517885208,logits_mean
1,10,1,37,9,9,1,0.21627584099769592,logits_mean
1,10,2,42,9,9,1,0.3086676299571991,logits_mean
1,10,3,41,9,9,1,0.311285138130188,logits_mean
1,10,4,35,9,9,1,0.2618630826473236,logits_mean
1,10,5,43,9,9,1,0.34553173184394836,logits_mean
1,10,6,33,9,9,1,0.2591226100921631,logits_mean
2,1,1,43,0,0,1,0.24370743334293365,logits_mean
2,1,2,35,0,0,1,0.19862905144691467,logits_mean
2,1,3,54,0,0,1,0.2669219672679901,logits_mean
2,1,4,45,0,0,1,0.25210127234458923,logits_mean
2,1,5,62,0,0,1,0.2358676940202713,logits_mean
2,1,6,35,0,0,1,0.18655021488666534,logits_mean
2,2,1,47,1,0,0,0.16755469143390656,logits_mean
2,2,2,23,1,0,0,0.16761566698551178,logits_mean
2,2,3,27,1,0,0,0.18348632752895355,logits_mean
2,2,4,39,1,1,1,0.18723240494728088,logits_mean
2,2,5,40,1,0,0,0.19956189393997192,logits_mean
2,2,6,41,1,1,1,0.1997237354516983,logits_mean
2,3,1,55,2,1,0,0.15419155359268188,logits_mean
2,3,2,39,2,9,0,0.13109122216701508,logits_mean
2,3,3,55,2,1,0,0.1427421271800995,logits_mean
2,3,4,49,2,2,1,0.1453220248222351,logits_mean
2,3,5,46,2,1,0,0.16601721942424774,logits_mean
2,3,6,43,2,2,1,0.15909428894519806,logits_mean
2,4,1,63,3,0,0,0.1494394689798355,logits_mean
2,4,2,40,3,3,1,0.1606382429599762,logits_mean
2,4,3,39,3,5,0,0.18875358998775482,logits_mean
2,4,4,36,3,0,0,0.18110275268554688,logits_mean
2,4,5,42,3,0,0,0.17286895215511322,logits_mean
2,4,6,43,3,3,1,0.16027642786502838,logits_mean
2,5,1,45,4,4,1,0.14347946643829346,logits_mean
2,5,2,37,4,5,0,0.14321494102478027,logits_mean
2,5,3,41,4,4,1,0.12347053736448288,logits_mean
2,5,4,41,4,6,0,0.1561203896999359,logits_mean
2,5,5,45,4,5,0,0.1349630057811737,logits_mean
2,5,6,32,4,6,0,0.16193661093711853,logits_mean
2,6,1,50,5,9,0,0.1927557736635208,logits_mean
2,6,2,55,5,5,1,0.2589796483516693,logits_mean
2,6,3,43,5,5,1,0.24212218821048737,logits_mean
2,6,4,39,5,5,1,0.2438935935497284,logits_mean
2,6,5,54,5,5,1,0.19249260425567627,logits_mean
2,6,6,44,5,5,1,0.18359430134296417,logits_mean
2,7,1,46,6,6,1,0.17402465641498566,logits_mean
2,7,2,53,6,0,0,0.13151557743549347,logits_mean
2,7,3,40,6,0,0,0.1413448005914688,logits_mean
2,7,4,49,6,6,1,0.1578734964132309,logits_mean
2,7,5,43,6,7,0,0.1677173227071762,logits_mean
2,7,6,40,6,6,1,0.2694941759109497,logits_mean
2,8,1,48,7,9,0,0.1904630810022354,logits_mean
2,8,2,32,7,8,0,0.19782772660255432,logits_mean
2,8,3,41,7,8,0,0.23501379787921906,logits_mean
2,8,4,40,7,9,0,0.1943119764328003,logits_mean
2,8,5,40,7,8,0,0.240111842751503,logits_mean
2,8,6,39,7,8,0,0.2641342878341675,logits_mean
2,9,1,38,8,8,1,0.20374640822410583,logits_mean
2,9,2,46,8,8,1,0.24477741122245789,logits_mean
2,9,3,35,8,0,0,0.22452521324157715,logits_mean
2,9,4,42,8,8,1,0.24486657977104187,logits_mean
2,9,5,37,8,0,0,0.25596383213996887,logits_mean
2,9,6,39,8,8,1,0.2514038383960724,logits_mean
2,10,1,51,9,0,0,0.18433983623981476,logits_mean
2,10,2,49,9,9,1,0.2256334125995636,logits_mean
2,10,3,46,9,9,1,0.2692531645298004,logits_mean
2,10,4,36,9,0,0,0.18421606719493866,logits_mean
2,10,5,26,9,9,1,0.37193563580513,logits_mean
2,10,6,29,9,9,1,0.3227756917476654,logits_mean
3,1,1,49,0,8,0,0.22160346806049347,logits_mean
3,1,2,43,0,9,0,0.3933599889278412,logits_mean
3,1,3,36,0,9,0,0.3070014417171478,logits_mean
3,1,4,18,0,9,0,0.24738658964633942,logits_mean
3,1,5,49,0,9,0,0.2987772226333618,logits_mean
