subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.2756543755531311
1,1,1,1,0,0,1,0.2773456275463104
1,1,1,2,0,3,0,0.15010954439640045
1,1,1,3,0,0,1,0.1613493710756302
1,1,1,4,0,6,0,0.22119486331939697
1,1,1,5,0,1,0,0.1593027561903
1,1,1,6,0,3,0,0.21279174089431763
1,1,1,7,0,3,0,0.30769944190979004
1,1,1,8,0,1,0,0.23009902238845825
1,1,1,9,0,1,0,0.2295786440372467
1,1,1,10,0,1,0,0.29570937156677246
1,1,1,11,0,0,1,0.3257828950881958
1,1,1,12,0,0,1,0.3663272261619568
1,1,1,13,0,6,0,0.20754268765449524
1,1,1,14,0,0,1,0.2304946631193161
1,1,2,15,0,0,1,0.34378114342689514
1,1,2,16,0,0,1,0.28061091899871826
1,1,2,17,0,0,1,0.3258613646030426
1,1,2,18,0,0,1,0.3987594544887543
1,1,2,19,0,1,0,0.29569023847579956
1,1,2,20,0,0,1,0.21923919022083282
1,1,2,21,0,0,1,0.26340916752815247
1,1,2,22,0,0,1,0.2289932668209076
1,1,2,23,0,1,0,0.290364146232605
1,1,2,24,0,0,1,0.4113333523273468
1,1,2,25,0,2,0,0.2587670385837555
1,1,2,26,0,0,1,0.2949037253856659
1,1,2,27,0,0,1,0.31584468483924866
1,1,2,28,0,1,0,0.3298545777797699
1,1,2,29,0,0,1,0.29055240750312805
1,1,2,30,0,0,1,0.3229549527168274
1,1,3,31,0,0,1,0.40867534279823303
1,1,3,32,0,0,1,0.3859647810459137
1,1,3,33,0,0,1,0.43492358922958374
1,1,3,34,0,0,1,0.40294092893600464
1,1,3,35,0,3,0,0.390620619058609
1,1,3,36,0,3,0,0.27437034249305725
1,1,3,37,0,0,1,0.3330381512641907
1,1,3,38,0,0,1,0.3200070261955261
1,1,3,39,0,0,1,0.4214206337928772
1,1,3,40,0,0,1,0.3782113790512085
1,1,3,41,0,0,1,0.31756192445755005
1,1,3,42,0,0,1,0.34130656719207764
1,1,4,43,0,2,0,0.25615087151527405
1,1,4,44,0,3,0,0.34796249866485596
1,1,4,45,0,8,0,0.3709116280078888
1,1,4,46,0,7,0,0.2837417423725128
1,1,4,47,0,7,0,0.40673884749412537
1,1,4,48,0,7,0,0.29711681604385376
1,1,4,49,0,7,0,0.3106355369091034
1,1,4,50,0,7,0,0.7283412218093872
1,1,4,51,0,7,0,0.3261530101299286
1,1,4,52,0,7,0,0.43293869495391846
1,1,4,53,0,7,0,0.6914116144180298
1,1,4,54,0,7,0,0.531463086605072
1,1,4,55,0,7,0,0.3789508640766144
1,1,4,56,0,2,0,0.3110141158103943
1,1,4,57,0,2,0,0.3812578022480011
1,1,4,58,0,2,0,0.33754464983940125
1,1,4,59,0,7,0,0.21244926750659943
1,1,5,60,0,0,1,0.1669720709323883
1,1,5,61,0,0,1,0.3044988214969635
1,1,5,62,0,0,1,0.3426128327846527
1,1,5,63,0,0,1,0.43785056471824646
1,1,5,64,0,0,1,0.3459634780883789
1,1,5,65,0,0,1,0.26441657543182373
1,1,5,66,0,0,1,0.27834242582321167
1,1,5,67,0,0,1,0.3065725862979889
1,1,5,68,0,0,1,0.34693893790245056
1,1,5,69,0,0,1,0.3901693522930145
1,1,5,70,0,0,1,0.4837600886821747
1,1,5,71,0,0,1,0.4634416997432709
1,1,5,72,0,0,1,0.3936445415019989
1,1,5,73,0,0,1,0.41539129614830017
1,1,5,74,0,0,1,0.3669613301753998
1,1,5,75,0,0,1,0.41140708327293396
1,1,5,76,0,1,0,0.2590426802635193
1,1,5,77,0,1,0,0.29531076550483704
1,1,5,78,0,1,0,0.3369753360748291
1,1,6,79,0,0,1,0.3504408895969391
1,1,6,80,0,0,1,0.4876498281955719
1,1,6,81,0,0,1,0.4536930322647095
1,1,6,82,0,6,0,0.2845630347728729
1,1,6,83,0,0,1,0.29702919721603394
1,1,6,84,0,0,1,0.31901881098747253
1,1,6,85,0,0,1,0.3819148540496826
1,1,6,86,0,1,0,0.3703097701072693
1,1,6,87,0,0,1,0.2671060264110565
1,1,6,88,0,1,0,0.3459227681159973
1,1,6,89,0,1,0,0.36538177728652954
1,1,6,90,0,0,1,0.3517594337463379
1,1,6,91,0,6,0,0.3204602301120758
1,1,6,92,0,1,0,0.27088987827301025
1,1,6,93,0,0,1,0.3711620569229126
1,1,6,94,0,0,1,0.25571149587631226
1,1,6,95,0,6,0,0.21118557453155518
1,2,1,96,1,6,0,0.43045181035995483
1,2,1,97,1,6,0,0.2565014660358429
1,2,1,98,1,1,1,0.2798929512500763
1,2,1,99,1,1,1,0.36443233489990234
1,2,1,100,1,1,1,0.3339027166366577
1,2,1,101,1,6,0,0.5619752407073975
1,2,1,102,1,6,0,0.5529344081878662
1,2,1,103,1,1,1,0.27794861793518066
1,2,1,104,1,1,1,0.3208807706832886
1,2,1,105,1,3,0,0.23031972348690033
1,2,1,106,1,6,0,0.2015414983034134
1,2,1,107,1,7,0,0.23581628501415253
1,2,2,108,1,6,0,0.3032381534576416
1,2,2,109,1,0,0,0.3695007264614105
1,2,2,110,1,0,0,0.33415064215660095
1,2,2,111,1,0,0,0.3126528859138489
1,2,2,112,1,1,1,0.330888569355011
1,2,2,113,1,6,0,0.387422651052475
1,2,2,114,1,6,0,0.6892762184143066
1,2,2,115,1,6,0,0.5408263206481934
1,2,2,116,1,6,0,0.4511810541152954
1,2,3,117,1,0,0,0.25255775451660156
1,2,3,118,1,0,0,0.35206320881843567
1,2,3,119,1,0,0,0.36190664768218994
1,2,3,120,1,0,0,0.2478225827217102
1,2,3,121,1,1,1,0.39359572529792786
1,2,3,122,1,6,0,0.6170598268508911
1,2,3,123,1,1,1,0.3415876626968384
1,2,3,124,1,1,1,0.3633241653442383
1,2,3,125,1,1,1,0.3422146439552307
1,2,3,126,1,0,0,0.35489916801452637
1,2,3,127,1,1,1,0.334229052066803
1,2,3,128,1,0,0,0.4985671639442444
1,2,3,129,1,0,0,0.41483885049819946
1,2,3,130,1,0,0,0.29280760884284973
1,2,4,131,1,6,0,0.3699403405189514
1,2,4,132,1,6,0,0.24120450019836426
1,2,4,133,1,1,1,0.2854219973087311
1,2,4,134,1,1,1,0.4253920018672943
1,2,4,135,1,1,1,0.29752787947654724
1,2,4,136,1,2,0,0.3887278437614441
1,2,4,137,1,2,0,0.3690297305583954
1,2,4,138,1,2,0,0.3100728392601013
1,2,4,139,1,6,0,0.3123028874397278
1,2,4,140,1,6,0,0.34925317764282227
1,2,4,141,1,2,0,0.32508519291877747
1,2,4,142,1,1,1,0.22982527315616608
1,2,4,143,1,6,0,0.24329285323619843
1,2,4,144,1,6,0,0.25502830743789673
1,2,4,145,1,6,0,0.25853991508483887
1,2,4,146,1,6,0,0.2602544128894806
1,2,4,147,1,7,0,0.17600996792316437
1,2,4,148,1,7,0,0.23601819574832916
1,2,4,149,1,6,0,0.2383003532886505
1,2,5,150,1,0,0,0.3319728374481201
1,2,5,151,1,0,0,0.3708113133907318
1,2,5,152,1,0,0,0.3587810695171356
1,2,5,153,1,0,0,0.3345760405063629
1,2,5,154,1,1,1,0.3132031261920929
1,2,5,155,1,1,1,0.4040009081363678
1,2,5,156,1,0,0,0.3235107660293579
1,2,5,157,1,0,0,0.37711387872695923
1,2,5,158,1,0,0,0.18981952965259552
1,2,5,159,1,1,1,0.22017565369606018
1,2,6,160,1,1,1,0.43851736187934875
1,2,6,161,1,6,0,0.2852720320224762
1,2,6,162,1,1,1,0.2708331346511841
1,2,6,163,1,6,0,0.3654176890850067
1,2,6,164,1,1,1,0.3521239459514618
1,2,6,165,1,6,0,0.3020293116569519
1,2,6,166,1,6,0,0.3566071689128876
1,2,6,167,1,6,0,0.3288637101650238
1,2,6,168,1,6,0,0.43551790714263916
1,2,6,169,1,6,0,0.5118148922920227
1,2,6,170,1,6,0,0.45450082421302795
1,2,6,171,1,6,0,0.49214646220207214
1,2,6,172,1,6,0,0.4397834837436676
1,2,6,173,1,6,0,0.5460010766983032
1,2,6,174,1,6,0,0.26943469047546387
1,2,6,175,1,1,1,0.33177483081817627
1,2,6,176,1,0,0,0.30795925855636597
1,3,1,177,2,2,1,0.2259989231824875
1,3,1,178,2,2,1,0.24922868609428406
1,3,1,179,2,2,1,0.3764753043651581
1,3,1,180,2,2,1,0.589055597782135
1,3,1,181,2,2,1,0.6453765034675598
1,3,1,182,2,2,1,0.696022629737854
1,3,1,183,2,2,1,0.73288494348526
1,3,1,184,2,2,1,0.5682432651519775
1,3,1,185,2,2,1,0.49437329173088074
1,3,1,186,2,1,0,0.2441067397594452
1,3,1,187,2,1,0,0.3114014267921448
1,3,2,188,2,4,0,0.20209500193595886
1,3,2,189,2,2,1,0.629002571105957
1,3,2,190,2,2,1,0.6434051990509033
1,3,2,191,2,2,1,0.56939697265625
1,3,2,192,2,2,1,0.5713400840759277
1,3,2,193,2,7,0,0.6552031636238098
1,3,2,194,2,2,1,0.6360758543014526
1,3,2,195,2,2,1,0.7172534465789795
1,3,2,196,2,2,1,0.6222591996192932
1,3,2,197,2,2,1,0.5518033504486084
1,3,2,198,2,2,1,0.6927602291107178
1,3,2,199,2,7,0,0.2795813977718353
1,3,2,200,2,2,1,0.38937273621559143
1,3,2,201,2,2,1,0.3156895339488983
1,3,2,202,2,2,1,0.3817375898361206
1,3,3,203,2,2,1,0.25687891244888306
1,3,3,204,2,2,1,0.581127941608429
1,3,3,205,2,2,1,0.7220925688743591
1,3,3,206,2,2,1,0.587034285068512
1,3,3,207,2,2,1,0.3359650671482086
1,3,3,208,2,2,1,0.24510763585567474
1,3,3,209,2,2,1,0.5460730791091919
1,3,3,210,2,2,1,0.45446231961250305
1,3,3,211,2,2,1,0.6394473314285278
1,3,3,212,2,2,1,0.7856422066688538
1,3,3,213,2,2,1,0.5738285779953003
1,3,3,214,2,0,0,0.2894851565361023
1,3,4,215,2,4,0,0.21281076967716217
1,3,4,216,2,4,0,0.21407924592494965
1,3,4,217,2,2,1,0.2941990792751312
1,3,4,218,2,6,0,0.2575080990791321
1,3,4,219,2,4,0,0.2616552710533142
1,3,4,220,2,4,0,0.2360234409570694
1,3,4,221,2,1,0,0.2139849215745926
1,3,4,222,2,2,1,0.3870254456996918
1,3,4,223,2,2,1,0.42849022150039673
1,3,4,224,2,2,1,0.326138973236084
1,3,4,225,2,6,0,0.16956043243408203
1,3,4,226,2,2,1,0.46248191595077515
1,3,4,227,2,2,1,0.24301712214946747
1,3,4,228,2,2,1,0.2653091251850128
1,3,4,229,2,2,1,0.478392630815506
1,3,4,230,2,1,0,0.21163256466388702
1,3,5,231,2,6,0,0.28516432642936707
1,3,5,232,2,2,1,0.7974225878715515
1,3,5,233,2,2,1,0.7331447601318359
1,3,5,234,2,2,1,0.7212100028991699
1,3,5,235,2,2,1,0.6244029402732849
1,3,5,236,2,2,1,0.6267839670181274
1,3,5,237,2,2,1,0.6498149037361145
1,3,5,238,2,2,1,0.7119615077972412
1,3,5,239,2,2,1,0.3974599242210388
1,3,5,240,2,6,0,0.27144405245780945
