subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.3495790660381317,logits_mean
1,1,2,46,0,0,1,0.45031726360321045,logits_mean
1,1,3,45,0,0,1,0.40098389983177185,logits_mean
1,1,4,42,0,0,1,0.2939286530017853,logits_mean
1,1,5,55,0,0,1,0.3638894557952881,logits_mean
1,1,6,48,0,0,1,0.3766694664955139,logits_mean
1,2,1,37,1,1,1,0.2446533888578415,logits_mean
1,2,2,39,1,1,1,0.26734739542007446,logits_mean
1,2,3,43,1,1,1,0.35386258363723755,logits_mean
1,2,4,52,1,1,1,0.24009670317173004,logits_mean
1,2,5,35,1,1,1,0.37724968791007996,logits_mean
1,2,6,47,1,1,1,0.26631060242652893,logits_mean
1,3,1,32,2,2,1,0.4982147514820099,logits_mean
1,3,2,46,2,2,1,0.4936084449291229,logits_mean
1,3,3,37,2,2,1,0.41102883219718933,logits_mean
1,3,4,48,2,2,1,0.48153847455978394,logits_mean
1,3,5,30,2,2,1,0.5128741264343262,logits_mean
1,3,6,45,2,2,1,0.3481028974056244,logits_mean
1,4,1,37,3,3,1,0.4037603735923767,logits_mean
1,4,2,38,3,3,1,0.3292698860168457,logits_mean
1,4,3,47,3,3,1,0.34949198365211487,logits_mean
1,4,4,54,3,3,1,0.41552114486694336,logits_mean
1,4,5,29,3,3,1,0.289308100938797,logits_mean
1,4,6,43,3,3,1,0.3625996708869934,logits_mean
1,5,1,34,4,4,1,0.35108935832977295,logits_mean
1,5,2,42,4,4,1,0.22146809101104736,logits_mean
1,5,3,47,4,4,1,0.3276350200176239,logits_mean
1,5,4,41,4,4,1,0.28868791460990906,logits_mean
1,5,5,42,4,4,1,0.3592228889465332,logits_mean
1,5,6,36,4,4,1,0.3663644790649414,logits_mean
1,6,1,60,5,5,1,0.3585992753505707,logits_mean
1,6,2,49,5,9,0,0.2880118489265442,logits_mean
1,6,3,42,5,5,1,0.4532316029071808,logits_mean
1,6,4,42,5,5,1,0.41131725907325745,logits_mean
1,6,5,42,5,5,1,0.480009526014328,logits_mean
1,6,6,36,5,5,1,0.3297775983810425,logits_mean
1,7,1,54,6,8,0,0.15571388602256775,logits_mean
1,7,2,38,6,6,1,0.1780361533164978,logits_mean
1,7,3,41,6,8,0,0.1932588666677475,logits_mean
1,7,4,36,6,6,1,0.4001823365688324,logits_mean
1,7,5,44,6,6,1,0.2555282711982727,logits_mean
1,7,6,34,6,6,1,0.27819696068763733,logits_mean
1,8,1,36,7,9,0,0.2327560931444168,logits_mean
1,8,2,43,7,7,1,0.20456746220588684,logits_mean
1,8,3,43,7,7,1,0.3512326180934906,logits_mean
1,8,4,31,7,7,1,0.3985801935195923,logits_mean
1,8,5,40,7,7,1,0.25285935401916504,logits_mean
1,8,6,43,7,7,1,0.23070375621318817,logits_mean
1,9,1,45,8,9,0,0.35561931133270264,logits_mean
1,9,2,49,8,9,0,0.3201342821121216,logits_mean
1,9,3,42,8,8,1,0.5690364837646484,logits_mean
1,9,4,33,8,8,1,0.5497556924819946,logits_mean
1,9,5,39,8,9,0,0.41769400238990784,logits_mean
1,9,6,37,8,8,1,0.4949507713317871,logits_mean
1,10,1,38,9,9,1,0.5637389421463013,logits_mean
1,10,2,48,9,9,1,0.4838283360004425,logits_mean
1,10,3,43,9,9,1,0.6021155118942261,logits_mean
1,10,4,53,9,9,1,0.5974230170249939,logits_mean
1,10,5,30,9,9,1,0.5634305477142334,logits_mean
1,10,6,37,9,9,1,0.527130126953125,logits_mean
2,1,1,32,0,8,0,0.24773521721363068,logits_mean
2,1,2,46,0,0,1,0.21511055529117584,logits_mean
2,1,3,45,0,8,0,0.20888514816761017,logits_mean
2,1,4,43,0,8,0,0.23172323405742645,logits_mean
2,1,5,65,0,8,0,0.24321359395980835,logits_mean
2,1,6,44,0,0,1,0.21081623435020447,logits_mean
2,2,1,44,1,2,0,0.24205735325813293,logits_mean
2,2,2,34,1,2,0,0.26187852025032043,logits_mean
2,2,3,28,1,2,0,0.3964357078075409,logits_mean
2,2,4,38,1,2,0,0.19514799118041992,logits_mean
2,2,5,33,1,2,0,0.25218063592910767,logits_mean
2,2,6,47,1,2,0,0.21779939532279968,logits_mean
2,3,1,53,2,2,1,0.39493557810783386,logits_mean
2,3,2,41,2,2,1,0.43512216210365295,logits_mean
2,3,3,41,2,2,1,0.3690699636936188,logits_mean
2,3,4,44,2,2,1,0.3588239848613739,logits_mean
2,3,5,50,2,2,1,0.46567681431770325,logits_mean
