subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.2107611894607544
1,1,1,1,0,3,0,0.28798234462738037
1,1,1,2,0,7,0,0.3227630853652954
1,1,1,3,0,9,0,0.18984746932983398
1,1,1,4,0,9,0,0.16203686594963074
1,1,1,5,0,7,0,0.22592660784721375
1,1,1,6,0,3,0,0.4685913920402527
1,1,1,7,0,3,0,0.608512282371521
1,1,1,8,0,3,0,0.29324784874916077
1,1,1,9,0,3,0,0.32665830850601196
1,1,1,10,0,3,0,0.25730544328689575
1,1,1,11,0,0,1,0.25706279277801514
1,1,1,12,0,3,0,0.2340518981218338
1,1,1,13,0,6,0,0.16475290060043335
1,1,1,14,0,1,0,0.18243037164211273
1,1,2,15,0,0,1,0.22724558413028717
1,1,2,16,0,8,0,0.2547816336154938
1,1,2,17,0,7,0,0.3744719624519348
1,1,2,18,0,7,0,0.2586631774902344
1,1,2,19,0,7,0,0.5120334029197693
1,1,2,20,0,7,0,0.5777223110198975
1,1,2,21,0,7,0,0.3732122778892517
1,1,2,22,0,7,0,0.35245901346206665
1,1,2,23,0,8,0,0.33447977900505066
1,1,2,24,0,0,1,0.3070097863674164
1,1,2,25,0,7,0,0.32385265827178955
1,1,2,26,0,2,0,0.2652565836906433
1,1,2,27,0,9,0,0.25349003076553345
1,1,2,28,0,1,0,0.27636343240737915
1,1,2,29,0,0,1,0.21120046079158783
1,1,2,30,0,7,0,0.3856414556503296
1,1,3,31,0,0,1,0.308708518743515
1,1,3,32,0,0,1,0.30713310837745667
1,1,3,33,0,0,1,0.30813634395599365
1,1,3,34,0,0,1,0.3313913941383362
1,1,3,35,0,3,0,0.5838265419006348
1,1,3,36,0,3,0,0.2988814413547516
1,1,3,37,0,3,0,0.4299824833869934
1,1,3,38,0,7,0,0.47239020466804504
1,1,3,39,0,0,1,0.4050292670726776
1,1,3,40,0,7,0,0.36351442337036133
1,1,3,41,0,0,1,0.3452836573123932
1,1,3,42,0,0,1,0.21474513411521912
1,1,4,43,0,2,0,0.24893911182880402
1,1,4,44,0,3,0,0.5263378024101257
1,1,4,45,0,8,0,0.5528632402420044
1,1,4,46,0,8,0,0.3862200677394867
1,1,4,47,0,7,0,0.29287272691726685
1,1,4,48,0,7,0,0.36211317777633667
1,1,4,49,0,7,0,0.4103572368621826
1,1,4,50,0,7,0,0.8633626699447632
1,1,4,51,0,7,0,0.3883416950702667
1,1,4,52,0,3,0,0.38371196389198303
1,1,4,53,0,7,0,0.6660611033439636
1,1,4,54,0,7,0,0.5391959547996521
1,1,4,55,0,8,0,0.5309492945671082
1,1,4,56,0,7,0,0.35042837262153625
1,1,4,57,0,8,0,0.38506001234054565
1,1,4,58,0,7,0,0.3334709703922272
1,1,4,59,0,9,0,0.2674838602542877
1,1,5,60,0,7,0,0.21042151749134064
1,1,5,61,0,0,1,0.3169024884700775
1,1,5,62,0,7,0,0.2788100838661194
1,1,5,63,0,0,1,0.30658602714538574
1,1,5,64,0,3,0,0.5508741140365601
1,1,5,65,0,7,0,0.36157262325286865
1,1,5,66,0,7,0,0.4057306945323944
1,1,5,67,0,7,0,0.2666639983654022
1,1,5,68,0,7,0,0.3281784951686859
1,1,5,69,0,7,0,0.30363839864730835
1,1,5,70,0,0,1,0.3094261586666107
1,1,5,71,0,7,0,0.39418816566467285
1,1,5,72,0,7,0,0.4569404721260071
1,1,5,73,0,7,0,0.2880544662475586
1,1,5,74,0,7,0,0.24487127363681793
1,1,5,75,0,0,1,0.23990514874458313
