subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.42018404603004456,logits_mean
1,1,2,47,0,0,1,0.5124540328979492,logits_mean
1,1,3,33,0,0,1,0.5445423126220703,logits_mean
1,1,4,56,0,0,1,0.4848552644252777,logits_mean
1,1,5,36,0,0,1,0.6291483044624329,logits_mean
1,1,6,55,0,0,1,0.5143544673919678,logits_mean
1,2,1,55,1,1,1,0.37657034397125244,logits_mean
1,2,2,37,1,1,1,0.5210574865341187,logits_mean
1,2,3,40,1,1,1,0.39233383536338806,logits_mean
1,2,4,37,1,1,1,0.3821566104888916,logits_mean
1,2,5,44,1,1,1,0.42449480295181274,logits_mean
1,2,6,34,1,1,1,0.45614442229270935,logits_mean
1,3,1,39,2,2,1,0.4112757742404938,logits_mean
1,3,2,41,2,2,1,0.5431260466575623,logits_mean
1,3,3,44,2,2,1,0.553382396697998,logits_mean
1,3,4,47,2,2,1,0.4251074492931366,logits_mean
1,3,5,43,2,2,1,0.5088096261024475,logits_mean
1,3,6,41,2,2,1,0.46821916103363037,logits_mean
1,4,1,53,3,3,1,0.3525964915752411,logits_mean
1,4,2,36,3,3,1,0.34118396043777466,logits_mean
1,4,3,40,3,3,1,0.5093379616737366,logits_mean
1,4,4,51,3,3,1,0.46311214566230774,logits_mean
1,4,5,43,3,3,1,0.4934689402580261,logits_mean
1,4,6,41,3,3,1,0.39031562209129333,logits_mean
1,5,1,50,4,4,1,0.5070096850395203,logits_mean
1,5,2,34,4,4,1,0.5153689980506897,logits_mean
1,5,3,47,4,4,1,0.4118637144565582,logits_mean
1,5,4,41,4,4,1,0.43676698207855225,logits_mean
1,5,5,34,4,4,1,0.5031135082244873,logits_mean
1,5,6,49,4,4,1,0.4307369887828827,logits_mean
1,6,1,43,5,5,1,0.5913254618644714,logits_mean
1,6,2,31,5,5,1,0.5623130202293396,logits_mean
1,6,3,55,5,5,1,0.5762646794319153,logits_mean
1,6,4,49,5,5,1,0.5120898485183716,logits_mean
1,6,5,43,5,5,1,0.6254288554191589,logits_mean
1,6,6,37,5,5,1,0.6731411218643188,logits_mean
1,7,1,49,6,6,1,0.5554671883583069,logits_mean
1,7,2,36,6,6,1,0.4637324810028076,logits_mean
1,7,3,52,6,6,1,0.7416077256202698,logits_mean
1,7,4,47,6,6,1,0.6739834547042847,logits_mean
1,7,5,38,6,6,1,0.5765106081962585,logits_mean
1,7,6,44,6,6,1,0.6261354088783264,logits_mean
1,8,1,44,7,7,1,0.35448041558265686,logits_mean
1,8,2,36,7,7,1,0.32773375511169434,logits_mean
1,8,3,56,7,7,1,0.4838784635066986,logits_mean
1,8,4,39,7,7,1,0.6531612277030945,logits_mean
1,8,5,43,7,7,1,0.44593024253845215,logits_mean
1,8,6,50,7,7,1,0.42105650901794434,logits_mean
1,9,1,40,8,8,1,0.25601068139076233,logits_mean
1,9,2,42,8,9,0,0.26315340399742126,logits_mean
1,9,3,38,8,8,1,0.4125172197818756,logits_mean
1,9,4,37,8,8,1,0.42514288425445557,logits_mean
1,9,5,37,8,8,1,0.37728968262672424,logits_mean
1,9,6,30,8,8,1,0.34290751814842224,logits_mean
1,10,1,37,9,9,1,0.3309691548347473,logits_mean
1,10,2,42,9,9,1,0.4013787508010864,logits_mean
1,10,3,41,9,9,1,0.4711402654647827,logits_mean
1,10,4,35,9,9,1,0.44543248414993286,logits_mean
1,10,5,43,9,9,1,0.4450865089893341,logits_mean
1,10,6,33,9,9,1,0.43574070930480957,logits_mean
2,1,1,43,0,0,1,0.4546211063861847,logits_mean
2,1,2,35,0,0,1,0.40327945351600647,logits_mean
2,1,3,54,0,0,1,0.48320984840393066,logits_mean
2,1,4,45,0,0,1,0.4144855737686157,logits_mean
2,1,5,62,0,0,1,0.4259082078933716,logits_mean
2,1,6,35,0,0,1,0.3928700387477875,logits_mean
2,2,1,47,1,1,1,0.24241885542869568,logits_mean
2,2,2,23,1,1,1,0.38391125202178955,logits_mean
2,2,3,27,1,1,1,0.35206592082977295,logits_mean
2,2,4,39,1,1,1,0.3794642984867096,logits_mean
2,2,5,40,1,1,1,0.312398225069046,logits_mean
2,2,6,41,1,1,1,0.3297919034957886,logits_mean
2,3,1,55,2,2,1,0.34471595287323,logits_mean
2,3,2,39,2,2,1,0.4019145369529724,logits_mean
2,3,3,55,2,2,1,0.33317312598228455,logits_mean
2,3,4,49,2,2,1,0.37577876448631287,logits_mean
2,3,5,46,2,2,1,0.42232877016067505,logits_mean
2,3,6,43,2,2,1,0.4321833550930023,logits_mean
2,4,1,63,3,3,1,0.3465821146965027,logits_mean
2,4,2,40,3,3,1,0.3792058825492859,logits_mean
2,4,3,39,3,3,1,0.4342196583747864,logits_mean
2,4,4,36,3,3,1,0.34590786695480347,logits_mean
2,4,5,42,3,3,1,0.3660867214202881,logits_mean
2,4,6,43,3,3,1,0.3678533732891083,logits_mean
2,5,1,45,4,4,1,0.4107760488986969,logits_mean
2,5,2,37,4,4,1,0.47883936762809753,logits_mean
2,5,3,41,4,4,1,0.520949125289917,logits_mean
2,5,4,41,4,4,1,0.4743962287902832,logits_mean
2,5,5,45,4,4,1,0.4793158769607544,logits_mean
2,5,6,32,4,4,1,0.3978816866874695,logits_mean
2,6,1,50,5,5,1,0.32525625824928284,logits_mean
2,6,2,55,5,5,1,0.3939557671546936,logits_mean
2,6,3,43,5,5,1,0.5039962530136108,logits_mean
2,6,4,39,5,5,1,0.5203582048416138,logits_mean
2,6,5,54,5,5,1,0.4319564402103424,logits_mean
2,6,6,44,5,5,1,0.46353936195373535,logits_mean
2,7,1,46,6,6,1,0.509404182434082,logits_mean
2,7,2,53,6,6,1,0.40103766322135925,logits_mean
2,7,3,40,6,6,1,0.4091029167175293,logits_mean
2,7,4,49,6,6,1,0.4005877673625946,logits_mean
2,7,5,43,6,6,1,0.2559625506401062,logits_mean
2,7,6,40,6,6,1,0.45379364490509033,logits_mean
2,8,1,48,7,7,1,0.45318031311035156,logits_mean
2,8,2,32,7,7,1,0.5543037056922913,logits_mean
2,8,3,41,7,7,1,0.4911077320575714,logits_mean
2,8,4,40,7,7,1,0.4523457884788513,logits_mean
2,8,5,40,7,7,1,0.4239632487297058,logits_mean
2,8,6,39,7,7,1,0.5498791933059692,logits_mean
2,9,1,38,8,8,1,0.29773327708244324,logits_mean
2,9,2,46,8,8,1,0.4470656216144562,logits_mean
2,9,3,35,8,8,1,0.5240032076835632,logits_mean
2,9,4,42,8,8,1,0.5430030226707458,logits_mean
2,9,5,37,8,8,1,0.516142725944519,logits_mean
2,9,6,39,8,8,1,0.5169746279716492,logits_mean
2,10,1,51,9,9,1,0.3386842608451843,logits_mean
2,10,2,49,9,9,1,0.3755418658256531,logits_mean
2,10,3,46,9,9,1,0.49563121795654297,logits_mean
2,10,4,36,9,9,1,0.4010637700557709,logits_mean
2,10,5,26,9,9,1,0.4502531886100769,logits_mean
2,10,6,29,9,9,1,0.514639675617218,logits_mean
3,1,1,49,0,0,1,0.19479592144489288,logits_mean
3,1,2,43,0,0,1,0.3533642292022705,logits_mean
3,1,3,36,0,0,1,0.3112890124320984,logits_mean
3,1,4,18,0,0,1,0.31972363591194153,logits_mean
3,1,5,49,0,0,1,0.3407469093799591,logits_mean
3,1,6,48,0,0,1,0.29463648796081543,logits_mean
3,2,1,42,1,1,1,0.3933093547821045,logits_mean
3,2,2,39,1,1,1,0.4557812213897705,logits_mean
3,2,3,39,1,1,1,0.3521939218044281,logits_mean
3,2,4,39,1,1,1,0.36669275164604187,logits_mean
3,2,5,30,1,1,1,0.39391759037971497,logits_mean
3,2,6,39,1,1,1,0.3166906237602234,logits_mean
3,3,1,45,2,2,1,0.5761621594429016,logits_mean
3,3,2,35,2,2,1,0.46174347400665283,logits_mean
3,3,3,41,2,2,1,0.5348324775695801,logits_mean
3,3,4,31,2,2,1,0.5814947485923767,logits_mean
3,3,5,30,2,2,1,0.5744763612747192,logits_mean
3,3,6,42,2,2,1,0.47566309571266174,logits_mean
3,4,1,32,3,3,1,0.4560699760913849,logits_mean
3,4,2,32,3,3,1,0.4730275571346283,logits_mean
3,4,3,41,3,3,1,0.5855396389961243,logits_mean
3,4,4,40,3,3,1,0.5083960294723511,logits_mean
3,4,5,32,3,3,1,0.5131740570068359,logits_mean
3,4,6,39,3,3,1,0.444977343082428,logits_mean
3,5,1,39,4,4,1,0.4539896845817566,logits_mean
3,5,2,44,4,4,1,0.453364759683609,logits_mean
3,5,3,36,4,4,1,0.2767857611179352,logits_mean
3,5,4,43,4,4,1,0.4504750669002533,logits_mean
3,5,5,32,4,4,1,0.4322868585586548,logits_mean
3,5,6,45,4,4,1,0.4873339533805847,logits_mean
3,6,1,40,5,5,1,0.4898588955402374,logits_mean
3,6,2,29,5,5,1,0.6560311317443848,logits_mean
3,6,3,36,5,5,1,0.6239434480667114,logits_mean
3,6,4,43,5,5,1,0.5616340041160583,logits_mean
3,6,5,42,5,5,1,0.44752198457717896,logits_mean
3,6,6,30,5,5,1,0.4564093351364136,logits_mean
3,7,1,34,6,6,1,0.42059409618377686,logits_mean
3,7,2,31,6,6,1,0.3021376430988312,logits_mean
3,7,3,35,6,6,1,0.31564319133758545,logits_mean
3,7,4,42,6,6,1,0.4642738699913025,logits_mean
3,7,5,38,6,6,1,0.46402081847190857,logits_mean
3,7,6,38,6,6,1,0.4318163990974426,logits_mean
3,8,1,28,7,7,1,0.5033726096153259,logits_mean
