subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2709777355194092
1,1,1,1,0,3,0,0.29378819465637207
1,1,1,2,0,3,0,0.36374184489250183
1,1,1,3,0,3,0,0.26700887084007263
1,1,1,4,0,3,0,0.3949790298938751
1,1,1,5,0,3,0,0.29702627658843994
1,1,1,6,0,3,0,0.24271288514137268
1,1,1,7,0,1,0,0.27614322304725647
1,1,1,8,0,3,0,0.3072648346424103
1,1,1,9,0,3,0,0.233987495303154
1,1,1,10,0,1,0,0.2912263572216034
1,1,1,11,0,0,1,0.2869374454021454
1,1,1,12,0,6,0,0.36082231998443604
1,1,1,13,0,6,0,0.4350317716598511
1,1,1,14,0,6,0,0.32527709007263184
1,1,2,15,0,1,0,0.2695949673652649
1,1,2,16,0,0,1,0.28189563751220703
1,1,2,17,0,0,1,0.30093851685523987
1,1,2,18,0,1,0,0.35203656554222107
1,1,2,19,0,0,1,0.3449235260486603
1,1,2,20,0,1,0,0.4152299761772156
1,1,2,21,0,1,0,0.4493468403816223
1,1,2,22,0,0,1,0.560380756855011
1,1,2,23,0,0,1,0.29913103580474854
1,1,2,24,0,0,1,0.37831786274909973
1,1,2,25,0,1,0,0.24200554192066193
1,1,2,26,0,0,1,0.3769788444042206
1,1,2,27,0,1,0,0.47424736618995667
1,1,2,28,0,1,0,0.26552385091781616
1,1,2,29,0,1,0,0.31639358401298523
1,1,2,30,0,1,0,0.47093623876571655
1,1,3,31,0,0,1,0.4773222804069519
1,1,3,32,0,0,1,0.5932193398475647
1,1,3,33,0,0,1,0.5351815819740295
1,1,3,34,0,0,1,0.501375675201416
1,1,3,35,0,0,1,0.4563906490802765
1,1,3,36,0,0,1,0.3516775965690613
1,1,3,37,0,0,1,0.3974313735961914
1,1,3,38,0,0,1,0.4493924677371979
1,1,3,39,0,0,1,0.43408331274986267
1,1,3,40,0,0,1,0.41552504897117615
1,1,3,41,0,1,0,0.4510987401008606
1,1,4,42,0,5,0,0.17083530128002167
1,1,4,43,0,3,0,0.21470989286899567
1,1,4,44,0,7,0,0.31344398856163025
1,1,4,45,0,3,0,0.26141440868377686
1,1,4,46,0,3,0,0.3584705889225006
1,1,4,47,0,2,0,0.20829080045223236
1,1,4,48,0,9,0,0.19442063570022583
1,1,4,49,0,3,0,0.32421496510505676
1,1,4,50,0,3,0,0.28766554594039917
1,1,4,51,0,7,0,0.42536479234695435
1,1,4,52,0,7,0,0.36465129256248474
1,1,4,53,0,7,0,0.3502997159957886
1,1,4,54,0,2,0,0.4702318608760834
1,1,4,55,0,2,0,0.5520591735839844
1,1,4,56,0,2,0,0.3842076361179352
1,1,4,57,0,2,0,0.35800397396087646
1,1,4,58,0,4,0,0.32404014468193054
1,1,4,59,0,7,0,0.27468055486679077
1,1,4,60,0,2,0,0.33435139060020447
1,1,4,61,0,2,0,0.39100804924964905
1,1,5,62,0,1,0,0.19879308342933655
1,1,5,63,0,0,1,0.4774780869483948
1,1,5,64,0,0,1,0.4725993275642395
1,1,5,65,0,0,1,0.4607728123664856
1,1,5,66,0,0,1,0.41259241104125977
1,1,5,67,0,0,1,0.6458079218864441
1,1,5,68,0,0,1,0.4831434488296509
1,1,5,69,0,0,1,0.46463024616241455
1,1,5,70,0,0,1,0.4811694920063019
1,1,5,71,0,0,1,0.5299034714698792
1,1,5,72,0,1,0,0.4309462010860443
1,1,5,73,0,1,0,0.41267457604408264
1,1,6,74,0,1,0,0.40645498037338257
1,1,6,75,0,0,1,0.3908952474594116
1,1,6,76,0,0,1,0.44520828127861023
1,1,6,77,0,0,1,0.4046558439731598
1,1,6,78,0,1,0,0.47947177290916443
1,1,6,79,0,1,0,0.4345535933971405
1,1,6,80,0,1,0,0.407907634973526
1,1,6,81,0,0,1,0.42273324728012085
1,1,6,82,0,0,1,0.44413477182388306
1,1,6,83,0,0,1,0.529141902923584
1,1,6,84,0,0,1,0.4622662663459778
1,1,6,85,0,0,1,0.4167981445789337
1,1,6,86,0,1,0,0.362123042345047
1,1,6,87,0,1,0,0.3985992968082428
1,1,6,88,0,1,0,0.46975818276405334
1,1,6,89,0,0,1,0.3683198392391205
1,1,6,90,0,1,0,0.4401921033859253
1,1,6,91,0,1,0,0.43449845910072327
1,1,6,92,0,1,0,0.3683133125305176
1,1,6,93,0,1,0,0.3747161626815796
1,1,6,94,0,1,0,0.45002782344818115
1,1,6,95,0,1,0,0.5059844851493835
1,1,6,96,0,1,0,0.44739577174186707
1,1,6,97,0,6,0,0.2581630051136017
1,1,6,98,0,6,0,0.20815429091453552
1,2,1,99,1,6,0,0.5179147720336914
1,2,1,100,1,6,0,0.4340755045413971
1,2,1,101,1,6,0,0.5773298740386963
1,2,1,102,1,1,1,0.4324786365032196
1,2,1,103,1,1,1,0.4008515179157257
1,2,1,104,1,1,1,0.43575870990753174
1,2,1,105,1,1,1,0.37146204710006714
1,2,1,106,1,6,0,0.34674927592277527
1,2,1,107,1,1,1,0.44326427578926086
1,2,1,108,1,1,1,0.4344900846481323
1,2,1,109,1,1,1,0.4393361508846283
1,2,1,110,1,1,1,0.4431873559951782
1,2,1,111,1,6,0,0.6365941762924194
1,2,1,112,1,6,0,0.5227165222167969
