subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.23637400567531586
1,1,1,1,0,6,0,0.22942160069942474
1,1,1,2,0,1,0,0.21210314333438873
1,1,1,3,0,1,0,0.2953232228755951
1,1,1,4,0,1,0,0.2968384325504303
1,1,1,5,0,1,0,0.1988065242767334
1,1,1,6,0,3,0,0.19005586206912994
1,1,1,7,0,1,0,0.25095006823539734
1,1,1,8,0,1,0,0.23610392212867737
1,1,1,9,0,1,0,0.26196780800819397
1,1,1,10,0,1,0,0.2677024006843567
1,1,1,11,0,1,0,0.251849502325058
1,1,1,12,0,1,0,0.23899315297603607
1,1,1,13,0,6,0,0.23128917813301086
1,1,1,14,0,1,0,0.20166656374931335
1,1,2,15,0,1,0,0.2941865921020508
1,1,2,16,0,1,0,0.26656508445739746
1,1,2,17,0,1,0,0.2539052367210388
1,1,2,18,0,1,0,0.3364632725715637
1,1,2,19,0,1,0,0.2716417610645294
1,1,2,20,0,1,0,0.4117230772972107
1,1,2,21,0,1,0,0.3195093870162964
1,1,2,22,0,1,0,0.3480968773365021
1,1,2,23,0,1,0,0.20522530376911163
1,1,2,24,0,1,0,0.3416162431240082
1,1,2,25,0,1,0,0.2666477560997009
1,1,2,26,0,1,0,0.3141957223415375
1,1,2,27,0,0,1,0.32188206911087036
1,1,2,28,0,0,1,0.26131823658943176
1,1,2,29,0,1,0,0.29117992520332336
1,1,2,30,0,1,0,0.41910475492477417
1,1,3,31,0,1,0,0.3823985755443573
1,1,3,32,0,1,0,0.30333301424980164
1,1,3,33,0,1,0,0.3583914041519165
1,1,3,34,0,1,0,0.3564539849758148
1,1,3,35,0,1,0,0.3500578701496124
1,1,3,36,0,1,0,0.28910309076309204
1,1,3,37,0,1,0,0.3361654579639435
1,1,3,38,0,1,0,0.27648165822029114
1,1,3,39,0,1,0,0.2581373453140259
1,1,3,40,0,1,0,0.3510373830795288
1,1,3,41,0,6,0,0.3047785758972168
1,1,4,42,0,6,0,0.24482938647270203
1,1,4,43,0,1,0,0.2194126397371292
1,1,4,44,0,6,0,0.23344367742538452
1,1,4,45,0,7,0,0.1775088906288147
1,1,4,46,0,3,0,0.19711226224899292
1,1,4,47,0,2,0,0.20328110456466675
1,1,4,48,0,7,0,0.14181457459926605
1,1,4,49,0,2,0,0.2067692130804062
1,1,4,50,0,8,0,0.14135979115962982
1,1,4,51,0,1,0,0.18224917352199554
1,1,4,52,0,0,1,0.18709945678710938
1,1,4,53,0,0,1,0.2253638356924057
1,1,4,54,0,6,0,0.21834315359592438
1,1,4,55,0,2,0,0.26067760586738586
1,1,4,56,0,2,0,0.2045869678258896
1,1,4,57,0,1,0,0.3206358850002289
1,1,4,58,0,6,0,0.26074889302253723
1,1,4,59,0,6,0,0.39755719900131226
1,1,4,60,0,6,0,0.3959069848060608
1,1,4,61,0,6,0,0.31695953011512756
