subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.18484769761562347,logits_mean
1,1,2,47,0,0,1,0.22685487568378448,logits_mean
1,1,3,33,0,0,1,0.23181797564029694,logits_mean
1,1,4,56,0,0,1,0.20515023171901703,logits_mean
1,1,5,36,0,0,1,0.2236650288105011,logits_mean
1,1,6,55,0,0,1,0.2532195746898651,logits_mean
1,2,1,55,1,1,1,0.23740673065185547,logits_mean
1,2,2,37,1,1,1,0.21412892639636993,logits_mean
1,2,3,40,1,1,1,0.22889722883701324,logits_mean
1,2,4,37,1,1,1,0.1949261724948883,logits_mean
1,2,5,44,1,1,1,0.19941923022270203,logits_mean
1,2,6,34,1,1,1,0.21080197393894196,logits_mean
1,3,1,39,2,1,0,0.12844961881637573,logits_mean
1,3,2,41,2,1,0,0.14970137178897858,logits_mean
1,3,3,44,2,1,0,0.17539995908737183,logits_mean
1,3,4,47,2,1,0,0.14184948801994324,logits_mean
1,3,5,43,2,1,0,0.18451254069805145,logits_mean
1,3,6,41,2,1,0,0.14301861822605133,logits_mean
1,4,1,53,3,1,0,0.15603581070899963,logits_mean
1,4,2,36,3,1,0,0.14455558359622955,logits_mean
1,4,3,40,3,3,1,0.1437523365020752,logits_mean
1,4,4,51,3,1,0,0.13893502950668335,logits_mean
1,4,5,43,3,1,0,0.15527676045894623,logits_mean
1,4,6,41,3,1,0,0.15465785562992096,logits_mean
1,5,1,50,4,4,1,0.161577507853508,logits_mean
1,5,2,34,4,5,0,0.15174762904644012,logits_mean
1,5,3,47,4,5,0,0.14411170780658722,logits_mean
1,5,4,41,4,5,0,0.15480394661426544,logits_mean
1,5,5,34,4,4,1,0.16447637975215912,logits_mean
1,5,6,49,4,5,0,0.14632612466812134,logits_mean
1,6,1,43,5,5,1,0.23036809265613556,logits_mean
1,6,2,31,5,5,1,0.19023720920085907,logits_mean
1,6,3,55,5,5,1,0.21357007324695587,logits_mean
1,6,4,49,5,5,1,0.2556946575641632,logits_mean
1,6,5,43,5,5,1,0.26144275069236755,logits_mean
1,6,6,37,5,5,1,0.26894572377204895,logits_mean
1,7,1,49,6,6,1,0.29331251978874207,logits_mean
1,7,2,36,6,6,1,0.3153086304664612,logits_mean
1,7,3,52,6,6,1,0.35972291231155396,logits_mean
1,7,4,47,6,6,1,0.35444194078445435,logits_mean
1,7,5,38,6,6,1,0.34637871384620667,logits_mean
1,7,6,44,6,6,1,0.286385715007782,logits_mean
1,8,1,44,7,6,0,0.15513382852077484,logits_mean
1,8,2,36,7,6,0,0.14700692892074585,logits_mean
1,8,3,56,7,6,0,0.13445588946342468,logits_mean
1,8,4,39,7,1,0,0.133458212018013,logits_mean
1,8,5,43,7,1,0,0.1564130038022995,logits_mean
1,8,6,50,7,6,0,0.14941543340682983,logits_mean
1,9,1,40,8,6,0,0.15639838576316833,logits_mean
1,9,2,42,8,0,0,0.14339539408683777,logits_mean
1,9,3,38,8,8,1,0.14955423772335052,logits_mean
1,9,4,37,8,0,0,0.14945083856582642,logits_mean
1,9,5,37,8,8,1,0.16038817167282104,logits_mean
1,9,6,30,8,0,0,0.14872261881828308,logits_mean
1,10,1,37,9,6,0,0.13852788507938385,logits_mean
1,10,2,42,9,8,0,0.17948578298091888,logits_mean
1,10,3,41,9,8,0,0.16212286055088043,logits_mean
1,10,4,35,9,5,0,0.152600958943367,logits_mean
1,10,5,43,9,9,1,0.1909998208284378,logits_mean
1,10,6,33,9,5,0,0.15131868422031403,logits_mean
2,1,1,43,0,1,0,0.2895495295524597,logits_mean
2,1,2,35,0,1,0,0.25751644372940063,logits_mean
2,1,3,54,0,0,1,0.26508358120918274,logits_mean
2,1,4,45,0,0,1,0.25706684589385986,logits_mean
2,1,5,62,0,1,0,0.2633611857891083,logits_mean
2,1,6,35,0,1,0,0.23023122549057007,logits_mean
2,2,1,47,1,0,0,0.20720984041690826,logits_mean
2,2,2,23,1,0,0,0.21130280196666718,logits_mean
2,2,3,27,1,1,1,0.21323853731155396,logits_mean
2,2,4,39,1,1,1,0.24096573889255524,logits_mean
2,2,5,40,1,1,1,0.2305755317211151,logits_mean
2,2,6,41,1,1,1,0.25766700506210327,logits_mean
2,3,1,55,2,1,0,0.22012555599212646,logits_mean
2,3,2,39,2,1,0,0.19942334294319153,logits_mean
2,3,3,55,2,1,0,0.21945732831954956,logits_mean
2,3,4,49,2,1,0,0.21900270879268646,logits_mean
