subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.14709769189357758,logits_mean
1,1,2,34,0,0,1,0.2110266089439392,logits_mean
1,1,3,55,0,0,1,0.21540018916130066,logits_mean
1,1,4,51,0,9,0,0.1640053689479828,logits_mean
1,1,5,60,0,0,1,0.21208693087100983,logits_mean
1,1,6,43,0,0,1,0.19986478984355927,logits_mean
1,2,1,49,1,0,0,0.14880016446113586,logits_mean
1,2,2,39,1,1,1,0.1833455115556717,logits_mean
1,2,3,40,1,0,0,0.13533157110214233,logits_mean
1,2,4,49,1,1,1,0.15583808720111847,logits_mean
1,2,5,30,1,0,0,0.15643367171287537,logits_mean
1,2,6,32,1,5,0,0.16083790361881256,logits_mean
1,3,1,35,2,8,0,0.14732420444488525,logits_mean
1,3,2,45,2,9,0,0.16951872408390045,logits_mean
1,3,3,49,2,8,0,0.11272455751895905,logits_mean
1,3,4,34,2,9,0,0.13730566203594208,logits_mean
1,3,5,45,2,0,0,0.13815994560718536,logits_mean
1,3,6,35,2,5,0,0.16135111451148987,logits_mean
1,4,1,32,3,8,0,0.12320201098918915,logits_mean
1,4,2,47,3,8,0,0.13168522715568542,logits_mean
1,4,3,32,3,5,0,0.15363195538520813,logits_mean
1,4,4,35,3,8,0,0.15107715129852295,logits_mean
1,4,5,38,3,5,0,0.1413193792104721,logits_mean
1,4,6,48,3,8,0,0.13755299150943756,logits_mean
1,5,1,26,4,9,0,0.1626477688550949,logits_mean
1,5,2,46,4,4,1,0.16071957349777222,logits_mean
1,5,3,43,4,4,1,0.15741567313671112,logits_mean
1,5,4,41,4,4,1,0.20553722977638245,logits_mean
1,5,5,41,4,4,1,0.17219457030296326,logits_mean
1,5,6,50,4,4,1,0.18171027302742004,logits_mean
1,6,1,35,5,5,1,0.20167073607444763,logits_mean
1,6,2,45,5,5,1,0.22192899882793427,logits_mean
1,6,3,52,5,5,1,0.24155931174755096,logits_mean
1,6,4,38,5,5,1,0.20692341029644012,logits_mean
1,6,5,41,5,5,1,0.2590479254722595,logits_mean
1,6,6,38,5,5,1,0.20891599357128143,logits_mean
1,7,1,39,6,6,1,0.2776506245136261,logits_mean
1,7,2,53,6,6,1,0.2983477711677551,logits_mean
1,7,3,34,6,6,1,0.3061660826206207,logits_mean
1,7,4,47,6,6,1,0.3147180676460266,logits_mean
1,7,5,44,6,6,1,0.2970491945743561,logits_mean
1,7,6,35,6,6,1,0.27997899055480957,logits_mean
1,8,1,48,7,8,0,0.13685467839241028,logits_mean
1,8,2,40,7,6,0,0.1371038407087326,logits_mean
1,8,3,40,7,5,0,0.12790903449058533,logits_mean
1,8,4,49,7,6,0,0.128766268491745,logits_mean
1,8,5,33,7,0,0,0.15627038478851318,logits_mean
1,8,6,39,7,5,0,0.12125682085752487,logits_mean
1,9,1,37,8,8,1,0.16545628011226654,logits_mean
1,9,2,29,8,8,1,0.19064383208751678,logits_mean
1,9,3,38,8,8,1,0.1624142974615097,logits_mean
1,9,4,37,8,8,1,0.2114216834306717,logits_mean
1,9,5,33,8,8,1,0.19584783911705017,logits_mean
1,9,6,42,8,9,0,0.16696369647979736,logits_mean
1,10,1,41,9,9,1,0.18445293605327606,logits_mean
1,10,2,34,9,8,0,0.21607628464698792,logits_mean
1,10,3,35,9,8,0,0.2285657674074173,logits_mean
1,10,4,32,9,8,0,0.21264511346817017,logits_mean
1,10,5,39,9,8,0,0.23072697222232819,logits_mean
1,10,6,42,9,9,1,0.2462655007839203,logits_mean
2,1,1,41,0,0,1,0.1983090341091156,logits_mean
2,1,2,40,0,0,1,0.2706233859062195,logits_mean
2,1,3,36,0,0,1,0.18904796242713928,logits_mean
2,1,4,56,0,0,1,0.21456925570964813,logits_mean
2,1,5,56,0,0,1,0.2191876322031021,logits_mean
2,1,6,42,0,0,1,0.20316919684410095,logits_mean
2,2,1,37,1,0,0,0.20890624821186066,logits_mean
2,2,2,39,1,0,0,0.19033551216125488,logits_mean
2,2,3,39,1,0,0,0.18734586238861084,logits_mean
2,2,4,43,1,0,0,0.1837053894996643,logits_mean
2,2,5,51,1,0,0,0.20421242713928223,logits_mean
2,2,6,44,1,0,0,0.1857375055551529,logits_mean
2,3,1,40,2,0,0,0.17417199909687042,logits_mean
2,3,2,48,2,6,0,0.14525096118450165,logits_mean
2,3,3,31,2,1,0,0.13077877461910248,logits_mean
2,3,4,48,2,6,0,0.14015856385231018,logits_mean
2,3,5,44,2,0,0,0.15718494355678558,logits_mean
2,3,6,37,2,0,0,0.1283530741930008,logits_mean
2,4,1,51,3,5,0,0.1393178403377533,logits_mean
2,4,2,48,3,5,0,0.1609772890806198,logits_mean
2,4,3,47,3,5,0,0.14398948848247528,logits_mean
2,4,4,39,3,5,0,0.13710351288318634,logits_mean
2,4,5,47,3,5,0,0.13913322985172272,logits_mean
2,4,6,41,3,0,0,0.1580042839050293,logits_mean
2,5,1,39,4,4,1,0.1503591239452362,logits_mean
2,5,2,43,4,4,1,0.13725024461746216,logits_mean
2,5,3,29,4,4,1,0.19446545839309692,logits_mean
2,5,4,49,4,6,0,0.21593120694160461,logits_mean
2,5,5,39,4,6,0,0.19814041256904602,logits_mean
2,5,6,52,4,4,1,0.15703782439231873,logits_mean
2,6,1,42,5,5,1,0.12612102925777435,logits_mean
2,6,2,50,5,5,1,0.14516067504882812,logits_mean
2,6,3,52,5,5,1,0.14833316206932068,logits_mean
2,6,4,57,5,5,1,0.16898056864738464,logits_mean
2,6,5,31,5,5,1,0.1510557234287262,logits_mean
2,6,6,37,5,5,1,0.17087219655513763,logits_mean
2,7,1,55,6,6,1,0.22306902706623077,logits_mean
2,7,2,37,6,6,1,0.2288556545972824,logits_mean
2,7,3,43,6,6,1,0.2009713351726532,logits_mean
2,7,4,46,6,6,1,0.2197217047214508,logits_mean
2,7,5,36,6,6,1,0.1908700317144394,logits_mean
2,7,6,42,6,6,1,0.20874996483325958,logits_mean
2,8,1,45,7,6,0,0.1424781233072281,logits_mean
2,8,2,40,7,6,0,0.1564698964357376,logits_mean
2,8,3,47,7,8,0,0.16863861680030823,logits_mean
2,8,4,46,7,8,0,0.17614582180976868,logits_mean
2,8,5,41,7,8,0,0.14505131542682648,logits_mean
2,8,6,54,7,8,0,0.19406574964523315,logits_mean
2,9,1,38,8,6,0,0.209722101688385,logits_mean
2,9,2,40,8,0,0,0.14343391358852386,logits_mean
2,9,3,44,8,0,0,0.18182511627674103,logits_mean
2,9,4,39,8,0,0,0.17280228435993195,logits_mean
2,9,5,39,8,0,0,0.20516826212406158,logits_mean
2,9,6,43,8,0,0,0.17994938790798187,logits_mean
2,10,1,47,9,0,0,0.18217769265174866,logits_mean
2,10,2,41,9,8,0,0.16301797330379486,logits_mean
2,10,3,35,9,0,0,0.17639955878257751,logits_mean
