subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.28678449988365173
1,1,1,1,0,3,0,0.2696268558502197
1,1,1,2,0,3,0,0.41595786809921265
1,1,1,3,0,3,0,0.22056306898593903
1,1,1,4,0,3,0,0.39672818779945374
1,1,1,5,0,3,0,0.32257360219955444
1,1,1,6,0,3,0,0.2561022937297821
1,1,1,7,0,1,0,0.32851195335388184
1,1,1,8,0,3,0,0.35923969745635986
1,1,1,9,0,0,1,0.26863163709640503
1,1,1,10,0,0,1,0.2742004692554474
1,1,1,11,0,0,1,0.2951573133468628
1,1,1,12,0,6,0,0.392390638589859
1,1,1,13,0,1,0,0.40286576747894287
1,1,1,14,0,6,0,0.35719096660614014
1,1,2,15,0,1,0,0.26903846859931946
1,1,2,16,0,1,0,0.28114643692970276
1,1,2,17,0,0,1,0.3106386065483093
1,1,2,18,0,1,0,0.32736045122146606
1,1,2,19,0,0,1,0.3972111940383911
1,1,2,20,0,1,0,0.42633605003356934
1,1,2,21,0,1,0,0.4719755947589874
1,1,2,22,0,0,1,0.5633405447006226
1,1,2,23,0,0,1,0.20758990943431854
1,1,2,24,0,0,1,0.33099427819252014
1,1,2,25,0,1,0,0.21359650790691376
1,1,2,26,0,0,1,0.34939759969711304
1,1,2,27,0,1,0,0.4716118574142456
1,1,2,28,0,1,0,0.27005356550216675
1,1,2,29,0,1,0,0.3339412212371826
1,1,2,30,0,1,0,0.4741150140762329
1,1,3,31,0,0,1,0.5078539252281189
1,1,3,32,0,0,1,0.5658594369888306
1,1,3,33,0,0,1,0.5263346433639526
1,1,3,34,0,0,1,0.4237421452999115
1,1,3,35,0,0,1,0.42025259137153625
1,1,3,36,0,0,1,0.3546924889087677
1,1,3,37,0,0,1,0.37929239869117737
1,1,3,38,0,0,1,0.4237881004810333
1,1,3,39,0,0,1,0.415105402469635
1,1,3,40,0,0,1,0.4476679861545563
1,1,3,41,0,1,0,0.4683852791786194
1,1,4,42,0,2,0,0.17860616743564606
1,1,4,43,0,3,0,0.2342347502708435
1,1,4,44,0,7,0,0.2917109429836273
1,1,4,45,0,3,0,0.26871785521507263
1,1,4,46,0,3,0,0.4247817099094391
1,1,4,47,0,7,0,0.22662632167339325
1,1,4,48,0,3,0,0.22613833844661713
1,1,4,49,0,3,0,0.43459373712539673
1,1,4,50,0,3,0,0.28230807185173035
