subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.4219604432582855,logits_mean
1,1,2,47,0,0,1,0.5032786130905151,logits_mean
1,1,3,33,0,0,1,0.5280594229698181,logits_mean
1,1,4,56,0,0,1,0.4790946841239929,logits_mean
1,1,5,36,0,0,1,0.6193972826004028,logits_mean
1,1,6,55,0,0,1,0.507279098033905,logits_mean
1,2,1,55,1,1,1,0.39700576663017273,logits_mean
1,2,2,37,1,1,1,0.5436375737190247,logits_mean
1,2,3,40,1,1,1,0.4238927662372589,logits_mean
1,2,4,37,1,1,1,0.4004860818386078,logits_mean
1,2,5,44,1,1,1,0.44462135434150696,logits_mean
1,2,6,34,1,1,1,0.48090729117393494,logits_mean
1,3,1,39,2,2,1,0.4176567792892456,logits_mean
1,3,2,41,2,2,1,0.5579840540885925,logits_mean
1,3,3,44,2,2,1,0.5581153035163879,logits_mean
1,3,4,47,2,2,1,0.43863219022750854,logits_mean
1,3,5,43,2,2,1,0.5291898846626282,logits_mean
1,3,6,41,2,2,1,0.4495437741279602,logits_mean
1,4,1,53,3,3,1,0.3882233500480652,logits_mean
1,4,2,36,3,3,1,0.38130688667297363,logits_mean
1,4,3,40,3,3,1,0.542075514793396,logits_mean
1,4,4,51,3,3,1,0.49904102087020874,logits_mean
1,4,5,43,3,3,1,0.5401437282562256,logits_mean
1,4,6,41,3,3,1,0.4263077676296234,logits_mean
1,5,1,50,4,4,1,0.547074019908905,logits_mean
1,5,2,34,4,4,1,0.5588523745536804,logits_mean
1,5,3,47,4,4,1,0.4476740062236786,logits_mean
1,5,4,41,4,4,1,0.4700939357280731,logits_mean
1,5,5,34,4,4,1,0.5424636602401733,logits_mean
1,5,6,49,4,4,1,0.48953744769096375,logits_mean
1,6,1,43,5,5,1,0.6554121971130371,logits_mean
1,6,2,31,5,5,1,0.6392212510108948,logits_mean
1,6,3,55,5,5,1,0.6221283674240112,logits_mean
1,6,4,49,5,5,1,0.5588187575340271,logits_mean
1,6,5,43,5,5,1,0.6919912695884705,logits_mean
1,6,6,37,5,5,1,0.7235121726989746,logits_mean
1,7,1,49,6,6,1,0.5560434460639954,logits_mean
1,7,2,36,6,6,1,0.44367334246635437,logits_mean
1,7,3,52,6,6,1,0.7495595216751099,logits_mean
1,7,4,47,6,6,1,0.6753346920013428,logits_mean
1,7,5,38,6,6,1,0.5929645895957947,logits_mean
1,7,6,44,6,6,1,0.6357711553573608,logits_mean
1,8,1,44,7,7,1,0.38575392961502075,logits_mean
1,8,2,36,7,7,1,0.34745997190475464,logits_mean
1,8,3,56,7,7,1,0.5040313005447388,logits_mean
1,8,4,39,7,7,1,0.6797264814376831,logits_mean
1,8,5,43,7,7,1,0.46165311336517334,logits_mean
1,8,6,50,7,7,1,0.416179358959198,logits_mean
1,9,1,40,8,8,1,0.23821482062339783,logits_mean
1,9,2,42,8,9,0,0.24186664819717407,logits_mean
1,9,3,38,8,8,1,0.39415374398231506,logits_mean
1,9,4,37,8,8,1,0.40914008021354675,logits_mean
1,9,5,37,8,8,1,0.35351914167404175,logits_mean
1,9,6,30,8,8,1,0.32826513051986694,logits_mean
1,10,1,37,9,9,1,0.29505306482315063,logits_mean
1,10,2,42,9,9,1,0.34716683626174927,logits_mean
1,10,3,41,9,9,1,0.4318251609802246,logits_mean
1,10,4,35,9,9,1,0.4095330834388733,logits_mean
1,10,5,43,9,9,1,0.3861631751060486,logits_mean
1,10,6,33,9,9,1,0.3909865915775299,logits_mean
2,1,1,43,0,0,1,0.44905394315719604,logits_mean
2,1,2,35,0,0,1,0.3867546021938324,logits_mean
2,1,3,54,0,0,1,0.4623644948005676,logits_mean
2,1,4,45,0,0,1,0.39417168498039246,logits_mean
2,1,5,62,0,0,1,0.41027551889419556,logits_mean
2,1,6,35,0,0,1,0.3908211588859558,logits_mean
2,2,1,47,1,1,1,0.2511599361896515,logits_mean
2,2,2,23,1,1,1,0.38592517375946045,logits_mean
2,2,3,27,1,1,1,0.3576420247554779,logits_mean
2,2,4,39,1,1,1,0.3843710422515869,logits_mean
2,2,5,40,1,1,1,0.3202703297138214,logits_mean
2,2,6,41,1,1,1,0.33650657534599304,logits_mean
2,3,1,55,2,2,1,0.3495090901851654,logits_mean
2,3,2,39,2,2,1,0.3880522847175598,logits_mean
2,3,3,55,2,2,1,0.31681132316589355,logits_mean
2,3,4,49,2,2,1,0.34417256712913513,logits_mean
2,3,5,46,2,2,1,0.4207676947116852,logits_mean
2,3,6,43,2,2,1,0.41646236181259155,logits_mean
2,4,1,63,3,3,1,0.3756023347377777,logits_mean
2,4,2,40,3,3,1,0.4022654891014099,logits_mean
2,4,3,39,3,3,1,0.46969857811927795,logits_mean
2,4,4,36,3,3,1,0.3813978135585785,logits_mean
2,4,5,42,3,3,1,0.4184243679046631,logits_mean
2,4,6,43,3,3,1,0.3938024342060089,logits_mean
2,5,1,45,4,4,1,0.4589674174785614,logits_mean
2,5,2,37,4,4,1,0.5204902291297913,logits_mean
2,5,3,41,4,4,1,0.5744840502738953,logits_mean
2,5,4,41,4,4,1,0.5341767072677612,logits_mean
2,5,5,45,4,4,1,0.5145091414451599,logits_mean
2,5,6,32,4,4,1,0.4475390911102295,logits_mean
2,6,1,50,5,5,1,0.35833850502967834,logits_mean
2,6,2,55,5,5,1,0.42271238565444946,logits_mean
2,6,3,43,5,5,1,0.5399866104125977,logits_mean
2,6,4,39,5,5,1,0.5662956833839417,logits_mean
2,6,5,54,5,5,1,0.4871777892112732,logits_mean
2,6,6,44,5,5,1,0.515543520450592,logits_mean
2,7,1,46,6,6,1,0.5142638683319092,logits_mean
2,7,2,53,6,6,1,0.4013214409351349,logits_mean
2,7,3,40,6,6,1,0.4068925082683563,logits_mean
2,7,4,49,6,6,1,0.4025963544845581,logits_mean
2,7,5,43,6,6,1,0.2593722939491272,logits_mean
2,7,6,40,6,6,1,0.44569170475006104,logits_mean
2,8,1,48,7,7,1,0.4956725239753723,logits_mean
2,8,2,32,7,7,1,0.5923353433609009,logits_mean
2,8,3,41,7,7,1,0.5230656862258911,logits_mean
2,8,4,40,7,7,1,0.4823158085346222,logits_mean
2,8,5,40,7,7,1,0.44536688923835754,logits_mean
2,8,6,39,7,7,1,0.5714287161827087,logits_mean
2,9,1,38,8,8,1,0.26869481801986694,logits_mean
2,9,2,46,8,8,1,0.446662038564682,logits_mean
2,9,3,35,8,8,1,0.5577601790428162,logits_mean
2,9,4,42,8,8,1,0.5491273403167725,logits_mean
2,9,5,37,8,8,1,0.5395293831825256,logits_mean
2,9,6,39,8,8,1,0.5368404388427734,logits_mean
2,10,1,51,9,9,1,0.3084990382194519,logits_mean
2,10,2,49,9,9,1,0.33400315046310425,logits_mean
2,10,3,46,9,9,1,0.4660603404045105,logits_mean
2,10,4,36,9,9,1,0.3760063648223877,logits_mean
2,10,5,26,9,9,1,0.43322882056236267,logits_mean
2,10,6,29,9,9,1,0.4819108247756958,logits_mean
3,1,1,49,0,0,1,0.18167637288570404,logits_mean
3,1,2,43,0,0,1,0.3332676589488983,logits_mean
3,1,3,36,0,0,1,0.2988419532775879,logits_mean
3,1,4,18,0,0,1,0.3011423349380493,logits_mean
3,1,5,49,0,0,1,0.32907718420028687,logits_mean
3,1,6,48,0,0,1,0.28942617774009705,logits_mean
3,2,1,42,1,1,1,0.3980676531791687,logits_mean
3,2,2,39,1,1,1,0.4738684594631195,logits_mean
3,2,3,39,1,1,1,0.35122424364089966,logits_mean
3,2,4,39,1,1,1,0.3840476870536804,logits_mean
3,2,5,30,1,1,1,0.4169069826602936,logits_mean
3,2,6,39,1,1,1,0.31763124465942383,logits_mean
3,3,1,45,2,2,1,0.5930249094963074,logits_mean
3,3,2,35,2,2,1,0.46265244483947754,logits_mean
3,3,3,41,2,2,1,0.5501973628997803,logits_mean
3,3,4,31,2,2,1,0.5575642585754395,logits_mean
3,3,5,30,2,2,1,0.5877552628517151,logits_mean
3,3,6,42,2,2,1,0.45284169912338257,logits_mean
3,4,1,32,3,3,1,0.5393091440200806,logits_mean
3,4,2,32,3,3,1,0.5475863814353943,logits_mean
3,4,3,41,3,3,1,0.6654263734817505,logits_mean
3,4,4,40,3,3,1,0.5674382448196411,logits_mean
3,4,5,32,3,3,1,0.5923933386802673,logits_mean
3,4,6,39,3,3,1,0.5299540758132935,logits_mean
3,5,1,39,4,4,1,0.48428574204444885,logits_mean
3,5,2,44,4,4,1,0.48234230279922485,logits_mean
3,5,3,36,4,4,1,0.3035680055618286,logits_mean
3,5,4,43,4,4,1,0.49719178676605225,logits_mean
3,5,5,32,4,4,1,0.46697095036506653,logits_mean
3,5,6,45,4,4,1,0.5343489050865173,logits_mean
3,6,1,40,5,5,1,0.5634480714797974,logits_mean
3,6,2,29,5,5,1,0.7398739457130432,logits_mean
3,6,3,36,5,5,1,0.6985254287719727,logits_mean
3,6,4,43,5,5,1,0.6160928010940552,logits_mean
3,6,5,42,5,5,1,0.503186821937561,logits_mean
3,6,6,30,5,5,1,0.5311403274536133,logits_mean
3,7,1,34,6,6,1,0.4130646288394928,logits_mean
3,7,2,31,6,6,1,0.29264816641807556,logits_mean
3,7,3,35,6,6,1,0.3005640506744385,logits_mean
3,7,4,42,6,6,1,0.46433570981025696,logits_mean
3,7,5,38,6,6,1,0.4790111482143402,logits_mean
3,7,6,38,6,6,1,0.43710842728614807,logits_mean
3,8,1,28,7,7,1,0.5324943661689758,logits_mean
3,8,2,48,7,7,1,0.5647779703140259,logits_mean
3,8,3,29,7,7,1,0.6266775131225586,logits_mean
3,8,4,37,7,7,1,0.6601904034614563,logits_mean
3,8,5,26,7,7,1,0.7647342085838318,logits_mean
3,8,6,31,7,7,1,0.6624789834022522,logits_mean
3,9,1,36,8,8,1,0.5648304224014282,logits_mean
3,9,2,36,8,8,1,0.5737586617469788,logits_mean
3,9,3,36,8,8,1,0.502625048160553,logits_mean
3,9,4,29,8,8,1,0.4380386769771576,logits_mean
3,9,5,52,8,8,1,0.6500815153121948,logits_mean
3,9,6,37,8,8,1,0.36393997073173523,logits_mean
3,10,1,37,9,9,1,0.41821661591529846,logits_mean
3,10,2,57,9,9,1,0.44283241033554077,logits_mean
3,10,3,28,9,9,1,0.5388175249099731,logits_mean
3,10,4,29,9,9,1,0.45596009492874146,logits_mean
3,10,5,35,9,9,1,0.4729600250720978,logits_mean
3,10,6,29,9,9,1,0.41997331380844116,logits_mean
