subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.2625785768032074,logits_mean
1,1,2,34,0,0,1,0.35020193457603455,logits_mean
1,1,3,55,0,0,1,0.3424969017505646,logits_mean
1,1,4,51,0,0,1,0.2720186114311218,logits_mean
1,1,5,60,0,0,1,0.3038027286529541,logits_mean
1,1,6,43,0,0,1,0.3064001798629761,logits_mean
1,2,1,49,1,1,1,0.204207181930542,logits_mean
1,2,2,39,1,0,0,0.2250571846961975,logits_mean
1,2,3,40,1,0,0,0.22064560651779175,logits_mean
1,2,4,49,1,0,0,0.21403543651103973,logits_mean
1,2,5,30,1,0,0,0.2659932076931,logits_mean
1,2,6,32,1,0,0,0.19613982737064362,logits_mean
1,3,1,35,2,2,1,0.3650689125061035,logits_mean
1,3,2,45,2,2,1,0.3062252104282379,logits_mean
1,3,3,49,2,2,1,0.3971094489097595,logits_mean
1,3,4,34,2,2,1,0.34174400568008423,logits_mean
1,3,5,45,2,2,1,0.3702309727668762,logits_mean
1,3,6,35,2,2,1,0.3482801616191864,logits_mean
1,4,1,32,3,0,0,0.18359465897083282,logits_mean
1,4,2,47,3,9,0,0.190934419631958,logits_mean
1,4,3,32,3,9,0,0.1734716296195984,logits_mean
1,4,4,35,3,0,0,0.16547177731990814,logits_mean
1,4,5,38,3,3,1,0.16049957275390625,logits_mean
1,4,6,48,3,8,0,0.18664297461509705,logits_mean
1,5,1,26,4,9,0,0.30013248324394226,logits_mean
1,5,2,46,4,9,0,0.2371601015329361,logits_mean
1,5,3,43,4,9,0,0.15772023797035217,logits_mean
1,5,4,41,4,4,1,0.22892378270626068,logits_mean
1,5,5,41,4,9,0,0.212411031126976,logits_mean
1,5,6,50,4,9,0,0.20634646713733673,logits_mean
1,6,1,35,5,5,1,0.25555816292762756,logits_mean
1,6,2,45,5,9,0,0.3073006272315979,logits_mean
1,6,3,52,5,5,1,0.3358455002307892,logits_mean
1,6,4,38,5,9,0,0.2872493267059326,logits_mean
1,6,5,41,5,5,1,0.41256722807884216,logits_mean
1,6,6,38,5,5,1,0.3217693269252777,logits_mean
1,7,1,39,6,8,0,0.16855347156524658,logits_mean
1,7,2,53,6,0,0,0.1552460789680481,logits_mean
1,7,3,34,6,6,1,0.18616615235805511,logits_mean
1,7,4,47,6,6,1,0.21926946938037872,logits_mean
1,7,5,44,6,6,1,0.1991841048002243,logits_mean
1,7,6,35,6,9,0,0.24386699497699738,logits_mean
1,8,1,48,7,8,0,0.17796161770820618,logits_mean
1,8,2,40,7,8,0,0.18879671394824982,logits_mean
1,8,3,40,7,8,0,0.19543160498142242,logits_mean
1,8,4,49,7,7,1,0.19469556212425232,logits_mean
1,8,5,33,7,7,1,0.19152039289474487,logits_mean
1,8,6,39,7,7,1,0.20628878474235535,logits_mean
1,9,1,37,8,8,1,0.311206579208374,logits_mean
1,9,2,29,8,8,1,0.30851736664772034,logits_mean
1,9,3,38,8,8,1,0.4307733476161957,logits_mean
1,9,4,37,8,8,1,0.3982403576374054,logits_mean
1,9,5,33,8,8,1,0.375011146068573,logits_mean
1,9,6,42,8,8,1,0.39999061822891235,logits_mean
1,10,1,41,9,9,1,0.40359824895858765,logits_mean
1,10,2,34,9,9,1,0.4934702217578888,logits_mean
1,10,3,35,9,9,1,0.4090704023838043,logits_mean
1,10,4,32,9,9,1,0.45023787021636963,logits_mean
1,10,5,39,9,9,1,0.464790403842926,logits_mean
1,10,6,42,9,9,1,0.4574814736843109,logits_mean
2,1,1,41,0,0,1,0.2644345164299011,logits_mean
2,1,2,40,0,0,1,0.35102230310440063,logits_mean
2,1,3,36,0,0,1,0.28198206424713135,logits_mean
2,1,4,56,0,0,1,0.22968721389770508,logits_mean
2,1,5,56,0,0,1,0.239826962351799,logits_mean
2,1,6,42,0,0,1,0.24333076179027557,logits_mean
2,2,1,37,1,0,0,0.21283994615077972,logits_mean
2,2,2,39,1,2,0,0.18639443814754486,logits_mean
2,2,3,39,1,1,1,0.232197105884552,logits_mean
2,2,4,43,1,1,1,0.27437883615493774,logits_mean
2,2,5,51,1,1,1,0.28991904854774475,logits_mean
2,2,6,44,1,1,1,0.23577405512332916,logits_mean
2,3,1,40,2,2,1,0.2104129046201706,logits_mean
2,3,2,48,2,2,1,0.18539732694625854,logits_mean
2,3,3,31,2,2,1,0.16616305708885193,logits_mean
2,3,4,48,2,2,1,0.15968047082424164,logits_mean
2,3,5,44,2,2,1,0.2409176528453827,logits_mean
2,3,6,37,2,2,1,0.22461123764514923,logits_mean
2,4,1,51,3,0,0,0.16557052731513977,logits_mean
2,4,2,48,3,3,1,0.16658134758472443,logits_mean
2,4,3,47,3,0,0,0.19523155689239502,logits_mean
2,4,4,39,3,1,0,0.1868005096912384,logits_mean
2,4,5,47,3,0,0,0.16546326875686646,logits_mean
2,4,6,41,3,1,0,0.2525317072868347,logits_mean
2,5,1,39,4,8,0,0.1437077522277832,logits_mean
2,5,2,43,4,8,0,0.12260591238737106,logits_mean
2,5,3,29,4,4,1,0.17090509831905365,logits_mean
2,5,4,49,4,4,1,0.15856073796749115,logits_mean
2,5,5,39,4,6,0,0.15770936012268066,logits_mean
2,5,6,52,4,6,0,0.14651408791542053,logits_mean
2,6,1,42,5,9,0,0.1971735805273056,logits_mean
2,6,2,50,5,9,0,0.15540561079978943,logits_mean
2,6,3,52,5,9,0,0.1755801886320114,logits_mean
2,6,4,57,5,9,0,0.17521782219409943,logits_mean
2,6,5,31,5,9,0,0.1650332659482956,logits_mean
2,6,6,37,5,9,0,0.1901100128889084,logits_mean
2,7,1,55,6,6,1,0.2032661736011505,logits_mean
2,7,2,37,6,6,1,0.18368612229824066,logits_mean
2,7,3,43,6,6,1,0.20607726275920868,logits_mean
2,7,4,46,6,6,1,0.23787222802639008,logits_mean
2,7,5,36,6,8,0,0.21651746332645416,logits_mean
2,7,6,42,6,6,1,0.2437860518693924,logits_mean
2,8,1,45,7,8,0,0.21914298832416534,logits_mean
2,8,2,40,7,8,0,0.24721162021160126,logits_mean
2,8,3,47,7,8,0,0.2757532000541687,logits_mean
2,8,4,46,7,8,0,0.27050265669822693,logits_mean
2,8,5,41,7,8,0,0.16418583691120148,logits_mean
2,8,6,54,7,8,0,0.19696176052093506,logits_mean
2,9,1,38,8,8,1,0.41936060786247253,logits_mean
2,9,2,40,8,8,1,0.42343977093696594,logits_mean
2,9,3,44,8,8,1,0.5114571452140808,logits_mean
2,9,4,39,8,8,1,0.47721025347709656,logits_mean
2,9,5,39,8,8,1,0.3881697654724121,logits_mean
2,9,6,43,8,8,1,0.4832340180873871,logits_mean
