subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.5019845366477966,logits_mean
1,1,2,34,0,0,1,0.5584184527397156,logits_mean
1,1,3,55,0,0,1,0.5134848356246948,logits_mean
1,1,4,51,0,0,1,0.5540863871574402,logits_mean
1,1,5,60,0,0,1,0.5455485582351685,logits_mean
1,1,6,43,0,0,1,0.4824407398700714,logits_mean
1,2,1,49,1,1,1,0.3672424852848053,logits_mean
1,2,2,39,1,1,1,0.396981805562973,logits_mean
1,2,3,40,1,1,1,0.3905945122241974,logits_mean
1,2,4,49,1,1,1,0.4520703852176666,logits_mean
1,2,5,30,1,1,1,0.5106465220451355,logits_mean
1,2,6,32,1,1,1,0.4506409764289856,logits_mean
1,3,1,35,2,2,1,0.3798689544200897,logits_mean
1,3,2,45,2,2,1,0.3682217597961426,logits_mean
1,3,3,49,2,2,1,0.4344799220561981,logits_mean
1,3,4,34,2,2,1,0.4181629419326782,logits_mean
1,3,5,45,2,2,1,0.426120400428772,logits_mean
1,3,6,35,2,2,1,0.4333343803882599,logits_mean
1,4,1,32,3,3,1,0.33681389689445496,logits_mean
1,4,2,47,3,0,0,0.1946900188922882,logits_mean
1,4,3,32,3,3,1,0.37375855445861816,logits_mean
1,4,4,35,3,3,1,0.37278515100479126,logits_mean
1,4,5,38,3,3,1,0.3473411202430725,logits_mean
1,4,6,48,3,3,1,0.29087403416633606,logits_mean
1,5,1,26,4,4,1,0.4823983311653137,logits_mean
1,5,2,46,4,4,1,0.46099865436553955,logits_mean
1,5,3,43,4,4,1,0.3806575834751129,logits_mean
1,5,4,41,4,4,1,0.5921648144721985,logits_mean
1,5,5,41,4,4,1,0.5405706167221069,logits_mean
1,5,6,50,4,4,1,0.5822362303733826,logits_mean
1,6,1,35,5,5,1,0.44341835379600525,logits_mean
1,6,2,45,5,5,1,0.48771101236343384,logits_mean
1,6,3,52,5,5,1,0.5417510867118835,logits_mean
1,6,4,38,5,5,1,0.31056928634643555,logits_mean
1,6,5,41,5,5,1,0.6075125336647034,logits_mean
1,6,6,38,5,5,1,0.4987243711948395,logits_mean
1,7,1,39,6,6,1,0.5569044947624207,logits_mean
1,7,2,53,6,6,1,0.5038225054740906,logits_mean
1,7,3,34,6,6,1,0.7144306898117065,logits_mean
1,7,4,47,6,6,1,0.7009293437004089,logits_mean
1,7,5,44,6,6,1,0.6772571206092834,logits_mean
1,7,6,35,6,6,1,0.644176721572876,logits_mean
1,8,1,48,7,7,1,0.304013729095459,logits_mean
1,8,2,40,7,7,1,0.23391908407211304,logits_mean
1,8,3,40,7,7,1,0.45708557963371277,logits_mean
1,8,4,49,7,7,1,0.3851703107357025,logits_mean
1,8,5,33,7,7,1,0.31665581464767456,logits_mean
1,8,6,39,7,7,1,0.39590713381767273,logits_mean
