subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.21999028325080872
1,1,1,1,0,0,1,0.24415792524814606
1,1,1,2,0,0,1,0.2735666334629059
1,1,1,3,0,0,1,0.31464800238609314
1,1,1,4,0,3,0,0.4488700330257416
1,1,1,5,0,0,1,0.20304538309574127
1,1,1,6,0,3,0,0.4037419557571411
1,1,1,7,0,3,0,0.28481149673461914
1,1,1,8,0,1,0,0.23214751482009888
1,1,1,9,0,3,0,0.23915132880210876
1,1,1,10,0,3,0,0.3449760973453522
1,1,1,11,0,3,0,0.288673996925354
1,1,1,12,0,3,0,0.19007907807826996
1,1,1,13,0,0,1,0.3584412932395935
1,1,1,14,0,1,0,0.2981380522251129
1,1,1,15,0,6,0,0.42201247811317444
1,1,2,16,0,0,1,0.3193204402923584
1,1,2,17,0,0,1,0.3237808644771576
1,1,2,18,0,0,1,0.33180856704711914
1,1,2,19,0,7,0,0.32926449179649353
1,1,2,20,0,3,0,0.19296716153621674
1,1,2,21,0,2,0,0.22524292767047882
1,1,2,22,0,0,1,0.26523253321647644
1,1,2,23,0,0,1,0.3561039865016937
1,1,2,24,0,2,0,0.20166423916816711
1,1,2,25,0,0,1,0.24835295975208282
1,1,2,26,0,0,1,0.32495126128196716
1,1,2,27,0,6,0,0.2557474970817566
1,1,2,28,0,0,1,0.34181836247444153
1,1,3,29,0,0,1,0.4897701144218445
1,1,3,30,0,0,1,0.4782027006149292
1,1,3,31,0,0,1,0.4149562120437622
1,1,3,32,0,3,0,0.654029905796051
1,1,3,33,0,3,0,0.44593241810798645
1,1,3,34,0,0,1,0.34903138875961304
1,1,3,35,0,3,0,0.27371853590011597
1,1,3,36,0,3,0,0.3452451825141907
1,1,3,37,0,0,1,0.48887693881988525
1,1,3,38,0,0,1,0.2961124777793884
1,1,3,39,0,3,0,0.23146596550941467
1,1,3,40,0,7,0,0.30555272102355957
1,1,3,41,0,0,1,0.23105856776237488
1,1,3,42,0,0,1,0.3417782187461853
1,1,3,43,0,0,1,0.26525524258613586
1,1,3,44,0,0,1,0.3629273772239685
1,1,4,45,0,3,0,0.48518308997154236
1,1,4,46,0,3,0,0.6474758982658386
1,1,4,47,0,3,0,0.21131083369255066
1,1,4,48,0,1,0,0.25513872504234314
1,1,4,49,0,7,0,0.5420899987220764
1,1,4,50,0,7,0,0.27706149220466614
1,1,4,51,0,7,0,0.2711668610572815
1,1,4,52,0,7,0,0.36364802718162537
1,1,4,53,0,7,0,0.4424930512905121
1,1,4,54,0,7,0,0.35671043395996094
1,1,4,55,0,7,0,0.3822113573551178
1,1,4,56,0,7,0,0.32369017601013184
1,1,4,57,0,7,0,0.3862336575984955
1,1,4,58,0,8,0,0.20535309612751007
1,1,5,59,0,0,1,0.48766326904296875
1,1,5,60,0,0,1,0.43275460600852966
1,1,5,61,0,0,1,0.537850558757782
1,1,5,62,0,0,1,0.3976766765117645
1,1,5,63,0,3,0,0.4969082176685333
1,1,5,64,0,0,1,0.4430394470691681
1,1,5,65,0,0,1,0.5160465240478516
1,1,5,66,0,0,1,0.45686057209968567
1,1,5,67,0,0,1,0.4813845455646515
1,1,5,68,0,0,1,0.3932156562805176
1,1,5,69,0,0,1,0.38876575231552124
1,1,5,70,0,0,1,0.41962528228759766
1,1,5,71,0,1,0,0.2804301083087921
1,1,5,72,0,6,0,0.32155343890190125
1,1,5,73,0,6,0,0.329584538936615
1,1,6,74,0,0,1,0.4696793854236603
1,1,6,75,0,0,1,0.4733465015888214
1,1,6,76,0,0,1,0.4972013533115387
1,1,6,77,0,0,1,0.28913840651512146
1,1,6,78,0,0,1,0.3090265393257141
1,1,6,79,0,0,1,0.25743675231933594
1,1,6,80,0,0,1,0.31877273321151733
1,1,6,81,0,0,1,0.2978225350379944
1,1,6,82,0,0,1,0.3594071865081787
1,1,6,83,0,0,1,0.3363635838031769
1,1,6,84,0,1,0,0.3687591552734375
1,2,1,85,1,6,0,0.3717391788959503
1,2,1,86,1,6,0,0.47715461254119873
1,2,1,87,1,0,0,0.31921935081481934
1,2,1,88,1,6,0,0.53995281457901
1,2,1,89,1,3,0,0.30482494831085205
1,2,1,90,1,3,0,0.302140474319458
1,2,2,91,1,1,1,0.32849302887916565
1,2,2,92,1,6,0,0.40711477398872375
1,2,2,93,1,6,0,0.42824190855026245
1,2,2,94,1,6,0,0.5576593279838562
1,2,2,95,1,6,0,0.6551613807678223
1,2,2,96,1,6,0,0.6355768442153931
1,2,2,97,1,6,0,0.5765772461891174
1,2,2,98,1,6,0,0.4445638656616211
1,2,2,99,1,6,0,0.36352217197418213
1,2,2,100,1,6,0,0.5557766556739807
1,2,2,101,1,6,0,0.4645117223262787
1,2,2,102,1,6,0,0.4504959285259247
1,2,3,103,1,6,0,0.4983159005641937
1,2,3,104,1,1,1,0.2652266323566437
1,2,3,105,1,1,1,0.3124130070209503
1,2,3,106,1,1,1,0.3523450791835785
1,2,3,107,1,0,0,0.41140055656433105
1,2,3,108,1,1,1,0.4219629764556885
1,2,3,109,1,6,0,0.4304344654083252
1,2,3,110,1,6,0,0.3495177924633026
1,2,3,111,1,0,0,0.4221446216106415
1,2,3,112,1,1,1,0.3518823981285095
1,2,3,113,1,0,0,0.5179105401039124
1,2,3,114,1,1,1,0.34184733033180237
1,2,3,115,1,0,0,0.37582406401634216
1,2,3,116,1,0,0,0.4836958348751068
1,2,3,117,1,0,0,0.3822152614593506
1,2,3,118,1,0,0,0.4335952699184418
1,2,3,119,1,0,0,0.3584345281124115
1,2,4,120,1,6,0,0.49927863478660583
1,2,4,121,1,6,0,0.3489305078983307
1,2,4,122,1,0,0,0.2606665790081024
1,2,4,123,1,0,0,0.24659013748168945
1,2,4,124,1,6,0,0.27525562047958374
1,2,4,125,1,6,0,0.4518997073173523
1,2,4,126,1,6,0,0.49623584747314453
1,2,4,127,1,6,0,0.25349628925323486
1,2,4,128,1,6,0,0.25611746311187744
1,2,4,129,1,8,0,0.22217485308647156
1,2,5,130,1,0,0,0.49011388421058655
1,2,5,131,1,1,1,0.40241435170173645
