subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.38063663244247437,logits_mean
1,1,2,39,0,0,1,0.369399756193161,logits_mean
1,1,3,42,0,0,1,0.4058401882648468,logits_mean
1,1,4,43,0,0,1,0.4448655843734741,logits_mean
1,1,5,37,0,0,1,0.5062377452850342,logits_mean
1,1,6,44,0,0,1,0.44521573185920715,logits_mean
1,2,1,26,1,1,1,0.44215425848960876,logits_mean
1,2,2,38,1,1,1,0.3835223317146301,logits_mean
1,2,3,42,1,1,1,0.38184475898742676,logits_mean
1,2,4,34,1,1,1,0.3551722764968872,logits_mean
1,2,5,36,1,1,1,0.5710481405258179,logits_mean
1,2,6,41,1,1,1,0.3049560487270355,logits_mean
1,3,1,49,2,2,1,0.6157088279724121,logits_mean
1,3,2,29,2,2,1,0.6073926687240601,logits_mean
1,3,3,43,2,2,1,0.6316194534301758,logits_mean
1,3,4,45,2,2,1,0.5144150257110596,logits_mean
1,3,5,41,2,2,1,0.6108147501945496,logits_mean
1,3,6,38,2,2,1,0.5132216811180115,logits_mean
1,4,1,48,3,3,1,0.3657459020614624,logits_mean
1,4,2,36,3,3,1,0.3896092474460602,logits_mean
1,4,3,41,3,3,1,0.42842528223991394,logits_mean
1,4,4,41,3,3,1,0.5321312546730042,logits_mean
1,4,5,58,3,3,1,0.45670008659362793,logits_mean
1,4,6,46,3,3,1,0.5034081339836121,logits_mean
1,5,1,43,4,4,1,0.5865739583969116,logits_mean
1,5,2,38,4,4,1,0.6581241488456726,logits_mean
1,5,3,39,4,4,1,0.4756431579589844,logits_mean
1,5,4,43,4,4,1,0.583942711353302,logits_mean
1,5,5,48,4,4,1,0.6328722834587097,logits_mean
1,5,6,33,4,4,1,0.5272039175033569,logits_mean
1,6,1,38,5,5,1,0.5906642079353333,logits_mean
1,6,2,61,5,5,1,0.6370357871055603,logits_mean
1,6,3,39,5,5,1,0.6686105132102966,logits_mean
1,6,4,52,5,5,1,0.49428969621658325,logits_mean
1,6,5,42,5,5,1,0.6418758630752563,logits_mean
1,6,6,49,5,5,1,0.7080404758453369,logits_mean
1,7,1,41,6,6,1,0.4745982587337494,logits_mean
1,7,2,40,6,6,1,0.46495282649993896,logits_mean
1,7,3,43,6,6,1,0.6142340302467346,logits_mean
1,7,4,43,6,6,1,0.5938852429389954,logits_mean
1,7,5,39,6,6,1,0.587697446346283,logits_mean
1,7,6,38,6,6,1,0.6772281527519226,logits_mean
1,8,1,31,7,7,1,0.2676241099834442,logits_mean
1,8,2,46,7,7,1,0.3029518723487854,logits_mean
1,8,3,57,7,7,1,0.4200408160686493,logits_mean
1,8,4,34,7,7,1,0.44779035449028015,logits_mean
1,8,5,51,7,7,1,0.43908724188804626,logits_mean
1,8,6,46,7,7,1,0.39241480827331543,logits_mean
1,9,1,38,8,8,1,0.22537720203399658,logits_mean
1,9,2,41,8,8,1,0.3046242594718933,logits_mean
1,9,3,33,8,8,1,0.5401199460029602,logits_mean
1,9,4,49,8,8,1,0.43892860412597656,logits_mean
1,9,5,34,8,8,1,0.3358381390571594,logits_mean
1,9,6,38,8,8,1,0.4123968780040741,logits_mean
1,10,1,38,9,9,1,0.34645867347717285,logits_mean
1,10,2,37,9,9,1,0.4664086103439331,logits_mean
1,10,3,30,9,9,1,0.4329935908317566,logits_mean
1,10,4,48,9,9,1,0.522534191608429,logits_mean
1,10,5,39,9,9,1,0.38797616958618164,logits_mean
1,10,6,39,9,9,1,0.39805614948272705,logits_mean
2,1,1,50,0,0,1,0.2830732762813568,logits_mean
2,1,2,52,0,0,1,0.3497411608695984,logits_mean
2,1,3,46,0,0,1,0.31351175904273987,logits_mean
2,1,4,45,0,0,1,0.2531709671020508,logits_mean
2,1,5,55,0,0,1,0.2759701609611511,logits_mean
2,1,6,40,0,0,1,0.2818867862224579,logits_mean
2,2,1,43,1,1,1,0.3049730062484741,logits_mean
2,2,2,38,1,1,1,0.3207753598690033,logits_mean
2,2,3,46,1,1,1,0.3019621968269348,logits_mean
2,2,4,39,1,1,1,0.34723329544067383,logits_mean
2,2,5,37,1,1,1,0.3065306842327118,logits_mean
2,2,6,47,1,1,1,0.29098331928253174,logits_mean
2,3,1,41,2,2,1,0.49933624267578125,logits_mean
2,3,2,41,2,2,1,0.4091525673866272,logits_mean
2,3,3,43,2,2,1,0.4625062346458435,logits_mean
2,3,4,51,2,2,1,0.46468761563301086,logits_mean
2,3,5,47,2,2,1,0.6042195558547974,logits_mean
2,3,6,53,2,2,1,0.5682958960533142,logits_mean
2,4,1,29,3,3,1,0.2635686993598938,logits_mean
2,4,2,55,3,3,1,0.4609259366989136,logits_mean
2,4,3,40,3,3,1,0.5207501649856567,logits_mean
2,4,4,26,3,3,1,0.4536168873310089,logits_mean
2,4,5,39,3,3,1,0.2586037814617157,logits_mean
2,4,6,29,3,3,1,0.34689342975616455,logits_mean
2,5,1,47,4,4,1,0.42806416749954224,logits_mean
2,5,2,32,4,4,1,0.49892204999923706,logits_mean
2,5,3,56,4,4,1,0.5450471639633179,logits_mean
2,5,4,36,4,4,1,0.5561017990112305,logits_mean
2,5,5,39,4,4,1,0.5055421590805054,logits_mean
2,5,6,44,4,4,1,0.5332709550857544,logits_mean
2,6,1,48,5,5,1,0.2515721917152405,logits_mean
2,6,2,52,5,5,1,0.3641689419746399,logits_mean
2,6,3,41,5,5,1,0.4731219410896301,logits_mean
2,6,4,34,5,5,1,0.4750193953514099,logits_mean
2,6,5,46,5,5,1,0.48804378509521484,logits_mean
2,6,6,30,5,5,1,0.3958081305027008,logits_mean
2,7,1,40,6,6,1,0.36952218413352966,logits_mean
2,7,2,41,6,6,1,0.4672839045524597,logits_mean
2,7,3,47,6,6,1,0.40402597188949585,logits_mean
2,7,4,48,6,6,1,0.4120713472366333,logits_mean
2,7,5,48,6,6,1,0.32062751054763794,logits_mean
2,7,6,46,6,6,1,0.44751089811325073,logits_mean
2,8,1,51,7,7,1,0.4985088109970093,logits_mean
2,8,2,35,7,7,1,0.548160970211029,logits_mean
2,8,3,32,7,7,1,0.40872734785079956,logits_mean
2,8,4,35,7,7,1,0.5037398934364319,logits_mean
2,8,5,36,7,7,1,0.577597975730896,logits_mean
2,8,6,24,7,7,1,0.7101467251777649,logits_mean
2,9,1,36,8,8,1,0.48876243829727173,logits_mean
2,9,2,37,8,8,1,0.5170100927352905,logits_mean
2,9,3,36,8,8,1,0.5767102241516113,logits_mean
2,9,4,37,8,8,1,0.6196619868278503,logits_mean
2,9,5,33,8,8,1,0.5395315289497375,logits_mean
2,9,6,37,8,8,1,0.6236196160316467,logits_mean
2,10,1,44,9,9,1,0.42080920934677124,logits_mean
2,10,2,45,9,9,1,0.3207702040672302,logits_mean
2,10,3,38,9,9,1,0.5172920823097229,logits_mean
2,10,4,41,9,9,1,0.5904161334037781,logits_mean
2,10,5,26,9,9,1,0.4308706223964691,logits_mean
2,10,6,44,9,9,1,0.5606287121772766,logits_mean
3,1,1,59,0,2,0,0.15670713782310486,logits_mean
3,1,2,34,0,0,1,0.36269432306289673,logits_mean
3,1,3,41,0,0,1,0.4029339551925659,logits_mean
3,1,4,50,0,9,0,0.2247530221939087,logits_mean
3,1,5,27,0,0,1,0.21564190089702606,logits_mean
3,1,6,41,0,0,1,0.27647164463996887,logits_mean
3,2,1,36,1,1,1,0.32898128032684326,logits_mean
3,2,2,36,1,1,1,0.5759327411651611,logits_mean
3,2,3,33,1,1,1,0.43999937176704407,logits_mean
3,2,4,40,1,1,1,0.3633827269077301,logits_mean
3,2,5,41,1,1,1,0.32057619094848633,logits_mean
3,2,6,40,1,1,1,0.26950380206108093,logits_mean
3,3,1,45,2,2,1,0.5056282877922058,logits_mean
3,3,2,41,2,2,1,0.5480614900588989,logits_mean
3,3,3,45,2,2,1,0.5766304731369019,logits_mean
3,3,4,36,2,2,1,0.5770516991615295,logits_mean
3,3,5,38,2,2,1,0.5039775371551514,logits_mean
3,3,6,40,2,2,1,0.6574838161468506,logits_mean
3,4,1,43,3,3,1,0.4034026861190796,logits_mean
3,4,2,36,3,3,1,0.6666141152381897,logits_mean
3,4,3,48,3,3,1,0.47172921895980835,logits_mean
3,4,4,33,3,3,1,0.4088353216648102,logits_mean
3,4,5,46,3,3,1,0.45997676253318787,logits_mean
3,4,6,49,3,3,1,0.5218650102615356,logits_mean
3,5,1,44,4,4,1,0.6558375358581543,logits_mean
3,5,2,40,4,4,1,0.6718235611915588,logits_mean
3,5,3,41,4,4,1,0.6534954309463501,logits_mean
3,5,4,37,4,4,1,0.44745689630508423,logits_mean
3,5,5,45,4,4,1,0.5626049637794495,logits_mean
3,5,6,29,4,4,1,0.6094607710838318,logits_mean
3,6,1,40,5,5,1,0.633995532989502,logits_mean
3,6,2,32,5,5,1,0.6900352835655212,logits_mean
3,6,3,35,5,5,1,0.6616135239601135,logits_mean
3,6,4,42,5,5,1,0.4973323941230774,logits_mean
3,6,5,29,5,5,1,0.5312879681587219,logits_mean
3,6,6,53,5,5,1,0.5769302845001221,logits_mean
3,7,1,55,6,6,1,0.5890000462532043,logits_mean
3,7,2,34,6,6,1,0.5786016583442688,logits_mean
3,7,3,46,6,6,1,0.5657610893249512,logits_mean
3,7,4,42,6,6,1,0.683234691619873,logits_mean
3,7,5,34,6,6,1,0.6123899221420288,logits_mean
3,7,6,30,6,6,1,0.6391308307647705,logits_mean
3,8,1,41,7,7,1,0.4522412121295929,logits_mean
3,8,2,33,7,7,1,0.563534677028656,logits_mean
3,8,3,44,7,7,1,0.3573857247829437,logits_mean
3,8,4,43,7,7,1,0.5113880634307861,logits_mean
3,8,5,33,7,7,1,0.7016710638999939,logits_mean
3,8,6,35,7,7,1,0.5370268225669861,logits_mean
3,9,1,52,8,8,1,0.3872573673725128,logits_mean
3,9,2,34,8,8,1,0.43611040711402893,logits_mean
3,9,3,34,8,8,1,0.43186500668525696,logits_mean
3,9,4,43,8,8,1,0.5026792287826538,logits_mean
3,9,5,37,8,8,1,0.4665984511375427,logits_mean
3,9,6,38,8,8,1,0.35643553733825684,logits_mean
3,10,1,48,9,9,1,0.3969772458076477,logits_mean
3,10,2,30,9,9,1,0.47154149413108826,logits_mean
3,10,3,36,9,9,1,0.5146586298942566,logits_mean
3,10,4,34,9,9,1,0.4469295144081116,logits_mean
3,10,5,25,9,9,1,0.4809592366218567,logits_mean
3,10,6,41,9,9,1,0.4836873412132263,logits_mean
