subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.5140029191970825,logits_mean
1,1,2,34,0,0,1,0.5708224177360535,logits_mean
1,1,3,55,0,0,1,0.5212098360061646,logits_mean
1,1,4,51,0,0,1,0.5644870400428772,logits_mean
1,1,5,60,0,0,1,0.5522162914276123,logits_mean
1,1,6,43,0,0,1,0.4912991523742676,logits_mean
1,2,1,49,1,1,1,0.3732633888721466,logits_mean
1,2,2,39,1,1,1,0.3988967835903168,logits_mean
1,2,3,40,1,1,1,0.3997288942337036,logits_mean
1,2,4,49,1,1,1,0.45743805170059204,logits_mean
1,2,5,30,1,1,1,0.5263106226921082,logits_mean
1,2,6,32,1,1,1,0.4647362232208252,logits_mean
1,3,1,35,2,2,1,0.3819847106933594,logits_mean
1,3,2,45,2,2,1,0.3691725432872772,logits_mean
1,3,3,49,2,2,1,0.44900405406951904,logits_mean
1,3,4,34,2,2,1,0.41785725951194763,logits_mean
1,3,5,45,2,2,1,0.4419146776199341,logits_mean
1,3,6,35,2,2,1,0.4434718191623688,logits_mean
1,4,1,32,3,3,1,0.3486384451389313,logits_mean
1,4,2,47,3,0,0,0.194514662027359,logits_mean
1,4,3,32,3,3,1,0.379238486289978,logits_mean
1,4,4,35,3,3,1,0.3808650076389313,logits_mean
1,4,5,38,3,3,1,0.35642218589782715,logits_mean
1,4,6,48,3,3,1,0.30872729420661926,logits_mean
1,5,1,26,4,4,1,0.4936857223510742,logits_mean
1,5,2,46,4,4,1,0.47029197216033936,logits_mean
1,5,3,43,4,4,1,0.3834502398967743,logits_mean
1,5,4,41,4,4,1,0.5993310809135437,logits_mean
1,5,5,41,4,4,1,0.5543345808982849,logits_mean
1,5,6,50,4,4,1,0.5854271054267883,logits_mean
1,6,1,35,5,5,1,0.461298406124115,logits_mean
1,6,2,45,5,5,1,0.5009649395942688,logits_mean
1,6,3,52,5,5,1,0.5534988045692444,logits_mean
