subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.26573923230171204
1,1,1,1,0,3,0,0.3040316700935364
1,1,1,2,0,3,0,0.4057571589946747
1,1,1,3,0,3,0,0.2353573888540268
1,1,1,4,0,3,0,0.4052635729312897
1,1,1,5,0,3,0,0.32985934615135193
1,1,1,6,0,3,0,0.23858219385147095
1,1,1,7,0,1,0,0.2866610884666443
1,1,1,8,0,3,0,0.3277494013309479
1,1,1,9,0,0,1,0.24395105242729187
1,1,1,10,0,0,1,0.28283271193504333
1,1,1,11,0,0,1,0.30060186982154846
1,1,1,12,0,6,0,0.38661396503448486
1,1,1,13,0,6,0,0.44611456990242004
1,1,1,14,0,6,0,0.3463260233402252
1,1,2,15,0,1,0,0.2647724151611328
1,1,2,16,0,0,1,0.285138338804245
1,1,2,17,0,0,1,0.3162059783935547
1,1,2,18,0,0,1,0.3622899353504181
1,1,2,19,0,0,1,0.372886598110199
1,1,2,20,0,0,1,0.42339062690734863
1,1,2,21,0,1,0,0.4626494348049164
1,1,2,22,0,0,1,0.5603386759757996
1,1,2,23,0,0,1,0.22401705384254456
1,1,2,24,0,0,1,0.346065491437912
1,1,2,25,0,1,0,0.260945200920105
1,1,2,26,0,0,1,0.3487318456172943
1,1,2,27,0,1,0,0.47887951135635376
1,1,2,28,0,0,1,0.262810617685318
1,1,2,29,0,2,0,0.3368142545223236
1,1,2,30,0,1,0,0.47108420729637146
1,1,3,31,0,0,1,0.49494412541389465
1,1,3,32,0,0,1,0.607879638671875
1,1,3,33,0,0,1,0.5384638905525208
1,1,3,34,0,0,1,0.4775319993495941
1,1,3,35,0,0,1,0.4203479290008545
1,1,3,36,0,0,1,0.36999770998954773
1,1,3,37,0,0,1,0.36835306882858276
1,1,3,38,0,0,1,0.43437251448631287
1,1,3,39,0,0,1,0.42542287707328796
1,1,3,40,0,0,1,0.3813888728618622
1,1,3,41,0,1,0,0.4944041669368744
1,1,4,42,0,2,0,0.1601928025484085
1,1,4,43,0,3,0,0.24848638474941254
1,1,4,44,0,7,0,0.32872530817985535
1,1,4,45,0,7,0,0.3084266483783722
1,1,4,46,0,3,0,0.3650394678115845
1,1,4,47,0,3,0,0.22852054238319397
1,1,4,48,0,9,0,0.16591937839984894
1,1,4,49,0,3,0,0.36013224720954895
1,1,4,50,0,3,0,0.31094831228256226
1,1,4,51,0,7,0,0.44702598452568054
1,1,4,52,0,7,0,0.4367292821407318
1,1,4,53,0,7,0,0.3644169270992279
1,1,4,54,0,2,0,0.4324919283390045
1,1,4,55,0,2,0,0.5242043733596802
1,1,4,56,0,2,0,0.46632620692253113
1,1,4,57,0,2,0,0.359292596578598
1,1,4,58,0,4,0,0.31341874599456787
1,1,4,59,0,7,0,0.30888691544532776
1,1,4,60,0,2,0,0.43013328313827515
1,1,4,61,0,2,0,0.46838250756263733
1,1,5,62,0,1,0,0.1937064528465271
1,1,5,63,0,0,1,0.482363224029541
1,1,5,64,0,0,1,0.46883538365364075
1,1,5,65,0,0,1,0.4322405457496643
1,1,5,66,0,0,1,0.42688775062561035
1,1,5,67,0,0,1,0.6407579183578491
1,1,5,68,0,0,1,0.47802796959877014
1,1,5,69,0,0,1,0.4445422887802124
1,1,5,70,0,0,1,0.4945971369743347
1,1,5,71,0,0,1,0.5441018342971802
1,1,5,72,0,1,0,0.4080076813697815
1,1,5,73,0,1,0,0.41690558195114136
1,1,6,74,0,1,0,0.40894684195518494
1,1,6,75,0,0,1,0.4071161150932312
1,1,6,76,0,0,1,0.4608052372932434
1,1,6,77,0,0,1,0.41453680396080017
1,1,6,78,0,1,0,0.44984984397888184
1,1,6,79,0,1,0,0.4258387088775635
1,1,6,80,0,1,0,0.41601938009262085
1,1,6,81,0,0,1,0.43023502826690674
1,1,6,82,0,0,1,0.45967328548431396
1,1,6,83,0,0,1,0.5234254002571106
1,1,6,84,0,0,1,0.454894483089447
1,1,6,85,0,0,1,0.4388115704059601
1,1,6,86,0,0,1,0.3531266450881958
1,1,6,87,0,0,1,0.3990723490715027
1,1,6,88,0,1,0,0.47342920303344727
1,1,6,89,0,0,1,0.37432146072387695
1,1,6,90,0,1,0,0.4283132255077362
1,1,6,91,0,1,0,0.40639975666999817
1,1,6,92,0,1,0,0.35775306820869446
1,1,6,93,0,1,0,0.34117797017097473
1,1,6,94,0,1,0,0.43784406781196594
1,1,6,95,0,1,0,0.5033420920372009
1,1,6,96,0,1,0,0.41473206877708435
1,1,6,97,0,6,0,0.2715319097042084
1,1,6,98,0,6,0,0.21054111421108246
1,2,1,99,1,6,0,0.5304386615753174
1,2,1,100,1,6,0,0.45094162225723267
1,2,1,101,1,6,0,0.5886528491973877
1,2,1,102,1,1,1,0.4364659786224365
1,2,1,103,1,1,1,0.36919379234313965
1,2,1,104,1,1,1,0.3986317813396454
1,2,1,105,1,6,0,0.3724936544895172
1,2,1,106,1,6,0,0.3821430206298828
1,2,1,107,1,1,1,0.42831170558929443
1,2,1,108,1,1,1,0.4253457188606262
1,2,1,109,1,1,1,0.396833211183548
1,2,1,110,1,1,1,0.4312458336353302
1,2,1,111,1,6,0,0.6585232019424438
1,2,1,112,1,6,0,0.5633328557014465
1,2,1,113,1,6,0,0.705720841884613
