subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.41424402594566345,logits_mean
1,1,2,47,0,0,1,0.5160413980484009,logits_mean
1,1,3,33,0,0,1,0.5332428216934204,logits_mean
1,1,4,56,0,0,1,0.4800873100757599,logits_mean
1,1,5,36,0,0,1,0.6246765851974487,logits_mean
1,1,6,55,0,0,1,0.5133288502693176,logits_mean
1,2,1,55,1,1,1,0.3706033229827881,logits_mean
1,2,2,37,1,1,1,0.5282048583030701,logits_mean
1,2,3,40,1,1,1,0.40548738837242126,logits_mean
1,2,4,37,1,1,1,0.39725378155708313,logits_mean
1,2,5,44,1,1,1,0.42030981183052063,logits_mean
1,2,6,34,1,1,1,0.4714469909667969,logits_mean
1,3,1,39,2,2,1,0.42323946952819824,logits_mean
1,3,2,41,2,2,1,0.5627194046974182,logits_mean
1,3,3,44,2,2,1,0.5669184327125549,logits_mean
1,3,4,47,2,2,1,0.4389632046222687,logits_mean
1,3,5,43,2,2,1,0.5437987446784973,logits_mean
1,3,6,41,2,2,1,0.4703323543071747,logits_mean
1,4,1,53,3,3,1,0.36992213129997253,logits_mean
1,4,2,36,3,3,1,0.37520915269851685,logits_mean
1,4,3,40,3,3,1,0.5305449366569519,logits_mean
1,4,4,51,3,3,1,0.4888339638710022,logits_mean
1,4,5,43,3,3,1,0.5154476165771484,logits_mean
1,4,6,41,3,3,1,0.4131561815738678,logits_mean
1,5,1,50,4,4,1,0.5268449187278748,logits_mean
1,5,2,34,4,4,1,0.5406384468078613,logits_mean
1,5,3,47,4,4,1,0.42255809903144836,logits_mean
1,5,4,41,4,4,1,0.45585745573043823,logits_mean
1,5,5,34,4,4,1,0.5266018509864807,logits_mean
1,5,6,49,4,4,1,0.4586714804172516,logits_mean
1,6,1,43,5,5,1,0.6382783651351929,logits_mean
1,6,2,31,5,5,1,0.6024104356765747,logits_mean
1,6,3,55,5,5,1,0.6085870265960693,logits_mean
1,6,4,49,5,5,1,0.5485643148422241,logits_mean
1,6,5,43,5,5,1,0.6741847395896912,logits_mean
1,6,6,37,5,5,1,0.7211894989013672,logits_mean
1,7,1,49,6,6,1,0.5504202246665955,logits_mean
1,7,2,36,6,6,1,0.46076664328575134,logits_mean
1,7,3,52,6,6,1,0.7510038614273071,logits_mean
1,7,4,47,6,6,1,0.6801555752754211,logits_mean
1,7,5,38,6,6,1,0.5780576467514038,logits_mean
1,7,6,44,6,6,1,0.6376214027404785,logits_mean
1,8,1,44,7,7,1,0.3973572850227356,logits_mean
1,8,2,36,7,7,1,0.35969972610473633,logits_mean
1,8,3,56,7,7,1,0.5171713829040527,logits_mean
1,8,4,39,7,7,1,0.6992318034172058,logits_mean
1,8,5,43,7,7,1,0.4726521670818329,logits_mean
1,8,6,50,7,7,1,0.44386765360832214,logits_mean
1,9,1,40,8,8,1,0.24783490598201752,logits_mean
1,9,2,42,8,9,0,0.2528301775455475,logits_mean
1,9,3,38,8,8,1,0.41278985142707825,logits_mean
1,9,4,37,8,8,1,0.41178518533706665,logits_mean
1,9,5,37,8,8,1,0.3578927516937256,logits_mean
1,9,6,30,8,8,1,0.32102641463279724,logits_mean
1,10,1,37,9,9,1,0.31023934483528137,logits_mean
1,10,2,42,9,9,1,0.36998292803764343,logits_mean
1,10,3,41,9,9,1,0.449755996465683,logits_mean
1,10,4,35,9,9,1,0.41560986638069153,logits_mean
1,10,5,43,9,9,1,0.40782302618026733,logits_mean
1,10,6,33,9,9,1,0.41283440589904785,logits_mean
2,1,1,43,0,0,1,0.4491269290447235,logits_mean
2,1,2,35,0,0,1,0.39381226897239685,logits_mean
2,1,3,54,0,0,1,0.4681490361690521,logits_mean
2,1,4,45,0,0,1,0.4019753336906433,logits_mean
2,1,5,62,0,0,1,0.41636350750923157,logits_mean
2,1,6,35,0,0,1,0.39326009154319763,logits_mean
2,2,1,47,1,1,1,0.23022499680519104,logits_mean
2,2,2,23,1,1,1,0.3698698580265045,logits_mean
2,2,3,27,1,1,1,0.32504788041114807,logits_mean
2,2,4,39,1,1,1,0.36477258801460266,logits_mean
2,2,5,40,1,1,1,0.3043421506881714,logits_mean
2,2,6,41,1,1,1,0.31839704513549805,logits_mean
2,3,1,55,2,2,1,0.3582765460014343,logits_mean
2,3,2,39,2,2,1,0.3998798727989197,logits_mean
2,3,3,55,2,2,1,0.3246196210384369,logits_mean
2,3,4,49,2,2,1,0.35600748658180237,logits_mean
2,3,5,46,2,2,1,0.42138877511024475,logits_mean
2,3,6,43,2,2,1,0.4169398546218872,logits_mean
2,4,1,63,3,3,1,0.35534870624542236,logits_mean
2,4,2,40,3,3,1,0.3873635232448578,logits_mean
2,4,3,39,3,3,1,0.4495764672756195,logits_mean
2,4,4,36,3,3,1,0.3715159595012665,logits_mean
2,4,5,42,3,3,1,0.396095871925354,logits_mean
2,4,6,43,3,3,1,0.39438024163246155,logits_mean
2,5,1,45,4,4,1,0.4363831877708435,logits_mean
2,5,2,37,4,4,1,0.48867353796958923,logits_mean
2,5,3,41,4,4,1,0.5447468757629395,logits_mean
2,5,4,41,4,4,1,0.5069746971130371,logits_mean
2,5,5,45,4,4,1,0.4911331236362457,logits_mean
2,5,6,32,4,4,1,0.42681992053985596,logits_mean
2,6,1,50,5,5,1,0.34794262051582336,logits_mean
2,6,2,55,5,5,1,0.41483592987060547,logits_mean
2,6,3,43,5,5,1,0.5403035879135132,logits_mean
2,6,4,39,5,5,1,0.5503788590431213,logits_mean
2,6,5,54,5,5,1,0.47968393564224243,logits_mean
2,6,6,44,5,5,1,0.5068967938423157,logits_mean
2,7,1,46,6,6,1,0.519379198551178,logits_mean
2,7,2,53,6,6,1,0.39500337839126587,logits_mean
2,7,3,40,6,6,1,0.4058555066585541,logits_mean
2,7,4,49,6,6,1,0.3952113687992096,logits_mean
2,7,5,43,6,6,1,0.25302737951278687,logits_mean
