subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.15198443830013275
1,1,1,1,0,1,0,0.20533549785614014
1,1,1,2,0,7,0,0.2284075766801834
1,1,1,3,0,1,0,0.15366704761981964
1,1,1,4,0,7,0,0.13593176007270813
1,1,1,5,0,1,0,0.17944630980491638
1,1,1,6,0,3,0,0.1660386174917221
1,1,1,7,0,3,0,0.32841306924819946
1,1,1,8,0,7,0,0.2592710852622986
1,1,1,9,0,3,0,0.34007665514945984
1,1,1,10,0,3,0,0.3669360280036926
1,1,1,11,0,0,1,0.25624319911003113
1,1,1,12,0,0,1,0.31537723541259766
1,1,1,13,0,6,0,0.23153163492679596
1,1,1,14,0,1,0,0.22787046432495117
1,1,2,15,0,0,1,0.19850589334964752
1,1,2,16,0,0,1,0.18064658343791962
1,1,2,17,0,1,0,0.4377915859222412
1,1,2,18,0,7,0,0.22337767481803894
1,1,2,19,0,7,0,0.4805727005004883
1,1,2,20,0,7,0,0.35776495933532715
1,1,2,21,0,7,0,0.2908649146556854
1,1,2,22,0,9,0,0.37433964014053345
1,1,2,23,0,2,0,0.26771989464759827
1,1,2,24,0,0,1,0.21928632259368896
1,1,2,25,0,0,1,0.2015352100133896
1,1,2,26,0,0,1,0.2578592896461487
1,1,2,27,0,2,0,0.2991870939731598
1,1,2,28,0,0,1,0.2482885718345642
1,1,2,29,0,2,0,0.21423736214637756
1,1,2,30,0,0,1,0.2318519651889801
1,1,3,31,0,0,1,0.3949217200279236
1,1,3,32,0,0,1,0.3199571669101715
1,1,3,33,0,0,1,0.38236865401268005
1,1,3,34,0,0,1,0.3076874315738678
1,1,3,35,0,7,0,0.3480941951274872
1,1,3,36,0,3,0,0.6413278579711914
1,1,3,37,0,3,0,0.40216532349586487
1,1,3,38,0,0,1,0.3102465569972992
1,1,3,39,0,0,1,0.33897462487220764
1,1,3,40,0,7,0,0.19873659312725067
1,1,3,41,0,0,1,0.31358709931373596
1,1,3,42,0,0,1,0.21689161658287048
1,1,4,43,0,3,0,0.49880942702293396
1,1,4,44,0,7,0,0.29663586616516113
1,1,4,45,0,3,0,0.4634687900543213
1,1,4,46,0,7,0,0.303824245929718
1,1,4,47,0,3,0,0.25658074021339417
1,1,4,48,0,7,0,0.2539413273334503
1,1,4,49,0,7,0,0.3398897647857666
1,1,4,50,0,7,0,0.6629595160484314
1,1,4,51,0,7,0,0.39653897285461426
1,1,4,52,0,7,0,0.4330056607723236
1,1,4,53,0,7,0,0.6777435541152954
1,1,4,54,0,7,0,0.5025964975357056
1,1,4,55,0,7,0,0.4822843372821808
1,1,4,56,0,7,0,0.5857083797454834
1,1,4,57,0,2,0,0.3229280710220337
1,1,4,58,0,2,0,0.38577309250831604
1,1,4,59,0,7,0,0.3008118271827698
1,1,5,60,0,7,0,0.2201443612575531
1,1,5,61,0,3,0,0.2893906831741333
1,1,5,62,0,8,0,0.28341251611709595
1,1,5,63,0,0,1,0.30775123834609985
1,1,5,64,0,7,0,0.5317624807357788
1,1,5,65,0,3,0,0.3858834207057953
1,1,5,66,0,7,0,0.3036412000656128
1,1,5,67,0,7,0,0.3185889422893524
1,1,5,68,0,7,0,0.3808511793613434
1,1,5,69,0,7,0,0.38839536905288696
1,1,5,70,0,0,1,0.33742737770080566
1,1,5,71,0,0,1,0.3546527922153473
1,1,5,72,0,7,0,0.29546287655830383
1,1,5,73,0,0,1,0.3614881932735443
1,1,5,74,0,0,1,0.3451293706893921
1,1,5,75,0,0,1,0.36171388626098633
1,1,5,76,0,6,0,0.30497637391090393
1,1,5,77,0,6,0,0.27023300528526306
1,1,5,78,0,2,0,0.25693202018737793
1,1,6,79,0,0,1,0.36351513862609863
1,1,6,80,0,0,1,0.31960681080818176
1,1,6,81,0,0,1,0.3371039032936096
1,1,6,82,0,0,1,0.33027884364128113
1,1,6,83,0,8,0,0.23625382781028748
1,1,6,84,0,0,1,0.2387179583311081
1,1,6,85,0,0,1,0.20017142593860626
1,1,6,86,0,2,0,0.24567469954490662
1,1,6,87,0,0,1,0.20318447053432465
1,1,6,88,0,2,0,0.22905324399471283
1,1,6,89,0,1,0,0.22071555256843567
1,1,6,90,0,0,1,0.3451380431652069
1,1,6,91,0,6,0,0.36533889174461365
1,1,6,92,0,2,0,0.24165478348731995
1,1,6,93,0,0,1,0.27684956789016724
1,1,6,94,0,6,0,0.2634209990501404
1,1,6,95,0,6,0,0.2964603304862976
1,2,1,96,1,6,0,0.32640209794044495
1,2,1,97,1,2,0,0.1962987184524536
1,2,1,98,1,1,1,0.24162814021110535
1,2,1,99,1,6,0,0.2769980728626251
1,2,1,100,1,6,0,0.44865143299102783
1,2,1,101,1,6,0,0.5893089771270752
1,2,1,102,1,6,0,0.5722337961196899
1,2,1,103,1,1,1,0.21757440268993378
1,2,1,104,1,3,0,0.2420191913843155
1,2,1,105,1,3,0,0.39004555344581604
1,2,1,106,1,3,0,0.2585296928882599
1,2,1,107,1,7,0,0.29353439807891846
1,2,2,108,1,6,0,0.3094277083873749
1,2,2,109,1,0,0,0.2800299823284149
1,2,2,110,1,1,1,0.3074663579463959
1,2,2,111,1,6,0,0.3235064744949341
1,2,2,112,1,6,0,0.4456740915775299
1,2,2,113,1,6,0,0.7265774607658386
1,2,2,114,1,6,0,0.7563866376876831
1,2,2,115,1,6,0,0.7717999219894409
1,2,2,116,1,6,0,0.6509529948234558
1,2,3,117,1,0,0,0.27170196175575256
1,2,3,118,1,0,0,0.33971914649009705
1,2,3,119,1,0,0,0.34559839963912964
1,2,3,120,1,6,0,0.28695210814476013
1,2,3,121,1,1,1,0.3855428695678711
1,2,3,122,1,6,0,0.6194756627082825
1,2,3,123,1,6,0,0.3547394573688507
1,2,3,124,1,6,0,0.34312620759010315
1,2,3,125,1,6,0,0.3004971742630005
1,2,3,126,1,0,0,0.33881640434265137
1,2,3,127,1,0,0,0.25292250514030457
1,2,3,128,1,0,0,0.3537397086620331
1,2,3,129,1,0,0,0.3053974509239197
1,2,3,130,1,0,0,0.319875568151474
1,2,4,131,1,6,0,0.3891471326351166
1,2,4,132,1,0,0,0.17795532941818237
1,2,4,133,1,1,1,0.32352566719055176
1,2,4,134,1,1,1,0.3408009111881256
1,2,4,135,1,1,1,0.2366287112236023
1,2,4,136,1,2,0,0.38920706510543823
1,2,4,137,1,2,0,0.22627568244934082
1,2,4,138,1,7,0,0.25764864683151245
1,2,4,139,1,2,0,0.2041212022304535
