subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.3664877116680145,logits_mean
1,1,2,46,0,0,1,0.4412250518798828,logits_mean
1,1,3,45,0,0,1,0.4652835726737976,logits_mean
1,1,4,42,0,0,1,0.3468851149082184,logits_mean
1,1,5,55,0,0,1,0.4114629626274109,logits_mean
1,1,6,48,0,0,1,0.36945879459381104,logits_mean
1,2,1,37,1,1,1,0.23143863677978516,logits_mean
1,2,2,39,1,1,1,0.324802964925766,logits_mean
1,2,3,43,1,1,1,0.4553176760673523,logits_mean
1,2,4,52,1,1,1,0.2647957503795624,logits_mean
1,2,5,35,1,1,1,0.4166683554649353,logits_mean
1,2,6,47,1,1,1,0.2919297218322754,logits_mean
1,3,1,32,2,2,1,0.4752330780029297,logits_mean
1,3,2,46,2,2,1,0.5819898247718811,logits_mean
1,3,3,37,2,2,1,0.40925025939941406,logits_mean
1,3,4,48,2,2,1,0.4861564338207245,logits_mean
1,3,5,30,2,2,1,0.5146790146827698,logits_mean
1,3,6,45,2,2,1,0.38780930638313293,logits_mean
1,4,1,37,3,3,1,0.37024980783462524,logits_mean
1,4,2,38,3,3,1,0.27509984374046326,logits_mean
1,4,3,47,3,3,1,0.3451983630657196,logits_mean
1,4,4,54,3,3,1,0.46452388167381287,logits_mean
1,4,5,29,3,3,1,0.33144932985305786,logits_mean
1,4,6,43,3,3,1,0.3878151774406433,logits_mean
1,5,1,34,4,4,1,0.33108654618263245,logits_mean
1,5,2,42,4,4,1,0.3234664797782898,logits_mean
1,5,3,47,4,4,1,0.40469345450401306,logits_mean
1,5,4,41,4,4,1,0.2995870113372803,logits_mean
1,5,5,42,4,4,1,0.38758179545402527,logits_mean
1,5,6,36,4,4,1,0.45174863934516907,logits_mean
1,6,1,60,5,5,1,0.40643003582954407,logits_mean
1,6,2,49,5,5,1,0.29284021258354187,logits_mean
1,6,3,42,5,5,1,0.47247472405433655,logits_mean
1,6,4,42,5,5,1,0.40965595841407776,logits_mean
1,6,5,42,5,5,1,0.49003875255584717,logits_mean
1,6,6,36,5,5,1,0.4101198613643646,logits_mean
1,7,1,54,6,6,1,0.18363727629184723,logits_mean
1,7,2,38,6,6,1,0.3259525001049042,logits_mean
1,7,3,41,6,6,1,0.31070470809936523,logits_mean
1,7,4,36,6,6,1,0.4708701968193054,logits_mean
1,7,5,44,6,6,1,0.4011543393135071,logits_mean
1,7,6,34,6,6,1,0.4138312339782715,logits_mean
1,8,1,36,7,7,1,0.29693397879600525,logits_mean
1,8,2,43,7,7,1,0.242732971906662,logits_mean
1,8,3,43,7,7,1,0.420293927192688,logits_mean
1,8,4,31,7,7,1,0.4045737683773041,logits_mean
1,8,5,40,7,7,1,0.32692238688468933,logits_mean
1,8,6,43,7,7,1,0.3105917274951935,logits_mean
1,9,1,45,8,9,0,0.26611560583114624,logits_mean
1,9,2,49,8,8,1,0.3170527219772339,logits_mean
1,9,3,42,8,8,1,0.5204064846038818,logits_mean
1,9,4,33,8,8,1,0.552087664604187,logits_mean
1,9,5,39,8,8,1,0.38166654109954834,logits_mean
1,9,6,37,8,8,1,0.5083277225494385,logits_mean
1,10,1,38,9,9,1,0.5146875977516174,logits_mean
1,10,2,48,9,9,1,0.4620111882686615,logits_mean
1,10,3,43,9,9,1,0.5617081522941589,logits_mean
1,10,4,53,9,9,1,0.5424573421478271,logits_mean
1,10,5,30,9,9,1,0.49927887320518494,logits_mean
1,10,6,37,9,9,1,0.4791148900985718,logits_mean
2,1,1,32,0,0,1,0.2706392705440521,logits_mean
2,1,2,46,0,0,1,0.24888820946216583,logits_mean
2,1,3,45,0,0,1,0.2218700349330902,logits_mean
2,1,4,43,0,0,1,0.18289229273796082,logits_mean
2,1,5,65,0,0,1,0.21798144280910492,logits_mean
2,1,6,44,0,0,1,0.23703891038894653,logits_mean
2,2,1,44,1,2,0,0.24238748848438263,logits_mean
2,2,2,34,1,1,1,0.25346818566322327,logits_mean
2,2,3,28,1,2,0,0.4122704863548279,logits_mean
2,2,4,38,1,2,0,0.2130538672208786,logits_mean
2,2,5,33,1,2,0,0.24054531753063202,logits_mean
2,2,6,47,1,2,0,0.2039031833410263,logits_mean
2,3,1,53,2,2,1,0.3832939863204956,logits_mean
2,3,2,41,2,2,1,0.44960805773735046,logits_mean
2,3,3,41,2,2,1,0.4033621549606323,logits_mean
2,3,4,44,2,2,1,0.3828807771205902,logits_mean
2,3,5,50,2,2,1,0.4989154040813446,logits_mean
2,3,6,46,2,2,1,0.4513452351093292,logits_mean
2,4,1,46,3,3,1,0.1663993000984192,logits_mean
2,4,2,47,3,3,1,0.2782149016857147,logits_mean
2,4,3,37,3,3,1,0.37161514163017273,logits_mean
2,4,4,54,3,3,1,0.32314908504486084,logits_mean
2,4,5,36,3,3,1,0.2213188111782074,logits_mean
2,4,6,39,3,3,1,0.2479085624217987,logits_mean
2,5,1,49,4,4,1,0.21752646565437317,logits_mean
2,5,2,41,4,4,1,0.2754074037075043,logits_mean
2,5,3,38,4,4,1,0.30107882618904114,logits_mean
2,5,4,39,4,4,1,0.34521567821502686,logits_mean
2,5,5,36,4,4,1,0.27584582567214966,logits_mean
2,5,6,44,4,4,1,0.2572728097438812,logits_mean
2,6,1,47,5,9,0,0.28511297702789307,logits_mean
2,6,2,41,5,5,1,0.2761417329311371,logits_mean
2,6,3,43,5,5,1,0.28950661420822144,logits_mean
2,6,4,45,5,5,1,0.4245411157608032,logits_mean
2,6,5,50,5,5,1,0.26488617062568665,logits_mean
2,6,6,41,5,5,1,0.32159456610679626,logits_mean
2,7,1,43,6,7,0,0.23013243079185486,logits_mean
2,7,2,43,6,6,1,0.22573478519916534,logits_mean
2,7,3,35,6,7,0,0.2524542510509491,logits_mean
2,7,4,46,6,7,0,0.2668052911758423,logits_mean
2,7,5,40,6,7,0,0.2229909896850586,logits_mean
2,7,6,42,6,7,0,0.21226172149181366,logits_mean
2,8,1,52,7,7,1,0.31056487560272217,logits_mean
2,8,2,36,7,7,1,0.4440041780471802,logits_mean
2,8,3,35,7,7,1,0.42373770475387573,logits_mean
2,8,4,49,7,7,1,0.35057517886161804,logits_mean
2,8,5,33,7,7,1,0.38700827956199646,logits_mean
2,8,6,45,7,7,1,0.5125188827514648,logits_mean
2,9,1,44,8,8,1,0.37905365228652954,logits_mean
2,9,2,38,8,8,1,0.4711468815803528,logits_mean
2,9,3,36,8,8,1,0.6307607889175415,logits_mean
2,9,4,40,8,8,1,0.6283835768699646,logits_mean
2,9,5,40,8,8,1,0.6070407629013062,logits_mean
2,9,6,42,8,8,1,0.5258445739746094,logits_mean
2,10,1,48,9,9,1,0.365529328584671,logits_mean
2,10,2,31,9,9,1,0.4447983503341675,logits_mean
2,10,3,27,9,9,1,0.45528945326805115,logits_mean
2,10,4,45,9,9,1,0.607795238494873,logits_mean
2,10,5,33,9,9,1,0.5574193596839905,logits_mean
2,10,6,37,9,9,1,0.6119126677513123,logits_mean
3,1,1,58,0,9,0,0.19259189069271088,logits_mean
3,1,2,39,0,0,1,0.41276246309280396,logits_mean
3,1,3,32,0,0,1,0.2854997217655182,logits_mean
3,1,4,42,0,9,0,0.37455958127975464,logits_mean
3,1,5,32,0,9,0,0.2734190821647644,logits_mean
3,1,6,34,0,9,0,0.32713016867637634,logits_mean
3,2,1,32,1,1,1,0.2738356590270996,logits_mean
3,2,2,36,1,0,0,0.21743547916412354,logits_mean
3,2,3,38,1,1,1,0.36423730850219727,logits_mean
3,2,4,38,1,1,1,0.3057153522968292,logits_mean
3,2,5,35,1,0,0,0.22313205897808075,logits_mean
3,2,6,37,1,1,1,0.27939578890800476,logits_mean
3,3,1,47,2,2,1,0.5148470401763916,logits_mean
3,3,2,46,2,2,1,0.3444826900959015,logits_mean
3,3,3,46,2,2,1,0.5077614188194275,logits_mean
3,3,4,37,2,2,1,0.4615788161754608,logits_mean
3,3,5,42,2,2,1,0.46892282366752625,logits_mean
3,3,6,35,2,2,1,0.3562772870063782,logits_mean
3,4,1,46,3,0,0,0.20895445346832275,logits_mean
3,4,2,44,3,3,1,0.3404422700405121,logits_mean
3,4,3,25,3,3,1,0.4331023097038269,logits_mean
3,4,4,49,3,3,1,0.44106361269950867,logits_mean
3,4,5,45,3,3,1,0.2509939670562744,logits_mean
3,4,6,27,3,3,1,0.3364253342151642,logits_mean
3,5,1,49,4,4,1,0.3848115801811218,logits_mean
3,5,2,44,4,4,1,0.39695674180984497,logits_mean
3,5,3,38,4,4,1,0.3633069694042206,logits_mean
3,5,4,36,4,4,1,0.24220003187656403,logits_mean
3,5,5,38,4,4,1,0.34804049134254456,logits_mean
3,5,6,41,4,4,1,0.2867681682109833,logits_mean
3,6,1,47,5,9,0,0.44389966130256653,logits_mean
3,6,2,38,5,9,0,0.401879221200943,logits_mean
3,6,3,25,5,5,1,0.3991869390010834,logits_mean
3,6,4,31,5,9,0,0.4386066198348999,logits_mean
3,6,5,44,5,9,0,0.42571985721588135,logits_mean
3,6,6,40,5,9,0,0.412604957818985,logits_mean
3,7,1,44,6,7,0,0.23328661918640137,logits_mean
3,7,2,47,6,6,1,0.24581266939640045,logits_mean
3,7,3,31,6,6,1,0.22721262276172638,logits_mean
3,7,4,57,6,6,1,0.28486183285713196,logits_mean
3,7,5,37,6,6,1,0.26154187321662903,logits_mean
3,7,6,42,6,6,1,0.22432100772857666,logits_mean
3,8,1,40,7,7,1,0.30481866002082825,logits_mean
3,8,2,39,7,7,1,0.3867863416671753,logits_mean
3,8,3,43,7,7,1,0.3558536171913147,logits_mean
3,8,4,30,7,7,1,0.3315228223800659,logits_mean
3,8,5,34,7,7,1,0.3612430989742279,logits_mean
3,8,6,35,7,7,1,0.4049891233444214,logits_mean
3,9,1,34,8,8,1,0.5722429156303406,logits_mean
3,9,2,34,8,8,1,0.6460198163986206,logits_mean
3,9,3,37,8,8,1,0.5831957459449768,logits_mean
3,9,4,27,8,8,1,0.6302027702331543,logits_mean
3,9,5,39,8,8,1,0.592978835105896,logits_mean
3,9,6,31,8,8,1,0.6227080821990967,logits_mean
3,10,1,27,9,9,1,0.4944899082183838,logits_mean
3,10,2,31,9,9,1,0.5757489204406738,logits_mean
3,10,3,43,9,9,1,0.4938013255596161,logits_mean
3,10,4,38,9,9,1,0.610379159450531,logits_mean
3,10,5,46,9,9,1,0.5497211813926697,logits_mean
3,10,6,28,9,9,1,0.57079017162323,logits_mean
