subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.43456733226776123,logits_mean
1,1,2,47,0,0,1,0.5150929093360901,logits_mean
1,1,3,33,0,0,1,0.5548189878463745,logits_mean
1,1,4,56,0,0,1,0.48130378127098083,logits_mean
1,1,5,36,0,0,1,0.6395779252052307,logits_mean
1,1,6,55,0,0,1,0.517794668674469,logits_mean
1,2,1,55,1,1,1,0.37102052569389343,logits_mean
1,2,2,37,1,1,1,0.5212709903717041,logits_mean
1,2,3,40,1,1,1,0.38631919026374817,logits_mean
1,2,4,37,1,1,1,0.3607744574546814,logits_mean
1,2,5,44,1,1,1,0.437593013048172,logits_mean
1,2,6,34,1,1,1,0.44466841220855713,logits_mean
1,3,1,39,2,2,1,0.3766796886920929,logits_mean
1,3,2,41,2,2,1,0.5296700596809387,logits_mean
1,3,3,44,2,2,1,0.530446469783783,logits_mean
1,3,4,47,2,2,1,0.41046780347824097,logits_mean
1,3,5,43,2,2,1,0.4752691090106964,logits_mean
1,3,6,41,2,2,1,0.456219881772995,logits_mean
1,4,1,53,3,3,1,0.3728048801422119,logits_mean
1,4,2,36,3,3,1,0.3186197280883789,logits_mean
1,4,3,40,3,3,1,0.5175639390945435,logits_mean
1,4,4,51,3,3,1,0.45279988646507263,logits_mean
1,4,5,43,3,3,1,0.5117530226707458,logits_mean
1,4,6,41,3,3,1,0.4064314365386963,logits_mean
1,5,1,50,4,4,1,0.4726155400276184,logits_mean
1,5,2,34,4,4,1,0.4578128457069397,logits_mean
1,5,3,47,4,4,1,0.3674929440021515,logits_mean
1,5,4,41,4,4,1,0.40270519256591797,logits_mean
1,5,5,34,4,4,1,0.4710058271884918,logits_mean
1,5,6,49,4,4,1,0.39896464347839355,logits_mean
1,6,1,43,5,5,1,0.5648091435432434,logits_mean
1,6,2,31,5,5,1,0.5345998406410217,logits_mean
1,6,3,55,5,5,1,0.5466616153717041,logits_mean
1,6,4,49,5,5,1,0.46412694454193115,logits_mean
1,6,5,43,5,5,1,0.6059322357177734,logits_mean
1,6,6,37,5,5,1,0.6270104646682739,logits_mean
1,7,1,49,6,6,1,0.566177248954773,logits_mean
1,7,2,36,6,6,1,0.45748746395111084,logits_mean
1,7,3,52,6,6,1,0.7312114834785461,logits_mean
1,7,4,47,6,6,1,0.6625235080718994,logits_mean
1,7,5,38,6,6,1,0.5806288719177246,logits_mean
1,7,6,44,6,6,1,0.6121430397033691,logits_mean
1,8,1,44,7,7,1,0.3372845947742462,logits_mean
1,8,2,36,7,7,1,0.3344157040119171,logits_mean
1,8,3,56,7,7,1,0.49629610776901245,logits_mean
1,8,4,39,7,7,1,0.6423746943473816,logits_mean
1,8,5,43,7,7,1,0.46177777647972107,logits_mean
1,8,6,50,7,7,1,0.4156809151172638,logits_mean
1,9,1,40,8,8,1,0.2782258093357086,logits_mean
1,9,2,42,8,9,0,0.27296432852745056,logits_mean
1,9,3,38,8,8,1,0.42860016226768494,logits_mean
1,9,4,37,8,8,1,0.4830206334590912,logits_mean
1,9,5,37,8,8,1,0.4206925630569458,logits_mean
1,9,6,30,8,8,1,0.4006243348121643,logits_mean
1,10,1,37,9,9,1,0.3560762405395508,logits_mean
1,10,2,42,9,9,1,0.43843039870262146,logits_mean
1,10,3,41,9,9,1,0.4903285801410675,logits_mean
1,10,4,35,9,9,1,0.48943090438842773,logits_mean
1,10,5,43,9,9,1,0.4811490774154663,logits_mean
1,10,6,33,9,9,1,0.4685418903827667,logits_mean
2,1,1,43,0,0,1,0.45651865005493164,logits_mean
2,1,2,35,0,0,1,0.4161863625049591,logits_mean
2,1,3,54,0,0,1,0.4914607107639313,logits_mean
2,1,4,45,0,0,1,0.41074278950691223,logits_mean
2,1,5,62,0,0,1,0.42920932173728943,logits_mean
2,1,6,35,0,0,1,0.38645419478416443,logits_mean
2,2,1,47,1,1,1,0.24531885981559753,logits_mean
2,2,2,23,1,1,1,0.37251579761505127,logits_mean
2,2,3,27,1,1,1,0.34825894236564636,logits_mean
2,2,4,39,1,1,1,0.36235618591308594,logits_mean
2,2,5,40,1,1,1,0.3179577589035034,logits_mean
2,2,6,41,1,1,1,0.31292253732681274,logits_mean
2,3,1,55,2,2,1,0.3398781418800354,logits_mean
2,3,2,39,2,2,1,0.4095081090927124,logits_mean
2,3,3,55,2,2,1,0.3424531817436218,logits_mean
2,3,4,49,2,2,1,0.40419888496398926,logits_mean
2,3,5,46,2,2,1,0.4208078682422638,logits_mean
2,3,6,43,2,2,1,0.44588610529899597,logits_mean
2,4,1,63,3,3,1,0.3443216383457184,logits_mean
2,4,2,40,3,3,1,0.38437944650650024,logits_mean
2,4,3,39,3,3,1,0.4456619620323181,logits_mean
2,4,4,36,3,3,1,0.3404705822467804,logits_mean
2,4,5,42,3,3,1,0.348153680562973,logits_mean
2,4,6,43,3,3,1,0.3619852066040039,logits_mean
2,5,1,45,4,4,1,0.35693618655204773,logits_mean
2,5,2,37,4,4,1,0.4493550658226013,logits_mean
2,5,3,41,4,4,1,0.45286086201667786,logits_mean
2,5,4,41,4,4,1,0.4194871485233307,logits_mean
2,5,5,45,4,4,1,0.4419478178024292,logits_mean
2,5,6,32,4,4,1,0.3586617708206177,logits_mean
2,6,1,50,5,5,1,0.2962990403175354,logits_mean
2,6,2,55,5,5,1,0.3689657151699066,logits_mean
2,6,3,43,5,5,1,0.4740327000617981,logits_mean
2,6,4,39,5,5,1,0.488038569688797,logits_mean
2,6,5,54,5,5,1,0.4011385142803192,logits_mean
2,6,6,44,5,5,1,0.4327354431152344,logits_mean
2,7,1,46,6,6,1,0.4537770450115204,logits_mean
2,7,2,53,6,6,1,0.3720185458660126,logits_mean
2,7,3,40,6,6,1,0.3667791783809662,logits_mean
2,7,4,49,6,6,1,0.35854119062423706,logits_mean
2,7,5,43,6,7,0,0.24489377439022064,logits_mean
2,7,6,40,6,6,1,0.4243629276752472,logits_mean
2,8,1,48,7,7,1,0.4516153633594513,logits_mean
2,8,2,32,7,7,1,0.5405901670455933,logits_mean
2,8,3,41,7,7,1,0.49404487013816833,logits_mean
2,8,4,40,7,7,1,0.4448811709880829,logits_mean
2,8,5,40,7,7,1,0.401762992143631,logits_mean
2,8,6,39,7,7,1,0.5470417141914368,logits_mean
2,9,1,38,8,8,1,0.33892822265625,logits_mean
2,9,2,46,8,8,1,0.4744919240474701,logits_mean
2,9,3,35,8,8,1,0.5550016164779663,logits_mean
2,9,4,42,8,8,1,0.5660040974617004,logits_mean
2,9,5,37,8,8,1,0.5525069236755371,logits_mean
2,9,6,39,8,8,1,0.5345116853713989,logits_mean
2,10,1,51,9,9,1,0.3607542812824249,logits_mean
2,10,2,49,9,9,1,0.41143712401390076,logits_mean
2,10,3,46,9,9,1,0.5290114283561707,logits_mean
2,10,4,36,9,9,1,0.4408973455429077,logits_mean
2,10,5,26,9,9,1,0.4881089925765991,logits_mean
2,10,6,29,9,9,1,0.5600524544715881,logits_mean
3,1,1,49,0,0,1,0.21218125522136688,logits_mean
3,1,2,43,0,0,1,0.38905319571495056,logits_mean
3,1,3,36,0,0,1,0.3388126790523529,logits_mean
3,1,4,18,0,0,1,0.31917887926101685,logits_mean
3,1,5,49,0,0,1,0.3596118688583374,logits_mean
3,1,6,48,0,0,1,0.3100326955318451,logits_mean
3,2,1,42,1,1,1,0.39286041259765625,logits_mean
3,2,2,39,1,1,1,0.45189541578292847,logits_mean
3,2,3,39,1,1,1,0.3498036861419678,logits_mean
3,2,4,39,1,1,1,0.37467318773269653,logits_mean
3,2,5,30,1,1,1,0.39087334275245667,logits_mean
3,2,6,39,1,1,1,0.31165534257888794,logits_mean
3,3,1,45,2,2,1,0.564190685749054,logits_mean
3,3,2,35,2,2,1,0.4416648745536804,logits_mean
3,3,3,41,2,2,1,0.515408456325531,logits_mean
3,3,4,31,2,2,1,0.546974778175354,logits_mean
3,3,5,30,2,2,1,0.59739089012146,logits_mean
3,3,6,42,2,2,1,0.4588198661804199,logits_mean
3,4,1,32,3,3,1,0.4409733712673187,logits_mean
3,4,2,32,3,3,1,0.43760624527931213,logits_mean
3,4,3,41,3,3,1,0.5498232245445251,logits_mean
3,4,4,40,3,3,1,0.46998468041419983,logits_mean
3,4,5,32,3,3,1,0.49351823329925537,logits_mean
3,4,6,39,3,3,1,0.3853011429309845,logits_mean
3,5,1,39,4,4,1,0.4173193871974945,logits_mean
3,5,2,44,4,4,1,0.41191816329956055,logits_mean
3,5,3,36,4,4,1,0.2397650182247162,logits_mean
3,5,4,43,4,4,1,0.40019938349723816,logits_mean
3,5,5,32,4,4,1,0.37590229511260986,logits_mean
3,5,6,45,4,4,1,0.439914733171463,logits_mean
3,6,1,40,5,5,1,0.4340769946575165,logits_mean
3,6,2,29,5,5,1,0.5938846468925476,logits_mean
3,6,3,36,5,5,1,0.555592954158783,logits_mean
3,6,4,43,5,5,1,0.5130835175514221,logits_mean
3,6,5,42,5,5,1,0.4145401418209076,logits_mean
3,6,6,30,5,5,1,0.4161747992038727,logits_mean
3,7,1,34,6,6,1,0.42007240653038025,logits_mean
3,7,2,31,6,6,1,0.31875309348106384,logits_mean
3,7,3,35,6,6,1,0.30339786410331726,logits_mean
3,7,4,42,6,6,1,0.44775742292404175,logits_mean
3,7,5,38,6,6,1,0.45998769998550415,logits_mean
3,7,6,38,6,6,1,0.4405272603034973,logits_mean
3,8,1,28,7,7,1,0.4842323660850525,logits_mean
3,8,2,48,7,7,1,0.5557137727737427,logits_mean
3,8,3,29,7,7,1,0.5946031212806702,logits_mean
3,8,4,37,7,7,1,0.6169958710670471,logits_mean
3,8,5,26,7,7,1,0.7260497808456421,logits_mean
3,8,6,31,7,7,1,0.5739234089851379,logits_mean
3,9,1,36,8,8,1,0.5964077711105347,logits_mean
3,9,2,36,8,8,1,0.5680574178695679,logits_mean
3,9,3,36,8,8,1,0.5494529604911804,logits_mean
3,9,4,29,8,8,1,0.4550517499446869,logits_mean
3,9,5,52,8,8,1,0.633251965045929,logits_mean
3,9,6,37,8,8,1,0.4379422962665558,logits_mean
3,10,1,37,9,9,1,0.5266063809394836,logits_mean
3,10,2,57,9,9,1,0.5233809947967529,logits_mean
3,10,3,28,9,9,1,0.580320417881012,logits_mean
3,10,4,29,9,9,1,0.5486859083175659,logits_mean
3,10,5,35,9,9,1,0.5128175616264343,logits_mean
3,10,6,29,9,9,1,0.45218491554260254,logits_mean
