subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2541950047016144
1,1,1,1,0,3,0,0.31270045042037964
1,1,1,2,0,3,0,0.31806299090385437
1,1,1,3,0,3,0,0.32649388909339905
1,1,1,4,0,3,0,0.34269705414772034
1,1,1,5,0,3,0,0.302127867937088
1,1,1,6,0,3,0,0.22230657935142517
1,1,1,7,0,1,0,0.297783225774765
1,1,1,8,0,3,0,0.2860305905342102
1,1,1,9,0,0,1,0.23533211648464203
1,1,1,10,0,0,1,0.2932330369949341
1,1,1,11,0,0,1,0.3012397289276123
1,1,1,12,0,6,0,0.3712027966976166
1,1,1,13,0,1,0,0.3931524455547333
1,1,1,14,0,6,0,0.3015860915184021
1,1,2,15,0,1,0,0.2784721255302429
1,1,2,16,0,0,1,0.29314547777175903
1,1,2,17,0,0,1,0.29123902320861816
1,1,2,18,0,0,1,0.3160182535648346
1,1,2,19,0,0,1,0.3179936110973358
1,1,2,20,0,0,1,0.41088929772377014
1,1,2,21,0,1,0,0.4049444794654846
1,1,2,22,0,0,1,0.5519375205039978
1,1,2,23,0,0,1,0.32214727997779846
1,1,2,24,0,0,1,0.4255746901035309
1,1,2,25,0,1,0,0.23824012279510498
1,1,2,26,0,0,1,0.46491292119026184
1,1,2,27,0,1,0,0.40010061860084534
1,1,2,28,0,1,0,0.2726776599884033
1,1,2,29,0,0,1,0.3084576725959778
1,1,2,30,0,1,0,0.44327986240386963
1,1,3,31,0,0,1,0.5071369409561157
1,1,3,32,0,0,1,0.5529395937919617
1,1,3,33,0,0,1,0.4192156493663788
1,1,3,34,0,0,1,0.43515247106552124
1,1,3,35,0,0,1,0.46641379594802856
1,1,3,36,0,0,1,0.3031727969646454
1,1,3,37,0,0,1,0.38623738288879395
1,1,3,38,0,0,1,0.421553373336792
1,1,3,39,0,0,1,0.39551571011543274
1,1,3,40,0,0,1,0.4998331665992737
1,1,3,41,0,0,1,0.40421539545059204
1,1,4,42,0,5,0,0.1629270762205124
1,1,4,43,0,3,0,0.22555483877658844
1,1,4,44,0,7,0,0.3393838405609131
1,1,4,45,0,3,0,0.24246667325496674
1,1,4,46,0,3,0,0.34639567136764526
1,1,4,47,0,3,0,0.26560404896736145
1,1,4,48,0,9,0,0.19473937153816223
1,1,4,49,0,7,0,0.2939077615737915
1,1,4,50,0,3,0,0.25094786286354065
1,1,4,51,0,7,0,0.36460891366004944
1,1,4,52,0,7,0,0.4018478989601135
1,1,4,53,0,7,0,0.32019439339637756
1,1,4,54,0,2,0,0.3801577091217041
1,1,4,55,0,2,0,0.500824511051178
1,1,4,56,0,2,0,0.2665894329547882
1,1,4,57,0,2,0,0.45687952637672424
1,1,4,58,0,4,0,0.2502513825893402
1,1,4,59,0,2,0,0.22816011309623718
1,1,4,60,0,7,0,0.2713758945465088
1,1,4,61,0,2,0,0.41500455141067505
1,1,5,62,0,1,0,0.2061176598072052
1,1,5,63,0,0,1,0.48249390721321106
1,1,5,64,0,0,1,0.49468353390693665
1,1,5,65,0,0,1,0.5069546103477478
1,1,5,66,0,0,1,0.3918405771255493
1,1,5,67,0,0,1,0.6485453248023987
1,1,5,68,0,0,1,0.4770163893699646
1,1,5,69,0,0,1,0.41909119486808777
1,1,5,70,0,0,1,0.49574539065361023
1,1,5,71,0,0,1,0.5402356386184692
1,1,5,72,0,1,0,0.40039724111557007
1,1,5,73,0,1,0,0.39337870478630066
1,1,6,74,0,1,0,0.38761106133461
1,1,6,75,0,0,1,0.41874366998672485
1,1,6,76,0,1,0,0.4058693051338196
1,1,6,77,0,0,1,0.446834921836853
1,1,6,78,0,1,0,0.480976939201355
1,1,6,79,0,1,0,0.41539159417152405
1,1,6,80,0,1,0,0.40753641724586487
1,1,6,81,0,0,1,0.41888296604156494
1,1,6,82,0,0,1,0.46154138445854187
1,1,6,83,0,0,1,0.5386885404586792
1,1,6,84,0,0,1,0.4432260990142822
1,1,6,85,0,0,1,0.3818839490413666
1,1,6,86,0,1,0,0.37615159153938293
1,1,6,87,0,1,0,0.43722712993621826
1,1,6,88,0,1,0,0.42960023880004883
1,1,6,89,0,0,1,0.3740520477294922
1,1,6,90,0,1,0,0.44053706526756287
1,1,6,91,0,1,0,0.4286923408508301
1,1,6,92,0,1,0,0.35902896523475647
1,1,6,93,0,1,0,0.3645966649055481
1,1,6,94,0,1,0,0.44282835721969604
1,1,6,95,0,1,0,0.5567019581794739
1,1,6,96,0,1,0,0.453470379114151
1,1,6,97,0,1,0,0.2726082503795624
1,1,6,98,0,6,0,0.23602986335754395
1,2,1,99,1,6,0,0.44513750076293945
1,2,1,100,1,6,0,0.5121122598648071
1,2,1,101,1,6,0,0.5411591529846191
1,2,1,102,1,1,1,0.4331222176551819
1,2,1,103,1,1,1,0.41017186641693115
1,2,1,104,1,1,1,0.45314526557922363
1,2,1,105,1,6,0,0.4529297649860382
1,2,1,106,1,1,1,0.3384498059749603
1,2,1,107,1,1,1,0.4598333239555359
1,2,1,108,1,1,1,0.4087245464324951
1,2,1,109,1,1,1,0.4404447078704834
1,2,1,110,1,1,1,0.4623812139034271
1,2,1,111,1,6,0,0.7051512002944946
1,2,1,112,1,6,0,0.5899138450622559
1,2,1,113,1,6,0,0.715238094329834
1,2,1,114,1,6,0,0.5268971920013428
1,2,1,115,1,6,0,0.3594406247138977
1,2,1,116,1,0,0,0.3945157825946808
1,2,1,117,1,1,1,0.27541762590408325
1,2,1,118,1,1,1,0.260098397731781
1,2,1,119,1,6,0,0.26479730010032654
1,2,1,120,1,3,0,0.19055670499801636
1,2,2,121,1,1,1,0.3809070289134979
1,2,2,122,1,1,1,0.4591132700443268
1,2,2,123,1,1,1,0.40734243392944336
1,2,2,124,1,1,1,0.47862595319747925
1,2,2,125,1,1,1,0.4049844443798065
1,2,2,126,1,1,1,0.40179601311683655
1,2,2,127,1,1,1,0.42068880796432495
1,2,2,128,1,1,1,0.4189521372318268
1,2,2,129,1,1,1,0.4106355309486389
1,2,2,130,1,1,1,0.4157748520374298
1,2,2,131,1,1,1,0.4318356215953827
1,2,2,132,1,1,1,0.4354305565357208
1,2,3,133,1,6,0,0.3120691478252411
1,2,3,134,1,6,0,0.35332226753234863
1,2,3,135,1,1,1,0.2873540222644806
1,2,3,136,1,0,0,0.40509945154190063
1,2,3,137,1,1,1,0.4014269709587097
1,2,3,138,1,0,0,0.33921054005622864
1,2,3,139,1,0,0,0.37130430340766907
1,2,3,140,1,1,1,0.43457815051078796
1,2,3,141,1,1,1,0.5413069128990173
1,2,3,142,1,1,1,0.3433612287044525
1,2,3,143,1,6,0,0.37849655747413635
1,2,3,144,1,0,0,0.44628050923347473
1,2,3,145,1,1,1,0.44166722893714905
1,2,3,146,1,1,1,0.4935685396194458
1,2,3,147,1,0,0,0.31589141488075256
1,2,3,148,1,0,0,0.36426132917404175
1,2,4,149,1,6,0,0.500160813331604
1,2,4,150,1,6,0,0.4495653510093689
1,2,4,151,1,0,0,0.3818814754486084
1,2,4,152,1,0,0,0.2876827120780945
1,2,4,153,1,0,0,0.36912858486175537
1,2,4,154,1,0,0,0.30072346329689026
