epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.1355369569390117,2.0184075337084795,0.2834885386819484,0.27087859438822626,7.751657247543335
2,1.742503393665435,1.903676300130806,0.32915472779369626,0.3076155545123106,3.635387897491455
3,1.4422034543151503,1.8718772077970314,0.36873209169054444,0.3524396468461688,3.6411075592041016
4,1.1839788113378733,1.8190184370494504,0.38216332378223494,0.3760529637809772,3.6741039752960205
5,0.9815338223560576,1.8804331666077447,0.37195558739255014,0.36498852500879303,3.8129892349243164
6,0.8359330258812132,1.9982552101413977,0.34849570200573066,0.34933651918112524,3.8268165588378906
7,0.7313425728835183,2.1753459372971324,0.3427650429799427,0.3205863097930875,3.90185284614563
8,0.6680317078578513,2.430188184481296,0.2913681948424069,0.2711430141731834,4.210256338119507
9,0.6080086727660158,2.081823497925242,0.35941977077363896,0.351688383111009,3.9363856315612793
10,0.565298777190388,2.1572778750968866,0.34867478510028654,0.34038848877131195,4.08801531791687
11,0.5524619247965035,2.289663197317916,0.34903295128939826,0.32964894192547756,4.163169622421265
12,0.5088386515097052,2.2513394950112504,0.34921203438395415,0.3350044031393561,4.294513940811157
13,0.49474886943540025,2.394737385747084,0.33058739255014324,0.3120652507520566,4.327593088150024
14,0.4877106884592012,2.2316379888693034,0.3563753581661891,0.3417369868327985,4.3099658489227295
