subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.39061030745506287,logits_mean
1,1,2,47,0,0,1,0.4505915939807892,logits_mean
1,1,3,33,0,0,1,0.4698258936405182,logits_mean
1,1,4,56,0,0,1,0.35083290934562683,logits_mean
1,1,5,36,0,0,1,0.5891546010971069,logits_mean
1,1,6,55,0,0,1,0.4829133152961731,logits_mean
1,2,1,55,1,0,0,0.33223265409469604,logits_mean
1,2,2,37,1,0,0,0.3974429666996002,logits_mean
1,2,3,40,1,0,0,0.439695805311203,logits_mean
1,2,4,37,1,1,1,0.2851414084434509,logits_mean
1,2,5,44,1,0,0,0.3366316258907318,logits_mean
1,2,6,34,1,0,0,0.26561927795410156,logits_mean
1,3,1,39,2,0,0,0.1756393313407898,logits_mean
1,3,2,41,2,2,1,0.24589982628822327,logits_mean
1,3,3,44,2,2,1,0.29331842064857483,logits_mean
1,3,4,47,2,2,1,0.24312973022460938,logits_mean
1,3,5,43,2,2,1,0.2583252489566803,logits_mean
1,3,6,41,2,2,1,0.2654033899307251,logits_mean
1,4,1,53,3,3,1,0.3802032768726349,logits_mean
1,4,2,36,3,3,1,0.4457932412624359,logits_mean
1,4,3,40,3,3,1,0.502677857875824,logits_mean
1,4,4,51,3,3,1,0.47206270694732666,logits_mean
1,4,5,43,3,3,1,0.45986998081207275,logits_mean
1,4,6,41,3,3,1,0.48710429668426514,logits_mean
1,5,1,50,4,0,0,0.2153846025466919,logits_mean
1,5,2,34,4,0,0,0.23260816931724548,logits_mean
1,5,3,47,4,0,0,0.28280216455459595,logits_mean
1,5,4,41,4,9,0,0.2032557874917984,logits_mean
1,5,5,34,4,4,1,0.1950858235359192,logits_mean
1,5,6,49,4,9,0,0.2876414954662323,logits_mean
1,6,1,43,5,5,1,0.46494558453559875,logits_mean
1,6,2,31,5,5,1,0.34029436111450195,logits_mean
1,6,3,55,5,5,1,0.4819943308830261,logits_mean
1,6,4,49,5,5,1,0.30989015102386475,logits_mean
1,6,5,43,5,5,1,0.5719959735870361,logits_mean
1,6,6,37,5,5,1,0.5132325887680054,logits_mean
1,7,1,49,6,7,0,0.15431660413742065,logits_mean
1,7,2,36,6,0,0,0.2048773467540741,logits_mean
1,7,3,52,6,6,1,0.22728107869625092,logits_mean
1,7,4,47,6,7,0,0.22117577493190765,logits_mean
1,7,5,38,6,6,1,0.17758172750473022,logits_mean
1,7,6,44,6,7,0,0.23350420594215393,logits_mean
1,8,1,44,7,3,0,0.19872614741325378,logits_mean
1,8,2,36,7,7,1,0.29548192024230957,logits_mean
1,8,3,56,7,7,1,0.41288045048713684,logits_mean
1,8,4,39,7,7,1,0.5285336375236511,logits_mean
1,8,5,43,7,7,1,0.43832969665527344,logits_mean
1,8,6,50,7,7,1,0.3598746359348297,logits_mean
1,9,1,40,8,9,0,0.2751649022102356,logits_mean
