subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.39484554529190063,logits_mean
1,1,2,47,0,0,1,0.5010349154472351,logits_mean
1,1,3,33,0,0,1,0.5347622632980347,logits_mean
1,1,4,56,0,0,1,0.4607488811016083,logits_mean
1,1,5,36,0,0,1,0.6219735145568848,logits_mean
1,1,6,55,0,0,1,0.5321370363235474,logits_mean
1,2,1,55,1,0,0,0.3039798140525818,logits_mean
1,2,2,37,1,1,1,0.43406373262405396,logits_mean
1,2,3,40,1,0,0,0.39825665950775146,logits_mean
1,2,4,37,1,1,1,0.30902886390686035,logits_mean
1,2,5,44,1,1,1,0.40603893995285034,logits_mean
1,2,6,34,1,1,1,0.39269310235977173,logits_mean
1,3,1,39,2,2,1,0.302835613489151,logits_mean
1,3,2,41,2,2,1,0.4479563534259796,logits_mean
1,3,3,44,2,2,1,0.4839339554309845,logits_mean
1,3,4,47,2,2,1,0.3834438920021057,logits_mean
1,3,5,43,2,2,1,0.4150606691837311,logits_mean
1,3,6,41,2,2,1,0.42061513662338257,logits_mean
1,4,1,53,3,3,1,0.355652391910553,logits_mean
1,4,2,36,3,3,1,0.32783687114715576,logits_mean
1,4,3,40,3,3,1,0.48156338930130005,logits_mean
1,4,4,51,3,3,1,0.4182213246822357,logits_mean
1,4,5,43,3,3,1,0.46627551317214966,logits_mean
1,4,6,41,3,3,1,0.40352603793144226,logits_mean
1,5,1,50,4,4,1,0.32904747128486633,logits_mean
1,5,2,34,4,4,1,0.30845630168914795,logits_mean
1,5,3,47,4,9,0,0.23152591288089752,logits_mean
1,5,4,41,4,4,1,0.26867973804473877,logits_mean
1,5,5,34,4,4,1,0.3620947599411011,logits_mean
1,5,6,49,4,4,1,0.27868950366973877,logits_mean
1,6,1,43,5,5,1,0.5783578157424927,logits_mean
1,6,2,31,5,5,1,0.5323241949081421,logits_mean
1,6,3,55,5,5,1,0.5582589507102966,logits_mean
1,6,4,49,5,5,1,0.4111226797103882,logits_mean
1,6,5,43,5,5,1,0.6211927533149719,logits_mean
1,6,6,37,5,5,1,0.6319682598114014,logits_mean
1,7,1,49,6,6,1,0.4616936445236206,logits_mean
1,7,2,36,6,6,1,0.29426634311676025,logits_mean
1,7,3,52,6,6,1,0.6388407945632935,logits_mean
1,7,4,47,6,6,1,0.5558605790138245,logits_mean
1,7,5,38,6,6,1,0.46886757016181946,logits_mean
1,7,6,44,6,6,1,0.5405450463294983,logits_mean
1,8,1,44,7,7,1,0.32731807231903076,logits_mean
1,8,2,36,7,7,1,0.32377660274505615,logits_mean
1,8,3,56,7,7,1,0.5213526487350464,logits_mean
1,8,4,39,7,7,1,0.7012121677398682,logits_mean
1,8,5,43,7,7,1,0.5129358768463135,logits_mean
1,8,6,50,7,7,1,0.4563310742378235,logits_mean
1,9,1,40,8,8,1,0.3075191080570221,logits_mean
1,9,2,42,8,9,0,0.32307302951812744,logits_mean
1,9,3,38,8,8,1,0.43546903133392334,logits_mean
1,9,4,37,8,8,1,0.5126650333404541,logits_mean
1,9,5,37,8,8,1,0.4717332124710083,logits_mean
1,9,6,30,8,8,1,0.44168975949287415,logits_mean
1,10,1,37,9,9,1,0.4447583258152008,logits_mean
1,10,2,42,9,9,1,0.5302238464355469,logits_mean
1,10,3,41,9,9,1,0.5628668069839478,logits_mean
1,10,4,35,9,9,1,0.5531507730484009,logits_mean
1,10,5,43,9,9,1,0.548563539981842,logits_mean
1,10,6,33,9,9,1,0.530466616153717,logits_mean
2,1,1,43,0,0,1,0.4275830388069153,logits_mean
2,1,2,35,0,0,1,0.37874099612236023,logits_mean
2,1,3,54,0,0,1,0.4525541365146637,logits_mean
2,1,4,45,0,0,1,0.3469966948032379,logits_mean
2,1,5,62,0,0,1,0.3813749849796295,logits_mean
2,1,6,35,0,0,1,0.3579835593700409,logits_mean
2,2,1,47,1,1,1,0.17567726969718933,logits_mean
2,2,2,23,1,1,1,0.3038516044616699,logits_mean
2,2,3,27,1,1,1,0.21959102153778076,logits_mean
2,2,4,39,1,1,1,0.2568444013595581,logits_mean
2,2,5,40,1,1,1,0.2573874890804291,logits_mean
2,2,6,41,1,1,1,0.2510479688644409,logits_mean
2,3,1,55,2,2,1,0.31053897738456726,logits_mean
2,3,2,39,2,2,1,0.37146320939064026,logits_mean
2,3,3,55,2,2,1,0.32696327567100525,logits_mean
2,3,4,49,2,2,1,0.3545187711715698,logits_mean
2,3,5,46,2,2,1,0.39040860533714294,logits_mean
2,3,6,43,2,2,1,0.40765008330345154,logits_mean
2,4,1,63,3,3,1,0.2891782820224762,logits_mean
2,4,2,40,3,3,1,0.35571709275245667,logits_mean
2,4,3,39,3,3,1,0.44810137152671814,logits_mean
2,4,4,36,3,3,1,0.3313885033130646,logits_mean
2,4,5,42,3,3,1,0.3056437373161316,logits_mean
2,4,6,43,3,3,1,0.38324376940727234,logits_mean
2,5,1,45,4,4,1,0.26491060853004456,logits_mean
2,5,2,37,4,4,1,0.33593761920928955,logits_mean
2,5,3,41,4,4,1,0.3336296081542969,logits_mean
2,5,4,41,4,4,1,0.34681451320648193,logits_mean
2,5,5,45,4,4,1,0.32003113627433777,logits_mean
2,5,6,32,4,4,1,0.2834622263908386,logits_mean
2,6,1,50,5,5,1,0.2715367376804352,logits_mean
2,6,2,55,5,5,1,0.39442378282546997,logits_mean
2,6,3,43,5,5,1,0.45298969745635986,logits_mean
2,6,4,39,5,5,1,0.4714178442955017,logits_mean
2,6,5,54,5,5,1,0.4007669687271118,logits_mean
2,6,6,44,5,5,1,0.4208272397518158,logits_mean
2,7,1,46,6,6,1,0.3093615770339966,logits_mean
2,7,2,53,6,6,1,0.234010711312294,logits_mean
2,7,3,40,6,6,1,0.24529367685317993,logits_mean
2,7,4,49,6,6,1,0.22959046065807343,logits_mean
2,7,5,43,6,7,0,0.3183404505252838,logits_mean
2,7,6,40,6,6,1,0.29273301362991333,logits_mean
2,8,1,48,7,7,1,0.46090665459632874,logits_mean
2,8,2,32,7,7,1,0.5497303605079651,logits_mean
2,8,3,41,7,7,1,0.47018736600875854,logits_mean
2,8,4,40,7,7,1,0.42987993359565735,logits_mean
2,8,5,40,7,7,1,0.47655054926872253,logits_mean
2,8,6,39,7,7,1,0.5475384593009949,logits_mean
2,9,1,38,8,8,1,0.3513147532939911,logits_mean
2,9,2,46,8,8,1,0.45852306485176086,logits_mean
2,9,3,35,8,8,1,0.58772873878479,logits_mean
2,9,4,42,8,8,1,0.58106929063797,logits_mean
2,9,5,37,8,8,1,0.5446515679359436,logits_mean
2,9,6,39,8,8,1,0.5494139194488525,logits_mean
2,10,1,51,9,9,1,0.40694767236709595,logits_mean
2,10,2,49,9,9,1,0.4548853039741516,logits_mean
2,10,3,46,9,9,1,0.577740490436554,logits_mean
2,10,4,36,9,9,1,0.502488911151886,logits_mean
2,10,5,26,9,9,1,0.570659339427948,logits_mean
2,10,6,29,9,9,1,0.608385443687439,logits_mean
3,1,1,49,0,0,1,0.18372339010238647,logits_mean
3,1,2,43,0,0,1,0.35129502415657043,logits_mean
3,1,3,36,0,0,1,0.3131265342235565,logits_mean
3,1,4,18,0,0,1,0.30271658301353455,logits_mean
3,1,5,49,0,0,1,0.33783769607543945,logits_mean
3,1,6,48,0,9,0,0.37876972556114197,logits_mean
3,2,1,42,1,0,0,0.3096487522125244,logits_mean
3,2,2,39,1,1,1,0.33341526985168457,logits_mean
3,2,3,39,1,1,1,0.2806212604045868,logits_mean
3,2,4,39,1,0,0,0.3498476445674896,logits_mean
3,2,5,30,1,1,1,0.3103138506412506,logits_mean
3,2,6,39,1,0,0,0.27548956871032715,logits_mean
3,3,1,45,2,2,1,0.4304218292236328,logits_mean
3,3,2,35,2,2,1,0.321580171585083,logits_mean
3,3,3,41,2,2,1,0.3905355632305145,logits_mean
3,3,4,31,2,2,1,0.3903655707836151,logits_mean
3,3,5,30,2,2,1,0.5107237100601196,logits_mean
3,3,6,42,2,2,1,0.3808754086494446,logits_mean
3,4,1,32,3,3,1,0.30371737480163574,logits_mean
3,4,2,32,3,3,1,0.39730170369148254,logits_mean
3,4,3,41,3,3,1,0.45232251286506653,logits_mean
3,4,4,40,3,3,1,0.3950912058353424,logits_mean
3,4,5,32,3,3,1,0.4271312654018402,logits_mean
3,4,6,39,3,3,1,0.30189529061317444,logits_mean
3,5,1,39,4,4,1,0.28872743248939514,logits_mean
3,5,2,44,4,4,1,0.26249754428863525,logits_mean
3,5,3,36,4,9,0,0.28894102573394775,logits_mean
3,5,4,43,4,4,1,0.26753270626068115,logits_mean
3,5,5,32,4,4,1,0.2676810920238495,logits_mean
3,5,6,45,4,4,1,0.32135534286499023,logits_mean
3,6,1,40,5,5,1,0.4219711422920227,logits_mean
3,6,2,29,5,5,1,0.5130091905593872,logits_mean
3,6,3,36,5,5,1,0.4560620188713074,logits_mean
3,6,4,43,5,5,1,0.47810447216033936,logits_mean
3,6,5,42,5,5,1,0.38279464840888977,logits_mean
3,6,6,30,5,5,1,0.4201541244983673,logits_mean
3,7,1,34,6,6,1,0.2916116714477539,logits_mean
3,7,2,31,6,7,0,0.2821677327156067,logits_mean
3,7,3,35,6,7,0,0.23770810663700104,logits_mean
3,7,4,42,6,6,1,0.30793729424476624,logits_mean
3,7,5,38,6,6,1,0.3474733531475067,logits_mean
3,7,6,38,6,6,1,0.32831424474716187,logits_mean
