subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.4817400574684143,logits_mean
1,1,2,34,0,0,1,0.5300774574279785,logits_mean
1,1,3,55,0,0,1,0.4899306297302246,logits_mean
1,1,4,51,0,0,1,0.5237913131713867,logits_mean
1,1,5,60,0,0,1,0.502457857131958,logits_mean
1,1,6,43,0,0,1,0.47067853808403015,logits_mean
1,2,1,49,1,1,1,0.30950474739074707,logits_mean
1,2,2,39,1,1,1,0.3546602427959442,logits_mean
1,2,3,40,1,1,1,0.3769373595714569,logits_mean
1,2,4,49,1,1,1,0.4346329867839813,logits_mean
1,2,5,30,1,1,1,0.4923645555973053,logits_mean
1,2,6,32,1,1,1,0.418692022562027,logits_mean
1,3,1,35,2,2,1,0.345959335565567,logits_mean
1,3,2,45,2,2,1,0.3348815441131592,logits_mean
1,3,3,49,2,2,1,0.42039141058921814,logits_mean
1,3,4,34,2,2,1,0.3690803050994873,logits_mean
1,3,5,45,2,2,1,0.3922483026981354,logits_mean
1,3,6,35,2,2,1,0.4302693009376526,logits_mean
1,4,1,32,3,3,1,0.3442544937133789,logits_mean
1,4,2,47,3,3,1,0.20994968712329865,logits_mean
1,4,3,32,3,3,1,0.35737764835357666,logits_mean
1,4,4,35,3,3,1,0.41764596104621887,logits_mean
1,4,5,38,3,3,1,0.3752537965774536,logits_mean
1,4,6,48,3,3,1,0.28362080454826355,logits_mean
1,5,1,26,4,4,1,0.38061127066612244,logits_mean
1,5,2,46,4,4,1,0.40333789587020874,logits_mean
1,5,3,43,4,4,1,0.3261202871799469,logits_mean
1,5,4,41,4,4,1,0.5173686146736145,logits_mean
1,5,5,41,4,4,1,0.4539293050765991,logits_mean
1,5,6,50,4,4,1,0.5412328243255615,logits_mean
1,6,1,35,5,5,1,0.4228261709213257,logits_mean
1,6,2,45,5,5,1,0.46229708194732666,logits_mean
1,6,3,52,5,5,1,0.5275095701217651,logits_mean
1,6,4,38,5,5,1,0.3235018253326416,logits_mean
1,6,5,41,5,5,1,0.6118872165679932,logits_mean
1,6,6,38,5,5,1,0.4995622932910919,logits_mean
1,7,1,39,6,6,1,0.49412158131599426,logits_mean
1,7,2,53,6,6,1,0.37338852882385254,logits_mean
1,7,3,34,6,6,1,0.6526128053665161,logits_mean
1,7,4,47,6,6,1,0.6384205222129822,logits_mean
1,7,5,44,6,6,1,0.5892083644866943,logits_mean
1,7,6,35,6,6,1,0.5596116185188293,logits_mean
1,8,1,48,7,7,1,0.26946544647216797,logits_mean
1,8,2,40,7,7,1,0.21580643951892853,logits_mean
1,8,3,40,7,7,1,0.4493798613548279,logits_mean
1,8,4,49,7,7,1,0.40082359313964844,logits_mean
1,8,5,33,7,7,1,0.33618050813674927,logits_mean
1,8,6,39,7,7,1,0.35839158296585083,logits_mean
1,9,1,37,8,8,1,0.31565240025520325,logits_mean
1,9,2,29,8,8,1,0.3060135543346405,logits_mean
1,9,3,38,8,8,1,0.48713043332099915,logits_mean
1,9,4,37,8,8,1,0.6058084964752197,logits_mean
1,9,5,33,8,8,1,0.44880369305610657,logits_mean
1,9,6,42,8,8,1,0.4677313268184662,logits_mean
1,10,1,41,9,9,1,0.49218395352363586,logits_mean
1,10,2,34,9,9,1,0.49489015340805054,logits_mean
1,10,3,35,9,9,1,0.48036205768585205,logits_mean
1,10,4,32,9,9,1,0.5261437296867371,logits_mean
1,10,5,39,9,9,1,0.4594910442829132,logits_mean
1,10,6,42,9,9,1,0.5271655917167664,logits_mean
2,1,1,41,0,0,1,0.3905334770679474,logits_mean
2,1,2,40,0,0,1,0.4842233657836914,logits_mean
2,1,3,36,0,0,1,0.35769081115722656,logits_mean
2,1,4,56,0,0,1,0.35618340969085693,logits_mean
2,1,5,56,0,0,1,0.431165874004364,logits_mean
2,1,6,42,0,0,1,0.41437044739723206,logits_mean
2,2,1,37,1,1,1,0.2725994884967804,logits_mean
2,2,2,39,1,1,1,0.3574921786785126,logits_mean
2,2,3,39,1,1,1,0.37277230620384216,logits_mean
2,2,4,43,1,1,1,0.42582935094833374,logits_mean
2,2,5,51,1,1,1,0.36870214343070984,logits_mean
2,2,6,44,1,1,1,0.3656703531742096,logits_mean
2,3,1,40,2,2,1,0.36515647172927856,logits_mean
2,3,2,48,2,2,1,0.3634733557701111,logits_mean
2,3,3,31,2,2,1,0.312377393245697,logits_mean
2,3,4,48,2,2,1,0.35150641202926636,logits_mean
2,3,5,44,2,2,1,0.3698973059654236,logits_mean
2,3,6,37,2,2,1,0.40868034958839417,logits_mean
2,4,1,51,3,3,1,0.26248595118522644,logits_mean
2,4,2,48,3,3,1,0.38596877455711365,logits_mean
2,4,3,47,3,3,1,0.4130215346813202,logits_mean
2,4,4,39,3,3,1,0.2965080440044403,logits_mean
2,4,5,47,3,3,1,0.2546667158603668,logits_mean
2,4,6,41,3,3,1,0.3017336428165436,logits_mean
2,5,1,39,4,4,1,0.3139331340789795,logits_mean
2,5,2,43,4,4,1,0.37053218483924866,logits_mean
2,5,3,29,4,4,1,0.4299880564212799,logits_mean
2,5,4,49,4,4,1,0.39077070355415344,logits_mean
2,5,5,39,4,4,1,0.3522818386554718,logits_mean
2,5,6,52,4,4,1,0.33866554498672485,logits_mean
2,6,1,42,5,9,0,0.24323447048664093,logits_mean
2,6,2,50,5,5,1,0.29219746589660645,logits_mean
2,6,3,52,5,5,1,0.31827160716056824,logits_mean
2,6,4,57,5,5,1,0.3532909154891968,logits_mean
2,6,5,31,5,5,1,0.27785876393318176,logits_mean
2,6,6,37,5,5,1,0.3000413775444031,logits_mean
2,7,1,55,6,6,1,0.3585362732410431,logits_mean
2,7,2,37,6,6,1,0.26813313364982605,logits_mean
2,7,3,43,6,6,1,0.30193862318992615,logits_mean
2,7,4,46,6,6,1,0.3273175060749054,logits_mean
2,7,5,36,6,6,1,0.21632717549800873,logits_mean
2,7,6,42,6,6,1,0.3533465564250946,logits_mean
2,8,1,45,7,7,1,0.3614751696586609,logits_mean
2,8,2,40,7,7,1,0.35360342264175415,logits_mean
2,8,3,47,7,7,1,0.3007788062095642,logits_mean
2,8,4,46,7,7,1,0.36611440777778625,logits_mean
2,8,5,41,7,7,1,0.364970862865448,logits_mean
2,8,6,54,7,7,1,0.4595261216163635,logits_mean
2,9,1,38,8,8,1,0.4613313674926758,logits_mean
2,9,2,40,8,8,1,0.5446115732192993,logits_mean
2,9,3,44,8,8,1,0.6691735982894897,logits_mean
2,9,4,39,8,8,1,0.5504854917526245,logits_mean
2,9,5,39,8,8,1,0.57523113489151,logits_mean
2,9,6,43,8,8,1,0.6311659812927246,logits_mean
2,10,1,47,9,9,1,0.3653394281864166,logits_mean
2,10,2,41,9,9,1,0.45328208804130554,logits_mean
