subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.23034438490867615,logits_mean
1,1,2,39,0,0,1,0.23261629045009613,logits_mean
1,1,3,42,0,0,1,0.28907886147499084,logits_mean
1,1,4,43,0,0,1,0.22563955187797546,logits_mean
1,1,5,37,0,0,1,0.2839517295360565,logits_mean
1,1,6,44,0,0,1,0.2891058325767517,logits_mean
1,2,1,26,1,6,0,0.18441736698150635,logits_mean
1,2,2,38,1,6,0,0.238484188914299,logits_mean
1,2,3,42,1,6,0,0.2428644448518753,logits_mean
1,2,4,34,1,6,0,0.22164127230644226,logits_mean
1,2,5,36,1,6,0,0.2139534056186676,logits_mean
1,2,6,41,1,6,0,0.2335248589515686,logits_mean
1,3,1,49,2,6,0,0.13763660192489624,logits_mean
1,3,2,29,2,1,0,0.19073724746704102,logits_mean
1,3,3,43,2,6,0,0.1606656014919281,logits_mean
1,3,4,45,2,6,0,0.15992754697799683,logits_mean
1,3,5,41,2,1,0,0.16997794806957245,logits_mean
1,3,6,38,2,6,0,0.1409246325492859,logits_mean
1,4,1,48,3,6,0,0.14609774947166443,logits_mean
1,4,2,36,3,6,0,0.20204484462738037,logits_mean
1,4,3,41,3,6,0,0.1743021160364151,logits_mean
1,4,4,41,3,6,0,0.18044708669185638,logits_mean
1,4,5,58,3,6,0,0.173773393034935,logits_mean
1,4,6,46,3,6,0,0.1909172385931015,logits_mean
1,5,1,43,4,4,1,0.17135514318943024,logits_mean
1,5,2,38,4,6,0,0.1801259070634842,logits_mean
1,5,3,39,4,6,0,0.19785018265247345,logits_mean
1,5,4,43,4,4,1,0.18533383309841156,logits_mean
1,5,5,48,4,6,0,0.16871894896030426,logits_mean
1,5,6,33,4,6,0,0.1901141256093979,logits_mean
1,6,1,38,5,6,0,0.17481888830661774,logits_mean
1,6,2,61,5,5,1,0.20814916491508484,logits_mean
1,6,3,39,5,5,1,0.18914200365543365,logits_mean
1,6,4,52,5,5,1,0.15068259835243225,logits_mean
1,6,5,42,5,5,1,0.18937449157238007,logits_mean
1,6,6,49,5,5,1,0.25968658924102783,logits_mean
1,7,1,41,6,6,1,0.450931578874588,logits_mean
1,7,2,40,6,6,1,0.43691951036453247,logits_mean
1,7,3,43,6,6,1,0.4670332670211792,logits_mean
1,7,4,43,6,6,1,0.42048880457878113,logits_mean
1,7,5,39,6,6,1,0.44277438521385193,logits_mean
1,7,6,38,6,6,1,0.40383777022361755,logits_mean
1,8,1,31,7,6,0,0.22286593914031982,logits_mean
1,8,2,46,7,6,0,0.21631725132465363,logits_mean
1,8,3,57,7,6,0,0.1825331747531891,logits_mean
1,8,4,34,7,0,0,0.16699253022670746,logits_mean
1,8,5,51,7,0,0,0.19524480402469635,logits_mean
1,8,6,46,7,1,0,0.17041277885437012,logits_mean
1,9,1,38,8,6,0,0.23221641778945923,logits_mean
1,9,2,41,8,8,1,0.1772894412279129,logits_mean
1,9,3,33,8,8,1,0.18108691275119781,logits_mean
1,9,4,49,8,0,0,0.17747074365615845,logits_mean
1,9,5,34,8,6,0,0.20272013545036316,logits_mean
1,9,6,38,8,0,0,0.17946220934391022,logits_mean
1,10,1,38,9,0,0,0.15631499886512756,logits_mean
1,10,2,37,9,8,0,0.23988498747348785,logits_mean
1,10,3,30,9,8,0,0.18322408199310303,logits_mean
1,10,4,48,9,8,0,0.22519412636756897,logits_mean
1,10,5,39,9,8,0,0.23642268776893616,logits_mean
1,10,6,39,9,8,0,0.21858911216259003,logits_mean
2,1,1,50,0,1,0,0.28456026315689087,logits_mean
2,1,2,52,0,0,1,0.2941230535507202,logits_mean
2,1,3,46,0,0,1,0.3416667878627777,logits_mean
2,1,4,45,0,0,1,0.29672595858573914,logits_mean
2,1,5,55,0,0,1,0.28607121109962463,logits_mean
2,1,6,40,0,0,1,0.26335254311561584,logits_mean
2,2,1,43,1,1,1,0.2841900885105133,logits_mean
2,2,2,38,1,1,1,0.2869114875793457,logits_mean
2,2,3,46,1,1,1,0.2652822434902191,logits_mean
2,2,4,39,1,1,1,0.289669007062912,logits_mean
2,2,5,37,1,1,1,0.3279348909854889,logits_mean
2,2,6,47,1,1,1,0.29929980635643005,logits_mean
2,3,1,41,2,1,0,0.24620959162712097,logits_mean
2,3,2,41,2,1,0,0.23922842741012573,logits_mean
2,3,3,43,2,1,0,0.22585950791835785,logits_mean
2,3,4,51,2,1,0,0.22943642735481262,logits_mean
2,3,5,47,2,1,0,0.21188420057296753,logits_mean
2,3,6,53,2,1,0,0.22908885776996613,logits_mean
2,4,1,29,3,6,0,0.22872528433799744,logits_mean
2,4,2,55,3,1,0,0.20957650244235992,logits_mean
2,4,3,40,3,1,0,0.22029870748519897,logits_mean
2,4,4,26,3,6,0,0.2515755593776703,logits_mean
2,4,5,39,3,6,0,0.2701503336429596,logits_mean
2,4,6,29,3,1,0,0.21506278216838837,logits_mean
2,5,1,47,4,6,0,0.27971354126930237,logits_mean
2,5,2,32,4,1,0,0.20153063535690308,logits_mean
2,5,3,56,4,6,0,0.29031407833099365,logits_mean
2,5,4,36,4,6,0,0.2596776485443115,logits_mean
2,5,5,39,4,6,0,0.3370344936847687,logits_mean
2,5,6,44,4,6,0,0.2767519950866699,logits_mean
2,6,1,48,5,6,0,0.2116103619337082,logits_mean
2,6,2,52,5,0,0,0.1706010401248932,logits_mean
2,6,3,41,5,6,0,0.22248362004756927,logits_mean
2,6,4,34,5,6,0,0.17778551578521729,logits_mean
