epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.3376778750645166,2.284042862221832,0.15209701869631126,0.07927691714077488,4.863694906234741
2,2.2791637148769706,2.245106420112174,0.16978271854471955,0.12207801111364461,1.3588731288909912
3,2.2483738496232957,2.22462851824093,0.15411824153612935,0.09450575904586156,1.3571784496307373
4,2.20384685667092,2.183190963194791,0.16826680141485598,0.11020177061867034,1.358217716217041
5,2.153584165644025,2.1530941922957396,0.17382516422435573,0.10600363133931053,1.3560094833374023
6,2.089923454422077,2.1156714268559575,0.20565942395149064,0.17763047666849746,1.357395887374878
7,2.0054799003060726,2.056186000526162,0.24355735219807984,0.20739836854135504,1.3606212139129639
8,1.911281017902004,2.0357071761834376,0.2491157150075796,0.23421720483595215,1.3585515022277832
9,1.80190025636927,1.9415267668570335,0.3324911571500758,0.29214731878953293,1.3585691452026367
10,1.6996295149395702,1.94088146101049,0.3355229914098029,0.3248513389096863,1.357607126235962
11,1.6072148543537434,1.8954327104668716,0.3739262253663466,0.36179515371882215,1.366584062576294
12,1.5329479061171207,1.9185977120059738,0.37493683678625567,0.35442351997428495,1.3630521297454834
13,1.4541198848042942,1.7723121194299754,0.4578069732187974,0.43108272020076194,1.3575878143310547
14,1.3997992235427483,1.7880605727268506,0.4557857503789793,0.4550330695977312,1.3611512184143066
15,1.3324633364707381,1.7793383919993937,0.4441637190500253,0.4593959271721603,1.363450527191162
16,1.2769508206864195,1.6596133683654262,0.504800404244568,0.5040764150944762,1.3642184734344482
17,1.2310838661137613,1.6983487986747274,0.4861040929762506,0.48406422014768646,1.3685431480407715
18,1.188324928100316,1.9209912731648697,0.4108135421930268,0.4227622357399502,1.4774277210235596
19,1.154270417246203,1.6035393349385851,0.5573521980798383,0.5520190802744804,1.357130527496338
20,1.1171132437679465,1.6894132940380064,0.5179383527033855,0.5267792141232137,1.3587620258331299
21,1.0801835659145926,1.6255935690148784,0.551288529560384,0.5518685964702501,1.3547346591949463
22,1.0399467545798948,1.6756183242123195,0.49722081859525014,0.49790118778668485,1.3628675937652588
23,1.0093311465500165,1.5881543549821495,0.5411824153612936,0.5430709920442955,1.364685297012329
24,0.9929146607813659,1.60519350599074,0.5447195553309753,0.5527445634594639,1.363111972808838
25,0.9556377650667285,1.60938426206183,0.5346134411318848,0.5378142617319025,1.3587350845336914
26,0.9341774615488393,1.5980982937073094,0.5583628094997474,0.560212519261018,1.3625586032867432
27,0.9169400778050271,1.5246190186279358,0.5669530065689742,0.5648423271209815,1.3632080554962158
28,0.8954575034903037,1.5743221576434305,0.5310763011622032,0.5361645548209459,1.3586196899414062
29,0.8731816010725161,1.5226204357947166,0.5659423951490652,0.566805717669079,1.3597447872161865
30,0.8483522466521526,1.5878247134067482,0.550277918140475,0.5498783081482577,1.371579885482788
31,0.8334729148705576,1.705583391194394,0.5310763011622032,0.5260048586862436,1.3673689365386963
32,0.8240435571338012,1.5415882629960278,0.5876705406771097,0.5865968917578458,1.3544886112213135
33,0.8103463890277152,1.5794589647203459,0.56088933804952,0.5613851149394975,1.3630399703979492
34,0.7956028087920615,1.5162625379668395,0.572511369378474,0.5743703214134124,1.3641550540924072
35,0.7664212271382054,1.6177562028847299,0.5391611925214755,0.5402341459283846,1.359750509262085
36,0.7707908466647426,1.6053099520222114,0.5669530065689742,0.556615623260606,1.3585386276245117
37,0.7649752564528648,1.716426302291577,0.5346134411318848,0.5389230361862429,1.357849359512329
38,0.7255045414246011,1.5017731488503971,0.5654370894391106,0.5625760265107609,1.36452317237854
39,0.7355909445334392,1.4953926269787619,0.6008084891359272,0.5923704033968946,1.3646016120910645
40,0.726698843092051,1.6518879141573837,0.5598787266296109,0.5508731414790977,1.36128568649292
41,0.7196893502834316,1.5944657664277326,0.5234967155128853,0.5324123405585844,1.3613064289093018
42,0.6953174046806274,1.5168883989651194,0.5573521980798383,0.5592954596570645,1.3730170726776123
43,0.6831672242812171,1.5197252136941748,0.5821121778676099,0.579133389424196,1.366990566253662
44,0.6750578199070457,1.55962920899702,0.5624052551793836,0.5564711587514515,1.3672294616699219
45,0.6763459929990824,1.5202186455806137,0.6028297119757453,0.597419920245897,1.3641018867492676
46,0.661246523675575,1.4911774276422094,0.572511369378474,0.5673730352988386,1.36264967918396
47,0.6535325233423775,1.4802683506908292,0.5876705406771097,0.585922740848329,1.3624107837677002
48,0.6455395693519821,1.4688235507461986,0.573521980798383,0.5692016545202945,1.3574061393737793
49,0.6488652153666731,1.5920385307227198,0.5987872662961091,0.5914110766686365,1.488222360610962
50,0.6316421317559086,1.5229672096545435,0.5826174835775644,0.5801454342394126,1.362224817276001
51,0.6250421729489422,1.503633517578071,0.5881758463870642,0.578573143153037,1.3585023880004883
52,0.6169057821344219,1.540303480510702,0.56088933804952,0.5650183926475476,1.3664968013763428
53,0.601955596613068,1.5850245917668664,0.5553309752400202,0.5587729285250002,1.3686604499816895
54,0.5979678917887761,1.5239985769839526,0.595755432036382,0.5935059999398106,1.3598709106445312
55,0.592303419408088,1.5114653212907279,0.5800909550277918,0.5800997166825407,1.3631539344787598
